,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
32,32,0.007947167003294453,8.0,33.0,10,0.3,1024
33,33,0.008057708997512236,8.0,34.0,10,0.3,1024
34,34,0.008170709013938904,8.0,35.0,10,0.3,1024
35,35,0.00829699999303557,8.0,36.0,10,0.3,1024
36,36,0.008409750007558614,8.0,37.0,10,0.3,1024
37,37,0.008526791993062943,8.0,38.0,10,0.3,1024
38,38,0.00864204199751839,8.0,39.0,10,0.3,1024
39,39,0.008754792012041435,8.0,40.0,10,0.3,1024
40,40,0.008869459008565173,8.0,41.0,10,0.3,1024
41,41,0.00898675000644289,8.0,42.0,10,0.3,1024
42,42,0.0091046669986099,8.0,43.0,10,0.3,1024
43,43,0.009222209017025307,8.0,44.0,10,0.3,1024
44,44,0.009344124991912395,8.0,45.0,10,0.3,1024
45,45,0.009462624992011115,8.0,46.0,10,0.3,1024
46,46,0.00958375001209788,8.0,47.0,10,0.3,1024
47,47,0.009716375003335997,8.0,48.0,10,0.3,1024
48,48,0.00983441699645482,8.0,49.0,10,0.3,1024
49,49,0.009956084017176181,8.0,50.0,10,0.3,1024
50,50,0.010075375001179054,8.0,51.0,10,0.3,1024
51,51,0.010192292014835402,8.0,52.0,10,0.3,1024
52,52,0.010310749989002943,8.0,53.0,10,0.3,1024
53,53,0.010431834001792595,8.0,54.0,10,0.3,1024
54,54,0.01055520900990814,8.0,55.0,10,0.3,1024
55,55,0.010669667011825368,8.0,56.0,10,0.3,1024
56,56,0.010788334009703249,8.0,57.0,10,0.3,1024
57,57,0.01090379199013114,8.0,58.0,10,0.3,1024
58,58,0.011024334002286196,8.0,59.0,10,0.3,1024
59,59,0.011153416999150068,8.0,60.0,10,0.3,1024
60,60,0.011274958989815786,8.0,61.0,10,0.3,1024
61,61,0.011405458993976936,8.0,62.0,10,0.3,1024
62,62,0.011524500005180016,8.0,63.0,10,0.3,1024
63,63,0.011648209008853883,8.0,64.0,10,0.3,1024
64,64,0.011766625015297905,8.0,65.0,10,0.3,1024
65,65,0.013071624998701736,8.0,66.0,10,0.3,1024
66,66,0.013204084010794759,8.0,67.0,10,0.3,1024
67,67,0.013328959001228213,8.0,68.0,10,0.3,1024
68,68,0.013449209014652297,8.0,69.0,10,0.3,1024
69,69,0.013566084002377465,8.0,70.0,10,0.3,1024
70,70,0.013683833996765316,8.0,71.0,10,0.3,1024
71,71,0.01380420901114121,8.0,72.0,10,0.3,1024
72,72,0.013923666992923245,8.0,73.0,10,0.3,1024
73,73,0.014039750007214025,8.0,74.0,10,0.3,1024
74,74,0.014162417006446049,8.0,75.0,10,0.3,1024
75,75,0.014282874995842576,8.0,76.0,10,0.3,1024
76,76,0.014405333989998326,8.0,77.0,10,0.3,1024
77,77,0.014526667015161365,8.0,78.0,10,0.3,1024
78,78,0.014643250004155561,8.0,79.0,10,0.3,1024
79,79,0.014759334007976577,8.0,80.0,10,0.3,1024
80,80,0.014886709017446265,8.0,81.0,10,0.3,1024
81,81,0.015027334011392668,8.0,82.0,10,0.3,1024
82,82,0.015149000013479963,8.0,83.0,10,0.3,1024
83,83,0.01527562501723878,8.0,84.0,10,0.3,1024
84,84,0.015395458991406485,8.0,85.0,10,0.3,1024
85,85,0.015518917003646493,8.0,86.0,10,0.3,1024
86,86,0.015642042009858415,8.0,87.0,10,0.3,1024
87,87,0.015763709001475945,8.0,88.0,10,0.3,1024
88,88,0.01588695900863968,8.0,89.0,10,0.3,1024
89,89,0.016008292004698887,8.0,90.0,10,0.3,1024
90,90,0.016129541996633634,8.0,91.0,10,0.3,1024
91,91,0.01625137499650009,8.0,92.0,10,0.3,1024
92,92,0.016372625017538667,8.0,93.0,10,0.3,1024
93,93,0.01650370899005793,8.0,94.0,10,0.3,1024
94,94,0.016627834003884345,8.0,95.0,10,0.3,1024
95,95,0.01674787499359809,8.0,96.0,10,0.3,1024
96,96,0.01687250001123175,8.0,97.0,10,0.3,1024
97,97,0.016997583996271715,8.0,98.0,10,0.3,1024
98,98,0.017124917008914053,8.0,99.0,10,0.3,1024
99,99,0.017249416996492073,8.0,100.0,10,0.3,1024
100,100,0.01736679201712832,8.0,101.0,10,0.3,1024
101,101,0.017487125005573034,8.0,102.0,10,0.3,1024
102,0,4.212500061839819e-05,6.0,0.0,20,0.3,1024
103,1,0.0012391250056680292,8.0,2.0,20,0.3,1024
104,2,0.002379542012931779,9.0,4.0,20,0.3,1024
105,0,4.212500061839819e-05,6.0,0.0,50,0.3,1024
106,1,0.0012391250056680292,8.0,2.0,50,0.3,1024
107,2,0.002379542012931779,9.0,4.0,50,0.3,1024
108,0,4.212500061839819e-05,6.0,0.0,100,0.3,1024
109,1,0.0012391250056680292,9.0,2.0,100,0.3,1024
110,0,4.212500061839819e-05,6.0,0.0,200,0.3,1024
111,1,0.0012391250056680292,9.0,2.0,200,0.3,1024
