,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
19,256,8.0,257,0.023017500003334135,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
20,1024,8.0,505,0.04090316698420793,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
21,0,5.0,505,0.04543724999530241,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,1
22,1,7.0,507,0.049871541996253654,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,1
23,4,8.0,511,0.05447187498793937,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,1
24,16,8.0,523,0.06017858401173726,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,1
25,64,8.0,571,0.06894745898898691,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,1
26,256,8.0,763,0.09142375001101755,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,1
27,1024,8.0,1011,0.12600554199889302,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,1
28,0,3.0,1011,0.13182337500620633,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",10,1024,2
29,1,4.0,1013,0.13751050000428222,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",10,1024,2
30,4,4.0,1016,0.14346975000808015,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",10,1024,2
31,16,6.0,1029,0.15065316698746756,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",10,1024,2
32,64,9.0,1041,0.15766962501220405,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
33,256,9.0,1041,0.15766962501220405,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
34,1024,9.0,1041,0.15766962501220405,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
35,0,6.0,0,2.8708018362522125e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
36,1,6.0,1,0.005684750009095296,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
37,4,8.0,5,0.01137220801319927,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
38,16,8.0,17,0.017207875003805384,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
39,64,8.0,65,0.023570874996948987,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
40,256,8.0,257,0.03489270800491795,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
41,1024,8.0,505,0.055199499998707324,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
42,0,5.0,505,0.062174958002287894,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,1
43,1,7.0,507,0.06918925000354648,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,1
44,4,8.0,511,0.07629037500009872,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,1
45,16,8.0,523,0.08409466600278392,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,1
46,64,8.0,571,0.09471379101159982,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,1
47,256,8.0,763,0.11928316601552069,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,1
48,1024,8.0,1011,0.15677987501840107,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,1
49,0,3.0,1011,0.16739729102118872,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",25,1024,2
50,1,4.0,1013,0.1756802500167396,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",25,1024,2
51,4,4.0,1016,0.18413420801516622,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",25,1024,2
52,16,6.0,1029,0.19376879101037048,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",25,1024,2
53,64,9.0,1041,0.20323037501657382,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
54,256,9.0,1041,0.20323037501657382,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
55,1024,9.0,1041,0.20323037501657382,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
56,0,6.0,0,2.8875016141682863e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
57,1,6.0,1,0.008124250016408041,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
58,4,8.0,5,0.016251124994596466,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
59,16,8.0,17,0.024541791004594415,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
60,64,8.0,65,0.033329625002807006,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
61,256,8.0,257,0.04704316600691527,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
62,1024,8.0,505,0.06987500001559965,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
63,0,5.0,505,0.0793308750144206,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,1
64,1,7.0,507,0.0887060830136761,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,1
65,4,8.0,511,0.09826016600709409,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,1
66,16,8.0,523,0.10848370799794793,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,1
67,64,8.0,571,0.1215490410104394,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,1
68,256,8.0,763,0.1486100830079522,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,1
69,1024,8.0,1011,0.18967966601485386,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,1
70,0,3.0,1011,0.20069287499063648,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",50,1024,2
71,1,4.0,1013,0.211240541015286,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",50,1024,2
72,4,4.0,1016,0.2220121250138618,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",50,1024,2
73,16,6.0,1029,0.23401129100238904,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",50,1024,2
74,64,9.0,1041,0.24580708300345577,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
75,256,9.0,1041,0.24580708300345577,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
76,1024,9.0,1041,0.24580708300345577,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
77,0,6.0,0,2.8458016458898783e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
78,1,6.0,1,0.010591666999971494,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
79,4,8.0,5,0.021129208005731925,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
80,16,8.0,17,0.03181270800996572,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
81,64,8.0,65,0.04296620801324025,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
82,256,8.0,257,0.05959675001213327,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
83,1024,8.0,505,0.08486491700750776,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
84,0,5.0,505,0.09695445801480673,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,1
85,1,7.0,507,0.10884654201800004,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,1
86,4,8.0,511,0.12084854202112183,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,1
87,16,8.0,523,0.13350137500674464,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,1
88,64,8.0,571,0.14892112501547672,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,1
89,256,8.0,763,0.17869129200698808,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,1
90,1024,8.0,1011,0.2207799169991631,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,1
91,0,3.0,1011,0.23390937500516884,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",100,1024,2
92,1,4.0,1013,0.25068604201078415,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",100,1024,2
93,4,4.0,1016,0.27398825000273064,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",100,1024,2
94,16,6.0,1029,0.2886192919977475,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",100,1024,2
95,64,9.0,1041,0.30295670800842345,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,2
96,256,9.0,1041,0.30295670800842345,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,2
97,1024,9.0,1041,0.30295670800842345,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,2
