,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
114,32,0.004477582988329232,718.6772744381387,3339.0,100,0.3,1024
115,33,0.005136207997566089,718.6772744381387,3440.0,100,0.3,1024
116,34,0.006901207991177216,718.6772744381387,3541.0,100,0.3,1024
117,35,0.007533583004260436,718.6772744381386,3643.0,100,0.3,1024
118,36,0.00813174998620525,718.6772744381386,3744.0,100,0.3,1024
119,37,0.00873474997933954,718.6772744381386,3845.0,100,0.3,1024
120,38,0.009331332985311747,718.6772744381386,3946.0,100,0.3,1024
121,39,0.009951707994332537,718.6772744381386,4047.0,100,0.3,1024
122,40,0.010564750002231449,718.6772744381386,4148.0,100,0.3,1024
123,41,0.011168500001076609,718.6772744381386,4249.0,100,0.3,1024
124,42,0.011802124994574115,718.6772744381386,4350.0,100,0.3,1024
125,43,0.012444291001884267,718.6772744381386,4451.0,100,0.3,1024
126,44,0.013044457999058068,718.6772744381386,4552.0,100,0.3,1024
127,45,0.013664999976754189,718.6772744381386,4653.0,100,0.3,1024
128,0,0.00027579101151786745,1002.2105229646651,200.0,200,0.3,1024
129,1,0.003360583010362461,875.3989881964478,402.0,200,0.3,1024
130,2,0.006110540998633951,875.3989881964478,603.0,200,0.3,1024
131,3,0.006456500006606802,868.9946854020404,805.0,200,0.3,1024
132,4,0.006784458004403859,839.9415533657498,1007.0,200,0.3,1024
133,5,0.009760540997376665,839.9415533657498,1208.0,200,0.3,1024
134,6,0.010118083009729162,839.9415533657498,1409.0,200,0.3,1024
135,7,0.01047854102216661,839.9415533657498,1610.0,200,0.3,1024
136,8,0.010796458023833111,839.9415533657498,1811.0,200,0.3,1024
137,9,0.011105000012321398,839.9415533657498,2012.0,200,0.3,1024
138,10,0.011402583011658862,839.9415533657498,2213.0,200,0.3,1024
139,11,0.011715375003404915,839.9415533657498,2414.0,200,0.3,1024
140,12,0.012014791020192206,839.9415533657498,2615.0,200,0.3,1024
141,13,0.012311333004618064,825.8458673474131,2817.0,200,0.3,1024
142,14,0.012618750013643876,808.1179723764801,3019.0,200,0.3,1024
143,15,0.012914250022731721,808.1179723764801,3220.0,200,0.3,1024
144,16,0.013227875024313107,808.1179723764801,3421.0,200,0.3,1024
145,17,0.014617666020058095,808.1179723764801,3622.0,200,0.3,1024
146,18,0.014935125014744699,808.1179723764801,3823.0,200,0.3,1024
147,19,0.01523400002042763,808.1179723764801,4024.0,200,0.3,1024
148,20,0.015618125005858019,802.892428653487,4226.0,200,0.3,1024
149,21,0.015945916005875915,802.892428653487,4427.0,200,0.3,1024
150,22,0.016245750011876225,758.2726909185807,4629.0,200,0.3,1024
151,23,0.016541916003916413,758.2726909185807,4830.0,200,0.3,1024
152,24,0.016840208001667634,758.2726909185807,5031.0,200,0.3,1024
153,25,0.01714108302257955,758.2726909185807,5232.0,200,0.3,1024
154,26,0.017438833019696176,758.2726909185807,5433.0,200,0.3,1024
155,27,0.01773425002465956,758.2726909185807,5634.0,200,0.3,1024
156,28,0.018032250023679808,758.2726909185807,5835.0,200,0.3,1024
157,29,0.0002427909930702299,758.2726909185807,6036.0,200,0.3,1024
158,30,0.002000165986828506,758.2726909185807,6237.0,200,0.3,1024
159,31,0.0038574999780394137,758.2726909185807,6438.0,200,0.3,1024
160,32,0.004477582988329232,758.2726909185807,6639.0,200,0.3,1024
