,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
18,64,8.0,65,0.010668959002941847,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
19,256,8.0,257,0.018796541990013793,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
20,1024,8.0,539,0.03861679200781509,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
21,0,2.0,539,0.04233441699761897,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",10,1024,1
22,1,4.0,541,0.046729916997719556,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",10,1024,1
23,4,6.0,545,0.05067687499104068,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 1]",10,1024,1
24,16,9.0,557,0.06238512499839999,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,1
25,64,9.0,557,0.06238512499839999,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,1
26,256,9.0,557,0.06238512499839999,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,1
27,1024,9.0,557,0.06238512499839999,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,1
28,0,6.0,0,3.129200194962323e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
29,1,6.0,1,0.00369654200039804,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
30,4,6.0,4,0.007306291983695701,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
31,16,6.0,16,0.010960624989820644,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
32,64,8.0,65,0.015187332988716662,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
33,256,8.0,257,0.024373041989747435,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
34,1024,8.0,539,0.045027291984297335,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
35,0,2.0,539,0.050011916988296434,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",25,1024,1
36,1,4.0,541,0.05491937499027699,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",25,1024,1
37,4,6.0,545,0.059964624990243465,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 1]",25,1024,1
38,16,9.0,557,0.06557920799241401,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,1
39,64,9.0,557,0.06557920799241401,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,1
40,256,9.0,557,0.06557920799241401,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,1
41,1024,9.0,557,0.06557920799241401,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,1
42,0,6.0,0,2.8041016776114702e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
43,1,6.0,1,0.0048734160081949085,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
44,4,6.0,4,0.009689750004326925,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
45,16,6.0,16,0.014693375007482246,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
46,64,8.0,65,0.020283500023651868,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
47,256,8.0,257,0.030736625019926578,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
48,1024,8.0,539,0.05279412501840852,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
49,0,2.0,539,0.0590922910196241,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",50,1024,1
50,1,4.0,541,0.06528516599792056,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",50,1024,1
51,4,6.0,545,0.07167725000181235,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 1]",50,1024,1
52,16,9.0,557,0.07861129101365805,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,1
53,64,9.0,557,0.07861129101365805,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,1
54,256,9.0,557,0.07861129101365805,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,1
55,1024,9.0,557,0.07861129101365805,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,1
56,0,6.0,0,2.9791000997647643e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
57,1,6.0,1,0.006201125012012199,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
58,4,6.0,4,0.012417749996529892,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
59,16,6.0,16,0.01863549998961389,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
60,64,8.0,65,0.025516708003124222,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
61,256,8.0,257,0.03731016599340364,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
62,1024,8.0,539,0.06088100001215935,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
63,0,2.0,539,0.06850737499189563,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",100,1024,1
64,1,4.0,541,0.07606195801054128,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",100,1024,1
65,4,6.0,545,0.08371791598619893,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 1]",100,1024,1
66,16,9.0,557,0.09190787500119768,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,1
67,64,9.0,557,0.09190787500119768,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,1
68,256,9.0,557,0.09190787500119768,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,1
69,1024,9.0,557,0.09190787500119768,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,1
