,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
162,162,0.0362078339967411,46.0,1801.0,10,0.3,1024
163,163,0.0364021249988582,46.0,1812.0,10,0.3,1024
164,164,0.03659858400351368,46.0,1823.0,10,0.3,1024
165,165,0.036797584005398676,46.0,1834.0,10,0.3,1024
166,166,0.03699866699753329,46.0,1845.0,10,0.3,1024
167,167,0.03719299999647774,46.0,1856.0,10,0.3,1024
168,168,0.03739016701001674,46.0,1867.0,10,0.3,1024
169,169,0.03759225000976585,46.0,1878.0,10,0.3,1024
170,170,0.03779229198698886,46.0,1889.0,10,0.3,1024
171,171,0.03799025001353584,46.0,1900.0,10,0.3,1024
172,172,0.03818850000970997,46.0,1911.0,10,0.3,1024
173,173,0.03839920900645666,46.0,1922.0,10,0.3,1024
174,174,0.038613874989096075,46.0,1933.0,10,0.3,1024
175,175,0.03882020901073702,46.0,1944.0,10,0.3,1024
176,176,0.0390238749969285,46.0,1955.0,10,0.3,1024
177,177,0.039226666995091364,46.0,1966.0,10,0.3,1024
178,178,0.039432791993021965,46.0,1977.0,10,0.3,1024
179,179,0.03964274999452755,46.0,1988.0,10,0.3,1024
180,180,0.03985083400039002,46.0,1999.0,10,0.3,1024
181,0,0.00011387499398551881,31.0,20.0,20,0.3,1024
182,1,0.0014162920124363154,35.0,42.0,20,0.3,1024
183,2,0.0025411669921595603,35.0,63.0,20,0.3,1024
184,3,0.002741375006735325,37.0,85.0,20,0.3,1024
185,4,0.0029321250040084124,37.0,106.0,20,0.3,1024
186,5,0.004067166999448091,37.0,127.0,20,0.3,1024
187,6,0.00425879200338386,37.0,148.0,20,0.3,1024
188,7,0.004445750004379079,37.0,169.0,20,0.3,1024
189,8,0.004641750012524426,37.0,190.0,20,0.3,1024
190,9,0.0048234589921776205,37.0,211.0,20,0.3,1024
191,10,0.005012042005546391,37.0,232.0,20,0.3,1024
192,11,0.0051976669928990304,37.0,253.0,20,0.3,1024
193,12,0.005381958995712921,37.0,274.0,20,0.3,1024
194,13,0.0055745420104358345,37.0,295.0,20,0.3,1024
195,14,0.005760750005720183,37.0,316.0,20,0.3,1024
196,15,0.005949417012743652,37.0,337.0,20,0.3,1024
197,16,0.006132042006356642,38.0,359.0,20,0.3,1024
198,17,0.007315750000998378,38.0,380.0,20,0.3,1024
199,18,0.0075127920135855675,38.0,401.0,20,0.3,1024
200,19,0.0077013749978505075,40.0,423.0,20,0.3,1024
201,20,0.007887042011134326,40.0,444.0,20,0.3,1024
202,21,0.008079166989773512,40.0,465.0,20,0.3,1024
203,22,0.008264250005595386,40.0,486.0,20,0.3,1024
204,23,0.008466583996778354,40.0,507.0,20,0.3,1024
205,24,0.008661250001750886,40.0,528.0,20,0.3,1024
206,25,0.008849125006236136,40.0,549.0,20,0.3,1024
207,26,0.009033709007780999,40.0,570.0,20,0.3,1024
208,27,0.009215875004883856,40.0,591.0,20,0.3,1024
209,28,0.009397666988661513,40.0,612.0,20,0.3,1024
210,29,0.009581749996868894,40.0,633.0,20,0.3,1024
211,30,0.009767167008249089,40.0,654.0,20,0.3,1024
212,31,0.009950584004400298,40.0,675.0,20,0.3,1024
213,32,0.010136208991752937,40.0,696.0,20,0.3,1024
214,33,0.010319333989173174,40.0,717.0,20,0.3,1024
215,34,0.010504917008802295,40.0,738.0,20,0.3,1024
216,35,0.01068862501415424,40.0,759.0,20,0.3,1024
217,36,0.010873084014747292,40.0,780.0,20,0.3,1024
218,37,0.011053833994083107,40.0,801.0,20,0.3,1024
219,38,0.011236999998800457,41.0,823.0,20,0.3,1024
220,39,0.011419499991461635,41.0,844.0,20,0.3,1024
221,40,0.011598834011238068,41.0,865.0,20,0.3,1024
222,41,0.01179520899313502,41.0,886.0,20,0.3,1024
223,42,0.011990291997790337,41.0,907.0,20,0.3,1024
224,43,0.012178083998151124,41.0,928.0,20,0.3,1024
225,44,0.012363833986455575,41.0,949.0,20,0.3,1024
226,45,0.012548083992442116,41.0,970.0,20,0.3,1024
227,46,0.012734166986774653,41.0,991.0,20,0.3,1024
228,47,0.012918333988636732,41.0,1012.0,20,0.3,1024
229,48,0.01309783398755826,41.0,1033.0,20,0.3,1024
230,49,0.013283125008456409,41.0,1054.0,20,0.3,1024
231,50,0.01347487501334399,41.0,1075.0,20,0.3,1024
232,51,0.013654459005920216,41.0,1096.0,20,0.3,1024
233,52,0.013843666994944215,41.0,1117.0,20,0.3,1024
234,53,0.0140319170022849,41.0,1138.0,20,0.3,1024
235,54,0.014226375002181157,41.0,1159.0,20,0.3,1024
236,55,0.014411250012926757,41.0,1180.0,20,0.3,1024
237,56,0.014602667011786252,41.0,1201.0,20,0.3,1024
238,57,0.014798209012951702,41.0,1222.0,20,0.3,1024
239,58,0.01498649999848567,41.0,1243.0,20,0.3,1024
240,59,0.015172167011769488,41.0,1264.0,20,0.3,1024
241,60,0.01536708400817588,41.0,1285.0,20,0.3,1024
242,61,0.015561125008389354,41.0,1306.0,20,0.3,1024
243,62,0.015757499990286306,41.0,1327.0,20,0.3,1024
244,63,0.01595645901397802,41.0,1348.0,20,0.3,1024
245,64,0.01614504199824296,42.0,1370.0,20,0.3,1024
246,65,0.017503042006865144,42.0,1391.0,20,0.3,1024
247,66,0.01769745899946429,42.0,1412.0,20,0.3,1024
248,67,0.017884458997286856,42.0,1433.0,20,0.3,1024
249,68,0.018072750011924654,42.0,1454.0,20,0.3,1024
250,69,0.01826187499682419,42.0,1475.0,20,0.3,1024
251,70,0.018449541996233165,42.0,1496.0,20,0.3,1024
252,71,0.01863633398897946,42.0,1517.0,20,0.3,1024
253,72,0.018831249995855615,43.0,1539.0,20,0.3,1024
254,73,0.01902595898718573,43.0,1560.0,20,0.3,1024
255,74,0.019218458997784182,43.0,1581.0,20,0.3,1024
256,75,0.01940300001297146,43.0,1602.0,20,0.3,1024
257,76,0.019594459008658305,44.0,1624.0,20,0.3,1024
258,77,0.019784792006248608,44.0,1645.0,20,0.3,1024
259,78,0.019978458993136883,44.0,1666.0,20,0.3,1024
260,79,0.02016766701126471,44.0,1687.0,20,0.3,1024
261,80,0.020357166999019682,44.0,1708.0,20,0.3,1024
262,81,0.020542292011668906,44.0,1729.0,20,0.3,1024
263,82,0.020732667006086558,44.0,1750.0,20,0.3,1024
264,83,0.0209245840087533,44.0,1771.0,20,0.3,1024
265,84,0.021110083995154127,44.0,1792.0,20,0.3,1024
266,85,0.02129491700907238,44.0,1813.0,20,0.3,1024
267,86,0.021482042007846758,44.0,1834.0,20,0.3,1024
268,87,0.021670084010111168,44.0,1855.0,20,0.3,1024
269,88,0.021859625005163252,44.0,1876.0,20,0.3,1024
270,89,0.02204979199450463,44.0,1897.0,20,0.3,1024
271,90,0.0222354170109611,44.0,1918.0,20,0.3,1024
272,91,0.022434874990722165,44.0,1939.0,20,0.3,1024
273,92,0.022644334007054567,44.0,1960.0,20,0.3,1024
274,93,0.02284212500671856,44.0,1981.0,20,0.3,1024
275,94,0.02302945900009945,44.0,2002.0,20,0.3,1024
276,95,0.023224500007927418,44.0,2023.0,20,0.3,1024
277,96,0.023416167008690536,44.0,2044.0,20,0.3,1024
278,97,0.023604541987879202,44.0,2065.0,20,0.3,1024
279,98,0.023794209002517164,44.0,2086.0,20,0.3,1024
280,99,0.023984416999155656,44.0,2107.0,20,0.3,1024
281,100,0.024174249992938712,44.0,2128.0,20,0.3,1024
282,101,0.02436366700567305,44.0,2149.0,20,0.3,1024
283,102,0.02454929199302569,44.0,2170.0,20,0.3,1024
284,103,0.024736291990848258,44.0,2191.0,20,0.3,1024
285,104,0.024927124992245808,44.0,2212.0,20,0.3,1024
286,105,0.025117084005614743,44.0,2233.0,20,0.3,1024
287,106,0.0253098749963101,44.0,2254.0,20,0.3,1024
288,107,0.02550258400151506,44.0,2275.0,20,0.3,1024
289,108,0.025692416995298117,44.0,2296.0,20,0.3,1024
290,109,0.02589108399115503,44.0,2317.0,20,0.3,1024
291,110,0.026078499999130145,44.0,2338.0,20,0.3,1024
292,111,0.026268334011547267,44.0,2359.0,20,0.3,1024
293,112,0.02646091699716635,44.0,2380.0,20,0.3,1024
294,113,0.026651333988411352,44.0,2401.0,20,0.3,1024
295,114,0.02684129201225005,44.0,2422.0,20,0.3,1024
296,115,0.02703383399057202,44.0,2443.0,20,0.3,1024
297,116,0.027225333993555978,44.0,2464.0,20,0.3,1024
298,117,0.027415041986387223,44.0,2485.0,20,0.3,1024
299,118,0.02760495900292881,44.0,2506.0,20,0.3,1024
300,119,0.027807959006167948,44.0,2527.0,20,0.3,1024
301,120,0.028014334006002173,44.0,2548.0,20,0.3,1024
302,121,0.028215124999405816,44.0,2569.0,20,0.3,1024
303,122,0.028409958991687745,44.0,2590.0,20,0.3,1024
304,123,0.0285989590047393,44.0,2611.0,20,0.3,1024
305,124,0.028795249992981553,44.0,2632.0,20,0.3,1024
306,125,0.028987208992475644,44.0,2653.0,20,0.3,1024
307,126,0.029179083998315036,44.0,2674.0,20,0.3,1024
308,127,0.02937320899218321,44.0,2695.0,20,0.3,1024
309,128,0.02957091698772274,44.0,2716.0,20,0.3,1024
310,129,0.029763333994196728,44.0,2737.0,20,0.3,1024
311,130,0.029956417012726888,44.0,2758.0,20,0.3,1024
312,131,0.03014395901118405,44.0,2779.0,20,0.3,1024
313,132,0.03033170901471749,44.0,2800.0,20,0.3,1024
314,133,0.030523791996529326,44.0,2821.0,20,0.3,1024
315,134,0.03071650001220405,44.0,2842.0,20,0.3,1024
316,135,0.03091191701241769,44.0,2863.0,20,0.3,1024
317,136,0.031103749992325902,44.0,2884.0,20,0.3,1024
318,137,0.03129775001434609,44.0,2905.0,20,0.3,1024
319,138,0.03148808400146663,44.0,2926.0,20,0.3,1024
320,139,0.0316797090054024,44.0,2947.0,20,0.3,1024
321,140,0.03187358399736695,44.0,2968.0,20,0.3,1024
322,141,0.03206504200352356,44.0,2989.0,20,0.3,1024
323,142,0.032258958992315456,44.0,3010.0,20,0.3,1024
324,143,0.03245095899910666,44.0,3031.0,20,0.3,1024
325,144,0.03264337498694658,44.0,3052.0,20,0.3,1024
326,145,0.032840708998264745,44.0,3073.0,20,0.3,1024
327,146,0.033041334012523293,44.0,3094.0,20,0.3,1024
328,147,0.03326191700762138,44.0,3115.0,20,0.3,1024
329,148,0.033456250006565824,44.0,3136.0,20,0.3,1024
330,149,0.03365404199576005,44.0,3157.0,20,0.3,1024
331,150,0.03385204199003056,44.0,3178.0,20,0.3,1024
332,151,0.03404541700729169,44.0,3199.0,20,0.3,1024
333,152,0.03424345899838954,44.0,3220.0,20,0.3,1024
334,153,0.034441249998053536,44.0,3241.0,20,0.3,1024
335,154,0.03463491701404564,44.0,3262.0,20,0.3,1024
336,155,0.03483300001244061,44.0,3283.0,20,0.3,1024
337,156,0.035025583987589926,44.0,3304.0,20,0.3,1024
338,157,0.03522366701508872,44.0,3325.0,20,0.3,1024
339,158,0.035419416992226616,44.0,3346.0,20,0.3,1024
340,159,0.035615542001323774,44.0,3367.0,20,0.3,1024
341,160,0.03581366699654609,44.0,3388.0,20,0.3,1024
342,161,0.03600962500786409,44.0,3409.0,20,0.3,1024
343,162,0.0362078339967411,44.0,3430.0,20,0.3,1024
344,163,0.0364021249988582,44.0,3451.0,20,0.3,1024
345,164,0.03659858400351368,44.0,3472.0,20,0.3,1024
346,165,0.036797584005398676,44.0,3493.0,20,0.3,1024
347,166,0.03699866699753329,44.0,3514.0,20,0.3,1024
348,167,0.03719299999647774,44.0,3535.0,20,0.3,1024
349,168,0.03739016701001674,44.0,3556.0,20,0.3,1024
350,169,0.03759225000976585,44.0,3577.0,20,0.3,1024
351,170,0.03779229198698886,44.0,3598.0,20,0.3,1024
352,171,0.03799025001353584,44.0,3619.0,20,0.3,1024
353,172,0.03818850000970997,44.0,3640.0,20,0.3,1024
354,173,0.03839920900645666,44.0,3661.0,20,0.3,1024
355,174,0.038613874989096075,44.0,3682.0,20,0.3,1024
356,175,0.03882020901073702,44.0,3703.0,20,0.3,1024
357,176,0.0390238749969285,44.0,3724.0,20,0.3,1024
358,0,0.00011387499398551881,31.0,50.0,50,0.3,1024
359,1,0.0014162920124363154,35.0,102.0,50,0.3,1024
360,2,0.0025411669921595603,35.0,153.0,50,0.3,1024
361,3,0.002741375006735325,35.0,204.0,50,0.3,1024
362,4,0.0029321250040084124,35.0,255.0,50,0.3,1024
363,5,0.004067166999448091,35.0,306.0,50,0.3,1024
364,6,0.00425879200338386,36.0,358.0,50,0.3,1024
365,7,0.004445750004379079,36.0,409.0,50,0.3,1024
366,8,0.004641750012524426,36.0,460.0,50,0.3,1024
367,9,0.0048234589921776205,36.0,511.0,50,0.3,1024
368,10,0.005012042005546391,38.0,563.0,50,0.3,1024
369,11,0.0051976669928990304,38.0,614.0,50,0.3,1024
370,12,0.005381958995712921,40.0,666.0,50,0.3,1024
371,13,0.0055745420104358345,40.0,717.0,50,0.3,1024
372,14,0.005760750005720183,40.0,768.0,50,0.3,1024
373,15,0.005949417012743652,40.0,819.0,50,0.3,1024
374,16,0.006132042006356642,40.0,870.0,50,0.3,1024
375,17,0.007315750000998378,41.0,922.0,50,0.3,1024
376,18,0.0075127920135855675,41.0,973.0,50,0.3,1024
377,19,0.0077013749978505075,41.0,1024.0,50,0.3,1024
378,20,0.007887042011134326,41.0,1075.0,50,0.3,1024
379,21,0.008079166989773512,41.0,1126.0,50,0.3,1024
380,22,0.008264250005595386,41.0,1177.0,50,0.3,1024
381,23,0.008466583996778354,41.0,1228.0,50,0.3,1024
382,24,0.008661250001750886,41.0,1279.0,50,0.3,1024
383,25,0.008849125006236136,42.0,1331.0,50,0.3,1024
384,26,0.009033709007780999,43.0,1383.0,50,0.3,1024
385,27,0.009215875004883856,43.0,1434.0,50,0.3,1024
386,28,0.009397666988661513,43.0,1485.0,50,0.3,1024
387,29,0.009581749996868894,43.0,1536.0,50,0.3,1024
388,30,0.009767167008249089,43.0,1587.0,50,0.3,1024
389,31,0.009950584004400298,44.0,1639.0,50,0.3,1024
390,32,0.010136208991752937,44.0,1690.0,50,0.3,1024
391,33,0.010319333989173174,44.0,1741.0,50,0.3,1024
392,34,0.010504917008802295,44.0,1792.0,50,0.3,1024
393,35,0.01068862501415424,44.0,1843.0,50,0.3,1024
394,36,0.010873084014747292,44.0,1894.0,50,0.3,1024
395,37,0.011053833994083107,44.0,1945.0,50,0.3,1024
396,38,0.011236999998800457,44.0,1996.0,50,0.3,1024
397,39,0.011419499991461635,45.0,2048.0,50,0.3,1024
398,40,0.011598834011238068,45.0,2099.0,50,0.3,1024
399,41,0.01179520899313502,45.0,2150.0,50,0.3,1024
400,42,0.011990291997790337,45.0,2201.0,50,0.3,1024
401,43,0.012178083998151124,45.0,2252.0,50,0.3,1024
402,44,0.012363833986455575,45.0,2303.0,50,0.3,1024
403,45,0.012548083992442116,45.0,2354.0,50,0.3,1024
404,46,0.012734166986774653,46.0,2406.0,50,0.3,1024
405,47,0.012918333988636732,46.0,2457.0,50,0.3,1024
406,48,0.01309783398755826,46.0,2508.0,50,0.3,1024
407,49,0.013283125008456409,46.0,2559.0,50,0.3,1024
408,50,0.01347487501334399,46.0,2610.0,50,0.3,1024
409,51,0.013654459005920216,46.0,2661.0,50,0.3,1024
410,52,0.013843666994944215,46.0,2712.0,50,0.3,1024
411,53,0.0140319170022849,46.0,2763.0,50,0.3,1024
412,54,0.014226375002181157,46.0,2814.0,50,0.3,1024
413,55,0.014411250012926757,46.0,2865.0,50,0.3,1024
414,56,0.014602667011786252,46.0,2916.0,50,0.3,1024
415,57,0.014798209012951702,46.0,2967.0,50,0.3,1024
416,58,0.01498649999848567,46.0,3018.0,50,0.3,1024
417,59,0.015172167011769488,46.0,3069.0,50,0.3,1024
418,60,0.01536708400817588,46.0,3120.0,50,0.3,1024
419,61,0.015561125008389354,46.0,3171.0,50,0.3,1024
420,62,0.015757499990286306,46.0,3222.0,50,0.3,1024
421,63,0.01595645901397802,46.0,3273.0,50,0.3,1024
422,64,0.01614504199824296,46.0,3324.0,50,0.3,1024
423,65,0.017503042006865144,46.0,3375.0,50,0.3,1024
424,66,0.01769745899946429,46.0,3426.0,50,0.3,1024
425,67,0.017884458997286856,46.0,3477.0,50,0.3,1024
426,68,0.018072750011924654,46.0,3528.0,50,0.3,1024
427,69,0.01826187499682419,46.0,3579.0,50,0.3,1024
428,70,0.018449541996233165,46.0,3630.0,50,0.3,1024
429,71,0.01863633398897946,46.0,3681.0,50,0.3,1024
430,72,0.018831249995855615,46.0,3732.0,50,0.3,1024
431,73,0.01902595898718573,46.0,3783.0,50,0.3,1024
432,74,0.019218458997784182,46.0,3834.0,50,0.3,1024
433,75,0.01940300001297146,46.0,3885.0,50,0.3,1024
434,76,0.019594459008658305,46.0,3936.0,50,0.3,1024
435,77,0.019784792006248608,46.0,3987.0,50,0.3,1024
436,78,0.019978458993136883,46.0,4038.0,50,0.3,1024
437,79,0.02016766701126471,46.0,4089.0,50,0.3,1024
438,80,0.020357166999019682,46.0,4140.0,50,0.3,1024
439,81,0.020542292011668906,46.0,4191.0,50,0.3,1024
440,82,0.020732667006086558,46.0,4242.0,50,0.3,1024
441,83,0.0209245840087533,46.0,4293.0,50,0.3,1024
442,84,0.021110083995154127,46.0,4344.0,50,0.3,1024
443,85,0.02129491700907238,46.0,4395.0,50,0.3,1024
444,86,0.021482042007846758,46.0,4446.0,50,0.3,1024
445,87,0.021670084010111168,46.0,4497.0,50,0.3,1024
446,88,0.021859625005163252,46.0,4548.0,50,0.3,1024
447,89,0.02204979199450463,46.0,4599.0,50,0.3,1024
448,90,0.0222354170109611,46.0,4650.0,50,0.3,1024
449,91,0.022434874990722165,46.0,4701.0,50,0.3,1024
450,92,0.022644334007054567,46.0,4752.0,50,0.3,1024
451,93,0.02284212500671856,46.0,4803.0,50,0.3,1024
452,94,0.02302945900009945,46.0,4854.0,50,0.3,1024
