,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
154,52,0.08681316699949093,35.0,1113.0,True,20,0.2,1024
155,53,0.08835691699641757,35.0,1134.0,True,20,0.2,1024
156,54,0.08993495799950324,35.0,1155.0,True,20,0.2,1024
157,55,0.09145945799537003,35.0,1176.0,True,20,0.2,1024
158,56,0.09305162500822917,35.0,1197.0,True,20,0.2,1024
159,57,0.09457729200948961,35.0,1218.0,True,20,0.2,1024
160,58,0.09613979200366884,35.0,1239.0,True,20,0.2,1024
161,59,0.09770120799657889,35.0,1260.0,True,20,0.2,1024
162,60,0.09923541700118221,35.0,1281.0,True,20,0.2,1024
163,61,0.10075654200045392,35.0,1302.0,True,20,0.2,1024
164,62,0.10230066700023599,35.0,1323.0,True,20,0.2,1024
165,63,0.10387691701180302,35.0,1344.0,True,20,0.2,1024
166,64,0.10539412498474121,35.0,1365.0,True,20,0.2,1024
167,65,0.10837125001125969,35.0,1386.0,True,20,0.2,1024
168,66,0.10991312499390915,35.0,1407.0,True,20,0.2,1024
169,67,0.1114505419973284,35.0,1428.0,True,20,0.2,1024
170,68,0.11298933299258351,35.0,1449.0,True,20,0.2,1024
171,69,0.11454808298731223,35.0,1470.0,True,20,0.2,1024
172,70,0.11606833300902508,35.0,1491.0,True,20,0.2,1024
173,71,0.11759745801100507,35.0,1512.0,True,20,0.2,1024
174,72,0.1191505829920061,35.0,1533.0,True,20,0.2,1024
175,73,0.12066812498960644,35.0,1554.0,True,20,0.2,1024
176,74,0.12219837500015274,35.0,1575.0,True,20,0.2,1024
177,75,0.12372133298777044,35.0,1596.0,True,20,0.2,1024
178,76,0.12527137500001118,35.0,1617.0,True,20,0.2,1024
179,77,0.12678975000744686,35.0,1638.0,True,20,0.2,1024
180,78,0.12832866699318402,35.0,1659.0,True,20,0.2,1024
181,79,0.1298705420049373,35.0,1680.0,True,20,0.2,1024
182,80,0.13141558298957534,35.0,1701.0,True,20,0.2,1024
183,81,0.13294979199417867,35.0,1722.0,True,20,0.2,1024
184,82,0.13446520798606798,35.0,1743.0,True,20,0.2,1024
185,83,0.13601312501123175,35.0,1764.0,True,20,0.2,1024
186,84,0.13753312500193715,35.0,1785.0,True,20,0.2,1024
187,85,0.13905737499590032,35.0,1806.0,True,20,0.2,1024
188,86,0.14060129199060611,35.0,1827.0,True,20,0.2,1024
189,87,0.14212699999916367,35.0,1848.0,True,20,0.2,1024
190,88,0.14365612500114366,35.0,1869.0,True,20,0.2,1024
191,89,0.1451733330031857,35.0,1890.0,True,20,0.2,1024
192,90,0.14671875000931323,35.0,1911.0,True,20,0.2,1024
193,91,0.1482370419835206,35.0,1932.0,True,20,0.2,1024
194,92,0.14975954199326225,35.0,1953.0,True,20,0.2,1024
195,93,0.15132008300861344,35.0,1974.0,True,20,0.2,1024
196,94,0.1528694999869913,35.0,1995.0,True,20,0.2,1024
197,95,0.15440116700483486,35.0,2016.0,True,20,0.2,1024
198,96,0.15593675000127405,35.0,2037.0,True,20,0.2,1024
199,97,0.15748154200264253,35.0,2058.0,True,20,0.2,1024
200,98,0.1590105420036707,35.0,2079.0,True,20,0.2,1024
201,99,0.16052970799501054,35.0,2100.0,True,20,0.2,1024
202,100,0.1620758330100216,35.0,2121.0,True,20,0.2,1024
203,101,0.1636089579842519,35.0,2142.0,True,20,0.2,1024
204,0,0.00011241700849495828,31.0,50.0,True,50,0.2,1024
205,1,0.005062167008873075,35.0,102.0,True,50,0.2,1024
206,2,0.007649083010619506,35.0,153.0,True,50,0.2,1024
207,3,0.009190207987558097,37.0,205.0,True,50,0.2,1024
208,4,0.010723749990575016,38.0,257.0,True,50,0.2,1024
209,5,0.013377333001699299,38.0,308.0,True,50,0.2,1024
210,6,0.014918041997589171,38.0,359.0,True,50,0.2,1024
211,7,0.016450166993308812,38.0,410.0,True,50,0.2,1024
212,8,0.018025416997261345,38.0,461.0,True,50,0.2,1024
213,9,0.01954941698932089,38.0,512.0,True,50,0.2,1024
214,10,0.021078291989397258,38.0,563.0,True,50,0.2,1024
215,11,0.022600208001676947,38.0,614.0,True,50,0.2,1024
216,12,0.02414970798417926,38.0,665.0,True,50,0.2,1024
217,13,0.025662917003501207,38.0,716.0,True,50,0.2,1024
218,14,0.027178416989045218,38.0,767.0,True,50,0.2,1024
219,15,0.028722416987875476,38.0,818.0,True,50,0.2,1024
220,16,0.030294166994281113,38.0,869.0,True,50,0.2,1024
221,17,0.03303008299553767,38.0,920.0,True,50,0.2,1024
222,18,0.034598291997099295,38.0,971.0,True,50,0.2,1024
223,19,0.03612324999994598,38.0,1022.0,True,50,0.2,1024
224,20,0.037647874996764585,38.0,1073.0,True,50,0.2,1024
225,21,0.039202541986014694,38.0,1124.0,True,50,0.2,1024
226,22,0.0407312499883119,38.0,1175.0,True,50,0.2,1024
227,23,0.0422555000113789,38.0,1226.0,True,50,0.2,1024
228,24,0.04378287500003353,38.0,1277.0,True,50,0.2,1024
229,25,0.04533987501054071,38.0,1328.0,True,50,0.2,1024
230,26,0.046881957998266444,38.0,1379.0,True,50,0.2,1024
231,27,0.048407333000795916,38.0,1430.0,True,50,0.2,1024
232,28,0.04995804198551923,38.0,1481.0,True,50,0.2,1024
233,29,0.051500708010280505,38.0,1532.0,True,50,0.2,1024
234,30,0.05304329199134372,38.0,1583.0,True,50,0.2,1024
235,31,0.054586707992712036,38.0,1634.0,True,50,0.2,1024
236,32,0.05612520800787024,38.0,1685.0,True,50,0.2,1024
237,33,0.05767312500393018,38.0,1736.0,True,50,0.2,1024
238,34,0.05922520800959319,38.0,1787.0,True,50,0.2,1024
239,35,0.060784417000832036,38.0,1838.0,True,50,0.2,1024
240,36,0.062317000003531575,38.0,1889.0,True,50,0.2,1024
241,37,0.06385174999013543,38.0,1940.0,True,50,0.2,1024
242,38,0.06540324998786673,38.0,1991.0,True,50,0.2,1024
243,39,0.06694583300850354,38.0,2042.0,True,50,0.2,1024
244,40,0.06845795799745247,38.0,2093.0,True,50,0.2,1024
245,41,0.06996749999234453,38.0,2144.0,True,50,0.2,1024
246,42,0.07152941700769588,38.0,2195.0,True,50,0.2,1024
247,43,0.07306108300690539,38.0,2246.0,True,50,0.2,1024
248,44,0.0745782500016503,38.0,2297.0,True,50,0.2,1024
249,45,0.0761123749834951,38.0,2348.0,True,50,0.2,1024
250,46,0.07763208300457336,38.0,2399.0,True,50,0.2,1024
251,47,0.07915733300615102,38.0,2450.0,True,50,0.2,1024
252,48,0.08067391699296422,38.0,2501.0,True,50,0.2,1024
253,49,0.08221970798331313,38.0,2552.0,True,50,0.2,1024
254,50,0.08374179198290221,38.0,2603.0,True,50,0.2,1024
255,51,0.08527199999662116,38.0,2654.0,True,50,0.2,1024
256,52,0.08681316699949093,38.0,2705.0,True,50,0.2,1024
257,53,0.08835691699641757,38.0,2756.0,True,50,0.2,1024
258,54,0.08993495799950324,38.0,2807.0,True,50,0.2,1024
259,55,0.09145945799537003,38.0,2858.0,True,50,0.2,1024
260,56,0.09305162500822917,38.0,2909.0,True,50,0.2,1024
261,57,0.09457729200948961,38.0,2960.0,True,50,0.2,1024
262,58,0.09613979200366884,38.0,3011.0,True,50,0.2,1024
263,59,0.09770120799657889,38.0,3062.0,True,50,0.2,1024
264,60,0.09923541700118221,38.0,3113.0,True,50,0.2,1024
265,61,0.10075654200045392,38.0,3164.0,True,50,0.2,1024
266,62,0.10230066700023599,38.0,3215.0,True,50,0.2,1024
267,63,0.10387691701180302,38.0,3266.0,True,50,0.2,1024
268,64,0.10539412498474121,38.0,3317.0,True,50,0.2,1024
269,65,0.10837125001125969,38.0,3368.0,True,50,0.2,1024
270,66,0.10991312499390915,38.0,3419.0,True,50,0.2,1024
271,67,0.1114505419973284,38.0,3470.0,True,50,0.2,1024
272,68,0.11298933299258351,38.0,3521.0,True,50,0.2,1024
273,69,0.11454808298731223,38.0,3572.0,True,50,0.2,1024
274,70,0.11606833300902508,38.0,3623.0,True,50,0.2,1024
275,71,0.11759745801100507,38.0,3674.0,True,50,0.2,1024
276,72,0.1191505829920061,38.0,3725.0,True,50,0.2,1024
277,73,0.12066812498960644,38.0,3776.0,True,50,0.2,1024
278,74,0.12219837500015274,38.0,3827.0,True,50,0.2,1024
279,75,0.12372133298777044,38.0,3878.0,True,50,0.2,1024
280,76,0.12527137500001118,38.0,3929.0,True,50,0.2,1024
281,77,0.12678975000744686,38.0,3980.0,True,50,0.2,1024
282,78,0.12832866699318402,38.0,4031.0,True,50,0.2,1024
283,79,0.1298705420049373,38.0,4082.0,True,50,0.2,1024
284,80,0.13141558298957534,38.0,4133.0,True,50,0.2,1024
285,81,0.13294979199417867,38.0,4184.0,True,50,0.2,1024
286,82,0.13446520798606798,38.0,4235.0,True,50,0.2,1024
287,83,0.13601312501123175,38.0,4286.0,True,50,0.2,1024
288,84,0.13753312500193715,38.0,4337.0,True,50,0.2,1024
289,85,0.13905737499590032,38.0,4388.0,True,50,0.2,1024
290,86,0.14060129199060611,38.0,4439.0,True,50,0.2,1024
291,87,0.14212699999916367,38.0,4490.0,True,50,0.2,1024
292,88,0.14365612500114366,38.0,4541.0,True,50,0.2,1024
293,89,0.1451733330031857,38.0,4592.0,True,50,0.2,1024
294,90,0.14671875000931323,38.0,4643.0,True,50,0.2,1024
295,91,0.1482370419835206,38.0,4694.0,True,50,0.2,1024
296,92,0.14975954199326225,38.0,4745.0,True,50,0.2,1024
297,93,0.15132008300861344,38.0,4796.0,True,50,0.2,1024
298,94,0.1528694999869913,38.0,4847.0,True,50,0.2,1024
299,95,0.15440116700483486,38.0,4898.0,True,50,0.2,1024
300,96,0.15593675000127405,38.0,4949.0,True,50,0.2,1024
301,97,0.15748154200264253,38.0,5000.0,True,50,0.2,1024
302,98,0.1590105420036707,38.0,5051.0,True,50,0.2,1024
303,99,0.16052970799501054,38.0,5102.0,True,50,0.2,1024
304,100,0.1620758330100216,38.0,5153.0,True,50,0.2,1024
305,101,0.1636089579842519,38.0,5204.0,True,50,0.2,1024
306,102,0.0001924589741975069,38.0,5255.0,True,50,0.2,1024
307,103,0.0034890839888248593,38.0,5306.0,True,50,0.2,1024
308,104,0.006568999990122393,38.0,5357.0,True,50,0.2,1024
309,0,0.00011241700849495828,31.0,100.0,True,100,0.2,1024
310,1,0.005062167008873075,39.0,202.0,True,100,0.2,1024
311,2,0.007649083010619506,39.0,303.0,True,100,0.2,1024
312,3,0.009190207987558097,40.0,405.0,True,100,0.2,1024
313,4,0.010723749990575016,41.0,507.0,True,100,0.2,1024
314,5,0.013377333001699299,41.0,608.0,True,100,0.2,1024
315,6,0.014918041997589171,41.0,709.0,True,100,0.2,1024
316,7,0.016450166993308812,41.0,810.0,True,100,0.2,1024
317,8,0.018025416997261345,41.0,911.0,True,100,0.2,1024
318,9,0.01954941698932089,41.0,1012.0,True,100,0.2,1024
319,10,0.021078291989397258,41.0,1113.0,True,100,0.2,1024
320,11,0.022600208001676947,41.0,1214.0,True,100,0.2,1024
321,12,0.02414970798417926,41.0,1315.0,True,100,0.2,1024
322,13,0.025662917003501207,41.0,1416.0,True,100,0.2,1024
323,14,0.027178416989045218,41.0,1517.0,True,100,0.2,1024
324,15,0.028722416987875476,41.0,1618.0,True,100,0.2,1024
325,16,0.030294166994281113,41.0,1719.0,True,100,0.2,1024
326,17,0.03303008299553767,41.0,1820.0,True,100,0.2,1024
327,18,0.034598291997099295,41.0,1921.0,True,100,0.2,1024
328,19,0.03612324999994598,41.0,2022.0,True,100,0.2,1024
329,20,0.037647874996764585,41.0,2123.0,True,100,0.2,1024
330,21,0.039202541986014694,41.0,2224.0,True,100,0.2,1024
331,22,0.0407312499883119,41.0,2325.0,True,100,0.2,1024
332,23,0.0422555000113789,41.0,2426.0,True,100,0.2,1024
333,24,0.04378287500003353,41.0,2527.0,True,100,0.2,1024
334,25,0.04533987501054071,41.0,2628.0,True,100,0.2,1024
335,26,0.046881957998266444,41.0,2729.0,True,100,0.2,1024
336,27,0.048407333000795916,41.0,2830.0,True,100,0.2,1024
337,28,0.04995804198551923,41.0,2931.0,True,100,0.2,1024
338,29,0.051500708010280505,41.0,3032.0,True,100,0.2,1024
339,30,0.05304329199134372,41.0,3133.0,True,100,0.2,1024
340,31,0.054586707992712036,41.0,3234.0,True,100,0.2,1024
341,32,0.05612520800787024,41.0,3335.0,True,100,0.2,1024
342,33,0.05767312500393018,41.0,3436.0,True,100,0.2,1024
343,34,0.05922520800959319,41.0,3537.0,True,100,0.2,1024
344,35,0.060784417000832036,41.0,3638.0,True,100,0.2,1024
345,36,0.062317000003531575,41.0,3739.0,True,100,0.2,1024
346,37,0.06385174999013543,41.0,3840.0,True,100,0.2,1024
347,38,0.06540324998786673,41.0,3941.0,True,100,0.2,1024
348,39,0.06694583300850354,41.0,4042.0,True,100,0.2,1024
349,40,0.06845795799745247,41.0,4143.0,True,100,0.2,1024
350,41,0.06996749999234453,41.0,4244.0,True,100,0.2,1024
351,42,0.07152941700769588,41.0,4345.0,True,100,0.2,1024
352,43,0.07306108300690539,41.0,4446.0,True,100,0.2,1024
353,44,0.0745782500016503,41.0,4547.0,True,100,0.2,1024
354,45,0.0761123749834951,41.0,4648.0,True,100,0.2,1024
355,46,0.07763208300457336,41.0,4749.0,True,100,0.2,1024
356,47,0.07915733300615102,41.0,4850.0,True,100,0.2,1024
357,48,0.08067391699296422,41.0,4951.0,True,100,0.2,1024
358,49,0.08221970798331313,41.0,5052.0,True,100,0.2,1024
359,50,0.08374179198290221,41.0,5153.0,True,100,0.2,1024
360,51,0.08527199999662116,41.0,5254.0,True,100,0.2,1024
361,52,0.08681316699949093,41.0,5355.0,True,100,0.2,1024
362,53,0.08835691699641757,41.0,5456.0,True,100,0.2,1024
363,54,0.08993495799950324,41.0,5557.0,True,100,0.2,1024
364,55,0.09145945799537003,41.0,5658.0,True,100,0.2,1024
365,56,0.09305162500822917,41.0,5759.0,True,100,0.2,1024
366,57,0.09457729200948961,41.0,5860.0,True,100,0.2,1024
367,58,0.09613979200366884,41.0,5961.0,True,100,0.2,1024
368,59,0.09770120799657889,41.0,6062.0,True,100,0.2,1024
369,60,0.09923541700118221,41.0,6163.0,True,100,0.2,1024
370,61,0.10075654200045392,41.0,6264.0,True,100,0.2,1024
371,62,0.10230066700023599,41.0,6365.0,True,100,0.2,1024
372,63,0.10387691701180302,41.0,6466.0,True,100,0.2,1024
373,64,0.10539412498474121,41.0,6567.0,True,100,0.2,1024
374,65,0.10837125001125969,41.0,6668.0,True,100,0.2,1024
375,66,0.10991312499390915,41.0,6769.0,True,100,0.2,1024
376,67,0.1114505419973284,41.0,6870.0,True,100,0.2,1024
377,68,0.11298933299258351,41.0,6971.0,True,100,0.2,1024
378,69,0.11454808298731223,41.0,7072.0,True,100,0.2,1024
379,70,0.11606833300902508,41.0,7173.0,True,100,0.2,1024
380,71,0.11759745801100507,41.0,7274.0,True,100,0.2,1024
381,72,0.1191505829920061,41.0,7375.0,True,100,0.2,1024
382,73,0.12066812498960644,41.0,7476.0,True,100,0.2,1024
383,74,0.12219837500015274,41.0,7577.0,True,100,0.2,1024
384,75,0.12372133298777044,41.0,7678.0,True,100,0.2,1024
385,76,0.12527137500001118,41.0,7779.0,True,100,0.2,1024
386,77,0.12678975000744686,41.0,7880.0,True,100,0.2,1024
387,78,0.12832866699318402,41.0,7981.0,True,100,0.2,1024
388,79,0.1298705420049373,41.0,8082.0,True,100,0.2,1024
389,80,0.13141558298957534,41.0,8183.0,True,100,0.2,1024
390,81,0.13294979199417867,41.0,8284.0,True,100,0.2,1024
391,82,0.13446520798606798,41.0,8385.0,True,100,0.2,1024
392,83,0.13601312501123175,41.0,8486.0,True,100,0.2,1024
393,84,0.13753312500193715,41.0,8587.0,True,100,0.2,1024
394,85,0.13905737499590032,41.0,8688.0,True,100,0.2,1024
395,86,0.14060129199060611,41.0,8789.0,True,100,0.2,1024
396,87,0.14212699999916367,41.0,8890.0,True,100,0.2,1024
397,88,0.14365612500114366,41.0,8991.0,True,100,0.2,1024
398,89,0.1451733330031857,41.0,9092.0,True,100,0.2,1024
399,90,0.14671875000931323,41.0,9193.0,True,100,0.2,1024
400,91,0.1482370419835206,41.0,9294.0,True,100,0.2,1024
401,92,0.14975954199326225,41.0,9395.0,True,100,0.2,1024
402,93,0.15132008300861344,41.0,9496.0,True,100,0.2,1024
403,94,0.1528694999869913,41.0,9597.0,True,100,0.2,1024
404,95,0.15440116700483486,41.0,9698.0,True,100,0.2,1024
405,96,0.15593675000127405,41.0,9799.0,True,100,0.2,1024
406,97,0.15748154200264253,41.0,9900.0,True,100,0.2,1024
407,98,0.1590105420036707,41.0,10001.0,True,100,0.2,1024
408,99,0.16052970799501054,41.0,10102.0,True,100,0.2,1024
409,100,0.1620758330100216,41.0,10203.0,True,100,0.2,1024
410,101,0.1636089579842519,41.0,10304.0,True,100,0.2,1024
411,102,0.0001924589741975069,41.0,10405.0,True,100,0.2,1024
412,103,0.0034890839888248593,41.0,10506.0,True,100,0.2,1024
413,104,0.006568999990122393,41.0,10607.0,True,100,0.2,1024
414,0,0.00011241700849495828,31.0,200.0,True,200,0.2,1024
415,1,0.005062167008873075,38.0,402.0,True,200,0.2,1024
416,2,0.007649083010619506,38.0,603.0,True,200,0.2,1024
417,3,0.009190207987558097,38.0,804.0,True,200,0.2,1024
418,4,0.010723749990575016,42.0,1006.0,True,200,0.2,1024
419,5,0.013377333001699299,43.0,1208.0,True,200,0.2,1024
420,6,0.014918041997589171,43.0,1409.0,True,200,0.2,1024
421,7,0.016450166993308812,43.0,1610.0,True,200,0.2,1024
422,8,0.018025416997261345,43.0,1811.0,True,200,0.2,1024
423,9,0.01954941698932089,43.0,2012.0,True,200,0.2,1024
424,10,0.021078291989397258,43.0,2213.0,True,200,0.2,1024
425,11,0.022600208001676947,43.0,2414.0,True,200,0.2,1024
