,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
15,1,8.0,2,0.004648375004762784,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
16,4,8.0,5,0.011233584024012089,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
17,16,8.0,17,0.02695279201725498,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
18,64,8.0,65,0.07445733400527388,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
19,256,8.0,257,0.2502919170074165,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
20,1024,8.0,502,0.4785329590085894,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
21,0,3.0,0,6.00829953327775e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",True,100,0.2,1024
22,1,8.0,2,0.005972665996523574,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
23,4,9.0,4,0.011891250003827736,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
24,16,9.0,4,0.011891250003827736,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
25,64,9.0,4,0.011891250003827736,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
26,256,9.0,4,0.011891250003827736,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
27,1024,9.0,4,0.011891250003827736,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
28,0,3.0,0,6.854100502096117e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",True,200,0.2,1024
29,1,9.0,2,0.006476957991253585,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
30,4,9.0,2,0.006476957991253585,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
31,16,9.0,2,0.006476957991253585,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
32,64,9.0,2,0.006476957991253585,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
33,256,9.0,2,0.006476957991253585,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
34,1024,9.0,2,0.006476957991253585,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
