,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
80,14,0.00453633299912326,6372.60659007285,102.0,1,1024,1
81,15,0.004566207993775606,6226.251795013456,104.0,1,1024,1
82,16,0.004615499987266958,6226.251795013456,105.0,1,1024,1
83,17,0.005602165998425335,6135.842506642859,107.0,1,1024,1
84,18,0.005641541007207707,6135.842506642859,108.0,1,1024,1
85,19,0.005676458007656038,6135.842506642859,109.0,1,1024,1
86,20,0.0057301250053569674,6032.76329279616,111.0,1,1024,1
87,21,0.005763249995652586,5978.356053933632,113.0,1,1024,1
88,22,0.005795458011562005,5826.78911749461,115.0,1,1024,1
89,23,0.005826915992656723,5826.78911749461,116.0,1,1024,1
90,24,0.005858499993337318,5826.78911749461,117.0,1,1024,1
91,25,0.005909291008720174,5826.78911749461,118.0,1,1024,1
92,26,0.005958833004115149,5826.78911749461,119.0,1,1024,1
93,27,0.005990250007016584,5826.78911749461,120.0,1,1024,1
94,28,0.006021457986207679,5826.78911749461,121.0,1,1024,1
95,29,0.006071165989851579,5800.979874827774,123.0,1,1024,1
96,30,0.006107332999818027,5800.979874827774,124.0,1,1024,1
97,31,0.006159957993077114,5800.979874827774,125.0,1,1024,1
98,32,0.006192333006765693,5800.979874827774,126.0,1,1024,1
99,33,0.0062253329961095005,5800.979874827774,127.0,1,1024,1
100,34,0.006263332994421944,5744.8145876758335,129.0,1,1024,1
101,35,0.006303000001935288,5744.8145876758335,130.0,1,1024,1
102,36,0.006354665994876996,5744.8145876758335,131.0,1,1024,1
103,37,0.006387666013324633,5744.8145876758335,132.0,1,1024,1
104,38,0.006420624995371327,5744.8145876758335,133.0,1,1024,1
105,39,0.006473040994023904,5744.8145876758335,134.0,1,1024,1
106,40,0.006506000005174428,5744.8145876758335,135.0,1,1024,1
107,41,0.006557540997164324,5744.8145876758335,136.0,1,1024,1
108,42,0.0066094160138163716,5744.8145876758335,137.0,1,1024,1
109,43,0.0066427499987185,5656.387818602388,139.0,1,1024,1
110,44,0.006675457989331335,5576.649972550771,141.0,1,1024,1
111,45,0.006708208005875349,5257.260680775391,143.0,1,1024,1
112,46,0.0067410829942673445,5257.260680775391,144.0,1,1024,1
113,47,0.006774165987735614,5246.9215731989425,146.0,1,1024,1
114,48,0.006826416007243097,5246.9215731989425,147.0,1,1024,1
115,49,0.006859916000394151,5246.9215731989425,148.0,1,1024,1
116,50,0.006893249985296279,5246.9215731989425,149.0,1,1024,1
117,51,0.006926915986696258,5240.67399789884,151.0,1,1024,1
118,52,0.0069605000026058406,5237.165399323221,153.0,1,1024,1
119,53,0.006994625000515953,5237.165399323221,154.0,1,1024,1
120,54,0.007028749998426065,5237.165399323221,155.0,1,1024,1
121,55,0.007081332994857803,5237.165399323221,156.0,1,1024,1
122,56,0.007134415995096788,5237.165399323221,157.0,1,1024,1
123,57,0.007169124990468845,5237.165399323221,158.0,1,1024,1
124,58,0.007203540997579694,5237.165399323221,159.0,1,1024,1
125,59,0.007238541002152488,5237.165399323221,160.0,1,1024,1
126,60,0.007273249997524545,5237.165399323221,161.0,1,1024,1
127,61,0.007308041007490829,5237.165399323221,162.0,1,1024,1
128,62,0.007343291013967246,5237.165399323221,163.0,1,1024,1
