,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
48,48,0.00940937499399297,8.0,50.0,10,0.3,1024
49,49,0.009533375006867573,8.0,51.0,10,0.3,1024
50,50,0.009652999986428767,8.0,52.0,10,0.3,1024
51,51,0.009766832983586937,8.0,53.0,10,0.3,1024
52,52,0.00988262498867698,8.0,54.0,10,0.3,1024
53,53,0.01000091599416919,8.0,55.0,10,0.3,1024
54,54,0.010118582984432578,8.0,56.0,10,0.3,1024
55,55,0.010234540997771546,8.0,57.0,10,0.3,1024
56,56,0.01034970799810253,8.0,58.0,10,0.3,1024
57,57,0.010467457992490381,8.0,59.0,10,0.3,1024
58,58,0.01058341600582935,8.0,60.0,10,0.3,1024
59,59,0.010701582999899983,8.0,61.0,10,0.3,1024
60,60,0.010820541006978601,8.0,62.0,10,0.3,1024
61,61,0.010939458006760105,8.0,63.0,10,0.3,1024
62,62,0.011060457996791229,8.0,64.0,10,0.3,1024
63,63,0.01117741598864086,8.0,65.0,10,0.3,1024
64,64,0.01129295799182728,8.0,66.0,10,0.3,1024
65,65,0.012571707979077473,8.0,67.0,10,0.3,1024
66,66,0.01269670799956657,8.0,68.0,10,0.3,1024
67,67,0.012821540993172675,8.0,69.0,10,0.3,1024
68,68,0.012951249984325841,8.0,70.0,10,0.3,1024
69,69,0.013075208000373095,8.0,71.0,10,0.3,1024
70,70,0.013196582993259653,8.0,72.0,10,0.3,1024
71,71,0.013317290984559804,8.0,73.0,10,0.3,1024
72,72,0.01343712498783134,8.0,74.0,10,0.3,1024
73,73,0.013554624980315566,8.0,75.0,10,0.3,1024
74,74,0.013678999996045604,8.0,76.0,10,0.3,1024
75,75,0.01380158300162293,8.0,77.0,10,0.3,1024
76,76,0.013919541001087055,8.0,78.0,10,0.3,1024
77,77,0.01405579099082388,8.0,79.0,10,0.3,1024
78,78,0.01418737499625422,8.0,80.0,10,0.3,1024
79,79,0.014309833000879735,8.0,81.0,10,0.3,1024
80,80,0.014428166003199294,8.0,82.0,10,0.3,1024
81,81,0.014569749997463077,8.0,83.0,10,0.3,1024
82,82,0.01470945798791945,8.0,84.0,10,0.3,1024
83,83,0.014839415991446003,8.0,85.0,10,0.3,1024
84,84,0.014960041007725522,8.0,86.0,10,0.3,1024
85,85,0.015075874980539083,8.0,87.0,10,0.3,1024
86,86,0.015193707979051396,8.0,88.0,10,0.3,1024
87,87,0.01531787498970516,8.0,89.0,10,0.3,1024
88,88,0.015433749998919666,8.0,90.0,10,0.3,1024
89,89,0.015555958001641557,8.0,91.0,10,0.3,1024
90,90,0.015682291006669402,8.0,92.0,10,0.3,1024
91,91,0.015802415990037844,8.0,93.0,10,0.3,1024
92,92,0.01591849999385886,8.0,94.0,10,0.3,1024
93,93,0.01604162500007078,8.0,95.0,10,0.3,1024
94,94,0.01617449999321252,8.0,96.0,10,0.3,1024
95,95,0.016293249995214865,8.0,97.0,10,0.3,1024
96,96,0.01641433298937045,8.0,98.0,10,0.3,1024
97,97,0.016537540999706835,8.0,99.0,10,0.3,1024
98,98,0.016656874999171123,8.0,100.0,10,0.3,1024
99,99,0.016776707983808592,8.0,101.0,10,0.3,1024
100,100,0.016898500005481765,8.0,102.0,10,0.3,1024
101,101,0.017017874983139336,8.0,103.0,10,0.3,1024
102,102,0.01713795799878426,8.0,104.0,10,0.3,1024
103,0,3.6582991015166044e-05,5.0,0.0,20,0.3,1024
104,1,0.0011280830076429993,8.0,2.0,20,0.3,1024
105,2,0.0021450829808600247,8.0,3.0,20,0.3,1024
106,3,0.002266625000629574,8.0,4.0,20,0.3,1024
107,4,0.0023809999984223396,8.0,5.0,20,0.3,1024
108,5,0.003424374997848645,8.0,6.0,20,0.3,1024
109,6,0.0035462910018395633,8.0,7.0,20,0.3,1024
110,7,0.0036632909905165434,9.0,9.0,20,0.3,1024
111,0,3.6582991015166044e-05,5.0,0.0,50,0.3,1024
112,1,0.0011280830076429993,7.0,2.0,50,0.3,1024
113,2,0.0021450829808600247,7.0,3.0,50,0.3,1024
114,3,0.002266625000629574,8.0,5.0,50,0.3,1024
115,4,0.0023809999984223396,8.0,6.0,50,0.3,1024
116,5,0.003424374997848645,8.0,7.0,50,0.3,1024
117,6,0.0035462910018395633,9.0,9.0,50,0.3,1024
118,0,3.6582991015166044e-05,5.0,0.0,100,0.3,1024
119,1,0.0011280830076429993,8.0,2.0,100,0.3,1024
120,2,0.0021450829808600247,8.0,3.0,100,0.3,1024
121,3,0.002266625000629574,8.0,4.0,100,0.3,1024
122,4,0.0023809999984223396,9.0,6.0,100,0.3,1024
123,0,3.6582991015166044e-05,5.0,0.0,200,0.3,1024
124,1,0.0011280830076429993,9.0,2.0,200,0.3,1024
