,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
55,55,0.0066484580165706575,7924.783304513599,74.0,1,1024,0
56,56,0.006692791997920722,7924.783304513599,75.0,1,1024,0
57,57,0.006736708019161597,7924.783304513599,76.0,1,1024,0
58,58,0.006807167024817318,7858.7245719256925,78.0,1,1024,0
59,59,0.006850917008705437,7858.7245719256925,79.0,1,1024,0
60,60,0.006894375022966415,7858.7245719256925,80.0,1,1024,0
61,61,0.006964708009036258,7840.6305596671245,82.0,1,1024,0
62,62,0.007008500018855557,7840.6305596671245,83.0,1,1024,0
63,63,0.007052083004964516,7840.6305596671245,84.0,1,1024,0
64,64,0.007096083019860089,7840.6305596671245,85.0,1,1024,0
65,65,0.008331999997608364,7812.389458105245,87.0,1,1024,0
66,66,0.008380792016396299,7812.389458105245,88.0,1,1024,0
67,67,0.008427375025348738,7812.389458105245,89.0,1,1024,0
68,68,0.008473417023196816,7812.389458105245,90.0,1,1024,0
69,69,0.008519249997334555,7812.389458105245,91.0,1,1024,0
70,70,0.008590833022026345,7710.097923526848,93.0,1,1024,0
71,71,0.008636125014163554,7710.097923526848,94.0,1,1024,0
72,72,0.008708583016414195,7537.333999344839,96.0,1,1024,0
73,73,0.00875420801457949,7537.333999344839,97.0,1,1024,0
74,74,0.008799542003544047,7537.333999344839,98.0,1,1024,0
75,75,0.008844958007102832,7537.333999344839,99.0,1,1024,0
76,76,0.008890625002095476,7537.333999344839,100.0,1,1024,0
77,77,0.008936792000895366,7537.333999344839,101.0,1,1024,0
78,78,0.008982875006040558,7537.333999344839,102.0,1,1024,0
79,79,0.00902895801118575,7537.333999344839,103.0,1,1024,0
80,80,0.009074708010302857,7537.333999344839,104.0,1,1024,0
81,81,0.009120792004978284,7537.333999344839,105.0,1,1024,0
82,82,0.00916708301519975,7537.333999344839,106.0,1,1024,0
83,1,0.0011193750251550227,11093.08645089137,108.0,1,1024,1
84,2,0.002115917013725266,11093.08645089137,109.0,1,1024,1
85,3,0.002158000017516315,11093.08645089137,110.0,1,1024,1
86,4,0.0022254170035012066,10938.942144805744,112.0,1,1024,1
87,5,0.0031820420117583126,10916.881577865384,114.0,1,1024,1
88,6,0.0032245830225292593,10746.541189101987,116.0,1,1024,1
89,7,0.0032648750056978315,10746.541189101987,117.0,1,1024,1
90,8,0.003304333018604666,10656.186094428409,119.0,1,1024,1
91,9,0.003371583006810397,10656.186094428409,120.0,1,1024,1
92,10,0.0034370420034974813,10650.518332073883,122.0,1,1024,1
93,11,0.0034751670027617365,10600.591492659198,124.0,1,1024,1
94,12,0.0035129169991705567,10403.793393926442,126.0,1,1024,1
95,13,0.0035507499997038394,10333.045695864457,128.0,1,1024,1
96,14,0.0036185000208206475,10023.794485612661,130.0,1,1024,1
97,15,0.00365708299796097,9991.238009785558,132.0,1,1024,1
98,16,0.0036957920237910002,9799.986680871782,134.0,1,1024,1
99,17,0.004718542011687532,9799.986680871782,135.0,1,1024,1
100,18,0.00476195800001733,9799.986680871782,136.0,1,1024,1
101,19,0.004803083022125065,9799.986680871782,137.0,1,1024,1
102,20,0.004872375022387132,9688.340073078034,139.0,1,1024,1
103,21,0.004940583021380007,9688.340073078034,140.0,1,1024,1
104,22,0.005006749997846782,9546.308679822818,142.0,1,1024,1
105,23,0.0050460420025046915,9546.308679822818,143.0,1,1024,1
106,24,0.00508516700938344,9533.591040882151,145.0,1,1024,1
107,25,0.005151208024471998,9444.72764405911,147.0,1,1024,1
108,26,0.005216958001255989,9430.485635151805,149.0,1,1024,1
109,27,0.005256542004644871,9430.485635151805,150.0,1,1024,1
110,28,0.005323250021319836,9430.485635151805,151.0,1,1024,1
111,29,0.005363000003853813,9384.489324579426,153.0,1,1024,1
112,30,0.005402667011367157,9384.489324579426,154.0,1,1024,1
113,31,0.005442542023956776,9384.489324579426,155.0,1,1024,1
114,32,0.005508917005499825,9363.235740557437,157.0,1,1024,1
115,33,0.005549624998820946,9121.483318892857,159.0,1,1024,1
116,34,0.005616458016447723,9121.483318892857,160.0,1,1024,1
117,35,0.005656875000568107,9121.483318892857,161.0,1,1024,1
118,36,0.005697333021089435,9006.18244740307,163.0,1,1024,1
119,37,0.0057377500052098185,9006.18244740307,164.0,1,1024,1
120,38,0.005778167018434033,8981.52788736073,166.0,1,1024,1
121,39,0.005845625011716038,8981.52788736073,167.0,1,1024,1
122,40,0.0058865419996436685,8981.52788736073,168.0,1,1024,1
123,41,0.005927667021751404,8981.52788736073,169.0,1,1024,1
124,42,0.00599529201281257,8981.52788736073,170.0,1,1024,1
125,43,0.006036958016920835,8981.52788736073,171.0,1,1024,1
126,44,0.006078417005483061,8829.737939532657,173.0,1,1024,1
127,45,0.006119917001342401,8822.213072407445,175.0,1,1024,1
128,46,0.006188667000969872,8822.213072407445,176.0,1,1024,1
129,47,0.006230416998732835,8785.828573682156,178.0,1,1024,1
130,48,0.0062723750015720725,8785.828573682156,179.0,1,1024,1
131,49,0.006341000000247732,8785.828573682156,180.0,1,1024,1
132,50,0.006417750002583489,8785.828573682156,181.0,1,1024,1
133,51,0.006461250013671815,8724.614860553698,183.0,1,1024,1
134,52,0.0065087499970104545,8692.658494748433,185.0,1,1024,1
135,53,0.0065608750155661255,8627.248693933903,187.0,1,1024,1
136,54,0.0066046670253854245,8536.015354853975,189.0,1,1024,1
137,55,0.0066484580165706575,8536.015354853975,190.0,1,1024,1
138,56,0.006692791997920722,8536.015354853975,191.0,1,1024,1
139,57,0.006736708019161597,8526.703544626562,193.0,1,1024,1
140,58,0.006807167024817318,8526.703544626562,194.0,1,1024,1
141,59,0.006850917008705437,8526.703544626562,195.0,1,1024,1
142,60,0.006894375022966415,8526.703544626562,196.0,1,1024,1
143,61,0.006964708009036258,8526.703544626562,197.0,1,1024,1
144,62,0.007008500018855557,8504.102883456373,199.0,1,1024,1
145,63,0.007052083004964516,8455.552191523555,201.0,1,1024,1
146,64,0.007096083019860089,8455.552191523555,202.0,1,1024,1
147,65,0.008331999997608364,8455.552191523555,203.0,1,1024,1
148,66,0.008380792016396299,8455.552191523555,204.0,1,1024,1
149,67,0.008427375025348738,8455.552191523555,205.0,1,1024,1
150,68,0.008473417023196816,8455.552191523555,206.0,1,1024,1
151,69,0.008519249997334555,8424.03101527285,208.0,1,1024,1
152,70,0.008590833022026345,8424.03101527285,209.0,1,1024,1
153,71,0.008636125014163554,8424.03101527285,210.0,1,1024,1
154,72,0.008708583016414195,8424.03101527285,211.0,1,1024,1
155,73,0.00875420801457949,8424.03101527285,212.0,1,1024,1
156,74,0.008799542003544047,8424.03101527285,213.0,1,1024,1
157,75,0.008844958007102832,8424.03101527285,214.0,1,1024,1
158,76,0.008890625002095476,8424.03101527285,215.0,1,1024,1
159,77,0.008936792000895366,8424.03101527285,216.0,1,1024,1
160,78,0.008982875006040558,8284.02324182239,218.0,1,1024,1
161,79,0.00902895801118575,8284.02324182239,219.0,1,1024,1
162,80,0.009074708010302857,8271.290723957412,221.0,1,1024,1
163,81,0.009120792004978284,8271.290723957412,222.0,1,1024,1
164,82,0.00916708301519975,8271.290723957412,223.0,1,1024,1
165,83,0.010422042018035427,8271.290723957412,224.0,1,1024,1
166,84,0.01168850000249222,8163.00809582359,226.0,1,1024,1
167,85,0.01336179202189669,8163.00809582359,227.0,1,1024,1
168,86,0.013417542009847239,8163.00809582359,228.0,1,1024,1
169,87,0.013497250009095296,8151.172522611423,230.0,1,1024,1
170,88,0.014972042001318187,8129.182629280631,232.0,1,1024,1
171,89,0.015054792020237073,8129.182629280631,233.0,1,1024,1
172,90,0.01510575000429526,8067.890062439981,235.0,1,1024,1
173,91,0.015182208007900044,8067.890062439981,236.0,1,1024,1
174,92,0.015230917022563517,8067.890062439981,237.0,1,1024,1
175,93,0.015306625020457432,8067.890062439981,238.0,1,1024,1
176,94,0.015382083016447723,8067.890062439981,239.0,1,1024,1
177,95,0.015457292000064626,8067.890062439981,240.0,1,1024,1
178,96,0.015532000019447878,8067.890062439981,241.0,1,1024,1
179,97,0.015606583008775488,8067.890062439981,242.0,1,1024,1
180,98,0.01568150002276525,8067.890062439981,243.0,1,1024,1
181,99,0.015756708016851917,8067.890062439981,244.0,1,1024,1
182,100,0.01723233301891014,8067.890062439981,245.0,1,1024,1
