,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
55,55,0.005350332998204976,1846.5238243491117,66.0,1,1024,0
56,56,0.0053772079991176724,1846.5238243491117,67.0,1,1024,0
57,57,0.00540420800098218,1846.5238243491117,68.0,1,1024,0
58,58,0.005442624998977408,1770.4370187801665,70.0,1,1024,0
59,59,0.005470165982842445,1770.4370187801665,71.0,1,1024,0
60,60,0.005497624981217086,1770.4370187801665,72.0,1,1024,0
61,61,0.005525207991013303,1770.4370187801665,73.0,1,1024,0
62,62,0.005552540998905897,1770.4370187801665,74.0,1,1024,0
63,63,0.005580291006481275,1770.4370187801665,75.0,1,1024,0
64,64,0.005608415987808257,1770.4370187801665,76.0,1,1024,0
65,65,0.0067715409968513995,1770.4370187801665,77.0,1,1024,0
66,66,0.0068047499808017164,1770.4370187801665,78.0,1,1024,0
67,67,0.006835332984337583,1770.4370187801665,79.0,1,1024,0
68,68,0.006877790990984067,1682.6795547015747,81.0,1,1024,0
69,69,0.006908082985319197,1682.6795547015747,82.0,1,1024,0
70,70,0.006937957979971543,1682.6795547015747,83.0,1,1024,0
71,71,0.006967875000555068,1682.6795547015747,84.0,1,1024,0
72,72,0.006997624994255602,1682.6795547015747,85.0,1,1024,0
73,73,0.007026957988273352,1682.6795547015747,86.0,1,1024,0
74,74,0.0070679579803254455,1651.4654909009646,88.0,1,1024,0
75,75,0.0070979580050334334,1651.4654909009646,89.0,1,1024,0
76,76,0.007127624994609505,1651.4654909009646,90.0,1,1024,0
77,77,0.007158458000048995,1651.4654909009646,91.0,1,1024,0
78,78,0.007188791001681238,1651.4654909009646,92.0,1,1024,0
79,79,0.007231291005155072,1648.7356596008874,94.0,1,1024,0
80,80,0.007261666003614664,1648.7356596008874,95.0,1,1024,0
81,81,0.007291916001122445,1648.7356596008874,96.0,1,1024,0
82,82,0.0073223749932367355,1648.7356596008874,97.0,1,1024,0
83,83,0.007352707994868979,1648.7356596008874,98.0,1,1024,0
84,84,0.007383249991107732,1648.7356596008874,99.0,1,1024,0
85,85,0.007413832994643599,1648.7356596008874,100.0,1,1024,0
86,86,0.007444916001986712,1648.7356596008874,101.0,1,1024,0
87,87,0.007475916005205363,1648.7356596008874,102.0,1,1024,0
88,88,0.007506958005251363,1648.7356596008874,103.0,1,1024,0
89,89,0.007538374979048967,1648.7356596008874,104.0,1,1024,0
90,1,0.001242957980139181,2741.677237155416,106.0,1,1024,1
91,2,0.0021575409919023514,2627.5844078083865,108.0,1,1024,1
92,3,0.002185124991228804,2627.5844078083865,109.0,1,1024,1
93,4,0.0022093750012572855,2493.5191493757097,111.0,1,1024,1
94,5,0.003099833003943786,2493.5191493757097,112.0,1,1024,1
95,6,0.0031388329807668924,2493.5191493757097,113.0,1,1024,1
96,7,0.0031622079841326922,2493.5191493757097,114.0,1,1024,1
97,8,0.0031977079925127327,2493.5191493757097,115.0,1,1024,1
98,9,0.00322079099714756,2492.5077552845737,117.0,1,1024,1
99,10,0.0032431659928988665,2492.5077552845737,118.0,1,1024,1
100,11,0.003277749987319112,2486.688485235947,120.0,1,1024,1
101,12,0.00331220799125731,2486.688485235947,121.0,1,1024,1
102,13,0.0033345409901812673,2486.688485235947,122.0,1,1024,1
103,14,0.0033566659840289503,2341.7568444034328,124.0,1,1024,1
104,15,0.0033787080028560013,2303.407666171999,126.0,1,1024,1
105,16,0.0034006659989245236,2303.407666171999,127.0,1,1024,1
106,17,0.0043213749886490405,2303.407666171999,128.0,1,1024,1
107,18,0.004361041006632149,2273.950683547076,130.0,1,1024,1
108,19,0.00438679099897854,2273.950683547076,131.0,1,1024,1
109,20,0.004411083005834371,2273.950683547076,132.0,1,1024,1
110,21,0.004435165988979861,2273.950683547076,133.0,1,1024,1
111,22,0.004458999988855794,2273.950683547076,134.0,1,1024,1
112,23,0.004482916003325954,2240.1985960323445,136.0,1,1024,1
113,24,0.004506957979174331,2240.1985960323445,137.0,1,1024,1
114,25,0.004542707989457995,2151.839563625349,139.0,1,1024,1
115,26,0.0045664999925065786,2151.839563625349,140.0,1,1024,1
116,27,0.004590333002852276,2080.7901979629764,142.0,1,1024,1
117,28,0.00461412500590086,2080.7901979629764,143.0,1,1024,1
118,29,0.004637915990315378,2080.7901979629764,144.0,1,1024,1
119,30,0.004661874991143122,2080.7901979629764,145.0,1,1024,1
120,31,0.004685916006565094,2080.7901979629764,146.0,1,1024,1
121,32,0.004721290984889492,2080.7901979629764,147.0,1,1024,1
122,33,0.0047460409987252206,2080.7901979629764,148.0,1,1024,1
123,34,0.004770125000504777,2080.7901979629764,149.0,1,1024,1
124,35,0.0047944999823812395,2080.7901979629764,150.0,1,1024,1
125,36,0.004818957997485995,2080.7901979629764,151.0,1,1024,1
126,37,0.0048433750052936375,2080.7901979629764,152.0,1,1024,1
