,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
189,189,0.4039578330121003,4709.093184804179,4055.0,20.0,0.3,1024
190,190,0.40604270799667574,4528.720957748797,4077.0,20.0,0.3,1024
191,191,0.40811116600525565,4528.720957748797,4098.0,20.0,0.3,1024
192,192,0.4102056249976158,4528.720957748797,4119.0,20.0,0.3,1024
193,193,0.41227141601848416,4528.720957748797,4140.0,20.0,0.3,1024
194,194,0.41435845801606774,4528.720957748797,4161.0,20.0,0.3,1024
195,195,0.41642104100901634,4528.720957748797,4182.0,20.0,0.3,1024
196,196,0.41846720801549964,4528.720957748797,4203.0,20.0,0.3,1024
197,197,0.4205500830139499,4528.720957748797,4224.0,20.0,0.3,1024
198,198,0.4226233749941457,4526.583816788122,4246.0,20.0,0.3,1024
199,199,0.42469400001573376,4526.583816788122,4267.0,20.0,0.3,1024
200,200,0.426773957995465,4526.583816788122,4288.0,20.0,0.3,1024
201,201,0.42883720799,4526.583816788122,4309.0,20.0,0.3,1024
202,202,0.43090566599857993,4526.583816788122,4330.0,20.0,0.3,1024
203,203,0.43295795799349435,4526.583816788122,4351.0,20.0,0.3,1024
204,204,0.4350410000188276,4526.583816788122,4372.0,20.0,0.3,1024
205,205,0.43714033300057054,4526.583816788122,4393.0,20.0,0.3,1024
206,206,0.4391942500078585,4526.583816788122,4414.0,20.0,0.3,1024
207,207,0.44127820801804774,4526.583816788122,4435.0,20.0,0.3,1024
208,208,0.4433204160013702,4526.583816788122,4456.0,20.0,0.3,1024
209,209,0.4453792500135023,4526.583816788122,4477.0,20.0,0.3,1024
210,210,0.4474907080002595,4469.4926275797125,4499.0,20.0,0.3,1024
211,211,0.44958591600880027,4469.4926275797125,4520.0,20.0,0.3,1024
212,212,0.45166312501532957,4469.4926275797125,4541.0,20.0,0.3,1024
213,213,0.45371212501777336,4469.4926275797125,4562.0,20.0,0.3,1024
214,214,0.45580495800822973,4469.4926275797125,4583.0,20.0,0.3,1024
215,215,0.45787154100253247,4469.4926275797125,4604.0,20.0,0.3,1024
216,216,0.45994754100684077,4458.281488713801,4626.0,20.0,0.3,1024
217,217,0.46201820799615234,4458.281488713801,4647.0,20.0,0.3,1024
218,218,0.46405945799779147,4458.281488713801,4668.0,20.0,0.3,1024
219,219,0.46611612499691546,4458.281488713801,4689.0,20.0,0.3,1024
220,220,0.46819158300058916,4458.281488713801,4710.0,20.0,0.3,1024
221,221,0.4702429159951862,4458.281488713801,4731.0,20.0,0.3,1024
222,222,0.47237100001075305,4398.226575885463,4753.0,20.0,0.3,1024
223,223,0.4744233330129646,4398.226575885463,4774.0,20.0,0.3,1024
224,224,0.47650012499070726,4398.226575885463,4795.0,20.0,0.3,1024
225,225,0.47862120799254626,4343.595306554133,4817.0,20.0,0.3,1024
226,226,0.4806948750047013,4343.595306554133,4838.0,20.0,0.3,1024
227,227,0.48274904099525884,4343.595306554133,4859.0,20.0,0.3,1024
228,228,0.48482400001375936,4343.595306554133,4880.0,20.0,0.3,1024
229,229,0.4868778329982888,4343.595306554133,4901.0,20.0,0.3,1024
230,230,0.48896300001069903,4343.595306554133,4922.0,20.0,0.3,1024
231,231,0.49100858299061656,4343.595306554133,4943.0,20.0,0.3,1024
232,232,0.4930734579975251,4343.595306554133,4964.0,20.0,0.3,1024
233,233,0.49516374999075197,4343.595306554133,4985.0,20.0,0.3,1024
234,234,0.49722275001113303,4343.595306554133,5006.0,20.0,0.3,1024
235,235,0.4993098750128411,4343.595306554133,5027.0,20.0,0.3,1024
236,236,0.5013828329974785,4332.877106964095,5049.0,20.0,0.3,1024
237,237,0.5034310829942115,4332.877106964095,5070.0,20.0,0.3,1024
238,238,0.5055052500101738,4332.877106964095,5091.0,20.0,0.3,1024
239,239,0.5075585000158753,4332.877106964095,5112.0,20.0,0.3,1024
240,240,0.5096608750172891,4310.0826466865665,5134.0,20.0,0.3,1024
241,241,0.5117556659970433,4308.193007672402,5156.0,20.0,0.3,1024
242,242,0.5138670000014827,4308.193007672402,5177.0,20.0,0.3,1024
243,243,0.5160589579900261,4308.193007672402,5198.0,20.0,0.3,1024
244,244,0.5181916659930721,4285.398547394873,5220.0,20.0,0.3,1024
245,245,0.5203630829928443,4180.346248711824,5242.0,20.0,0.3,1024
246,246,0.522445583017543,4180.346248711824,5263.0,20.0,0.3,1024
247,247,0.5245424580061808,4180.346248711824,5284.0,20.0,0.3,1024
248,248,0.5266504159953911,4180.346248711824,5305.0,20.0,0.3,1024
249,249,0.5287435410136823,4180.346248711824,5326.0,20.0,0.3,1024
250,250,0.5308661250164732,4180.346248711824,5347.0,20.0,0.3,1024
251,251,0.532974791014567,4180.346248711824,5368.0,20.0,0.3,1024
252,252,0.5350726250035223,4180.346248711824,5389.0,20.0,0.3,1024
253,253,0.5371969580010045,4180.346248711824,5410.0,20.0,0.3,1024
254,254,0.5392770410107914,4180.346248711824,5431.0,20.0,0.3,1024
255,255,0.5413577500148676,4180.346248711824,5452.0,20.0,0.3,1024
256,256,0.54346329101827,4180.346248711824,5473.0,20.0,0.3,1024
257,257,0.5479432500142138,4180.346248711824,5494.0,20.0,0.3,1024
258,258,0.5500632500043139,4180.346248711824,5515.0,20.0,0.3,1024
259,259,0.5521925410139374,4179.691825023591,5537.0,20.0,0.3,1024
260,260,0.5543053330038674,4158.744697569641,5559.0,20.0,0.3,1024
261,261,0.5563810830062721,4158.744697569641,5580.0,20.0,0.3,1024
262,262,0.5584722500061616,4158.744697569641,5601.0,20.0,0.3,1024
263,263,0.5605763749917969,4156.4454225695135,5623.0,20.0,0.3,1024
264,264,0.5626462910149712,4156.4454225695135,5644.0,20.0,0.3,1024
265,265,0.5647430829994846,4156.4454225695135,5665.0,20.0,0.3,1024
266,266,0.5668257910001557,4156.4454225695135,5686.0,20.0,0.3,1024
267,267,0.5689454580133315,4101.201197181665,5708.0,20.0,0.3,1024
268,268,0.571051458013244,4101.201197181665,5729.0,20.0,0.3,1024
269,269,0.5731346250104252,4101.201197181665,5750.0,20.0,0.3,1024
270,270,0.575222625018796,4101.201197181665,5771.0,20.0,0.3,1024
271,271,0.5773242909926921,4101.201197181665,5792.0,20.0,0.3,1024
272,272,0.579500249994453,4101.201197181665,5813.0,20.0,0.3,1024
273,273,0.5816336660063826,4059.9303442341707,5835.0,20.0,0.3,1024
274,274,0.5837440830073319,4059.9303442341707,5856.0,20.0,0.3,1024
275,275,0.5858452079992276,4059.9303442341707,5877.0,20.0,0.3,1024
276,276,0.5879336660145782,4059.9303442341707,5898.0,20.0,0.3,1024
277,277,0.5900354160112329,4059.9303442341707,5919.0,20.0,0.3,1024
278,278,0.5921297500026412,4050.8165602314853,5941.0,20.0,0.3,1024
279,279,0.5942123749991879,4050.8165602314853,5962.0,20.0,0.3,1024
280,280,0.5963387500087265,4050.8165602314853,5983.0,20.0,0.3,1024
281,281,0.5984020410105586,4050.8165602314853,6004.0,20.0,0.3,1024
282,282,0.6005160830100067,4050.8165602314853,6025.0,20.0,0.3,1024
283,283,0.6025728750100825,4050.8165602314853,6046.0,20.0,0.3,1024
284,284,0.6046524580160622,4050.8165602314853,6067.0,20.0,0.3,1024
285,285,0.606745666009374,4050.8165602314853,6088.0,20.0,0.3,1024
286,286,0.6088754160155077,4049.6129488519623,6110.0,20.0,0.3,1024
287,287,0.6110038750048261,4049.6129488519623,6131.0,20.0,0.3,1024
288,288,0.6130674580053892,4049.6129488519623,6152.0,20.0,0.3,1024
289,289,0.6151196249993518,4049.6129488519623,6173.0,20.0,0.3,1024
290,290,0.6172448330034968,4049.6129488519623,6194.0,20.0,0.3,1024
291,291,0.6193200410052668,4049.6129488519623,6215.0,20.0,0.3,1024
292,292,0.6213832909998018,4049.6129488519623,6236.0,20.0,0.3,1024
293,293,0.6234509999922011,4049.6129488519623,6257.0,20.0,0.3,1024
294,294,0.6255230829992797,4049.6129488519623,6278.0,20.0,0.3,1024
295,295,0.6276367910031695,4019.8273807748615,6300.0,20.0,0.3,1024
296,296,0.6297318750002887,4019.8273807748615,6321.0,20.0,0.3,1024
297,297,0.6318121660151519,4019.8273807748615,6342.0,20.0,0.3,1024
298,298,0.6339092910056934,4019.8273807748615,6363.0,20.0,0.3,1024
299,299,0.6359739580075257,4019.8273807748615,6384.0,20.0,0.3,1024
300,300,0.6380511659954209,4019.8273807748615,6405.0,20.0,0.3,1024
301,301,0.6401409580139443,4019.8273807748615,6426.0,20.0,0.3,1024
302,302,0.6422187499993015,4019.8273807748615,6447.0,20.0,0.3,1024
303,303,0.6443095410068054,4019.8273807748615,6468.0,20.0,0.3,1024
304,304,0.6463936660147738,4019.8273807748615,6489.0,20.0,0.3,1024
305,305,0.6484914160100743,4019.8273807748615,6510.0,20.0,0.3,1024
306,306,0.6505619579984341,4019.8273807748615,6531.0,20.0,0.3,1024
307,307,0.6526261660037562,4019.8273807748615,6552.0,20.0,0.3,1024
308,308,0.6547088749939576,4019.8273807748615,6573.0,20.0,0.3,1024
309,309,0.6568091660155915,4019.8273807748615,6594.0,20.0,0.3,1024
310,310,0.658932916005142,3999.012941274714,6616.0,20.0,0.3,1024
311,311,0.6609915000153705,3999.012941274714,6637.0,20.0,0.3,1024
312,312,0.6630602910008747,3999.012941274714,6658.0,20.0,0.3,1024
313,313,0.6651507909991778,3999.012941274714,6679.0,20.0,0.3,1024
314,314,0.667219875002047,3999.012941274714,6700.0,20.0,0.3,1024
315,315,0.6693118330149446,3983.9869097772557,6722.0,20.0,0.3,1024
316,316,0.6714060830126982,3983.9869097772557,6743.0,20.0,0.3,1024
317,317,0.6734697080100887,3983.9869097772557,6764.0,20.0,0.3,1024
318,318,0.6755947910132818,3983.9869097772557,6785.0,20.0,0.3,1024
319,319,0.6776499999978114,3983.9869097772557,6806.0,20.0,0.3,1024
320,320,0.6797054579947144,3983.9869097772557,6827.0,20.0,0.3,1024
321,321,0.6817977910104673,3983.9869097772557,6848.0,20.0,0.3,1024
322,322,0.6838719160004985,3983.9869097772557,6869.0,20.0,0.3,1024
323,323,0.6859584999911021,3983.9869097772557,6890.0,20.0,0.3,1024
324,324,0.6880482080159709,3945.973598573811,6912.0,20.0,0.3,1024
325,325,0.6901084580167662,3945.973598573811,6933.0,20.0,0.3,1024
326,326,0.6921951660187915,3945.973598573811,6954.0,20.0,0.3,1024
327,327,0.6942617910099216,3945.973598573811,6975.0,20.0,0.3,1024
328,328,0.6964312079944648,3945.973598573811,6996.0,20.0,0.3,1024
329,329,0.6984926660079509,3945.973598573811,7017.0,20.0,0.3,1024
330,330,0.700584541016724,3939.4923471584825,7039.0,20.0,0.3,1024
331,331,0.7026694160012994,3939.4923471584825,7060.0,20.0,0.3,1024
332,332,0.7047683330019936,3936.943268277076,7082.0,20.0,0.3,1024
333,333,0.7068762909912039,3936.943268277076,7103.0,20.0,0.3,1024
334,334,0.7089448329934385,3936.943268277076,7124.0,20.0,0.3,1024
335,335,0.7110301660140976,3914.7327673729033,7146.0,20.0,0.3,1024
336,336,0.7131432080059312,3914.392310844811,7168.0,20.0,0.3,1024
337,337,0.7152384580112994,3914.392310844811,7189.0,20.0,0.3,1024
338,338,0.7173385409987532,3878.8949628808673,7211.0,20.0,0.3,1024
339,339,0.7194293329957873,3878.8949628808673,7232.0,20.0,0.3,1024
340,340,0.7215027080092113,3878.8949628808673,7253.0,20.0,0.3,1024
341,341,0.7236049580096733,3878.8949628808673,7274.0,20.0,0.3,1024
342,342,0.7256622909917496,3878.8949628808673,7295.0,20.0,0.3,1024
343,343,0.7277185409911908,3878.8949628808673,7316.0,20.0,0.3,1024
344,344,0.7298209159926046,3878.8949628808673,7337.0,20.0,0.3,1024
345,345,0.7319144160137512,3878.8949628808673,7358.0,20.0,0.3,1024
346,346,0.7340511660149787,3854.706060280288,7380.0,20.0,0.3,1024
347,347,0.7361237500153948,3854.706060280288,7401.0,20.0,0.3,1024
348,348,0.7381956659955904,3854.706060280288,7422.0,20.0,0.3,1024
349,349,0.7402897080173716,3854.706060280288,7443.0,20.0,0.3,1024
350,350,0.7423476249969099,3854.706060280288,7464.0,20.0,0.3,1024
351,351,0.7444343749957625,3854.706060280288,7485.0,20.0,0.3,1024
352,352,0.7465073750063311,3854.706060280288,7506.0,20.0,0.3,1024
353,353,0.7485753330111038,3854.706060280288,7527.0,20.0,0.3,1024
354,354,0.75068112500594,3854.706060280288,7548.0,20.0,0.3,1024
355,355,0.7527567080105655,3854.706060280288,7569.0,20.0,0.3,1024
356,356,0.7548516250099055,3854.706060280288,7590.0,20.0,0.3,1024
357,357,0.7569515829964075,3854.706060280288,7611.0,20.0,0.3,1024
358,358,0.7590211250062566,3854.706060280288,7632.0,20.0,0.3,1024
359,359,0.7611117500055116,3854.706060280288,7653.0,20.0,0.3,1024
360,360,0.763181040994823,3854.706060280288,7674.0,20.0,0.3,1024
361,361,0.7652732910064515,3854.706060280288,7695.0,20.0,0.3,1024
362,362,0.767392166017089,3853.0060207031142,7717.0,20.0,0.3,1024
363,363,0.7694578749942593,3853.0060207031142,7738.0,20.0,0.3,1024
364,364,0.7715609160077292,3853.0060207031142,7759.0,20.0,0.3,1024
365,365,0.7736274159979075,3853.0060207031142,7780.0,20.0,0.3,1024
366,366,0.7757320410164539,3853.0060207031142,7801.0,20.0,0.3,1024
367,367,0.7778857499943115,3853.0060207031142,7822.0,20.0,0.3,1024
368,368,0.7799649579974357,3853.0060207031142,7843.0,20.0,0.3,1024
369,369,0.7820542500121519,3853.0060207031142,7864.0,20.0,0.3,1024
370,370,0.7841245830059052,3853.0060207031142,7885.0,20.0,0.3,1024
371,371,0.7862183329998516,3842.6983381283703,7907.0,20.0,0.3,1024
372,372,0.7883207080012653,3842.6983381283703,7928.0,20.0,0.3,1024
373,373,0.7904111660027411,3842.6983381283703,7949.0,20.0,0.3,1024
374,374,0.7925047500175424,3842.6983381283703,7970.0,20.0,0.3,1024
