,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
91,19,0.00567374998354353,41.0,2023.0,100,0.3,1024
92,20,0.0061948749935254455,41.0,2124.0,100,0.3,1024
93,21,0.006705167004838586,41.0,2225.0,100,0.3,1024
94,22,0.00915120801073499,41.0,2326.0,100,0.3,1024
95,0,0.000583833985729143,29.0,200.0,200,0.3,1024
96,1,0.009588666987838224,37.0,402.0,200,0.3,1024
97,2,0.014053666993277147,37.0,603.0,200,0.3,1024
98,3,0.014439041988225654,37.0,804.0,200,0.3,1024
99,4,0.014793833979638293,39.0,1006.0,200,0.3,1024
100,5,0.017628666973905638,39.0,1207.0,200,0.3,1024
101,6,0.018069124984322116,39.0,1408.0,200,0.3,1024
102,7,0.01838220897479914,39.0,1609.0,200,0.3,1024
103,8,0.018695666978601366,40.0,1811.0,200,0.3,1024
104,9,0.019028333976166323,40.0,2012.0,200,0.3,1024
105,10,0.01936166698578745,40.0,2213.0,200,0.3,1024
106,11,0.01968383399071172,41.0,2415.0,200,0.3,1024
107,12,0.0199780419934541,41.0,2616.0,200,0.3,1024
108,13,0.02027095897938125,43.0,2818.0,200,0.3,1024
109,14,0.020567083993228152,43.0,3019.0,200,0.3,1024
110,15,0.020940208982210606,44.0,3221.0,200,0.3,1024
111,16,0.0213756249868311,44.0,3422.0,200,0.3,1024
112,17,0.0002744169905781746,44.0,3623.0,200,0.3,1024
113,18,0.003425458009587601,44.0,3824.0,200,0.3,1024
114,19,0.00567374998354353,44.0,4025.0,200,0.3,1024
115,20,0.0061948749935254455,44.0,4226.0,200,0.3,1024
116,21,0.006705167004838586,44.0,4427.0,200,0.3,1024
117,22,0.00915120801073499,44.0,4628.0,200,0.3,1024
118,23,0.009836167009780183,44.0,4829.0,200,0.3,1024
119,24,0.010423458006698638,45.0,5031.0,200,0.3,1024
120,25,0.011014249990694225,45.0,5232.0,200,0.3,1024
121,26,0.011520000000018626,46.0,5434.0,200,0.3,1024
122,27,0.012166875007096678,46.0,5635.0,200,0.3,1024
123,28,0.012853791995439678,46.0,5836.0,200,0.3,1024
124,29,0.013521416985895485,46.0,6037.0,200,0.3,1024
125,30,0.014221874997019768,46.0,6238.0,200,0.3,1024
126,31,0.014758292003534734,46.0,6439.0,200,0.3,1024
127,32,0.015368874999694526,46.0,6640.0,200,0.3,1024
128,33,0.01588987500872463,46.0,6841.0,200,0.3,1024
129,34,0.0187849169888068,46.0,7042.0,200,0.3,1024
130,35,0.019439625000813976,46.0,7243.0,200,0.3,1024
131,36,0.020013917004689574,46.0,7444.0,200,0.3,1024
