,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
65,65,0.04520724999019876,718.6772744381386,1391.0,20.0,0.3,1024
66,66,0.04581937499460764,718.6772744381386,1412.0,20.0,0.3,1024
67,67,0.04641912499209866,718.6772744381386,1433.0,20.0,0.3,1024
68,68,0.047012041992275044,718.6772744381386,1454.0,20.0,0.3,1024
69,69,0.047605250001652166,718.6772744381386,1475.0,20.0,0.3,1024
70,70,0.04819679199135862,718.6772744381386,1496.0,20.0,0.3,1024
71,71,0.04879566698218696,718.6772744381386,1517.0,20.0,0.3,1024
72,72,0.04938741697696969,718.6772744381386,1538.0,20.0,0.3,1024
73,73,0.04998683399753645,718.6772744381386,1559.0,20.0,0.3,1024
74,74,0.05061645898967981,718.6772744381386,1580.0,20.0,0.3,1024
75,75,0.05121591698843986,718.6772744381386,1601.0,20.0,0.3,1024
76,76,0.051812083984259516,718.6772744381386,1622.0,20.0,0.3,1024
77,77,0.05242229197756387,718.6772744381386,1643.0,20.0,0.3,1024
78,78,0.05302399999345653,718.6772744381386,1664.0,20.0,0.3,1024
79,79,0.05362637498183176,718.6772744381386,1685.0,20.0,0.3,1024
80,80,0.05422125000040978,718.6772744381386,1706.0,20.0,0.3,1024
81,81,0.054827499989187345,718.6772744381386,1727.0,20.0,0.3,1024
82,82,0.05543208398739807,718.6772744381386,1748.0,20.0,0.3,1024
83,83,0.05605354197905399,718.6772744381386,1769.0,20.0,0.3,1024
84,84,0.05666116697830148,718.6772744381386,1790.0,20.0,0.3,1024
85,85,0.0572565839975141,718.6772744381386,1811.0,20.0,0.3,1024
86,86,0.05784729198785499,718.6772744381386,1832.0,20.0,0.3,1024
87,87,0.05844062499818392,718.6772744381386,1853.0,20.0,0.3,1024
88,88,0.05904170899884775,718.6772744381386,1874.0,20.0,0.3,1024
89,89,0.05963966698618606,718.6772744381386,1895.0,20.0,0.3,1024
90,90,0.060242583975195885,718.6772744381386,1916.0,20.0,0.3,1024
91,91,0.06084112499956973,718.6772744381386,1937.0,20.0,0.3,1024
92,92,0.061459041986381635,718.6772744381386,1958.0,20.0,0.3,1024
93,93,0.06206795899197459,718.6772744381386,1979.0,20.0,0.3,1024
94,94,0.06266687499010004,718.6772744381386,2000.0,20.0,0.3,1024
95,95,0.06327037498704158,718.6772744381386,2021.0,20.0,0.3,1024
96,96,0.0638952919980511,718.6772744381386,2042.0,20.0,0.3,1024
97,97,0.0645142089924775,718.6772744381386,2063.0,20.0,0.3,1024
98,98,0.06510712497401983,718.6772744381386,2084.0,20.0,0.3,1024
99,99,0.06571149997762404,718.6772744381386,2105.0,20.0,0.3,1024
100,100,0.06632195899146609,718.6772744381386,2126.0,20.0,0.3,1024
101,101,0.06693095900118351,718.6772744381386,2147.0,20.0,0.3,1024
102,102,0.06753099997877143,718.6772744381386,2168.0,20.0,0.3,1024
103,103,0.06813266698736697,718.6772744381386,2189.0,20.0,0.3,1024
104,104,0.068737166991923,718.6772744381386,2210.0,20.0,0.3,1024
105,105,0.06934466699021868,718.6772744381386,2231.0,20.0,0.3,1024
106,106,0.06994054198730737,718.6772744381386,2252.0,20.0,0.3,1024
107,107,0.07054508398869075,718.6772744381386,2273.0,20.0,0.3,1024
108,108,0.07114541699411348,718.6772744381386,2294.0,20.0,0.3,1024
109,109,0.07177895898348652,718.6772744381386,2315.0,20.0,0.3,1024
110,110,0.07238824997330084,718.6772744381386,2336.0,20.0,0.3,1024
111,111,0.07299545899149962,718.6772744381386,2357.0,20.0,0.3,1024
112,112,0.07359187499969266,718.6772744381386,2378.0,20.0,0.3,1024
113,113,0.07420383399585262,718.6772744381386,2399.0,20.0,0.3,1024
114,114,0.07480908397701569,718.6772744381386,2420.0,20.0,0.3,1024
115,115,0.07540954198339023,718.6772744381386,2441.0,20.0,0.3,1024
116,116,0.07601887499913573,718.6772744381386,2462.0,20.0,0.3,1024
117,117,0.07661887499853037,718.6772744381386,2483.0,20.0,0.3,1024
118,118,0.07726195899886079,718.6772744381386,2504.0,20.0,0.3,1024
119,119,0.07790220898459665,718.6772744381386,2525.0,20.0,0.3,1024
120,120,0.07850937498733401,718.6772744381386,2546.0,20.0,0.3,1024
121,121,0.07910758399521,718.6772744381386,2567.0,20.0,0.3,1024
122,122,0.07971258397446945,718.6772744381386,2588.0,20.0,0.3,1024
123,123,0.08032262499909848,718.6772744381386,2609.0,20.0,0.3,1024
124,124,0.08092724997550249,718.6772744381386,2630.0,20.0,0.3,1024
125,125,0.0815314999781549,718.6772744381386,2651.0,20.0,0.3,1024
126,126,0.08212920898222364,718.6772744381386,2672.0,20.0,0.3,1024
