,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
59,25,0.006886041985126212,8.0,26.0,20,0.3,1024
60,26,0.00700445898110047,8.0,27.0,20,0.3,1024
61,27,0.007122416980564594,8.0,28.0,20,0.3,1024
62,28,0.007240167004056275,8.0,29.0,20,0.3,1024
63,29,0.00736820898600854,8.0,30.0,20,0.3,1024
64,30,0.007493499986594543,8.0,31.0,20,0.3,1024
65,31,0.007616958988364786,8.0,32.0,20,0.3,1024
66,32,0.007736750005278736,8.0,33.0,20,0.3,1024
67,33,0.007866542000556365,8.0,34.0,20,0.3,1024
68,34,4.179199459031224e-05,8.0,35.0,20,0.3,1024
69,35,0.0013225000002421439,8.0,36.0,20,0.3,1024
70,36,0.002617666992591694,8.0,37.0,20,0.3,1024
71,37,0.0028589169960469007,8.0,38.0,20,0.3,1024
72,38,0.003091499995207414,8.0,39.0,20,0.3,1024
73,39,0.004642374988179654,8.0,40.0,20,0.3,1024
74,40,0.004890334006631747,8.0,41.0,20,0.3,1024
75,41,0.005118875007610768,8.0,42.0,20,0.3,1024
76,42,0.005346041987650096,8.0,43.0,20,0.3,1024
77,43,0.005619458999717608,8.0,44.0,20,0.3,1024
78,44,0.005860208999365568,8.0,45.0,20,0.3,1024
79,45,0.006089792004786432,8.0,46.0,20,0.3,1024
80,46,0.0063139589910861105,8.0,47.0,20,0.3,1024
81,47,0.006534874992212281,8.0,48.0,20,0.3,1024
82,48,0.006759874988347292,8.0,49.0,20,0.3,1024
83,49,0.006971124996198341,8.0,50.0,20,0.3,1024
84,50,0.00718837499152869,8.0,51.0,20,0.3,1024
85,51,0.008471125009236857,8.0,52.0,20,0.3,1024
86,52,0.008701334008947015,8.0,53.0,20,0.3,1024
87,53,0.008929500007070601,8.0,54.0,20,0.3,1024
88,54,0.009148624987574294,8.0,55.0,20,0.3,1024
89,55,0.009365959005663171,8.0,56.0,20,0.3,1024
90,56,0.00958170898957178,8.0,57.0,20,0.3,1024
91,57,0.009801042004255578,8.0,58.0,20,0.3,1024
92,58,0.010017333988798782,8.0,59.0,20,0.3,1024
93,59,0.01024116700864397,8.0,60.0,20,0.3,1024
94,60,0.010456416988745332,8.0,61.0,20,0.3,1024
95,61,0.010685459012165666,8.0,62.0,20,0.3,1024
96,62,0.010923666995950043,8.0,63.0,20,0.3,1024
97,63,0.011158417008118704,8.0,64.0,20,0.3,1024
98,64,0.011379667004803196,8.0,65.0,20,0.3,1024
99,65,0.011598709010286257,8.0,66.0,20,0.3,1024
100,66,0.0118148339970503,8.0,67.0,20,0.3,1024
101,67,0.012037959008011967,8.0,68.0,20,0.3,1024
102,68,0.012255709007149562,8.0,69.0,20,0.3,1024
103,69,0.012481999990995973,8.0,70.0,20,0.3,1024
104,70,0.012709750008070841,9.0,72.0,20,0.3,1024
105,0,3.766699228435755e-05,3.0,0.0,50,0.3,1024
106,1,0.0011424589902162552,9.0,2.0,50,0.3,1024
107,0,3.766699228435755e-05,3.0,0.0,100,0.3,1024
108,1,0.0011424589902162552,8.0,2.0,100,0.3,1024
109,2,0.0021789589955005795,9.0,4.0,100,0.3,1024
110,0,3.766699228435755e-05,3.0,0.0,200,0.3,1024
111,1,0.0011424589902162552,8.0,2.0,200,0.3,1024
112,2,0.0021789589955005795,9.0,4.0,200,0.3,1024
