,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
80,80,0.008854874991811812,5848.630497962522,107.0,1,1024,0
81,81,0.008895000006305054,5848.630497962522,108.0,1,1024,0
82,82,0.00895754198427312,5823.791483178246,110.0,1,1024,0
83,83,0.008998250006698072,5823.791483178246,111.0,1,1024,0
84,84,0.009060457989107817,5795.993617425409,113.0,1,1024,0
85,85,0.00910150000709109,5795.993617425409,114.0,1,1024,0
86,86,0.009142458002315834,5795.993617425409,115.0,1,1024,0
87,87,0.009183624992147088,5795.993617425409,116.0,1,1024,0
88,88,0.009224417008226737,5795.993617425409,117.0,1,1024,0
89,89,0.00928729199222289,5765.9006729977455,119.0,1,1024,0
90,90,0.009328999993158504,5765.9006729977455,120.0,1,1024,0
91,91,0.00937087499187328,5765.9006729977455,121.0,1,1024,0
92,92,0.009413166990270838,5765.9006729977455,122.0,1,1024,0
93,93,0.009477082989178598,5660.955253646977,124.0,1,1024,0
94,94,0.009519332990748808,5660.955253646977,125.0,1,1024,0
95,95,0.0095650419825688,5660.955253646977,126.0,1,1024,0
96,96,0.009610167006030679,5660.955253646977,127.0,1,1024,0
97,97,0.009654541994677857,5660.955253646977,128.0,1,1024,0
98,98,0.009697957983007655,5660.955253646977,129.0,1,1024,0
99,99,0.00975420800386928,5660.955253646977,130.0,1,1024,0
100,100,0.009797625010833144,5660.955253646977,131.0,1,1024,0
101,101,0.009863332990789786,5658.585190368834,133.0,1,1024,0
102,102,0.009907083003781736,5658.585190368834,134.0,1,1024,0
103,103,0.009972833009669557,5510.737045079019,136.0,1,1024,0
104,104,0.010016124986577779,5510.737045079019,137.0,1,1024,0
105,105,0.010059166990686208,5510.737045079019,138.0,1,1024,0
106,106,0.010102625004947186,5510.737045079019,139.0,1,1024,0
107,107,0.010146082990104333,5510.737045079019,140.0,1,1024,0
108,108,0.010189499997068197,5510.737045079019,141.0,1,1024,0
109,109,0.010234082990791649,5510.737045079019,142.0,1,1024,0
110,110,0.010278041998390108,5510.737045079019,143.0,1,1024,0
111,111,0.01032170798862353,5510.737045079019,144.0,1,1024,0
112,112,0.010365833004470915,5510.737045079019,145.0,1,1024,0
113,113,0.01041012498899363,5510.737045079019,146.0,1,1024,0
114,1,0.0013786669878754765,7680.207676620178,147.0,1,1024,1
115,2,0.0023682079918216914,7680.207676620178,148.0,1,1024,1
116,3,0.0024052079825196415,7600.990962365154,150.0,1,1024,1
117,4,0.00243912500445731,7566.742921630396,152.0,1,1024,1
118,5,0.003426499984925613,7510.489812221492,154.0,1,1024,1
119,6,0.003484582994133234,7510.489812221492,155.0,1,1024,1
120,7,0.0035402080102358013,7430.67543361096,157.0,1,1024,1
121,8,0.003595832997234538,7430.67543361096,158.0,1,1024,1
122,9,0.0036492919898591936,7430.67543361096,159.0,1,1024,1
123,10,0.0037019579904153943,7422.653641458149,161.0,1,1024,1
124,11,0.0037548750115092844,7422.653641458149,162.0,1,1024,1
125,12,0.003787041991017759,7346.59165334527,164.0,1,1024,1
126,13,0.0038401249912567437,6985.503883855311,166.0,1,1024,1
127,14,0.0038934169861022383,6909.237703520993,168.0,1,1024,1
128,15,0.00392587500391528,6827.126674249528,170.0,1,1024,1
129,16,0.003958082990720868,6720.377808258636,172.0,1,1024,1
130,17,0.005030291998991743,6718.50101345319,174.0,1,1024,1
131,18,0.0050920830108225346,6648.68943244975,176.0,1,1024,1
132,19,0.005127874988829717,6613.256099789006,178.0,1,1024,1
133,20,0.0051629579975269735,6613.256099789006,179.0,1,1024,1
134,21,0.005197207996388897,6613.256099789006,180.0,1,1024,1
135,22,0.005252333008684218,6522.468387146281,182.0,1,1024,1
136,23,0.005285749997710809,6522.468387146281,183.0,1,1024,1
137,24,0.005340458010323346,6522.468387146281,184.0,1,1024,1
138,25,0.0053743330063298345,6522.468387146281,185.0,1,1024,1
139,26,0.0054294170113280416,6458.799715336912,187.0,1,1024,1
140,27,0.005463250010507181,6405.858524845852,189.0,1,1024,1
141,28,0.005518207995919511,6405.858524845852,190.0,1,1024,1
142,29,0.005552166985580698,6405.858524845852,191.0,1,1024,1
143,30,0.005586042010691017,6405.858524845852,192.0,1,1024,1
144,31,0.0056201249826699495,6390.5150093286475,194.0,1,1024,1
145,32,0.005675583000993356,6390.5150093286475,195.0,1,1024,1
146,33,0.005731374985771254,6390.5150093286475,196.0,1,1024,1
147,34,0.005787083005998284,6390.5150093286475,197.0,1,1024,1
148,35,0.00582162500359118,6390.5150093286475,198.0,1,1024,1
149,36,0.005855958006577566,6390.5150093286475,199.0,1,1024,1
150,37,0.005890333006391302,6390.5150093286475,200.0,1,1024,1
151,38,0.005946707999100909,6390.5150093286475,201.0,1,1024,1
152,39,0.005981916998280212,6360.688125013454,203.0,1,1024,1
153,40,0.006016833009198308,6360.688125013454,204.0,1,1024,1
154,41,0.006051750009646639,6360.688125013454,205.0,1,1024,1
155,42,0.006087041983846575,6360.688125013454,206.0,1,1024,1
156,43,0.006122332997620106,6360.688125013454,207.0,1,1024,1
157,44,0.006157791998703033,6360.688125013454,208.0,1,1024,1
158,45,0.006193457986228168,6243.023505844261,210.0,1,1024,1
159,46,0.006250375008676201,6243.023505844261,211.0,1,1024,1
160,47,0.006307417002972215,6243.023505844261,212.0,1,1024,1
161,48,0.006343499990180135,6209.061634061218,214.0,1,1024,1
162,49,0.006379500002367422,6209.061634061218,215.0,1,1024,1
163,50,0.006415374984499067,6209.061634061218,216.0,1,1024,1
164,51,0.006451624998589978,6209.061634061218,217.0,1,1024,1
165,52,0.006487999984528869,6209.061634061218,218.0,1,1024,1
166,53,0.006524625001475215,6209.061634061218,219.0,1,1024,1
167,54,0.006582542002433911,6209.061634061218,220.0,1,1024,1
168,55,0.006619416992180049,6209.061634061218,221.0,1,1024,1
169,56,0.006655917008174583,6209.061634061218,222.0,1,1024,1
170,57,0.006693083007121459,6209.061634061218,223.0,1,1024,1
171,58,0.0067302499955985695,6209.061634061218,224.0,1,1024,1
