,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
40,40,0.005617291986709461,7111.499083411173,53.0,1,1024,0
41,41,0.005652332998579368,7111.499083411173,54.0,1,1024,0
42,42,0.005687333003152162,7111.499083411173,55.0,1,1024,0
43,43,0.005744082998717204,7055.613800073742,57.0,1,1024,0
44,44,0.005800416984129697,6924.751089155379,59.0,1,1024,0
45,45,0.0058362080017104745,6924.751089155379,60.0,1,1024,0
46,46,0.005871917004697025,6924.751089155379,61.0,1,1024,0
47,47,0.005907707993173972,6924.751089155379,62.0,1,1024,0
48,48,0.005943541997112334,6924.751089155379,63.0,1,1024,0
49,49,0.006000374996801838,6725.786160008718,65.0,1,1024,0
50,50,0.006057541992049664,6452.895580577346,67.0,1,1024,0
51,51,0.006093791977036744,6452.895580577346,68.0,1,1024,0
52,52,0.006130291993031278,6452.895580577346,69.0,1,1024,0
53,53,0.00616741698468104,6452.895580577346,70.0,1,1024,0
54,54,0.006204582983627915,6452.895580577346,71.0,1,1024,0
55,55,0.006241750001208857,6452.895580577346,72.0,1,1024,0
56,56,0.006299957982264459,6313.746886375137,74.0,1,1024,0
57,57,0.006363874999806285,6313.746886375137,75.0,1,1024,0
58,58,0.006409041990991682,6313.746886375137,76.0,1,1024,0
59,59,0.006461874989327043,6313.746886375137,77.0,1,1024,0
60,60,0.006501791998744011,6313.746886375137,78.0,1,1024,0
61,61,0.006563624978298321,6273.88326590231,80.0,1,1024,0
62,62,0.0066035829950124025,6273.88326590231,81.0,1,1024,0
63,63,0.006671916984487325,6179.096545082149,83.0,1,1024,0
64,64,0.006713457987643778,6179.096545082149,84.0,1,1024,0
65,65,0.007928167004138231,6151.163756653831,86.0,1,1024,0
66,66,0.007993332983460277,5964.153015925602,88.0,1,1024,0
67,67,0.00803420800366439,5964.153015925602,89.0,1,1024,0
68,68,0.00807512499159202,5964.153015925602,90.0,1,1024,0
69,69,0.008114875003229827,5964.153015925602,91.0,1,1024,0
70,70,0.008154249982908368,5964.153015925602,92.0,1,1024,0
71,71,0.008193707995815203,5964.153015925602,93.0,1,1024,0
72,72,0.008254124986706302,5782.04504021429,95.0,1,1024,0
73,73,0.008293749997392297,5782.04504021429,96.0,1,1024,0
74,74,0.008354499994311482,5720.8284783374975,98.0,1,1024,0
75,75,0.008394167001824826,5720.8284783374975,99.0,1,1024,0
76,76,0.008460374985588714,5664.524057614135,101.0,1,1024,0
77,77,0.008502541983034462,5664.524057614135,102.0,1,1024,0
78,78,0.008565249998355284,5645.595742212232,104.0,1,1024,0
79,79,0.008606624993262812,5645.595742212232,105.0,1,1024,0
80,80,0.008647957991342992,5645.595742212232,106.0,1,1024,0
81,81,0.00868949998402968,5645.595742212232,107.0,1,1024,0
82,82,0.00875137498951517,5580.651866252848,109.0,1,1024,0
83,83,0.008792374981567264,5580.651866252848,110.0,1,1024,0
84,84,0.008832999999867752,5580.651866252848,111.0,1,1024,0
85,85,0.008873832994140685,5580.651866252848,112.0,1,1024,0
86,86,0.008914624981116503,5580.651866252848,113.0,1,1024,0
87,87,0.008955500001320615,5580.651866252848,114.0,1,1024,0
88,88,0.00899662499432452,5580.651866252848,115.0,1,1024,0
89,89,0.009058832976734266,5437.750178789101,117.0,1,1024,0
90,90,0.009100291994400322,5437.750178789101,118.0,1,1024,0
91,91,0.009162707981886342,5097.106140560675,120.0,1,1024,0
92,92,0.009204457979649305,5097.106140560675,121.0,1,1024,0
93,93,0.009247374982805923,5097.106140560675,122.0,1,1024,0
94,94,0.009289249981520697,5097.106140560675,123.0,1,1024,0
95,95,0.009352291992399842,5089.374417454864,125.0,1,1024,0
96,96,0.009394541993970051,5089.374417454864,126.0,1,1024,0
97,97,0.009437125001568347,5089.374417454864,127.0,1,1024,0
98,98,0.00947962497593835,5089.374417454864,128.0,1,1024,0
99,99,0.009522166976239532,5089.374417454864,129.0,1,1024,0
100,100,0.009564791980665177,5089.374417454864,130.0,1,1024,0
101,101,0.009607416985090822,5089.374417454864,131.0,1,1024,0
102,102,0.009650041989516467,5089.374417454864,132.0,1,1024,0
103,103,0.009692708001239225,5089.374417454864,133.0,1,1024,0
104,104,0.00973554200027138,5089.374417454864,134.0,1,1024,0
105,105,0.009778416977496818,5089.374417454864,135.0,1,1024,0
106,1,0.001106416981201619,8623.251300118343,137.0,1,1024,1
107,2,0.002143291989341378,8280.031537176912,139.0,1,1024,1
108,3,0.0021808749879710376,8280.031537176912,140.0,1,1024,1
109,4,0.0022395419946406037,8280.031537176912,141.0,1,1024,1
110,5,0.003263499995227903,8107.955739485371,143.0,1,1024,1
111,6,0.0032984169956762344,8076.451310853561,145.0,1,1024,1
112,7,0.003331457992317155,8072.031588002255,147.0,1,1024,1
113,8,0.003364000003784895,7988.0776027841675,149.0,1,1024,1
114,9,0.0033967919880524278,7984.3493395427595,151.0,1,1024,1
115,10,0.0034297079837415367,7984.3493395427595,152.0,1,1024,1
116,11,0.0034612499875947833,7894.839385813502,154.0,1,1024,1
117,12,0.0035144169814884663,7849.346060350836,156.0,1,1024,1
118,13,0.0035466249973978847,7740.8976997364225,158.0,1,1024,1
119,14,0.0035788329842034727,7740.8976997364225,159.0,1,1024,1
120,15,0.0036114169924985617,7740.8976997364225,160.0,1,1024,1
121,16,0.003643457981524989,7612.344997977814,162.0,1,1024,1
122,17,0.0046243329998105764,7612.344997977814,163.0,1,1024,1
123,18,0.004684832994826138,7545.166064387964,165.0,1,1024,1
124,19,0.004742416989756748,7545.166064387964,166.0,1,1024,1
125,20,0.004776707995915785,7545.166064387964,167.0,1,1024,1
126,21,0.0048327919794246554,7545.166064387964,168.0,1,1024,1
127,22,0.004886916984105483,7457.763427711152,170.0,1,1024,1
128,23,0.004941749997669831,7457.763427711152,171.0,1,1024,1
129,24,0.004975207993993536,7421.68938683345,173.0,1,1024,1
130,25,0.005008707987144589,7421.68938683345,174.0,1,1024,1
131,26,0.005047416983870789,7421.68938683345,175.0,1,1024,1
132,27,0.005103457981022075,7337.442209945801,177.0,1,1024,1
133,28,0.0051380420045461506,7267.708048429591,179.0,1,1024,1
134,29,0.005194707977352664,7267.708048429591,180.0,1,1024,1
135,30,0.0052294999768491834,6829.969537127334,182.0,1,1024,1
136,31,0.0052643329836428165,6829.969537127334,183.0,1,1024,1
137,32,0.00529879197711125,6829.969537127334,184.0,1,1024,1
138,33,0.005332999979145825,6829.969537127334,185.0,1,1024,1
139,34,0.005366875004256144,6829.969537127334,186.0,1,1024,1
140,35,0.005422374990303069,6664.355558724108,188.0,1,1024,1
141,36,0.0054568749910686165,6531.752205412287,190.0,1,1024,1
142,37,0.005491457995958626,6397.555282963626,192.0,1,1024,1
143,38,0.0055473329848609865,6397.555282963626,193.0,1,1024,1
144,39,0.005582249985309318,6397.555282963626,194.0,1,1024,1
145,40,0.005617291986709461,6397.555282963626,195.0,1,1024,1
146,41,0.005652332998579368,6397.555282963626,196.0,1,1024,1
147,42,0.005687333003152162,6397.555282963626,197.0,1,1024,1
148,43,0.005744082998717204,6397.555282963626,198.0,1,1024,1
149,44,0.005800416984129697,6338.547563818093,200.0,1,1024,1
150,45,0.0058362080017104745,6301.5338116031035,202.0,1,1024,1
151,46,0.005871917004697025,6301.5338116031035,203.0,1,1024,1
152,47,0.005907707993173972,6301.5338116031035,204.0,1,1024,1
153,48,0.005943541997112334,6301.5338116031035,205.0,1,1024,1
154,49,0.006000374996801838,6301.5338116031035,206.0,1,1024,1
155,50,0.006057541992049664,6301.5338116031035,207.0,1,1024,1
156,51,0.006093791977036744,6301.5338116031035,208.0,1,1024,1
157,52,0.006130291993031278,6301.5338116031035,209.0,1,1024,1
158,53,0.00616741698468104,6301.5338116031035,210.0,1,1024,1
159,54,0.006204582983627915,6277.566834959668,212.0,1,1024,1
160,55,0.006241750001208857,6277.566834959668,213.0,1,1024,1
161,56,0.006299957982264459,6262.772800917399,215.0,1,1024,1
162,57,0.006363874999806285,6262.772800917399,216.0,1,1024,1
163,58,0.006409041990991682,6262.772800917399,217.0,1,1024,1
164,59,0.006461874989327043,6262.772800917399,218.0,1,1024,1
165,60,0.006501791998744011,6262.772800917399,219.0,1,1024,1
166,61,0.006563624978298321,6262.772800917399,220.0,1,1024,1
167,62,0.0066035829950124025,6262.772800917399,221.0,1,1024,1
168,63,0.006671916984487325,6262.772800917399,222.0,1,1024,1
169,64,0.006713457987643778,6262.772800917399,223.0,1,1024,1
170,65,0.007928167004138231,6163.012872670866,225.0,1,1024,1
171,66,0.007993332983460277,6163.012872670866,226.0,1,1024,1
172,67,0.00803420800366439,6139.731890723592,228.0,1,1024,1
173,68,0.00807512499159202,6139.731890723592,229.0,1,1024,1
174,69,0.008114875003229827,6139.731890723592,230.0,1,1024,1
175,70,0.008154249982908368,6073.821372851512,232.0,1,1024,1
176,71,0.008193707995815203,6073.821372851512,233.0,1,1024,1
177,72,0.008254124986706302,6073.821372851512,234.0,1,1024,1
178,73,0.008293749997392297,6073.821372851512,235.0,1,1024,1
179,74,0.008354499994311482,6073.821372851512,236.0,1,1024,1
180,75,0.008394167001824826,6012.406621260495,238.0,1,1024,1
181,76,0.008460374985588714,6012.406621260495,239.0,1,1024,1
182,77,0.008502541983034462,6012.406621260495,240.0,1,1024,1
183,78,0.008565249998355284,6012.406621260495,241.0,1,1024,1
184,79,0.008606624993262812,6012.406621260495,242.0,1,1024,1
185,80,0.008647957991342992,6012.406621260495,243.0,1,1024,1
186,81,0.00868949998402968,6012.406621260495,244.0,1,1024,1
187,82,0.00875137498951517,6012.406621260495,245.0,1,1024,1
188,83,0.008792374981567264,6012.406621260495,246.0,1,1024,1
189,84,0.008832999999867752,6012.406621260495,247.0,1,1024,1
190,85,0.008873832994140685,6012.406621260495,248.0,1,1024,1
