,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
146,80,0.014189833018463105,9040.326965279806,196.0,1,1024,1
147,81,0.014267749997088686,9040.326965279806,197.0,1,1024,1
148,82,0.014316624990897253,9021.880129898966,199.0,1,1024,1
149,83,0.01439470800687559,9021.880129898966,200.0,1,1024,1
150,84,0.015761040995130315,9021.880129898966,201.0,1,1024,1
151,85,0.015816250001080334,9021.880129898966,202.0,1,1024,1
152,86,0.015869374998146668,9021.880129898966,203.0,1,1024,1
153,87,0.015921750018605962,9021.880129898966,204.0,1,1024,1
154,88,0.015973791014403105,9020.160065017906,206.0,1,1024,1
155,89,0.016054000006988645,9020.160065017906,207.0,1,1024,1
156,90,0.01613429101416841,9020.160065017906,208.0,1,1024,1
157,91,0.016184583015274256,9020.160065017906,209.0,1,1024,1
158,92,0.01626420801039785,9020.160065017906,210.0,1,1024,1
159,93,0.01634466601535678,8883.00709561189,212.0,1,1024,1
160,94,0.016424750006990507,8883.00709561189,213.0,1,1024,1
161,95,0.0164754580182489,8883.00709561189,214.0,1,1024,1
162,96,0.016526457999134436,8883.00709561189,215.0,1,1024,1
163,97,0.016577791015151888,8883.00709561189,216.0,1,1024,1
164,98,0.016658500011544675,8883.00709561189,217.0,1,1024,1
165,99,0.016739083017455414,8883.00709561189,218.0,1,1024,1
166,100,0.016790708003100008,8883.00709561189,219.0,1,1024,1
167,101,0.016842125012772158,8883.00709561189,220.0,1,1024,1
168,102,0.01689345799968578,8883.00709561189,221.0,1,1024,1
169,103,0.016973833000520244,8883.00709561189,222.0,1,1024,1
