,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
382,23,0.008865457988576964,38.0,1226.0,50,0.3,1024
383,24,0.009055707982042804,39.0,1278.0,50,0.3,1024
384,25,0.009258291975129396,39.0,1329.0,50,0.3,1024
385,26,0.009462582995183766,39.0,1380.0,50,0.3,1024
386,27,0.009661082993261516,39.0,1431.0,50,0.3,1024
387,28,0.009869666973827407,42.0,1483.0,50,0.3,1024
388,29,0.010056207975139841,42.0,1534.0,50,0.3,1024
389,30,0.010247457976220176,42.0,1585.0,50,0.3,1024
390,31,0.010434332973090932,42.0,1636.0,50,0.3,1024
391,32,0.010620082990499213,42.0,1687.0,50,0.3,1024
392,33,0.010811374988406897,42.0,1738.0,50,0.3,1024
393,34,0.010997666977345943,42.0,1789.0,50,0.3,1024
394,35,0.011189457989530638,42.0,1840.0,50,0.3,1024
395,36,0.011381874996004626,42.0,1891.0,50,0.3,1024
396,37,0.011564832995645702,42.0,1942.0,50,0.3,1024
397,38,0.011771124991355464,42.0,1993.0,50,0.3,1024
398,39,0.011968874983722344,42.0,2044.0,50,0.3,1024
399,40,0.012159082980360836,42.0,2095.0,50,0.3,1024
400,41,0.012349917000392452,42.0,2146.0,50,0.3,1024
401,42,0.012541457981569692,42.0,2197.0,50,0.3,1024
402,43,0.012729124980978668,42.0,2248.0,50,0.3,1024
403,44,0.012918207998154685,42.0,2299.0,50,0.3,1024
404,45,0.013104624988045543,42.0,2350.0,50,0.3,1024
405,46,0.013289332971908152,42.0,2401.0,50,0.3,1024
406,47,0.013474707986460999,42.0,2452.0,50,0.3,1024
407,48,0.01365899998927489,42.0,2503.0,50,0.3,1024
408,49,0.013841999985743314,42.0,2554.0,50,0.3,1024
409,50,0.014046791999135166,42.0,2605.0,50,0.3,1024
410,51,0.014245082973502576,42.0,2656.0,50,0.3,1024
411,52,0.014438874990446493,42.0,2707.0,50,0.3,1024
412,53,0.014619957975810394,42.0,2758.0,50,0.3,1024
413,54,0.01480683297268115,42.0,2809.0,50,0.3,1024
414,55,0.015000707993749529,42.0,2860.0,50,0.3,1024
415,56,0.015208916971459985,42.0,2911.0,50,0.3,1024
416,57,0.015401207987451926,42.0,2962.0,50,0.3,1024
417,58,0.015590791997965425,42.0,3013.0,50,0.3,1024
418,59,0.015776957996422425,42.0,3064.0,50,0.3,1024
419,60,0.015961874974891543,43.0,3116.0,50,0.3,1024
420,61,0.016149124974617735,43.0,3167.0,50,0.3,1024
421,62,0.016333332983776927,43.0,3218.0,50,0.3,1024
422,63,0.016518874996108934,43.0,3269.0,50,0.3,1024
423,64,0.016709124989574775,43.0,3320.0,50,0.3,1024
424,65,0.018136166996555403,43.0,3371.0,50,0.3,1024
425,66,0.018329832993913442,43.0,3422.0,50,0.3,1024
426,67,0.018526291998568922,43.0,3473.0,50,0.3,1024
427,68,0.018733416975010186,43.0,3524.0,50,0.3,1024
428,69,0.018934666994027793,43.0,3575.0,50,0.3,1024
429,70,0.019124999991618097,43.0,3626.0,50,0.3,1024
430,71,0.01931912498548627,43.0,3677.0,50,0.3,1024
431,72,0.01950995798688382,43.0,3728.0,50,0.3,1024
432,73,0.01969891699263826,43.0,3779.0,50,0.3,1024
433,74,0.019893041986506432,43.0,3830.0,50,0.3,1024
434,75,0.020086332981009036,43.0,3881.0,50,0.3,1024
435,76,0.020270374981919304,43.0,3932.0,50,0.3,1024
436,77,0.020479666971368715,43.0,3983.0,50,0.3,1024
437,78,0.02067295799497515,43.0,4034.0,50,0.3,1024
438,79,0.02086999997845851,43.0,4085.0,50,0.3,1024
439,80,0.02106533298501745,43.0,4136.0,50,0.3,1024
440,81,0.021256916981656104,43.0,4187.0,50,0.3,1024
441,82,0.021443332982016727,43.0,4238.0,50,0.3,1024
442,83,0.021634916978655383,43.0,4289.0,50,0.3,1024
443,84,0.021829666977282614,43.0,4340.0,50,0.3,1024
444,85,0.022019291995093226,43.0,4391.0,50,0.3,1024
445,86,0.0222087079891935,43.0,4442.0,50,0.3,1024
446,87,0.0224020829773508,43.0,4493.0,50,0.3,1024
447,88,0.02259229199262336,43.0,4544.0,50,0.3,1024
448,89,0.022782082989579067,43.0,4595.0,50,0.3,1024
449,90,0.02297170797828585,43.0,4646.0,50,0.3,1024
450,91,0.02316433298983611,43.0,4697.0,50,0.3,1024
451,92,0.02335829197545536,43.0,4748.0,50,0.3,1024
452,93,0.023549707984784618,43.0,4799.0,50,0.3,1024
