,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
36,36,0.00797083301586099,8.0,39.0,10,0.3,1024
37,37,0.008083291002549231,8.0,40.0,10,0.3,1024
38,38,0.008195458009140566,8.0,41.0,10,0.3,1024
39,39,0.008311666024383157,8.0,42.0,10,0.3,1024
40,40,0.008421791018918157,8.0,43.0,10,0.3,1024
41,41,0.008532083011232316,8.0,44.0,10,0.3,1024
42,42,0.008650916017359123,8.0,45.0,10,0.3,1024
43,43,0.008765666018007323,8.0,46.0,10,0.3,1024
44,44,0.008880291017703712,8.0,47.0,10,0.3,1024
45,45,0.008993791008833796,8.0,48.0,10,0.3,1024
46,46,0.009108916012337431,8.0,49.0,10,0.3,1024
47,47,0.00922583302599378,8.0,50.0,10,0.3,1024
48,48,0.009343166020698845,8.0,51.0,10,0.3,1024
49,49,0.00945908299763687,8.0,52.0,10,0.3,1024
50,50,0.009574541007168591,8.0,53.0,10,0.3,1024
51,51,0.009690416016383097,8.0,54.0,10,0.3,1024
52,52,0.009814750024816021,8.0,55.0,10,0.3,1024
53,53,0.009950125007890165,8.0,56.0,10,0.3,1024
54,54,0.010068958014016971,8.0,57.0,10,0.3,1024
55,55,0.010186208004597574,8.0,58.0,10,0.3,1024
56,56,0.010309791017789394,8.0,59.0,10,0.3,1024
57,57,0.010427000001072884,8.0,60.0,10,0.3,1024
58,58,0.010543791024247184,8.0,61.0,10,0.3,1024
59,59,0.01066041601006873,8.0,62.0,10,0.3,1024
60,60,0.010777250019600615,8.0,63.0,10,0.3,1024
61,61,0.01089462501113303,8.0,64.0,10,0.3,1024
62,62,0.011013083014404401,8.0,65.0,10,0.3,1024
63,63,0.01113216602243483,8.0,66.0,10,0.3,1024
64,64,0.01125145802507177,8.0,67.0,10,0.3,1024
65,65,0.012509749998571351,8.0,68.0,10,0.3,1024
66,66,0.012632333004148677,8.0,69.0,10,0.3,1024
67,67,0.012757916003465652,8.0,70.0,10,0.3,1024
68,68,0.012879708025138825,8.0,71.0,10,0.3,1024
69,69,0.012997291021747515,8.0,72.0,10,0.3,1024
70,70,0.013119125011144206,8.0,73.0,10,0.3,1024
71,71,0.013237708015367389,8.0,74.0,10,0.3,1024
72,72,0.01335245801601559,8.0,75.0,10,0.3,1024
73,73,0.013474500010488555,8.0,76.0,10,0.3,1024
74,74,0.013594290998298675,8.0,77.0,10,0.3,1024
75,75,0.013714041007915512,8.0,78.0,10,0.3,1024
76,76,0.013833625009283423,8.0,79.0,10,0.3,1024
77,77,0.013951916014775634,8.0,80.0,10,0.3,1024
78,78,0.01407412500702776,8.0,81.0,10,0.3,1024
79,79,0.014196083007846028,8.0,82.0,10,0.3,1024
80,80,0.014320333022624254,8.0,83.0,10,0.3,1024
81,81,0.014442790998145938,8.0,84.0,10,0.3,1024
82,82,0.014565582998329774,8.0,85.0,10,0.3,1024
83,83,0.014688291004858911,8.0,86.0,10,0.3,1024
84,84,0.014808708016062155,8.0,87.0,10,0.3,1024
85,85,0.014932750025764108,8.0,88.0,10,0.3,1024
86,86,0.015054832998430356,8.0,89.0,10,0.3,1024
87,87,0.015182958013610914,8.0,90.0,10,0.3,1024
88,88,0.015314625023165718,8.0,91.0,10,0.3,1024
89,89,0.015434791013831273,8.0,92.0,10,0.3,1024
90,90,0.01556370800244622,8.0,93.0,10,0.3,1024
91,91,0.015687333012465388,8.0,94.0,10,0.3,1024
92,92,0.015807957999641076,8.0,95.0,10,0.3,1024
93,93,0.015934416005620733,8.0,96.0,10,0.3,1024
94,94,0.016059083020081744,8.0,97.0,10,0.3,1024
95,95,0.016179333004401997,8.0,98.0,10,0.3,1024
96,96,0.016303833021083847,8.0,99.0,10,0.3,1024
97,97,0.01642841601278633,8.0,100.0,10,0.3,1024
98,98,0.016550916014239192,8.0,101.0,10,0.3,1024
99,99,0.016672958008712158,8.0,102.0,10,0.3,1024
100,100,0.016798791009932756,8.0,103.0,10,0.3,1024
101,101,0.016917208005907014,8.0,104.0,10,0.3,1024
102,102,0.01704133301973343,8.0,105.0,10,0.3,1024
103,103,0.017170125007396564,8.0,106.0,10,0.3,1024
104,104,0.017290707997744903,8.0,107.0,10,0.3,1024
105,105,0.017416208022041246,8.0,108.0,10,0.3,1024
106,106,0.01754333300050348,8.0,109.0,10,0.3,1024
107,0,3.80830024369061e-05,3.0,0.0,20,0.3,1024
108,1,0.0011037910007871687,8.0,2.0,20,0.3,1024
109,2,0.0021523750037886202,8.0,3.0,20,0.3,1024
110,3,0.0022759160201530904,8.0,4.0,20,0.3,1024
111,4,0.0023968750028871,9.0,6.0,20,0.3,1024
112,0,3.80830024369061e-05,3.0,0.0,50,0.3,1024
113,1,0.0011037910007871687,8.0,2.0,50,0.3,1024
114,2,0.0021523750037886202,8.0,3.0,50,0.3,1024
115,3,0.0022759160201530904,9.0,5.0,50,0.3,1024
116,0,3.80830024369061e-05,3.0,0.0,100,0.3,1024
117,1,0.0011037910007871687,8.0,2.0,100,0.3,1024
118,2,0.0021523750037886202,8.0,3.0,100,0.3,1024
119,3,0.0022759160201530904,8.0,4.0,100,0.3,1024
120,4,0.0023968750028871,8.0,5.0,100,0.3,1024
121,5,0.0034118750190827996,9.0,7.0,100,0.3,1024
122,0,3.80830024369061e-05,3.0,0.0,200,0.3,1024
123,1,0.0011037910007871687,8.0,2.0,200,0.3,1024
124,2,0.0021523750037886202,9.0,4.0,200,0.3,1024
