,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
46,46,0.006766541016986594,10154.897765477956,62.0,1,1024,0
47,47,0.006839375011622906,10103.018677482212,64.0,1,1024,0
48,48,0.006883875001221895,10103.018677482212,65.0,1,1024,0
49,49,0.006928290997166187,10103.018677482212,66.0,1,1024,0
50,50,0.00697250000666827,10103.018677482212,67.0,1,1024,0
51,51,0.007016707997536287,10103.018677482212,68.0,1,1024,0
52,52,0.007061290991259739,10103.018677482212,69.0,1,1024,0
53,53,0.0071066660166252404,10103.018677482212,70.0,1,1024,0
54,54,0.007180457992944866,9766.906070736395,72.0,1,1024,0
55,55,0.007225625013234094,9766.906070736395,73.0,1,1024,0
56,56,0.007299541000975296,9744.94783707653,75.0,1,1024,0
57,57,0.007345040998188779,9744.94783707653,76.0,1,1024,0
58,58,0.007390207989374176,9744.94783707653,77.0,1,1024,0
59,59,0.007435915991663933,9744.94783707653,78.0,1,1024,0
60,60,0.0074871249962598085,9744.94783707653,79.0,1,1024,0
61,61,0.007535415992606431,9744.94783707653,80.0,1,1024,0
62,62,0.007582499994896352,9744.94783707653,81.0,1,1024,0
63,63,0.0076391249895095825,9744.94783707653,82.0,1,1024,0
64,64,0.007689707999816164,9744.94783707653,83.0,1,1024,0
65,65,0.008911290991818532,9744.94783707653,84.0,1,1024,0
66,66,0.008963541011326015,9744.94783707653,85.0,1,1024,0
67,1,0.0014319159963633865,11127.321005402304,86.0,1,1024,1
68,2,0.002488875004928559,10919.978433923668,88.0,1,1024,1
69,3,0.0025642079999670386,10919.978433923668,89.0,1,1024,1
70,4,0.002605415997095406,10870.410950269994,91.0,1,1024,1
71,5,0.003620708012022078,10773.378241874361,93.0,1,1024,1
72,6,0.0036961250007152557,10773.378241874361,94.0,1,1024,1
73,7,0.003768333001062274,10773.378241874361,95.0,1,1024,1
74,8,0.0038091250171419233,10773.378241874361,96.0,1,1024,1
75,9,0.0038795000000391155,10773.378241874361,97.0,1,1024,1
76,10,0.003949166013626382,10773.378241874361,98.0,1,1024,1
77,11,0.004018665989860892,10686.755249035703,100.0,1,1024,1
78,12,0.004059208004036918,10686.755249035703,101.0,1,1024,1
79,13,0.004129290988203138,10686.755249035703,102.0,1,1024,1
80,14,0.004170041007455438,10601.504513109554,104.0,1,1024,1
81,15,0.004239833011524752,10601.504513109554,105.0,1,1024,1
82,16,0.004280666005797684,10601.504513109554,106.0,1,1024,1
83,17,0.005285207997076213,10589.328129441401,108.0,1,1024,1
84,18,0.005363666015909985,10551.2694990475,110.0,1,1024,1
85,19,0.005409416015027091,10551.2694990475,111.0,1,1024,1
86,20,0.005483207991346717,10551.2694990475,112.0,1,1024,1
87,21,0.005525290995137766,10487.64193813413,114.0,1,1024,1
88,22,0.005566750012803823,10487.64193813413,115.0,1,1024,1
89,23,0.005608125007711351,10419.774866765234,117.0,1,1024,1
90,24,0.005679374997271225,10393.937484053338,119.0,1,1024,1
91,25,0.005721374996937811,10384.648456723407,121.0,1,1024,1
92,26,0.0057637910067569464,10384.648456723407,122.0,1,1024,1
93,27,0.005805958004202694,10119.71942726852,124.0,1,1024,1
94,28,0.005847749998793006,10119.71942726852,125.0,1,1024,1
95,29,0.0059191249893046916,10119.71942726852,126.0,1,1024,1
96,30,0.005961457994999364,10017.040541303648,128.0,1,1024,1
97,31,0.006003749993396923,9918.757028959497,130.0,1,1024,1
98,32,0.006045999994967133,9883.021240586473,132.0,1,1024,1
99,33,0.006088791007641703,9883.021240586473,133.0,1,1024,1
100,34,0.006131791014922783,9883.021240586473,134.0,1,1024,1
101,35,0.0062032080022618175,9778.105580252497,136.0,1,1024,1
102,36,0.006274665996897966,9753.32481350873,138.0,1,1024,1
103,37,0.006346540991216898,9753.32481350873,139.0,1,1024,1
104,38,0.006389540998497978,9753.32481350873,140.0,1,1024,1
105,39,0.00643283300451003,9753.32481350873,141.0,1,1024,1
106,40,0.0065047079988289624,9623.653621751062,143.0,1,1024,1
107,41,0.006548333010869101,9623.653621751062,144.0,1,1024,1
108,42,0.006591707991901785,9563.122027593705,146.0,1,1024,1
109,43,0.006634958001086488,9563.122027593705,147.0,1,1024,1
110,44,0.006678708014078438,9563.122027593705,148.0,1,1024,1
111,45,0.00672274999669753,9563.122027593705,149.0,1,1024,1
112,46,0.006766541016986594,9563.122027593705,150.0,1,1024,1
113,47,0.006839375011622906,9563.122027593705,151.0,1,1024,1
114,48,0.006883875001221895,9563.122027593705,152.0,1,1024,1
115,49,0.006928290997166187,9563.122027593705,153.0,1,1024,1
116,50,0.00697250000666827,9563.122027593705,154.0,1,1024,1
117,51,0.007016707997536287,9563.122027593705,155.0,1,1024,1
118,52,0.007061290991259739,9563.122027593705,156.0,1,1024,1
