,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
159,84,0.013519041996914893,7555.497648926578,202.0,1,1024,1
160,85,0.013564499997301027,7555.497648926578,203.0,1,1024,1
161,86,0.013633624999783933,7555.497648926578,204.0,1,1024,1
162,87,0.01367783299065195,7465.171418758838,206.0,1,1024,1
163,88,0.013746208016527817,7465.171418758838,207.0,1,1024,1
164,89,0.013790500001050532,7465.171418758838,208.0,1,1024,1
165,90,0.013858708000043407,7465.171418758838,209.0,1,1024,1
166,91,0.013927082996815443,7465.171418758838,210.0,1,1024,1
167,92,0.013995792018249631,7465.171418758838,211.0,1,1024,1
168,93,0.015343708015279844,7465.171418758838,212.0,1,1024,1
169,94,0.015393625013530254,7465.171418758838,213.0,1,1024,1
170,95,0.01546591700753197,7465.171418758838,214.0,1,1024,1
171,96,0.015512792015215382,7465.171418758838,215.0,1,1024,1
172,97,0.01558350000414066,7437.933756975447,217.0,1,1024,1
173,98,0.015629166999133304,7437.933756975447,218.0,1,1024,1
174,99,0.015674833004595712,7437.933756975447,219.0,1,1024,1
175,100,0.01572029199451208,7437.933756975447,220.0,1,1024,1
176,101,0.015765916992677376,7437.933756975447,221.0,1,1024,1
177,102,0.01581195800099522,7390.316406859499,223.0,1,1024,1
178,103,0.015881541999988258,7390.316406859499,224.0,1,1024,1
179,104,0.015951292007230222,7390.316406859499,225.0,1,1024,1
180,105,0.016020750015741214,7390.316406859499,226.0,1,1024,1
181,106,0.016066582989878953,7390.316406859499,227.0,1,1024,1
182,107,0.016136874997755513,7390.316406859499,228.0,1,1024,1
183,108,0.01618337500258349,7390.316406859499,229.0,1,1024,1
184,109,0.016253542009508237,7354.756372538578,231.0,1,1024,1
185,110,0.01630045799538493,7354.756372538578,232.0,1,1024,1
186,111,0.01634741699672304,7354.756372538578,233.0,1,1024,1
187,112,0.01639383300789632,7300.213889045282,235.0,1,1024,1
188,113,0.016440667008282617,7229.410110390141,237.0,1,1024,1
189,114,0.016511207999428734,7229.410110390141,238.0,1,1024,1
190,115,0.016558167000766844,7229.410110390141,239.0,1,1024,1
191,116,0.01660541701130569,7229.410110390141,240.0,1,1024,1
192,117,0.016652666992740706,7229.410110390141,241.0,1,1024,1
193,118,0.016700083011528477,7229.410110390141,242.0,1,1024,1
194,119,0.01674783299677074,7229.410110390141,243.0,1,1024,1
195,120,0.016819707991089672,7156.355381660925,245.0,1,1024,1
196,121,0.016867333004483953,7149.935546134525,247.0,1,1024,1
197,122,0.01693883299594745,7149.935546134525,248.0,1,1024,1
198,123,0.016986750008072704,7149.935546134525,249.0,1,1024,1
199,124,0.017035041993949562,7149.935546134525,250.0,1,1024,1
200,125,0.017083332990296185,7149.935546134525,251.0,1,1024,1
201,126,0.017131625005276874,7149.935546134525,252.0,1,1024,1
202,127,0.01718033300130628,7130.429413117707,254.0,1,1024,1
203,128,0.01722891701501794,7130.429413117707,255.0,1,1024,1
204,129,0.01727845799177885,7092.05366893322,257.0,1,1024,1
205,130,0.01735179199022241,7092.05366893322,258.0,1,1024,1
206,131,0.017426042002625763,7092.05366893322,259.0,1,1024,1
207,132,0.017475708009442315,7092.05366893322,260.0,1,1024,1
208,133,0.017524958006106317,7092.05366893322,261.0,1,1024,1
209,134,0.01759850000962615,7092.05366893322,262.0,1,1024,1
210,135,0.01767158301663585,7092.05366893322,263.0,1,1024,1
211,136,0.0177213330171071,6915.276221810304,265.0,1,1024,1
212,137,0.017771167011233047,6915.276221810304,266.0,1,1024,1
213,138,0.01782129201455973,6899.409963401411,268.0,1,1024,1
214,139,0.017895333003252745,6899.409963401411,269.0,1,1024,1
215,140,0.01794579200213775,6899.409963401411,270.0,1,1024,1
216,141,0.019505375006701797,6899.409963401411,271.0,1,1024,1
217,142,0.01958770799683407,6899.409963401411,272.0,1,1024,1
218,143,0.01964229199802503,6899.409963401411,273.0,1,1024,1
219,144,0.019695458002388477,6899.409963401411,274.0,1,1024,1
220,145,0.01977112499298528,6899.409963401411,275.0,1,1024,1
221,146,0.01984670798992738,6899.409963401411,276.0,1,1024,1
222,147,0.019898291997378692,6899.409963401411,277.0,1,1024,1
223,148,0.019949875015299767,6899.409963401411,278.0,1,1024,1
