,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
69,69,0.06202404201030731,7.0,70.0,True,10,0.2,1024
70,70,0.0628331670013722,7.0,71.0,True,10,0.2,1024
71,71,0.063637875020504,7.0,72.0,True,10,0.2,1024
72,72,0.06447620800463483,7.0,73.0,True,10,0.2,1024
73,73,0.06529579201014712,7.0,74.0,True,10,0.2,1024
74,74,0.06611516702105291,7.0,75.0,True,10,0.2,1024
75,75,0.0669240830175113,7.0,76.0,True,10,0.2,1024
76,76,0.06773558299755678,7.0,77.0,True,10,0.2,1024
77,77,0.06857391700032167,7.0,78.0,True,10,0.2,1024
78,78,0.06939612500718795,7.0,79.0,True,10,0.2,1024
79,79,0.07021966701722704,7.0,80.0,True,10,0.2,1024
80,80,0.071027416997822,7.0,81.0,True,10,0.2,1024
81,81,0.07183683299808763,7.0,82.0,True,10,0.2,1024
82,82,0.07264716702047735,7.0,83.0,True,10,0.2,1024
83,83,0.07345179200638086,7.0,84.0,True,10,0.2,1024
84,84,0.07425245799822733,7.0,85.0,True,10,0.2,1024
85,85,0.07508079201215878,7.0,86.0,True,10,0.2,1024
86,86,0.07588954200036824,7.0,87.0,True,10,0.2,1024
87,87,0.07673629201599397,7.0,88.0,True,10,0.2,1024
88,88,0.07753729200339876,7.0,89.0,True,10,0.2,1024
89,89,0.07834358300897293,7.0,90.0,True,10,0.2,1024
90,90,0.07914450002135709,7.0,91.0,True,10,0.2,1024
91,91,0.0799502500158269,7.0,92.0,True,10,0.2,1024
92,92,0.08077558301738463,7.0,93.0,True,10,0.2,1024
93,93,0.08158562501193956,7.0,94.0,True,10,0.2,1024
94,94,0.08239300001878291,7.0,95.0,True,10,0.2,1024
95,95,0.08320016702055,7.0,96.0,True,10,0.2,1024
96,96,0.08400291702128015,7.0,97.0,True,10,0.2,1024
97,97,0.08480787501321174,7.0,98.0,True,10,0.2,1024
98,98,0.08564379200106487,7.0,99.0,True,10,0.2,1024
99,99,0.0864487079961691,7.0,100.0,True,10,0.2,1024
100,100,0.08725779200904071,7.0,101.0,True,10,0.2,1024
101,101,0.08805958300945349,7.0,102.0,True,10,0.2,1024
102,0,3.979200846515596e-05,6.0,0.0,True,20,0.2,1024
103,1,0.00207537499954924,6.0,1.0,True,20,0.2,1024
104,2,0.003917124995496124,6.0,2.0,True,20,0.2,1024
105,3,0.004746791993966326,6.0,3.0,True,20,0.2,1024
106,4,0.005589667009189725,6.0,4.0,True,20,0.2,1024
107,5,0.007457875006366521,6.0,5.0,True,20,0.2,1024
108,6,0.008284458017442375,6.0,6.0,True,20,0.2,1024
109,7,0.009098083013668656,6.0,7.0,True,20,0.2,1024
110,8,0.009907583007588983,6.0,8.0,True,20,0.2,1024
111,9,0.010716707998653874,6.0,9.0,True,20,0.2,1024
112,10,0.011542249994818121,6.0,10.0,True,20,0.2,1024
113,11,0.01234066701726988,6.0,11.0,True,20,0.2,1024
114,12,0.01313599999411963,6.0,12.0,True,20,0.2,1024
115,13,0.013930375018389896,6.0,13.0,True,20,0.2,1024
116,14,0.014724167005624622,7.0,15.0,True,20,0.2,1024
117,15,0.015521292021730915,7.0,16.0,True,20,0.2,1024
118,16,0.016385833005188033,7.0,17.0,True,20,0.2,1024
119,17,0.018343167001148686,7.0,18.0,True,20,0.2,1024
120,18,0.0191779580200091,7.0,19.0,True,20,0.2,1024
121,19,0.01999983302084729,7.0,20.0,True,20,0.2,1024
122,20,0.02080570801626891,7.0,21.0,True,20,0.2,1024
123,21,0.02163687499705702,7.0,22.0,True,20,0.2,1024
124,22,0.022446125018177554,7.0,23.0,True,20,0.2,1024
125,23,0.02327224999316968,7.0,24.0,True,20,0.2,1024
126,24,0.024080792005406693,7.0,25.0,True,20,0.2,1024
127,25,0.024886875005904585,7.0,26.0,True,20,0.2,1024
128,26,0.025700291997054592,7.0,27.0,True,20,0.2,1024
129,27,0.026507125003263354,7.0,28.0,True,20,0.2,1024
130,28,0.027343292022123933,7.0,29.0,True,20,0.2,1024
131,29,0.028161666996311396,7.0,30.0,True,20,0.2,1024
132,30,0.028959125018445775,7.0,31.0,True,20,0.2,1024
133,31,0.02975354201043956,7.0,32.0,True,20,0.2,1024
134,32,0.030549917020834982,7.0,33.0,True,20,0.2,1024
135,33,0.03134637500625104,7.0,34.0,True,20,0.2,1024
136,34,0.03216266701929271,7.0,35.0,True,20,0.2,1024
137,35,0.03296833302010782,7.0,36.0,True,20,0.2,1024
138,36,0.03377537502092309,7.0,37.0,True,20,0.2,1024
139,37,0.034573250013636425,7.0,38.0,True,20,0.2,1024
140,38,0.035375458013731986,7.0,39.0,True,20,0.2,1024
141,39,0.0361987920186948,7.0,40.0,True,20,0.2,1024
142,40,0.037001125019742176,7.0,41.0,True,20,0.2,1024
143,41,0.03782349999528378,7.0,42.0,True,20,0.2,1024
144,42,0.03861558300559409,7.0,43.0,True,20,0.2,1024
145,43,0.039428917021723464,7.0,44.0,True,20,0.2,1024
146,44,0.04027362499618903,7.0,45.0,True,20,0.2,1024
147,45,0.041072624997468665,7.0,46.0,True,20,0.2,1024
148,46,0.04187145800096914,7.0,47.0,True,20,0.2,1024
149,47,0.04268216699711047,7.0,48.0,True,20,0.2,1024
150,48,0.04349487501895055,7.0,49.0,True,20,0.2,1024
151,49,0.044310833007330075,7.0,50.0,True,20,0.2,1024
152,50,0.045106375007890165,7.0,51.0,True,20,0.2,1024
153,51,0.04590741702122614,7.0,52.0,True,20,0.2,1024
154,52,0.04670683300355449,7.0,53.0,True,20,0.2,1024
155,53,0.04751212502014823,7.0,54.0,True,20,0.2,1024
156,54,0.048353042016969994,7.0,55.0,True,20,0.2,1024
157,55,0.04916166700422764,7.0,56.0,True,20,0.2,1024
158,56,0.049958292016526684,7.0,57.0,True,20,0.2,1024
159,57,0.05075862500234507,7.0,58.0,True,20,0.2,1024
160,58,0.05157166701974347,7.0,59.0,True,20,0.2,1024
161,59,0.0523977919947356,7.0,60.0,True,20,0.2,1024
162,60,0.05322008300572634,7.0,61.0,True,20,0.2,1024
163,61,0.054052874998888,7.0,62.0,True,20,0.2,1024
164,62,0.05487987500964664,7.0,63.0,True,20,0.2,1024
165,63,0.055718749994412065,7.0,64.0,True,20,0.2,1024
166,64,0.05653904200880788,7.0,65.0,True,20,0.2,1024
167,65,0.05870316701475531,7.0,66.0,True,20,0.2,1024
168,66,0.05955133301904425,7.0,67.0,True,20,0.2,1024
169,67,0.06038525002077222,7.0,68.0,True,20,0.2,1024
170,68,0.06119987499550916,7.0,69.0,True,20,0.2,1024
171,69,0.06202404201030731,7.0,70.0,True,20,0.2,1024
172,70,0.0628331670013722,7.0,71.0,True,20,0.2,1024
173,71,0.063637875020504,7.0,72.0,True,20,0.2,1024
174,72,0.06447620800463483,7.0,73.0,True,20,0.2,1024
175,73,0.06529579201014712,7.0,74.0,True,20,0.2,1024
176,74,0.06611516702105291,7.0,75.0,True,20,0.2,1024
177,75,0.0669240830175113,7.0,76.0,True,20,0.2,1024
178,76,0.06773558299755678,7.0,77.0,True,20,0.2,1024
179,77,0.06857391700032167,7.0,78.0,True,20,0.2,1024
180,78,0.06939612500718795,7.0,79.0,True,20,0.2,1024
181,79,0.07021966701722704,7.0,80.0,True,20,0.2,1024
182,80,0.071027416997822,7.0,81.0,True,20,0.2,1024
183,81,0.07183683299808763,7.0,82.0,True,20,0.2,1024
184,82,0.07264716702047735,7.0,83.0,True,20,0.2,1024
185,83,0.07345179200638086,7.0,84.0,True,20,0.2,1024
186,84,0.07425245799822733,7.0,85.0,True,20,0.2,1024
187,85,0.07508079201215878,7.0,86.0,True,20,0.2,1024
188,86,0.07588954200036824,7.0,87.0,True,20,0.2,1024
189,87,0.07673629201599397,7.0,88.0,True,20,0.2,1024
190,88,0.07753729200339876,7.0,89.0,True,20,0.2,1024
191,89,0.07834358300897293,7.0,90.0,True,20,0.2,1024
192,90,0.07914450002135709,7.0,91.0,True,20,0.2,1024
193,91,0.0799502500158269,7.0,92.0,True,20,0.2,1024
194,92,0.08077558301738463,7.0,93.0,True,20,0.2,1024
195,93,0.08158562501193956,7.0,94.0,True,20,0.2,1024
196,94,0.08239300001878291,7.0,95.0,True,20,0.2,1024
197,95,0.08320016702055,7.0,96.0,True,20,0.2,1024
198,96,0.08400291702128015,7.0,97.0,True,20,0.2,1024
199,97,0.08480787501321174,7.0,98.0,True,20,0.2,1024
200,98,0.08564379200106487,7.0,99.0,True,20,0.2,1024
201,99,0.0864487079961691,7.0,100.0,True,20,0.2,1024
202,100,0.08725779200904071,7.0,101.0,True,20,0.2,1024
203,101,0.08805958300945349,7.0,102.0,True,20,0.2,1024
204,102,4.258300759829581e-05,7.0,103.0,True,20,0.2,1024
205,103,0.0024263329978566617,7.0,104.0,True,20,0.2,1024
206,104,0.004796583001734689,7.0,105.0,True,20,0.2,1024
207,105,0.005764000001363456,7.0,106.0,True,20,0.2,1024
208,106,0.00677920802263543,7.0,107.0,True,20,0.2,1024
209,107,0.009212250006385148,7.0,108.0,True,20,0.2,1024
210,108,0.010130000009667128,7.0,109.0,True,20,0.2,1024
211,109,0.011057208001147956,7.0,110.0,True,20,0.2,1024
212,110,0.01198495802236721,7.0,111.0,True,20,0.2,1024
213,111,0.012897916021756828,7.0,112.0,True,20,0.2,1024
214,112,0.013787666015559807,7.0,113.0,True,20,0.2,1024
215,113,0.01468233301420696,7.0,114.0,True,20,0.2,1024
216,114,0.015571124997222796,7.0,115.0,True,20,0.2,1024
217,0,3.979200846515596e-05,6.0,0.0,True,50,0.2,1024
218,1,0.00207537499954924,8.0,2.0,True,50,0.2,1024
219,2,0.003917124995496124,8.0,3.0,True,50,0.2,1024
220,3,0.004746791993966326,8.0,4.0,True,50,0.2,1024
221,4,0.005589667009189725,8.0,5.0,True,50,0.2,1024
222,5,0.007457875006366521,8.0,6.0,True,50,0.2,1024
223,6,0.008284458017442375,8.0,7.0,True,50,0.2,1024
224,7,0.009098083013668656,8.0,8.0,True,50,0.2,1024
225,8,0.009907583007588983,8.0,9.0,True,50,0.2,1024
226,9,0.010716707998653874,8.0,10.0,True,50,0.2,1024
227,10,0.011542249994818121,8.0,11.0,True,50,0.2,1024
228,11,0.01234066701726988,8.0,12.0,True,50,0.2,1024
229,12,0.01313599999411963,8.0,13.0,True,50,0.2,1024
230,13,0.013930375018389896,8.0,14.0,True,50,0.2,1024
231,14,0.014724167005624622,8.0,15.0,True,50,0.2,1024
232,15,0.015521292021730915,8.0,16.0,True,50,0.2,1024
233,16,0.016385833005188033,8.0,17.0,True,50,0.2,1024
234,17,0.018343167001148686,8.0,18.0,True,50,0.2,1024
235,18,0.0191779580200091,8.0,19.0,True,50,0.2,1024
236,19,0.01999983302084729,8.0,20.0,True,50,0.2,1024
237,20,0.02080570801626891,8.0,21.0,True,50,0.2,1024
238,21,0.02163687499705702,8.0,22.0,True,50,0.2,1024
239,22,0.022446125018177554,8.0,23.0,True,50,0.2,1024
240,23,0.02327224999316968,8.0,24.0,True,50,0.2,1024
241,24,0.024080792005406693,8.0,25.0,True,50,0.2,1024
242,25,0.024886875005904585,8.0,26.0,True,50,0.2,1024
243,26,0.025700291997054592,8.0,27.0,True,50,0.2,1024
244,27,0.026507125003263354,8.0,28.0,True,50,0.2,1024
245,28,0.027343292022123933,8.0,29.0,True,50,0.2,1024
246,29,0.028161666996311396,8.0,30.0,True,50,0.2,1024
247,30,0.028959125018445775,8.0,31.0,True,50,0.2,1024
248,31,0.02975354201043956,8.0,32.0,True,50,0.2,1024
249,32,0.030549917020834982,8.0,33.0,True,50,0.2,1024
250,33,0.03134637500625104,8.0,34.0,True,50,0.2,1024
251,34,0.03216266701929271,8.0,35.0,True,50,0.2,1024
252,35,0.03296833302010782,8.0,36.0,True,50,0.2,1024
253,36,0.03377537502092309,8.0,37.0,True,50,0.2,1024
254,37,0.034573250013636425,8.0,38.0,True,50,0.2,1024
255,38,0.035375458013731986,8.0,39.0,True,50,0.2,1024
256,39,0.0361987920186948,8.0,40.0,True,50,0.2,1024
257,40,0.037001125019742176,8.0,41.0,True,50,0.2,1024
258,41,0.03782349999528378,8.0,42.0,True,50,0.2,1024
259,42,0.03861558300559409,8.0,43.0,True,50,0.2,1024
260,43,0.039428917021723464,8.0,44.0,True,50,0.2,1024
261,44,0.04027362499618903,8.0,45.0,True,50,0.2,1024
262,45,0.041072624997468665,8.0,46.0,True,50,0.2,1024
263,46,0.04187145800096914,8.0,47.0,True,50,0.2,1024
264,47,0.04268216699711047,8.0,48.0,True,50,0.2,1024
265,48,0.04349487501895055,8.0,49.0,True,50,0.2,1024
266,49,0.044310833007330075,8.0,50.0,True,50,0.2,1024
267,50,0.045106375007890165,8.0,51.0,True,50,0.2,1024
268,51,0.04590741702122614,8.0,52.0,True,50,0.2,1024
269,52,0.04670683300355449,8.0,53.0,True,50,0.2,1024
270,53,0.04751212502014823,8.0,54.0,True,50,0.2,1024
271,54,0.048353042016969994,8.0,55.0,True,50,0.2,1024
272,55,0.04916166700422764,8.0,56.0,True,50,0.2,1024
273,56,0.049958292016526684,8.0,57.0,True,50,0.2,1024
274,57,0.05075862500234507,8.0,58.0,True,50,0.2,1024
275,58,0.05157166701974347,8.0,59.0,True,50,0.2,1024
276,59,0.0523977919947356,8.0,60.0,True,50,0.2,1024
277,60,0.05322008300572634,8.0,61.0,True,50,0.2,1024
278,61,0.054052874998888,8.0,62.0,True,50,0.2,1024
279,62,0.05487987500964664,8.0,63.0,True,50,0.2,1024
280,63,0.055718749994412065,8.0,64.0,True,50,0.2,1024
281,64,0.05653904200880788,8.0,65.0,True,50,0.2,1024
282,65,0.05870316701475531,8.0,66.0,True,50,0.2,1024
283,66,0.05955133301904425,8.0,67.0,True,50,0.2,1024
284,67,0.06038525002077222,8.0,68.0,True,50,0.2,1024
285,68,0.06119987499550916,8.0,69.0,True,50,0.2,1024
286,69,0.06202404201030731,8.0,70.0,True,50,0.2,1024
287,70,0.0628331670013722,8.0,71.0,True,50,0.2,1024
288,71,0.063637875020504,8.0,72.0,True,50,0.2,1024
289,72,0.06447620800463483,8.0,73.0,True,50,0.2,1024
290,73,0.06529579201014712,8.0,74.0,True,50,0.2,1024
291,74,0.06611516702105291,8.0,75.0,True,50,0.2,1024
292,75,0.0669240830175113,8.0,76.0,True,50,0.2,1024
293,76,0.06773558299755678,8.0,77.0,True,50,0.2,1024
294,77,0.06857391700032167,8.0,78.0,True,50,0.2,1024
295,78,0.06939612500718795,8.0,79.0,True,50,0.2,1024
296,79,0.07021966701722704,8.0,80.0,True,50,0.2,1024
297,80,0.071027416997822,8.0,81.0,True,50,0.2,1024
298,81,0.07183683299808763,8.0,82.0,True,50,0.2,1024
299,82,0.07264716702047735,8.0,83.0,True,50,0.2,1024
300,83,0.07345179200638086,8.0,84.0,True,50,0.2,1024
301,84,0.07425245799822733,8.0,85.0,True,50,0.2,1024
302,85,0.07508079201215878,8.0,86.0,True,50,0.2,1024
303,86,0.07588954200036824,8.0,87.0,True,50,0.2,1024
304,87,0.07673629201599397,8.0,88.0,True,50,0.2,1024
305,88,0.07753729200339876,8.0,89.0,True,50,0.2,1024
306,89,0.07834358300897293,8.0,90.0,True,50,0.2,1024
307,90,0.07914450002135709,8.0,91.0,True,50,0.2,1024
308,91,0.0799502500158269,8.0,92.0,True,50,0.2,1024
309,92,0.08077558301738463,8.0,93.0,True,50,0.2,1024
310,93,0.08158562501193956,8.0,94.0,True,50,0.2,1024
311,94,0.08239300001878291,8.0,95.0,True,50,0.2,1024
312,95,0.08320016702055,8.0,96.0,True,50,0.2,1024
313,96,0.08400291702128015,8.0,97.0,True,50,0.2,1024
314,97,0.08480787501321174,8.0,98.0,True,50,0.2,1024
315,98,0.08564379200106487,8.0,99.0,True,50,0.2,1024
316,99,0.0864487079961691,8.0,100.0,True,50,0.2,1024
317,100,0.08725779200904071,8.0,101.0,True,50,0.2,1024
318,101,0.08805958300945349,8.0,102.0,True,50,0.2,1024
319,0,3.979200846515596e-05,6.0,0.0,True,100,0.2,1024
320,1,0.00207537499954924,8.0,2.0,True,100,0.2,1024
321,2,0.003917124995496124,8.0,3.0,True,100,0.2,1024
322,3,0.004746791993966326,8.0,4.0,True,100,0.2,1024
323,4,0.005589667009189725,8.0,5.0,True,100,0.2,1024
324,5,0.007457875006366521,8.0,6.0,True,100,0.2,1024
325,6,0.008284458017442375,8.0,7.0,True,100,0.2,1024
326,7,0.009098083013668656,8.0,8.0,True,100,0.2,1024
327,8,0.009907583007588983,8.0,9.0,True,100,0.2,1024
328,9,0.010716707998653874,8.0,10.0,True,100,0.2,1024
329,10,0.011542249994818121,8.0,11.0,True,100,0.2,1024
330,11,0.01234066701726988,8.0,12.0,True,100,0.2,1024
331,12,0.01313599999411963,8.0,13.0,True,100,0.2,1024
332,13,0.013930375018389896,8.0,14.0,True,100,0.2,1024
333,14,0.014724167005624622,8.0,15.0,True,100,0.2,1024
334,15,0.015521292021730915,8.0,16.0,True,100,0.2,1024
335,16,0.016385833005188033,8.0,17.0,True,100,0.2,1024
336,17,0.018343167001148686,8.0,18.0,True,100,0.2,1024
337,18,0.0191779580200091,8.0,19.0,True,100,0.2,1024
338,19,0.01999983302084729,8.0,20.0,True,100,0.2,1024
339,20,0.02080570801626891,8.0,21.0,True,100,0.2,1024
340,21,0.02163687499705702,8.0,22.0,True,100,0.2,1024
341,22,0.022446125018177554,8.0,23.0,True,100,0.2,1024
342,23,0.02327224999316968,8.0,24.0,True,100,0.2,1024
343,24,0.024080792005406693,8.0,25.0,True,100,0.2,1024
344,25,0.024886875005904585,8.0,26.0,True,100,0.2,1024
345,26,0.025700291997054592,8.0,27.0,True,100,0.2,1024
346,27,0.026507125003263354,8.0,28.0,True,100,0.2,1024
347,28,0.027343292022123933,8.0,29.0,True,100,0.2,1024
348,29,0.028161666996311396,8.0,30.0,True,100,0.2,1024
349,30,0.028959125018445775,8.0,31.0,True,100,0.2,1024
350,31,0.02975354201043956,8.0,32.0,True,100,0.2,1024
351,32,0.030549917020834982,8.0,33.0,True,100,0.2,1024
352,33,0.03134637500625104,8.0,34.0,True,100,0.2,1024
353,34,0.03216266701929271,8.0,35.0,True,100,0.2,1024
354,35,0.03296833302010782,8.0,36.0,True,100,0.2,1024
355,36,0.03377537502092309,8.0,37.0,True,100,0.2,1024
356,37,0.034573250013636425,8.0,38.0,True,100,0.2,1024
357,38,0.035375458013731986,8.0,39.0,True,100,0.2,1024
358,39,0.0361987920186948,8.0,40.0,True,100,0.2,1024
359,40,0.037001125019742176,8.0,41.0,True,100,0.2,1024
360,41,0.03782349999528378,8.0,42.0,True,100,0.2,1024
361,42,0.03861558300559409,8.0,43.0,True,100,0.2,1024
362,43,0.039428917021723464,8.0,44.0,True,100,0.2,1024
363,44,0.04027362499618903,8.0,45.0,True,100,0.2,1024
364,45,0.041072624997468665,8.0,46.0,True,100,0.2,1024
365,46,0.04187145800096914,8.0,47.0,True,100,0.2,1024
366,47,0.04268216699711047,8.0,48.0,True,100,0.2,1024
367,48,0.04349487501895055,8.0,49.0,True,100,0.2,1024
368,49,0.044310833007330075,8.0,50.0,True,100,0.2,1024
369,50,0.045106375007890165,8.0,51.0,True,100,0.2,1024
370,51,0.04590741702122614,8.0,52.0,True,100,0.2,1024
371,52,0.04670683300355449,8.0,53.0,True,100,0.2,1024
372,53,0.04751212502014823,8.0,54.0,True,100,0.2,1024
373,54,0.048353042016969994,8.0,55.0,True,100,0.2,1024
374,55,0.04916166700422764,8.0,56.0,True,100,0.2,1024
375,56,0.049958292016526684,8.0,57.0,True,100,0.2,1024
376,57,0.05075862500234507,8.0,58.0,True,100,0.2,1024
377,58,0.05157166701974347,8.0,59.0,True,100,0.2,1024
378,59,0.0523977919947356,8.0,60.0,True,100,0.2,1024
379,60,0.05322008300572634,8.0,61.0,True,100,0.2,1024
380,61,0.054052874998888,8.0,62.0,True,100,0.2,1024
381,62,0.05487987500964664,8.0,63.0,True,100,0.2,1024
382,63,0.055718749994412065,8.0,64.0,True,100,0.2,1024
383,64,0.05653904200880788,8.0,65.0,True,100,0.2,1024
384,65,0.05870316701475531,8.0,66.0,True,100,0.2,1024
385,66,0.05955133301904425,8.0,67.0,True,100,0.2,1024
386,67,0.06038525002077222,8.0,68.0,True,100,0.2,1024
387,68,0.06119987499550916,8.0,69.0,True,100,0.2,1024
388,69,0.06202404201030731,8.0,70.0,True,100,0.2,1024
389,70,0.0628331670013722,8.0,71.0,True,100,0.2,1024
390,71,0.063637875020504,8.0,72.0,True,100,0.2,1024
391,72,0.06447620800463483,8.0,73.0,True,100,0.2,1024
392,73,0.06529579201014712,8.0,74.0,True,100,0.2,1024
393,74,0.06611516702105291,8.0,75.0,True,100,0.2,1024
394,75,0.0669240830175113,8.0,76.0,True,100,0.2,1024
395,76,0.06773558299755678,8.0,77.0,True,100,0.2,1024
396,77,0.06857391700032167,8.0,78.0,True,100,0.2,1024
397,78,0.06939612500718795,8.0,79.0,True,100,0.2,1024
398,79,0.07021966701722704,8.0,80.0,True,100,0.2,1024
399,80,0.071027416997822,8.0,81.0,True,100,0.2,1024
400,81,0.07183683299808763,8.0,82.0,True,100,0.2,1024
401,82,0.07264716702047735,8.0,83.0,True,100,0.2,1024
402,83,0.07345179200638086,8.0,84.0,True,100,0.2,1024
403,84,0.07425245799822733,8.0,85.0,True,100,0.2,1024
404,85,0.07508079201215878,8.0,86.0,True,100,0.2,1024
405,86,0.07588954200036824,8.0,87.0,True,100,0.2,1024
406,87,0.07673629201599397,8.0,88.0,True,100,0.2,1024
407,88,0.07753729200339876,8.0,89.0,True,100,0.2,1024
408,89,0.07834358300897293,8.0,90.0,True,100,0.2,1024
409,90,0.07914450002135709,8.0,91.0,True,100,0.2,1024
410,91,0.0799502500158269,8.0,92.0,True,100,0.2,1024
411,92,0.08077558301738463,8.0,93.0,True,100,0.2,1024
412,93,0.08158562501193956,8.0,94.0,True,100,0.2,1024
413,94,0.08239300001878291,8.0,95.0,True,100,0.2,1024
414,95,0.08320016702055,8.0,96.0,True,100,0.2,1024
415,96,0.08400291702128015,8.0,97.0,True,100,0.2,1024
416,97,0.08480787501321174,8.0,98.0,True,100,0.2,1024
417,98,0.08564379200106487,8.0,99.0,True,100,0.2,1024
418,99,0.0864487079961691,8.0,100.0,True,100,0.2,1024
419,100,0.08725779200904071,8.0,101.0,True,100,0.2,1024
420,101,0.08805958300945349,8.0,102.0,True,100,0.2,1024
421,0,3.979200846515596e-05,6.0,0.0,True,200,0.2,1024
422,1,0.00207537499954924,9.0,2.0,True,200,0.2,1024
