,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
38,32,0.009613041998818517,8.0,33.0,20,0.3,1024
39,33,0.009850249974988401,8.0,34.0,20,0.3,1024
40,34,0.010078499995870516,8.0,35.0,20,0.3,1024
41,35,0.01030283299041912,8.0,36.0,20,0.3,1024
42,36,0.010514124995097518,8.0,37.0,20,0.3,1024
43,37,0.010729082976467907,8.0,38.0,20,0.3,1024
44,38,0.010945666988845915,8.0,39.0,20,0.3,1024
45,39,0.011165082978550345,8.0,40.0,20,0.3,1024
46,40,0.011392666987376288,8.0,41.0,20,0.3,1024
47,41,0.011614249990088865,8.0,42.0,20,0.3,1024
48,42,0.011836624995339662,8.0,43.0,20,0.3,1024
49,43,0.012058166990755126,8.0,44.0,20,0.3,1024
50,44,0.012285332981264219,8.0,45.0,20,0.3,1024
51,45,0.012502666999353096,8.0,46.0,20,0.3,1024
52,46,0.012724542000796646,8.0,47.0,20,0.3,1024
53,47,0.012956999999005347,8.0,48.0,20,0.3,1024
54,48,0.013171707978472114,8.0,49.0,20,0.3,1024
55,49,0.013402624987065792,8.0,50.0,20,0.3,1024
56,50,0.01362891698954627,8.0,51.0,20,0.3,1024
57,51,0.013849041977664456,8.0,52.0,20,0.3,1024
58,52,0.01407341699814424,8.0,53.0,20,0.3,1024
59,53,0.014297749992692843,8.0,54.0,20,0.3,1024
60,54,0.014510749984765425,8.0,55.0,20,0.3,1024
61,55,0.01475695800036192,8.0,56.0,20,0.3,1024
62,56,0.015009957976872101,8.0,57.0,20,0.3,1024
63,57,0.015252749988576397,8.0,58.0,20,0.3,1024
64,58,0.015484749979805201,8.0,59.0,20,0.3,1024
65,59,0.0157019579783082,8.0,60.0,20,0.3,1024
66,60,0.015927957982057706,8.0,61.0,20,0.3,1024
67,61,0.01615566699183546,8.0,62.0,20,0.3,1024
68,62,0.016373541991924867,8.0,63.0,20,0.3,1024
69,63,0.016596542001934722,8.0,64.0,20,0.3,1024
70,64,0.016819332988234237,8.0,65.0,20,0.3,1024
71,65,0.017043207975802943,8.0,66.0,20,0.3,1024
72,66,0.017264624999370426,8.0,67.0,20,0.3,1024
73,67,0.01748895799391903,8.0,68.0,20,0.3,1024
74,68,0.017717457987600937,8.0,69.0,20,0.3,1024
75,69,0.017935374984517694,8.0,70.0,20,0.3,1024
76,70,0.01815254197572358,8.0,71.0,20,0.3,1024
77,71,0.019574666977860034,8.0,72.0,20,0.3,1024
78,72,0.019810041994787753,8.0,73.0,20,0.3,1024
79,73,0.020035041990922764,8.0,74.0,20,0.3,1024
80,74,0.020289999985834584,8.0,75.0,20,0.3,1024
81,75,0.02053816698025912,8.0,76.0,20,0.3,1024
82,76,0.020760916988365352,8.0,77.0,20,0.3,1024
83,77,0.020992916979594156,8.0,78.0,20,0.3,1024
84,78,0.02121591698960401,8.0,79.0,20,0.3,1024
85,79,0.0214325419801753,8.0,80.0,20,0.3,1024
86,80,0.021656625001924112,8.0,81.0,20,0.3,1024
87,81,0.021886082977289334,8.0,82.0,20,0.3,1024
88,82,0.022115166997537017,8.0,83.0,20,0.3,1024
89,83,0.022340750001603737,8.0,84.0,20,0.3,1024
90,84,0.02256124999257736,8.0,85.0,20,0.3,1024
91,85,0.022784125001635402,8.0,86.0,20,0.3,1024
92,86,0.023007124982541427,8.0,87.0,20,0.3,1024
93,87,0.023230207996675745,8.0,88.0,20,0.3,1024
94,88,0.02345799998147413,8.0,89.0,20,0.3,1024
95,89,0.023680166981648654,8.0,90.0,20,0.3,1024
96,90,0.02389879198744893,8.0,91.0,20,0.3,1024
97,91,0.0241184170008637,8.0,92.0,20,0.3,1024
98,92,0.024338166986126453,8.0,93.0,20,0.3,1024
99,93,0.024556291988119483,8.0,94.0,20,0.3,1024
100,94,0.024783041997579858,8.0,95.0,20,0.3,1024
101,95,0.025014499988174066,8.0,96.0,20,0.3,1024
102,96,0.025246042001526803,8.0,97.0,20,0.3,1024
103,97,0.02547616697847843,8.0,98.0,20,0.3,1024
104,98,0.02572795798187144,8.0,99.0,20,0.3,1024
105,99,0.02596800000173971,8.0,100.0,20,0.3,1024
106,100,0.026190957985818386,8.0,101.0,20,0.3,1024
107,101,0.026414207997731864,8.0,102.0,20,0.3,1024
108,0,3.72079957742244e-05,6.0,0.0,50,0.3,1024
109,1,0.0011195410043001175,8.0,2.0,50,0.3,1024
110,2,0.0021389999892562628,8.0,3.0,50,0.3,1024
111,3,0.0022637910151388496,9.0,5.0,50,0.3,1024
112,0,3.72079957742244e-05,6.0,0.0,100,0.3,1024
113,1,0.0011195410043001175,8.0,2.0,100,0.3,1024
114,2,0.0021389999892562628,8.0,3.0,100,0.3,1024
115,3,0.0022637910151388496,8.0,4.0,100,0.3,1024
116,4,0.002385791012784466,8.0,5.0,100,0.3,1024
117,5,0.00343445799080655,9.0,7.0,100,0.3,1024
118,0,3.72079957742244e-05,6.0,0.0,200,0.3,1024
119,1,0.0011195410043001175,8.0,2.0,200,0.3,1024
120,2,0.0021389999892562628,8.0,3.0,200,0.3,1024
121,3,0.0022637910151388496,8.0,4.0,200,0.3,1024
122,4,0.002385791012784466,9.0,6.0,200,0.3,1024
