,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
37,13,0.006150208006147295,42.0,298.0,20,0.3,1024
38,14,0.00633395800832659,42.0,319.0,20,0.3,1024
39,15,0.006521957984659821,42.0,340.0,20,0.3,1024
40,16,0.006709042005240917,42.0,361.0,20,0.3,1024
41,17,0.00790670799324289,42.0,382.0,20,0.3,1024
42,18,0.008101374987745658,42.0,403.0,20,0.3,1024
43,19,0.008288207987789065,42.0,424.0,20,0.3,1024
44,20,0.00847420800710097,43.0,446.0,20,0.3,1024
45,21,0.008656791993416846,43.0,467.0,20,0.3,1024
46,22,0.008838457986712456,45.0,489.0,20,0.3,1024
47,23,0.009019707998959348,45.0,510.0,20,0.3,1024
48,24,0.00019099999917671084,45.0,531.0,20,0.3,1024
49,25,0.0015642500075045973,45.0,552.0,20,0.3,1024
50,26,0.00296287500532344,45.0,573.0,20,0.3,1024
51,27,0.003347457997733727,45.0,594.0,20,0.3,1024
52,28,0.0037214159965515137,45.0,615.0,20,0.3,1024
53,29,0.005096832988783717,45.0,636.0,20,0.3,1024
54,30,0.005469875002745539,45.0,657.0,20,0.3,1024
55,31,0.0058401660062372684,45.0,678.0,20,0.3,1024
56,32,0.006213790999026969,45.0,699.0,20,0.3,1024
57,0,0.0001220419944729656,3.0,50.0,50,0.3,1024
58,1,0.0019019999890588224,37.0,102.0,50,0.3,1024
59,2,0.003108208009507507,37.0,153.0,50,0.3,1024
60,3,0.003300457989098504,37.0,204.0,50,0.3,1024
61,4,0.003492666990496218,37.0,255.0,50,0.3,1024
62,5,0.004628082999261096,37.0,306.0,50,0.3,1024
63,6,0.004832417005673051,38.0,358.0,50,0.3,1024
64,7,0.005023874982725829,39.0,410.0,50,0.3,1024
65,8,0.0052089169912505895,39.0,461.0,50,0.3,1024
66,9,0.005403249990195036,39.0,512.0,50,0.3,1024
67,10,0.005587082996498793,39.0,563.0,50,0.3,1024
68,11,0.005772333010099828,39.0,614.0,50,0.3,1024
69,12,0.005962041992461309,39.0,665.0,50,0.3,1024
70,13,0.006150208006147295,39.0,716.0,50,0.3,1024
71,14,0.00633395800832659,41.0,768.0,50,0.3,1024
72,15,0.006521957984659821,41.0,819.0,50,0.3,1024
73,16,0.006709042005240917,41.0,870.0,50,0.3,1024
74,17,0.00790670799324289,42.0,922.0,50,0.3,1024
75,18,0.008101374987745658,42.0,973.0,50,0.3,1024
76,19,0.008288207987789065,42.0,1024.0,50,0.3,1024
77,20,0.00847420800710097,42.0,1075.0,50,0.3,1024
78,21,0.008656791993416846,42.0,1126.0,50,0.3,1024
79,22,0.008838457986712456,42.0,1177.0,50,0.3,1024
80,23,0.009019707998959348,42.0,1228.0,50,0.3,1024
81,24,0.00019099999917671084,42.0,1279.0,50,0.3,1024
82,25,0.0015642500075045973,42.0,1330.0,50,0.3,1024
83,26,0.00296287500532344,42.0,1381.0,50,0.3,1024
84,27,0.003347457997733727,42.0,1432.0,50,0.3,1024
85,0,0.0001220419944729656,3.0,100.0,100,0.3,1024
86,1,0.0019019999890588224,37.0,202.0,100,0.3,1024
87,2,0.003108208009507507,37.0,303.0,100,0.3,1024
88,3,0.003300457989098504,37.0,404.0,100,0.3,1024
89,4,0.003492666990496218,37.0,505.0,100,0.3,1024
90,5,0.004628082999261096,37.0,606.0,100,0.3,1024
91,6,0.004832417005673051,37.0,707.0,100,0.3,1024
92,7,0.005023874982725829,37.0,808.0,100,0.3,1024
93,8,0.0052089169912505895,37.0,909.0,100,0.3,1024
94,9,0.005403249990195036,37.0,1010.0,100,0.3,1024
95,10,0.005587082996498793,41.0,1112.0,100,0.3,1024
96,11,0.005772333010099828,41.0,1213.0,100,0.3,1024
97,12,0.005962041992461309,41.0,1314.0,100,0.3,1024
98,13,0.006150208006147295,41.0,1415.0,100,0.3,1024
99,14,0.00633395800832659,41.0,1516.0,100,0.3,1024
100,15,0.006521957984659821,41.0,1617.0,100,0.3,1024
101,16,0.006709042005240917,41.0,1718.0,100,0.3,1024
102,17,0.00790670799324289,41.0,1819.0,100,0.3,1024
103,18,0.008101374987745658,41.0,1920.0,100,0.3,1024
104,19,0.008288207987789065,41.0,2021.0,100,0.3,1024
105,20,0.00847420800710097,41.0,2122.0,100,0.3,1024
106,0,0.0001220419944729656,3.0,200.0,200,0.3,1024
107,1,0.0019019999890588224,37.0,402.0,200,0.3,1024
108,2,0.003108208009507507,37.0,603.0,200,0.3,1024
109,3,0.003300457989098504,37.0,804.0,200,0.3,1024
110,4,0.003492666990496218,37.0,1005.0,200,0.3,1024
111,5,0.004628082999261096,37.0,1206.0,200,0.3,1024
112,6,0.004832417005673051,37.0,1407.0,200,0.3,1024
113,7,0.005023874982725829,37.0,1608.0,200,0.3,1024
114,8,0.0052089169912505895,41.0,1810.0,200,0.3,1024
115,9,0.005403249990195036,41.0,2011.0,200,0.3,1024
116,10,0.005587082996498793,41.0,2212.0,200,0.3,1024
117,11,0.005772333010099828,42.0,2414.0,200,0.3,1024
118,12,0.005962041992461309,42.0,2615.0,200,0.3,1024
119,13,0.006150208006147295,42.0,2816.0,200,0.3,1024
120,14,0.00633395800832659,42.0,3017.0,200,0.3,1024
121,15,0.006521957984659821,42.0,3218.0,200,0.3,1024
122,16,0.006709042005240917,42.0,3419.0,200,0.3,1024
123,17,0.00790670799324289,42.0,3620.0,200,0.3,1024
124,18,0.008101374987745658,42.0,3821.0,200,0.3,1024
125,19,0.008288207987789065,42.0,4022.0,200,0.3,1024
126,20,0.00847420800710097,42.0,4223.0,200,0.3,1024
127,21,0.008656791993416846,42.0,4424.0,200,0.3,1024
