,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
133,17,0.006650458002695814,911.8081962300276,105.0,10,1024,3
134,18,0.007631207990925759,890.9549523524104,107.0,10,1024,3
135,19,0.008595374994911253,890.9549523524104,108.0,10,1024,3
136,20,0.008632249984657392,890.9549523524104,109.0,10,1024,3
137,21,0.008655416982946917,890.4886292829472,111.0,10,1024,3
138,22,0.009617832984076813,890.4886292829472,112.0,10,1024,3
139,23,0.009647792001487687,890.4886292829472,113.0,10,1024,3
140,24,0.009677458001533523,890.4886292829472,114.0,10,1024,3
141,25,0.009705042000859976,890.4886292829472,115.0,10,1024,3
142,26,0.009737374988617375,890.4886292829472,116.0,10,1024,3
143,27,0.009759582986589521,890.4886292829472,117.0,10,1024,3
144,28,0.00978133297758177,890.4886292829472,118.0,10,1024,3
145,29,0.009802999993553385,890.4886292829472,119.0,10,1024,3
146,30,0.009833791991695762,890.4886292829472,120.0,10,1024,3
147,31,0.009855457989033312,890.4886292829472,121.0,10,1024,3
148,1,0.0032331669935956597,1305.277754122965,123.0,10,1024,4
149,2,0.004268166987458244,1305.277754122965,124.0,10,1024,4
150,3,0.004304999980377033,1269.5479823597734,126.0,10,1024,4
151,4,0.0043264580017421395,1244.8682181218455,128.0,10,1024,4
152,5,0.005300332995830104,1244.8682181218455,129.0,10,1024,4
153,6,0.005352167005185038,1244.8682181218455,130.0,10,1024,4
154,7,0.005381833005230874,1244.8682181218455,131.0,10,1024,4
155,8,0.005404666997492313,1244.8682181218455,132.0,10,1024,4
156,9,0.005428874981589615,1221.0562691495602,134.0,10,1024,4
157,10,0.0054529169865418226,1214.6877195849459,136.0,10,1024,4
158,11,0.005480624997289851,1214.6877195849459,137.0,10,1024,4
159,12,0.005502416985109448,1214.6877195849459,138.0,10,1024,4
160,13,0.005525541986571625,1214.6877195849459,139.0,10,1024,4
161,14,0.005548999994061887,1214.6877195849459,140.0,10,1024,4
162,15,0.005571791989495978,1214.6877195849459,141.0,10,1024,4
163,16,0.005592500005150214,1214.6877195849459,142.0,10,1024,4
164,17,0.006650458002695814,1214.6877195849459,143.0,10,1024,4
165,18,0.007631207990925759,1214.6877195849459,144.0,10,1024,4
166,19,0.008595374994911253,1214.6877195849459,145.0,10,1024,4
167,20,0.008632249984657392,1214.6877195849459,146.0,10,1024,4
168,1,0.0032331669935956597,1531.8840656028542,148.0,10,1024,5
169,2,0.004268166987458244,1381.3433206081495,150.0,10,1024,5
170,3,0.004304999980377033,1309.8319118256195,152.0,10,1024,5
171,4,0.0043264580017421395,1309.8319118256195,153.0,10,1024,5
172,5,0.005300332995830104,1309.8319118256195,154.0,10,1024,5
173,6,0.005352167005185038,1274.706275139914,156.0,10,1024,5
174,7,0.005381833005230874,1274.706275139914,157.0,10,1024,5
175,8,0.005404666997492313,1274.706275139914,158.0,10,1024,5
176,9,0.005428874981589615,1274.706275139914,159.0,10,1024,5
177,10,0.0054529169865418226,1274.706275139914,160.0,10,1024,5
178,11,0.005480624997289851,1274.706275139914,161.0,10,1024,5
179,12,0.005502416985109448,1274.706275139914,162.0,10,1024,5
180,13,0.005525541986571625,1274.706275139914,163.0,10,1024,5
181,14,0.005548999994061887,1080.8743706450373,165.0,10,1024,5
182,15,0.005571791989495978,1080.8743706450373,166.0,10,1024,5
183,16,0.005592500005150214,1080.8743706450373,167.0,10,1024,5
184,17,0.006650458002695814,1080.8743706450373,168.0,10,1024,5
185,18,0.007631207990925759,1080.8743706450373,169.0,10,1024,5
186,19,0.008595374994911253,1080.8743706450373,170.0,10,1024,5
187,20,0.008632249984657392,1080.8743706450373,171.0,10,1024,5
188,21,0.008655416982946917,1080.8743706450373,172.0,10,1024,5
189,22,0.009617832984076813,1080.8743706450373,173.0,10,1024,5
190,23,0.009647792001487687,1080.8743706450373,174.0,10,1024,5
191,24,0.009677458001533523,1080.8743706450373,175.0,10,1024,5
192,1,0.0032331669935956597,1366.6806737363888,177.0,10,1024,6
193,2,0.004268166987458244,1366.6806737363888,178.0,10,1024,6
194,3,0.004304999980377033,1366.6806737363888,179.0,10,1024,6
195,4,0.0043264580017421395,1358.7145247833682,181.0,10,1024,6
196,5,0.005300332995830104,1348.3604254328616,183.0,10,1024,6
197,6,0.005352167005185038,1348.3604254328616,184.0,10,1024,6
198,7,0.005381833005230874,1278.6104680945634,186.0,10,1024,6
199,8,0.005404666997492313,1278.6104680945634,187.0,10,1024,6
200,9,0.005428874981589615,1278.6104680945634,188.0,10,1024,6
201,10,0.0054529169865418226,1278.6104680945634,189.0,10,1024,6
202,11,0.005480624997289851,1278.6104680945634,190.0,10,1024,6
203,12,0.005502416985109448,1278.6104680945634,191.0,10,1024,6
204,13,0.005525541986571625,1278.6104680945634,192.0,10,1024,6
205,14,0.005548999994061887,1278.6104680945634,193.0,10,1024,6
206,15,0.005571791989495978,1261.5103459245856,195.0,10,1024,6
207,16,0.005592500005150214,1261.5103459245856,196.0,10,1024,6
208,17,0.006650458002695814,1261.5103459245856,197.0,10,1024,6
209,18,0.007631207990925759,1261.5103459245856,198.0,10,1024,6
210,19,0.008595374994911253,1216.4768290433242,200.0,10,1024,6
211,20,0.008632249984657392,1216.4768290433242,201.0,10,1024,6
212,21,0.008655416982946917,1121.1207830412925,203.0,10,1024,6
213,22,0.009617832984076813,1121.1207830412925,204.0,10,1024,6
214,23,0.009647792001487687,1112.491945427252,206.0,10,1024,6
215,24,0.009677458001533523,1112.491945427252,207.0,10,1024,6
216,25,0.009705042000859976,1112.491945427252,208.0,10,1024,6
217,26,0.009737374988617375,1112.491945427252,209.0,10,1024,6
218,27,0.009759582986589521,1112.491945427252,210.0,10,1024,6
219,28,0.00978133297758177,1112.491945427252,211.0,10,1024,6
220,29,0.009802999993553385,1112.491945427252,212.0,10,1024,6
221,30,0.009833791991695762,1103.9641929639895,214.0,10,1024,6
222,31,0.009855457989033312,1103.9641929639895,215.0,10,1024,6
223,32,0.009877082979073748,918.5900144157022,217.0,10,1024,6
224,33,0.009899208002025262,918.5900144157022,218.0,10,1024,6
225,34,0.010962625005049631,918.5900144157022,219.0,10,1024,6
226,35,0.010989707981934771,918.5900144157022,220.0,10,1024,6
227,36,0.011019333003787324,885.9605705113058,222.0,10,1024,6
228,37,0.011044041981222108,885.9605705113058,223.0,10,1024,6
229,38,0.011070999986259267,885.9605705113058,224.0,10,1024,6
230,39,0.011095249996287748,885.9605705113058,225.0,10,1024,6
231,40,0.011119207978481427,885.9605705113058,226.0,10,1024,6
232,41,0.01114212500397116,885.9605705113058,227.0,10,1024,6
233,42,0.011165207979502156,885.9605705113058,228.0,10,1024,6
234,43,0.011188000004040077,885.9605705113058,229.0,10,1024,6
235,44,0.011211207980522886,885.9605705113058,230.0,10,1024,6
236,45,3.620798815973103e-05,885.9605705113058,231.0,10,1024,6
237,46,0.0011010830057784915,885.9605705113058,232.0,10,1024,6
238,1,0.0032331669935956597,1354.5945980687625,233.0,10,1024,7
239,2,0.004268166987458244,1091.6312740213048,235.0,10,1024,7
240,3,0.004304999980377033,1091.6312740213048,236.0,10,1024,7
241,4,0.0043264580017421395,1060.83307890454,238.0,10,1024,7
242,5,0.005300332995830104,1008.8166448871837,240.0,10,1024,7
243,6,0.005352167005185038,1008.8166448871837,241.0,10,1024,7
244,7,0.005381833005230874,937.9671412415225,243.0,10,1024,7
245,8,0.005404666997492313,937.9671412415225,244.0,10,1024,7
246,9,0.005428874981589615,937.9671412415225,245.0,10,1024,7
247,10,0.0054529169865418226,937.9671412415225,246.0,10,1024,7
248,11,0.005480624997289851,937.9671412415225,247.0,10,1024,7
249,12,0.005502416985109448,937.9671412415225,248.0,10,1024,7
250,13,0.005525541986571625,937.9671412415225,249.0,10,1024,7
251,14,0.005548999994061887,937.9671412415225,250.0,10,1024,7
252,15,0.005571791989495978,937.9671412415225,251.0,10,1024,7
253,16,0.005592500005150214,937.9671412415225,252.0,10,1024,7
254,17,0.006650458002695814,937.9671412415225,253.0,10,1024,7
255,1,0.0032331669935956597,1515.3361979896529,254.0,10,1024,8
256,2,0.004268166987458244,1515.3361979896529,255.0,10,1024,8
257,3,0.004304999980377033,1515.3361979896529,256.0,10,1024,8
258,4,0.0043264580017421395,1515.3361979896529,257.0,10,1024,8
259,5,0.005300332995830104,1326.415002915814,259.0,10,1024,8
260,6,0.005352167005185038,1261.2100171069787,261.0,10,1024,8
261,7,0.005381833005230874,1079.0529155613376,263.0,10,1024,8
262,8,0.005404666997492313,1079.0529155613376,264.0,10,1024,8
263,9,0.005428874981589615,1079.0529155613376,265.0,10,1024,8
264,10,0.0054529169865418226,1079.0529155613376,266.0,10,1024,8
265,11,0.005480624997289851,1079.0529155613376,267.0,10,1024,8
266,12,0.005502416985109448,1079.0529155613376,268.0,10,1024,8
267,13,0.005525541986571625,1070.424077947297,270.0,10,1024,8
268,14,0.005548999994061887,1070.424077947297,271.0,10,1024,8
269,15,0.005571791989495978,1070.424077947297,272.0,10,1024,8
270,16,0.005592500005150214,1070.424077947297,273.0,10,1024,8
271,17,0.006650458002695814,1056.0782686133357,275.0,10,1024,8
272,18,0.007631207990925759,1056.0782686133357,276.0,10,1024,8
273,19,0.008595374994911253,1056.0782686133357,277.0,10,1024,8
274,20,0.008632249984657392,1010.3131415026173,279.0,10,1024,8
275,21,0.008655416982946917,993.6426093443074,281.0,10,1024,8
276,22,0.009617832984076813,993.6426093443074,282.0,10,1024,8
277,23,0.009647792001487687,993.6426093443074,283.0,10,1024,8
278,24,0.009677458001533523,993.6426093443074,284.0,10,1024,8
279,25,0.009705042000859976,993.6426093443074,285.0,10,1024,8
280,26,0.009737374988617375,993.6426093443074,286.0,10,1024,8
281,27,0.009759582986589521,993.6426093443074,287.0,10,1024,8
282,28,0.00978133297758177,912.7222637951547,289.0,10,1024,8
283,29,0.009802999993553385,912.7222637951547,290.0,10,1024,8
284,30,0.009833791991695762,912.7222637951547,291.0,10,1024,8
285,31,0.009855457989033312,912.7222637951547,292.0,10,1024,8
286,32,0.009877082979073748,912.7222637951547,293.0,10,1024,8
287,33,0.009899208002025262,912.7222637951547,294.0,10,1024,8
288,34,0.010962625005049631,912.7222637951547,295.0,10,1024,8
289,35,0.010989707981934771,912.7222637951547,296.0,10,1024,8
290,36,0.011019333003787324,912.7222637951547,297.0,10,1024,8
291,37,0.011044041981222108,912.7222637951547,298.0,10,1024,8
292,38,0.011070999986259267,912.7222637951547,299.0,10,1024,8
293,1,0.0032331669935956597,1332.3781320218106,301.0,10,1024,9
294,2,0.004268166987458244,1332.3781320218106,302.0,10,1024,9
295,3,0.004304999980377033,1332.3781320218106,303.0,10,1024,9
296,4,0.0043264580017421395,1332.3781320218106,304.0,10,1024,9
297,5,0.005300332995830104,1332.3781320218106,305.0,10,1024,9
298,6,0.005352167005185038,1300.4421290613084,307.0,10,1024,9
299,7,0.005381833005230874,1300.4421290613084,308.0,10,1024,9
300,8,0.005404666997492313,1211.5688630780705,310.0,10,1024,9
301,9,0.005428874981589615,1184.6896491648122,312.0,10,1024,9
302,10,0.0054529169865418226,1184.6896491648122,313.0,10,1024,9
303,11,0.005480624997289851,1184.6896491648122,314.0,10,1024,9
304,12,0.005502416985109448,1184.6896491648122,315.0,10,1024,9
305,13,0.005525541986571625,1184.6896491648122,316.0,10,1024,9
306,14,0.005548999994061887,1184.6896491648122,317.0,10,1024,9
307,15,0.005571791989495978,1184.6896491648122,318.0,10,1024,9
308,16,0.005592500005150214,1111.4327835476288,320.0,10,1024,9
309,17,0.006650458002695814,1111.4327835476288,321.0,10,1024,9
310,18,0.007631207990925759,1111.4327835476288,322.0,10,1024,9
311,19,0.008595374994911253,1111.4327835476288,323.0,10,1024,9
312,20,0.008632249984657392,1111.4327835476288,324.0,10,1024,9
313,21,0.008655416982946917,1111.4327835476288,325.0,10,1024,9
314,22,0.009617832984076813,1111.4327835476288,326.0,10,1024,9
315,23,0.009647792001487687,1111.4327835476288,327.0,10,1024,9
316,24,0.009677458001533523,1111.4327835476288,328.0,10,1024,9
317,25,0.009705042000859976,1111.4327835476288,329.0,10,1024,9
318,26,0.009737374988617375,1111.4327835476288,330.0,10,1024,9
319,1,0.0032331669935956597,1242.513603513104,332.0,10,1024,10
320,2,0.004268166987458244,1224.7357293473056,334.0,10,1024,10
321,3,0.004304999980377033,1224.7357293473056,335.0,10,1024,10
322,4,0.0043264580017421395,1077.2046267347112,337.0,10,1024,10
323,5,0.005300332995830104,1077.2046267347112,338.0,10,1024,10
324,6,0.005352167005185038,1077.2046267347112,339.0,10,1024,10
325,7,0.005381833005230874,1077.2046267347112,340.0,10,1024,10
326,8,0.005404666997492313,1077.2046267347112,341.0,10,1024,10
327,9,0.005428874981589615,1077.2046267347112,342.0,10,1024,10
328,10,0.0054529169865418226,1077.2046267347112,343.0,10,1024,10
329,11,0.005480624997289851,1077.2046267347112,344.0,10,1024,10
330,12,0.005502416985109448,999.5968502389284,346.0,10,1024,10
331,13,0.005525541986571625,999.5968502389284,347.0,10,1024,10
332,14,0.005548999994061887,999.5968502389284,348.0,10,1024,10
333,15,0.005571791989495978,999.5968502389284,349.0,10,1024,10
334,16,0.005592500005150214,999.5968502389284,350.0,10,1024,10
335,17,0.006650458002695814,999.5968502389284,351.0,10,1024,10
336,18,0.007631207990925759,999.5968502389284,352.0,10,1024,10
337,19,0.008595374994911253,999.5968502389284,353.0,10,1024,10
338,20,0.008632249984657392,999.5968502389284,354.0,10,1024,10
339,21,0.008655416982946917,999.5968502389284,355.0,10,1024,10
340,22,0.009617832984076813,999.5968502389284,356.0,10,1024,10
341,0,7.72500061430037e-05,1294.2527731920065,0.0,25,1024,0
342,1,0.0032331669935956597,1237.8530923064723,2.0,25,1024,0
343,2,0.004268166987458244,1237.8530923064723,3.0,25,1024,0
344,3,0.004304999980377033,1226.6988783816305,5.0,25,1024,0
345,4,0.0043264580017421395,1226.6988783816305,6.0,25,1024,0
346,5,0.005300332995830104,1226.6988783816305,7.0,25,1024,0
347,6,0.005352167005185038,1068.6622625044718,9.0,25,1024,0
348,7,0.005381833005230874,1068.6622625044718,10.0,25,1024,0
349,8,0.005404666997492313,1068.6622625044718,11.0,25,1024,0
350,9,0.005428874981589615,1068.6622625044718,12.0,25,1024,0
351,10,0.0054529169865418226,1068.6622625044718,13.0,25,1024,0
352,11,0.005480624997289851,1068.6622625044718,14.0,25,1024,0
353,12,0.005502416985109448,1068.6622625044718,15.0,25,1024,0
354,13,0.005525541986571625,1068.6622625044718,16.0,25,1024,0
355,14,0.005548999994061887,1068.6622625044718,17.0,25,1024,0
356,15,0.005571791989495978,1068.6622625044718,18.0,25,1024,0
357,16,0.005592500005150214,1068.6622625044718,19.0,25,1024,0
358,1,0.0032331669935956597,1311.5817850744668,20.0,25,1024,1
359,2,0.004268166987458244,1311.5817850744668,21.0,25,1024,1
360,3,0.004304999980377033,1184.0553543134033,23.0,25,1024,1
361,4,0.0043264580017421395,1184.0553543134033,24.0,25,1024,1
362,5,0.005300332995830104,1184.0553543134033,25.0,25,1024,1
363,6,0.005352167005185038,1184.0553543134033,26.0,25,1024,1
364,7,0.005381833005230874,1184.0553543134033,27.0,25,1024,1
365,8,0.005404666997492313,1184.0553543134033,28.0,25,1024,1
366,9,0.005428874981589615,1161.1019156194775,30.0,25,1024,1
367,10,0.0054529169865418226,1161.1019156194775,31.0,25,1024,1
368,11,0.005480624997289851,1161.1019156194775,32.0,25,1024,1
369,12,0.005502416985109448,1161.1019156194775,33.0,25,1024,1
370,13,0.005525541986571625,1084.8862038328416,35.0,25,1024,1
371,14,0.005548999994061887,1084.8862038328416,36.0,25,1024,1
372,15,0.005571791989495978,1084.8862038328416,37.0,25,1024,1
373,16,0.005592500005150214,1084.8862038328416,38.0,25,1024,1
374,17,0.006650458002695814,905.2102520452786,40.0,25,1024,1
375,18,0.007631207990925759,905.2102520452786,41.0,25,1024,1
376,19,0.008595374994911253,905.2102520452786,42.0,25,1024,1
377,20,0.008632249984657392,905.2102520452786,43.0,25,1024,1
378,21,0.008655416982946917,905.2102520452786,44.0,25,1024,1
379,22,0.009617832984076813,905.2102520452786,45.0,25,1024,1
380,23,0.009647792001487687,905.2102520452786,46.0,25,1024,1
381,24,0.009677458001533523,905.2102520452786,47.0,25,1024,1
382,25,0.009705042000859976,905.2102520452786,48.0,25,1024,1
383,26,0.009737374988617375,905.2102520452786,49.0,25,1024,1
384,27,0.009759582986589521,905.2102520452786,50.0,25,1024,1
385,1,0.0032331669935956597,1150.6644960526824,51.0,25,1024,2
386,2,0.004268166987458244,1112.873080475398,53.0,25,1024,2
387,3,0.004304999980377033,1112.873080475398,54.0,25,1024,2
388,4,0.0043264580017421395,1112.873080475398,55.0,25,1024,2
389,5,0.005300332995830104,1108.8351258812784,57.0,25,1024,2
390,6,0.005352167005185038,1108.8351258812784,58.0,25,1024,2
391,7,0.005381833005230874,1108.8351258812784,59.0,25,1024,2
392,8,0.005404666997492313,1108.8351258812784,60.0,25,1024,2
393,9,0.005428874981589615,1108.8351258812784,61.0,25,1024,2
394,10,0.0054529169865418226,1108.8351258812784,62.0,25,1024,2
395,11,0.005480624997289851,1108.8351258812784,63.0,25,1024,2
396,12,0.005502416985109448,1108.8351258812784,64.0,25,1024,2
397,13,0.005525541986571625,1063.9380824636262,66.0,25,1024,2
398,14,0.005548999994061887,997.0986905562088,68.0,25,1024,2
399,15,0.005571791989495978,997.0986905562088,69.0,25,1024,2
400,16,0.005592500005150214,941.0363027950026,71.0,25,1024,2
401,17,0.006650458002695814,941.0363027950026,72.0,25,1024,2
402,18,0.007631207990925759,941.0363027950026,73.0,25,1024,2
403,19,0.008595374994911253,929.6900336159281,75.0,25,1024,2
404,20,0.008632249984657392,929.6900336159281,76.0,25,1024,2
405,21,0.008655416982946917,929.6900336159281,77.0,25,1024,2
406,22,0.009617832984076813,929.6900336159281,78.0,25,1024,2
407,23,0.009647792001487687,929.6900336159281,79.0,25,1024,2
408,24,0.009677458001533523,929.6900336159281,80.0,25,1024,2
409,25,0.009705042000859976,929.6900336159281,81.0,25,1024,2
410,26,0.009737374988617375,929.6900336159281,82.0,25,1024,2
411,27,0.009759582986589521,929.6900336159281,83.0,25,1024,2
412,28,0.00978133297758177,929.6900336159281,84.0,25,1024,2
413,29,0.009802999993553385,929.6900336159281,85.0,25,1024,2
414,1,0.0032331669935956597,1186.0723681841614,87.0,25,1024,3
415,2,0.004268166987458244,1186.0723681841614,88.0,25,1024,3
416,3,0.004304999980377033,1186.0723681841614,89.0,25,1024,3
417,4,0.0043264580017421395,1186.0723681841614,90.0,25,1024,3
418,5,0.005300332995830104,1186.0723681841614,91.0,25,1024,3
419,6,0.005352167005185038,1186.0723681841614,92.0,25,1024,3
420,7,0.005381833005230874,1186.0723681841614,93.0,25,1024,3
421,8,0.005404666997492313,1068.5855229484755,95.0,25,1024,3
422,9,0.005428874981589615,1068.5855229484755,96.0,25,1024,3
423,10,0.0054529169865418226,1068.5855229484755,97.0,25,1024,3
424,11,0.005480624997289851,911.8081962300276,99.0,25,1024,3
