,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
261,261,0.49264654199942015,3613.635236071982,5565.0,20.0,0.3,1024
262,262,0.4945492500264663,3613.635236071982,5586.0,20.0,0.3,1024
263,263,0.49638079199939966,3613.635236071982,5607.0,20.0,0.3,1024
264,264,0.4982031670224387,3613.635236071982,5628.0,20.0,0.3,1024
265,265,0.5000798340188339,3613.635236071982,5649.0,20.0,0.3,1024
266,266,0.501927417004481,3613.635236071982,5670.0,20.0,0.3,1024
267,267,0.5038039589999244,3613.635236071982,5691.0,20.0,0.3,1024
268,268,0.5056269589986186,3613.635236071982,5712.0,20.0,0.3,1024
269,269,0.5074702090059873,3613.635236071982,5733.0,20.0,0.3,1024
270,270,0.5093604170251638,3589.6366539374108,5755.0,20.0,0.3,1024
271,271,0.5111901670170482,3589.6366539374108,5776.0,20.0,0.3,1024
272,272,0.5130411249992903,3544.096838199978,5798.0,20.0,0.3,1024
273,273,0.5149030419997871,3544.096838199978,5819.0,20.0,0.3,1024
274,274,0.5167237500136252,3544.096838199978,5840.0,20.0,0.3,1024
275,275,0.5185512090101838,3544.096838199978,5861.0,20.0,0.3,1024
276,276,0.5204291670233943,3544.096838199978,5882.0,20.0,0.3,1024
277,277,0.5222528750018682,3544.096838199978,5903.0,20.0,0.3,1024
278,278,0.5240940840158146,3544.096838199978,5924.0,20.0,0.3,1024
279,279,0.5260497920098715,3520.6284147001074,5946.0,20.0,0.3,1024
280,280,0.527944708999712,3520.6284147001074,5967.0,20.0,0.3,1024
281,281,0.5297706670244224,3520.6284147001074,5988.0,20.0,0.3,1024
282,282,0.5316114170127548,3520.6284147001074,6009.0,20.0,0.3,1024
283,283,0.5334442919993307,3520.6284147001074,6030.0,20.0,0.3,1024
284,284,0.5352710840234067,3520.6284147001074,6051.0,20.0,0.3,1024
285,285,0.5371337500109803,3520.6284147001074,6072.0,20.0,0.3,1024
286,286,0.5389716670033522,3520.6284147001074,6093.0,20.0,0.3,1024
287,287,0.5408043750212528,3520.6284147001074,6114.0,20.0,0.3,1024
288,288,0.5426754590007477,3508.875092158985,6136.0,20.0,0.3,1024
289,289,0.5445113750174642,3508.875092158985,6157.0,20.0,0.3,1024
290,290,0.5463586670230143,3508.875092158985,6178.0,20.0,0.3,1024
291,291,0.5482064170064405,3508.875092158985,6199.0,20.0,0.3,1024
292,292,0.5500302920117974,3508.875092158985,6220.0,20.0,0.3,1024
293,293,0.5518970000266563,3508.875092158985,6241.0,20.0,0.3,1024
294,294,0.5537275000242516,3508.875092158985,6262.0,20.0,0.3,1024
295,295,0.5555622920219321,3508.875092158985,6283.0,20.0,0.3,1024
296,296,0.5574129170272499,3508.875092158985,6304.0,20.0,0.3,1024
297,297,0.5592375840060413,3508.875092158985,6325.0,20.0,0.3,1024
298,298,0.5610755840025377,3508.875092158985,6346.0,20.0,0.3,1024
299,299,0.5629534170147963,3493.6449718416247,6368.0,20.0,0.3,1024
300,300,0.5647822500031907,3493.6449718416247,6389.0,20.0,0.3,1024
301,301,0.5666289590008091,3493.6449718416247,6410.0,20.0,0.3,1024
302,302,0.5684886250237469,3493.6449718416247,6431.0,20.0,0.3,1024
303,303,0.5703411670110654,3493.6449718416247,6452.0,20.0,0.3,1024
304,304,0.5721811670227908,3493.6449718416247,6473.0,20.0,0.3,1024
305,305,0.5740802920190617,3477.3032561718114,6495.0,20.0,0.3,1024
306,306,0.5759282090002671,3477.3032561718114,6516.0,20.0,0.3,1024
307,307,0.5777796250185929,3462.0731358544504,6538.0,20.0,0.3,1024
308,308,0.5796467090258375,3462.0731358544504,6559.0,20.0,0.3,1024
309,309,0.5814857500081416,3462.0731358544504,6580.0,20.0,0.3,1024
310,310,0.583321625017561,3462.0731358544504,6601.0,20.0,0.3,1024
311,311,0.5851942920126021,3462.0731358544504,6622.0,20.0,0.3,1024
312,312,0.5870466670021415,3441.579493059958,6644.0,20.0,0.3,1024
313,313,0.588877959002275,3441.579493059958,6665.0,20.0,0.3,1024
314,314,0.590734292025445,3441.579493059958,6686.0,20.0,0.3,1024
315,315,0.592594875022769,3440.1283360088364,6708.0,20.0,0.3,1024
316,316,0.5944533340225462,3440.1283360088364,6729.0,20.0,0.3,1024
317,317,0.5962942090118304,3440.1283360088364,6750.0,20.0,0.3,1024
318,318,0.5981352090020664,3440.1283360088364,6771.0,20.0,0.3,1024
319,319,0.6000445840181783,3440.1283360088364,6792.0,20.0,0.3,1024
320,320,0.6019335000019055,3440.1283360088364,6813.0,20.0,0.3,1024
321,321,0.6037756250007078,3440.1283360088364,6834.0,20.0,0.3,1024
322,322,0.6056336250039749,3440.1283360088364,6855.0,20.0,0.3,1024
323,323,0.6074879590014461,3440.1283360088364,6876.0,20.0,0.3,1024
324,324,0.6093278340122197,3440.1283360088364,6897.0,20.0,0.3,1024
325,325,0.6112407920008991,3440.1283360088364,6918.0,20.0,0.3,1024
326,326,0.6130837090022396,3436.5394046511897,6940.0,20.0,0.3,1024
327,327,0.6149451670062263,3436.5394046511897,6961.0,20.0,0.3,1024
328,328,0.6168380420131143,3436.5394046511897,6982.0,20.0,0.3,1024
329,329,0.6186753340007272,3436.5394046511897,7003.0,20.0,0.3,1024
330,330,0.6205412920098752,3436.5394046511897,7024.0,20.0,0.3,1024
331,331,0.6224354590231087,3436.5394046511897,7045.0,20.0,0.3,1024
332,332,0.6242793750134297,3436.5394046511897,7066.0,20.0,0.3,1024
333,333,0.6261320420017,3436.5394046511897,7087.0,20.0,0.3,1024
334,334,0.6280327920103446,3436.5394046511897,7108.0,20.0,0.3,1024
335,335,0.6298714590084273,3436.5394046511897,7129.0,20.0,0.3,1024
336,336,0.6317282500094734,3436.5394046511897,7150.0,20.0,0.3,1024
337,337,0.633600542001659,3436.5394046511897,7171.0,20.0,0.3,1024
338,338,0.6354542920016684,3436.5394046511897,7192.0,20.0,0.3,1024
339,339,0.6373338750272524,3422.0924929302805,7214.0,20.0,0.3,1024
340,340,0.6391667090065312,3422.0924929302805,7235.0,20.0,0.3,1024
341,341,0.6410443340137135,3422.0924929302805,7256.0,20.0,0.3,1024
342,342,0.6429194170050323,3422.0924929302805,7277.0,20.0,0.3,1024
343,343,0.6447718340205029,3422.0924929302805,7298.0,20.0,0.3,1024
344,344,0.6466291670221835,3404.536425710006,7320.0,20.0,0.3,1024
345,345,0.6484946250275243,3404.536425710006,7341.0,20.0,0.3,1024
346,346,0.6503525000007357,3400.9664592907156,7363.0,20.0,0.3,1024
347,347,0.6522032500070054,3400.9664592907156,7384.0,20.0,0.3,1024
348,348,0.6540666250220966,3400.9664592907156,7405.0,20.0,0.3,1024
349,349,0.6559292090241797,3400.9664592907156,7426.0,20.0,0.3,1024
350,350,0.6578008750220761,3389.7890797774035,7448.0,20.0,0.3,1024
351,351,0.6596920000156388,3389.7890797774035,7469.0,20.0,0.3,1024
352,352,0.6615655000205152,3389.7890797774035,7490.0,20.0,0.3,1024
353,353,0.6633977919991594,3389.7890797774035,7511.0,20.0,0.3,1024
354,354,0.6652699170226697,3389.7890797774035,7532.0,20.0,0.3,1024
355,355,0.6671218750125263,3389.7890797774035,7553.0,20.0,0.3,1024
356,356,0.6689594170020428,3389.7890797774035,7574.0,20.0,0.3,1024
357,357,0.6708234590187203,3389.7890797774035,7595.0,20.0,0.3,1024
358,358,0.6726627919997554,3389.7890797774035,7616.0,20.0,0.3,1024
359,359,0.674525625014212,3389.7890797774035,7637.0,20.0,0.3,1024
360,360,0.6763664590253029,3389.7890797774035,7658.0,20.0,0.3,1024
361,361,0.678218334011035,3389.7890797774035,7679.0,20.0,0.3,1024
362,362,0.680081375001464,3389.7890797774035,7700.0,20.0,0.3,1024
363,363,0.6819370000157505,3389.7890797774035,7721.0,20.0,0.3,1024
364,364,0.6837753750151023,3389.7890797774035,7742.0,20.0,0.3,1024
365,365,0.6856619590253104,3388.715472330707,7764.0,20.0,0.3,1024
366,366,0.6874898750102147,3388.715472330707,7785.0,20.0,0.3,1024
367,367,0.6893383340211585,3388.715472330707,7806.0,20.0,0.3,1024
368,368,0.6912116669991519,3388.715472330707,7827.0,20.0,0.3,1024
369,369,0.6930427090264857,3388.715472330707,7848.0,20.0,0.3,1024
370,370,0.6948832920170389,3388.715472330707,7869.0,20.0,0.3,1024
371,371,0.6967605420213658,3388.715472330707,7890.0,20.0,0.3,1024
372,372,0.6985992500267457,3388.715472330707,7911.0,20.0,0.3,1024
373,373,0.7004533750005066,3388.715472330707,7932.0,20.0,0.3,1024
