,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
34,34,0.058352540974738076,30.0,385.0,True,10,0.2,1024
35,35,0.059884249989409,30.0,396.0,True,10,0.2,1024
36,36,0.06143729097675532,30.0,407.0,True,10,0.2,1024
37,37,0.06302058298024349,30.0,418.0,True,10,0.2,1024
38,38,0.06453012497513555,30.0,429.0,True,10,0.2,1024
39,39,0.06604604099993594,30.0,440.0,True,10,0.2,1024
40,40,0.06759754099766724,30.0,451.0,True,10,0.2,1024
41,41,0.06910383299691603,30.0,462.0,True,10,0.2,1024
42,42,0.07062658297945745,30.0,473.0,True,10,0.2,1024
43,43,0.07214799997746013,30.0,484.0,True,10,0.2,1024
44,44,0.07369254098739475,30.0,495.0,True,10,0.2,1024
45,45,0.07523204098106362,30.0,506.0,True,10,0.2,1024
46,46,0.07675379098509438,30.0,517.0,True,10,0.2,1024
47,47,0.07830087500042282,30.0,528.0,True,10,0.2,1024
48,48,0.07981529098469764,30.0,539.0,True,10,0.2,1024
49,49,0.08133433299371973,30.0,550.0,True,10,0.2,1024
50,50,0.0828540829825215,30.0,561.0,True,10,0.2,1024
51,51,0.0843966249958612,30.0,572.0,True,10,0.2,1024
52,52,0.08591974998125806,30.0,583.0,True,10,0.2,1024
53,53,0.08743324998067692,30.0,594.0,True,10,0.2,1024
54,54,0.08898254099767655,30.0,605.0,True,10,0.2,1024
55,55,0.090498415986076,30.0,616.0,True,10,0.2,1024
56,56,0.09201083300285973,30.0,627.0,True,10,0.2,1024
57,57,0.09351849998347461,30.0,638.0,True,10,0.2,1024
58,58,0.09507974999723956,30.0,649.0,True,10,0.2,1024
59,59,0.09659162498428486,30.0,660.0,True,10,0.2,1024
60,60,0.09810587498941459,30.0,671.0,True,10,0.2,1024
61,61,0.0996503749920521,30.0,682.0,True,10,0.2,1024
62,62,0.10116616598679684,30.0,693.0,True,10,0.2,1024
63,63,0.10268237499985844,30.0,704.0,True,10,0.2,1024
64,64,0.10420887498185039,30.0,715.0,True,10,0.2,1024
65,65,0.10709137498633936,30.0,726.0,True,10,0.2,1024
66,66,0.10866249998798594,30.0,737.0,True,10,0.2,1024
67,67,0.11022191599477082,30.0,748.0,True,10,0.2,1024
68,68,0.11177145800320432,30.0,759.0,True,10,0.2,1024
69,69,0.11332416598452255,30.0,770.0,True,10,0.2,1024
70,70,0.11490049998974428,30.0,781.0,True,10,0.2,1024
71,71,0.11644274997524917,30.0,792.0,True,10,0.2,1024
72,72,0.11796291600330733,30.0,803.0,True,10,0.2,1024
73,73,0.11948249998386018,30.0,814.0,True,10,0.2,1024
74,74,0.12103270797524601,30.0,825.0,True,10,0.2,1024
75,75,0.12255354097578675,30.0,836.0,True,10,0.2,1024
76,76,0.12407874999917112,30.0,847.0,True,10,0.2,1024
77,77,0.12561799999093637,30.0,858.0,True,10,0.2,1024
78,78,0.12715595797635615,30.0,869.0,True,10,0.2,1024
79,79,0.12870970799122006,30.0,880.0,True,10,0.2,1024
80,80,0.13025545800337568,30.0,891.0,True,10,0.2,1024
81,81,0.131806666002376,30.0,902.0,True,10,0.2,1024
82,82,0.1333267499867361,30.0,913.0,True,10,0.2,1024
83,83,0.13484916600282304,30.0,924.0,True,10,0.2,1024
84,84,0.13640954098082148,30.0,935.0,True,10,0.2,1024
85,85,0.13794699998106807,30.0,946.0,True,10,0.2,1024
86,86,0.1394594579760451,30.0,957.0,True,10,0.2,1024
87,87,0.14097783298348077,30.0,968.0,True,10,0.2,1024
88,88,0.1425155829929281,30.0,979.0,True,10,0.2,1024
89,89,0.1440339159744326,30.0,990.0,True,10,0.2,1024
90,90,0.14555629098322242,30.0,1001.0,True,10,0.2,1024
91,91,0.1471022079931572,30.0,1012.0,True,10,0.2,1024
92,92,0.14863408298697323,30.0,1023.0,True,10,0.2,1024
93,93,0.15016108300187625,30.0,1034.0,True,10,0.2,1024
94,94,0.1516862080025021,30.0,1045.0,True,10,0.2,1024
95,95,0.15326733299298212,30.0,1056.0,True,10,0.2,1024
96,96,0.1548226249869913,30.0,1067.0,True,10,0.2,1024
97,97,0.15635399997700006,30.0,1078.0,True,10,0.2,1024
98,98,0.15790512500097975,30.0,1089.0,True,10,0.2,1024
99,99,0.15942629097844474,30.0,1100.0,True,10,0.2,1024
100,100,0.16094979099580087,30.0,1111.0,True,10,0.2,1024
101,101,0.1625121659890283,30.0,1122.0,True,10,0.2,1024
102,0,0.0001144580019172281,3.0,20.0,True,20,0.2,1024
103,1,0.0039028750034049153,31.0,42.0,True,20,0.2,1024
104,2,0.006835749984020367,31.0,63.0,True,20,0.2,1024
105,3,0.008408915979089215,31.0,84.0,True,20,0.2,1024
106,4,0.009952332999091595,31.0,105.0,True,20,0.2,1024
107,5,0.01259929098887369,31.0,126.0,True,20,0.2,1024
108,6,0.01417675000266172,31.0,147.0,True,20,0.2,1024
109,7,0.015733290987554938,31.0,168.0,True,20,0.2,1024
110,8,0.017256207996979356,31.0,189.0,True,20,0.2,1024
111,9,0.018795207986840978,31.0,210.0,True,20,0.2,1024
112,10,0.020353457977762446,31.0,231.0,True,20,0.2,1024
113,11,0.021872290992178023,31.0,252.0,True,20,0.2,1024
114,12,0.02340195799479261,31.0,273.0,True,20,0.2,1024
115,13,0.024955457978649065,31.0,294.0,True,20,0.2,1024
116,14,0.026469582982826978,31.0,315.0,True,20,0.2,1024
117,15,0.027984999993350357,31.0,336.0,True,20,0.2,1024
118,16,0.029503249999834225,31.0,357.0,True,20,0.2,1024
119,17,0.032246499991742894,31.0,378.0,True,20,0.2,1024
120,18,0.0337858329876326,31.0,399.0,True,20,0.2,1024
121,19,0.0353840829920955,31.0,420.0,True,20,0.2,1024
122,20,0.036930249974830076,31.0,441.0,True,20,0.2,1024
123,21,0.0384623330028262,31.0,462.0,True,20,0.2,1024
124,22,0.04000554099911824,31.0,483.0,True,20,0.2,1024
125,23,0.041566250001778826,31.0,504.0,True,20,0.2,1024
126,24,0.04311062497436069,31.0,525.0,True,20,0.2,1024
127,25,0.04462891598814167,31.0,546.0,True,20,0.2,1024
128,26,0.04616854098276235,31.0,567.0,True,20,0.2,1024
129,27,0.04769920799299143,31.0,588.0,True,20,0.2,1024
130,28,0.04921358299907297,31.0,609.0,True,20,0.2,1024
131,29,0.05074404098559171,31.0,630.0,True,20,0.2,1024
132,30,0.052282749995356426,31.0,651.0,True,20,0.2,1024
133,31,0.05379654097487219,31.0,672.0,True,20,0.2,1024
134,32,0.05530529099632986,31.0,693.0,True,20,0.2,1024
135,33,0.056839290977222845,31.0,714.0,True,20,0.2,1024
136,34,0.058352540974738076,31.0,735.0,True,20,0.2,1024
137,35,0.059884249989409,31.0,756.0,True,20,0.2,1024
138,36,0.06143729097675532,31.0,777.0,True,20,0.2,1024
139,37,0.06302058298024349,31.0,798.0,True,20,0.2,1024
140,38,0.06453012497513555,31.0,819.0,True,20,0.2,1024
141,39,0.06604604099993594,31.0,840.0,True,20,0.2,1024
142,40,0.06759754099766724,31.0,861.0,True,20,0.2,1024
143,41,0.06910383299691603,31.0,882.0,True,20,0.2,1024
144,42,0.07062658297945745,31.0,903.0,True,20,0.2,1024
145,43,0.07214799997746013,31.0,924.0,True,20,0.2,1024
146,44,0.07369254098739475,31.0,945.0,True,20,0.2,1024
147,45,0.07523204098106362,31.0,966.0,True,20,0.2,1024
148,46,0.07675379098509438,31.0,987.0,True,20,0.2,1024
149,47,0.07830087500042282,31.0,1008.0,True,20,0.2,1024
150,48,0.07981529098469764,31.0,1029.0,True,20,0.2,1024
151,49,0.08133433299371973,31.0,1050.0,True,20,0.2,1024
152,50,0.0828540829825215,31.0,1071.0,True,20,0.2,1024
153,51,0.0843966249958612,31.0,1092.0,True,20,0.2,1024
154,52,0.08591974998125806,31.0,1113.0,True,20,0.2,1024
155,53,0.08743324998067692,31.0,1134.0,True,20,0.2,1024
156,54,0.08898254099767655,31.0,1155.0,True,20,0.2,1024
157,55,0.090498415986076,31.0,1176.0,True,20,0.2,1024
158,56,0.09201083300285973,31.0,1197.0,True,20,0.2,1024
159,57,0.09351849998347461,31.0,1218.0,True,20,0.2,1024
160,58,0.09507974999723956,31.0,1239.0,True,20,0.2,1024
161,59,0.09659162498428486,31.0,1260.0,True,20,0.2,1024
162,60,0.09810587498941459,31.0,1281.0,True,20,0.2,1024
163,61,0.0996503749920521,31.0,1302.0,True,20,0.2,1024
164,62,0.10116616598679684,31.0,1323.0,True,20,0.2,1024
165,63,0.10268237499985844,31.0,1344.0,True,20,0.2,1024
166,64,0.10420887498185039,31.0,1365.0,True,20,0.2,1024
167,65,0.10709137498633936,31.0,1386.0,True,20,0.2,1024
168,66,0.10866249998798594,31.0,1407.0,True,20,0.2,1024
169,67,0.11022191599477082,31.0,1428.0,True,20,0.2,1024
170,68,0.11177145800320432,31.0,1449.0,True,20,0.2,1024
171,69,0.11332416598452255,31.0,1470.0,True,20,0.2,1024
172,70,0.11490049998974428,31.0,1491.0,True,20,0.2,1024
173,71,0.11644274997524917,31.0,1512.0,True,20,0.2,1024
174,72,0.11796291600330733,31.0,1533.0,True,20,0.2,1024
175,73,0.11948249998386018,31.0,1554.0,True,20,0.2,1024
176,74,0.12103270797524601,31.0,1575.0,True,20,0.2,1024
177,75,0.12255354097578675,31.0,1596.0,True,20,0.2,1024
178,76,0.12407874999917112,31.0,1617.0,True,20,0.2,1024
179,77,0.12561799999093637,31.0,1638.0,True,20,0.2,1024
180,78,0.12715595797635615,31.0,1659.0,True,20,0.2,1024
181,79,0.12870970799122006,31.0,1680.0,True,20,0.2,1024
182,80,0.13025545800337568,31.0,1701.0,True,20,0.2,1024
183,81,0.131806666002376,31.0,1722.0,True,20,0.2,1024
184,82,0.1333267499867361,31.0,1743.0,True,20,0.2,1024
185,83,0.13484916600282304,31.0,1764.0,True,20,0.2,1024
186,84,0.13640954098082148,31.0,1785.0,True,20,0.2,1024
187,85,0.13794699998106807,31.0,1806.0,True,20,0.2,1024
188,86,0.1394594579760451,31.0,1827.0,True,20,0.2,1024
189,87,0.14097783298348077,31.0,1848.0,True,20,0.2,1024
190,88,0.1425155829929281,31.0,1869.0,True,20,0.2,1024
191,89,0.1440339159744326,31.0,1890.0,True,20,0.2,1024
192,90,0.14555629098322242,31.0,1911.0,True,20,0.2,1024
193,91,0.1471022079931572,31.0,1932.0,True,20,0.2,1024
194,92,0.14863408298697323,31.0,1953.0,True,20,0.2,1024
195,93,0.15016108300187625,31.0,1974.0,True,20,0.2,1024
196,94,0.1516862080025021,31.0,1995.0,True,20,0.2,1024
197,95,0.15326733299298212,31.0,2016.0,True,20,0.2,1024
198,96,0.1548226249869913,31.0,2037.0,True,20,0.2,1024
199,97,0.15635399997700006,31.0,2058.0,True,20,0.2,1024
200,98,0.15790512500097975,31.0,2079.0,True,20,0.2,1024
201,99,0.15942629097844474,31.0,2100.0,True,20,0.2,1024
202,100,0.16094979099580087,31.0,2121.0,True,20,0.2,1024
203,101,0.1625121659890283,31.0,2142.0,True,20,0.2,1024
204,0,0.0001144580019172281,3.0,50.0,True,50,0.2,1024
205,1,0.0039028750034049153,33.0,102.0,True,50,0.2,1024
206,2,0.006835749984020367,34.0,154.0,True,50,0.2,1024
207,3,0.008408915979089215,36.0,206.0,True,50,0.2,1024
208,4,0.009952332999091595,36.0,257.0,True,50,0.2,1024
209,5,0.01259929098887369,36.0,308.0,True,50,0.2,1024
210,6,0.01417675000266172,36.0,359.0,True,50,0.2,1024
211,7,0.015733290987554938,36.0,410.0,True,50,0.2,1024
212,8,0.017256207996979356,36.0,461.0,True,50,0.2,1024
213,9,0.018795207986840978,36.0,512.0,True,50,0.2,1024
214,10,0.020353457977762446,36.0,563.0,True,50,0.2,1024
215,11,0.021872290992178023,36.0,614.0,True,50,0.2,1024
216,12,0.02340195799479261,36.0,665.0,True,50,0.2,1024
217,13,0.024955457978649065,36.0,716.0,True,50,0.2,1024
218,14,0.026469582982826978,36.0,767.0,True,50,0.2,1024
219,15,0.027984999993350357,36.0,818.0,True,50,0.2,1024
220,16,0.029503249999834225,36.0,869.0,True,50,0.2,1024
221,17,0.032246499991742894,36.0,920.0,True,50,0.2,1024
222,18,0.0337858329876326,36.0,971.0,True,50,0.2,1024
223,19,0.0353840829920955,36.0,1022.0,True,50,0.2,1024
224,20,0.036930249974830076,36.0,1073.0,True,50,0.2,1024
225,21,0.0384623330028262,36.0,1124.0,True,50,0.2,1024
226,22,0.04000554099911824,36.0,1175.0,True,50,0.2,1024
227,23,0.041566250001778826,36.0,1226.0,True,50,0.2,1024
228,24,0.04311062497436069,36.0,1277.0,True,50,0.2,1024
229,25,0.04462891598814167,36.0,1328.0,True,50,0.2,1024
230,26,0.04616854098276235,36.0,1379.0,True,50,0.2,1024
231,27,0.04769920799299143,36.0,1430.0,True,50,0.2,1024
232,28,0.04921358299907297,36.0,1481.0,True,50,0.2,1024
233,29,0.05074404098559171,36.0,1532.0,True,50,0.2,1024
234,30,0.052282749995356426,36.0,1583.0,True,50,0.2,1024
235,31,0.05379654097487219,36.0,1634.0,True,50,0.2,1024
236,32,0.05530529099632986,36.0,1685.0,True,50,0.2,1024
237,33,0.056839290977222845,36.0,1736.0,True,50,0.2,1024
238,34,0.058352540974738076,36.0,1787.0,True,50,0.2,1024
239,35,0.059884249989409,36.0,1838.0,True,50,0.2,1024
240,36,0.06143729097675532,36.0,1889.0,True,50,0.2,1024
241,37,0.06302058298024349,36.0,1940.0,True,50,0.2,1024
242,38,0.06453012497513555,36.0,1991.0,True,50,0.2,1024
243,39,0.06604604099993594,36.0,2042.0,True,50,0.2,1024
244,40,0.06759754099766724,36.0,2093.0,True,50,0.2,1024
245,41,0.06910383299691603,36.0,2144.0,True,50,0.2,1024
246,42,0.07062658297945745,36.0,2195.0,True,50,0.2,1024
247,43,0.07214799997746013,36.0,2246.0,True,50,0.2,1024
248,44,0.07369254098739475,36.0,2297.0,True,50,0.2,1024
249,45,0.07523204098106362,36.0,2348.0,True,50,0.2,1024
250,46,0.07675379098509438,36.0,2399.0,True,50,0.2,1024
251,47,0.07830087500042282,36.0,2450.0,True,50,0.2,1024
252,48,0.07981529098469764,36.0,2501.0,True,50,0.2,1024
253,49,0.08133433299371973,36.0,2552.0,True,50,0.2,1024
254,50,0.0828540829825215,36.0,2603.0,True,50,0.2,1024
255,51,0.0843966249958612,36.0,2654.0,True,50,0.2,1024
256,52,0.08591974998125806,36.0,2705.0,True,50,0.2,1024
257,53,0.08743324998067692,36.0,2756.0,True,50,0.2,1024
258,54,0.08898254099767655,36.0,2807.0,True,50,0.2,1024
259,55,0.090498415986076,36.0,2858.0,True,50,0.2,1024
260,56,0.09201083300285973,36.0,2909.0,True,50,0.2,1024
261,57,0.09351849998347461,36.0,2960.0,True,50,0.2,1024
262,58,0.09507974999723956,36.0,3011.0,True,50,0.2,1024
263,59,0.09659162498428486,36.0,3062.0,True,50,0.2,1024
264,60,0.09810587498941459,36.0,3113.0,True,50,0.2,1024
265,61,0.0996503749920521,36.0,3164.0,True,50,0.2,1024
266,62,0.10116616598679684,36.0,3215.0,True,50,0.2,1024
267,63,0.10268237499985844,36.0,3266.0,True,50,0.2,1024
268,64,0.10420887498185039,36.0,3317.0,True,50,0.2,1024
269,65,0.10709137498633936,36.0,3368.0,True,50,0.2,1024
270,66,0.10866249998798594,36.0,3419.0,True,50,0.2,1024
271,67,0.11022191599477082,36.0,3470.0,True,50,0.2,1024
272,68,0.11177145800320432,36.0,3521.0,True,50,0.2,1024
273,69,0.11332416598452255,36.0,3572.0,True,50,0.2,1024
274,70,0.11490049998974428,36.0,3623.0,True,50,0.2,1024
275,71,0.11644274997524917,36.0,3674.0,True,50,0.2,1024
276,72,0.11796291600330733,36.0,3725.0,True,50,0.2,1024
277,73,0.11948249998386018,36.0,3776.0,True,50,0.2,1024
278,74,0.12103270797524601,36.0,3827.0,True,50,0.2,1024
279,75,0.12255354097578675,36.0,3878.0,True,50,0.2,1024
280,76,0.12407874999917112,36.0,3929.0,True,50,0.2,1024
281,77,0.12561799999093637,36.0,3980.0,True,50,0.2,1024
282,78,0.12715595797635615,36.0,4031.0,True,50,0.2,1024
283,79,0.12870970799122006,36.0,4082.0,True,50,0.2,1024
284,80,0.13025545800337568,36.0,4133.0,True,50,0.2,1024
285,81,0.131806666002376,36.0,4184.0,True,50,0.2,1024
286,82,0.1333267499867361,36.0,4235.0,True,50,0.2,1024
287,83,0.13484916600282304,36.0,4286.0,True,50,0.2,1024
288,84,0.13640954098082148,36.0,4337.0,True,50,0.2,1024
289,85,0.13794699998106807,36.0,4388.0,True,50,0.2,1024
290,86,0.1394594579760451,36.0,4439.0,True,50,0.2,1024
291,87,0.14097783298348077,36.0,4490.0,True,50,0.2,1024
292,88,0.1425155829929281,36.0,4541.0,True,50,0.2,1024
293,89,0.1440339159744326,36.0,4592.0,True,50,0.2,1024
294,90,0.14555629098322242,36.0,4643.0,True,50,0.2,1024
295,91,0.1471022079931572,36.0,4694.0,True,50,0.2,1024
296,92,0.14863408298697323,36.0,4745.0,True,50,0.2,1024
297,93,0.15016108300187625,36.0,4796.0,True,50,0.2,1024
298,94,0.1516862080025021,36.0,4847.0,True,50,0.2,1024
299,95,0.15326733299298212,36.0,4898.0,True,50,0.2,1024
300,96,0.1548226249869913,36.0,4949.0,True,50,0.2,1024
301,97,0.15635399997700006,36.0,5000.0,True,50,0.2,1024
302,98,0.15790512500097975,36.0,5051.0,True,50,0.2,1024
303,99,0.15942629097844474,36.0,5102.0,True,50,0.2,1024
304,100,0.16094979099580087,36.0,5153.0,True,50,0.2,1024
305,101,0.1625121659890283,36.0,5204.0,True,50,0.2,1024
306,102,0.00019362499006092548,36.0,5255.0,True,50,0.2,1024
307,103,0.0035065840056631714,36.0,5306.0,True,50,0.2,1024
308,0,0.0001144580019172281,3.0,100.0,True,100,0.2,1024
309,1,0.0039028750034049153,35.0,202.0,True,100,0.2,1024
310,2,0.006835749984020367,38.0,304.0,True,100,0.2,1024
311,3,0.008408915979089215,43.0,406.0,True,100,0.2,1024
312,4,0.009952332999091595,43.0,507.0,True,100,0.2,1024
313,5,0.01259929098887369,44.0,609.0,True,100,0.2,1024
314,6,0.01417675000266172,44.0,710.0,True,100,0.2,1024
315,7,0.015733290987554938,44.0,811.0,True,100,0.2,1024
316,8,0.017256207996979356,44.0,912.0,True,100,0.2,1024
317,9,0.018795207986840978,44.0,1013.0,True,100,0.2,1024
318,10,0.020353457977762446,44.0,1114.0,True,100,0.2,1024
319,11,0.021872290992178023,44.0,1215.0,True,100,0.2,1024
320,12,0.02340195799479261,44.0,1316.0,True,100,0.2,1024
321,13,0.024955457978649065,44.0,1417.0,True,100,0.2,1024
322,14,0.026469582982826978,44.0,1518.0,True,100,0.2,1024
323,15,0.027984999993350357,44.0,1619.0,True,100,0.2,1024
324,16,0.029503249999834225,44.0,1720.0,True,100,0.2,1024
325,17,0.032246499991742894,44.0,1821.0,True,100,0.2,1024
326,18,0.0337858329876326,44.0,1922.0,True,100,0.2,1024
327,19,0.0353840829920955,44.0,2023.0,True,100,0.2,1024
328,20,0.036930249974830076,44.0,2124.0,True,100,0.2,1024
329,21,0.0384623330028262,44.0,2225.0,True,100,0.2,1024
330,22,0.04000554099911824,44.0,2326.0,True,100,0.2,1024
331,23,0.041566250001778826,44.0,2427.0,True,100,0.2,1024
332,24,0.04311062497436069,44.0,2528.0,True,100,0.2,1024
333,25,0.04462891598814167,44.0,2629.0,True,100,0.2,1024
334,26,0.04616854098276235,44.0,2730.0,True,100,0.2,1024
335,27,0.04769920799299143,44.0,2831.0,True,100,0.2,1024
336,28,0.04921358299907297,44.0,2932.0,True,100,0.2,1024
337,29,0.05074404098559171,44.0,3033.0,True,100,0.2,1024
338,30,0.052282749995356426,44.0,3134.0,True,100,0.2,1024
339,31,0.05379654097487219,44.0,3235.0,True,100,0.2,1024
340,32,0.05530529099632986,44.0,3336.0,True,100,0.2,1024
341,33,0.056839290977222845,44.0,3437.0,True,100,0.2,1024
342,34,0.058352540974738076,44.0,3538.0,True,100,0.2,1024
343,35,0.059884249989409,44.0,3639.0,True,100,0.2,1024
344,36,0.06143729097675532,44.0,3740.0,True,100,0.2,1024
345,37,0.06302058298024349,44.0,3841.0,True,100,0.2,1024
346,38,0.06453012497513555,44.0,3942.0,True,100,0.2,1024
347,39,0.06604604099993594,44.0,4043.0,True,100,0.2,1024
348,40,0.06759754099766724,44.0,4144.0,True,100,0.2,1024
349,41,0.06910383299691603,44.0,4245.0,True,100,0.2,1024
350,42,0.07062658297945745,44.0,4346.0,True,100,0.2,1024
351,43,0.07214799997746013,44.0,4447.0,True,100,0.2,1024
352,44,0.07369254098739475,44.0,4548.0,True,100,0.2,1024
353,45,0.07523204098106362,44.0,4649.0,True,100,0.2,1024
354,46,0.07675379098509438,44.0,4750.0,True,100,0.2,1024
355,47,0.07830087500042282,44.0,4851.0,True,100,0.2,1024
356,48,0.07981529098469764,44.0,4952.0,True,100,0.2,1024
357,49,0.08133433299371973,44.0,5053.0,True,100,0.2,1024
358,50,0.0828540829825215,44.0,5154.0,True,100,0.2,1024
359,51,0.0843966249958612,44.0,5255.0,True,100,0.2,1024
360,52,0.08591974998125806,44.0,5356.0,True,100,0.2,1024
361,53,0.08743324998067692,44.0,5457.0,True,100,0.2,1024
362,54,0.08898254099767655,44.0,5558.0,True,100,0.2,1024
363,55,0.090498415986076,44.0,5659.0,True,100,0.2,1024
364,56,0.09201083300285973,44.0,5760.0,True,100,0.2,1024
365,57,0.09351849998347461,44.0,5861.0,True,100,0.2,1024
366,58,0.09507974999723956,44.0,5962.0,True,100,0.2,1024
367,59,0.09659162498428486,44.0,6063.0,True,100,0.2,1024
368,60,0.09810587498941459,44.0,6164.0,True,100,0.2,1024
369,61,0.0996503749920521,44.0,6265.0,True,100,0.2,1024
370,62,0.10116616598679684,44.0,6366.0,True,100,0.2,1024
371,63,0.10268237499985844,44.0,6467.0,True,100,0.2,1024
372,64,0.10420887498185039,44.0,6568.0,True,100,0.2,1024
373,65,0.10709137498633936,44.0,6669.0,True,100,0.2,1024
374,66,0.10866249998798594,44.0,6770.0,True,100,0.2,1024
375,67,0.11022191599477082,44.0,6871.0,True,100,0.2,1024
376,68,0.11177145800320432,44.0,6972.0,True,100,0.2,1024
377,69,0.11332416598452255,44.0,7073.0,True,100,0.2,1024
378,70,0.11490049998974428,44.0,7174.0,True,100,0.2,1024
379,71,0.11644274997524917,44.0,7275.0,True,100,0.2,1024
380,72,0.11796291600330733,44.0,7376.0,True,100,0.2,1024
381,73,0.11948249998386018,44.0,7477.0,True,100,0.2,1024
382,74,0.12103270797524601,44.0,7578.0,True,100,0.2,1024
383,75,0.12255354097578675,44.0,7679.0,True,100,0.2,1024
384,76,0.12407874999917112,44.0,7780.0,True,100,0.2,1024
385,77,0.12561799999093637,44.0,7881.0,True,100,0.2,1024
386,78,0.12715595797635615,44.0,7982.0,True,100,0.2,1024
387,79,0.12870970799122006,44.0,8083.0,True,100,0.2,1024
388,80,0.13025545800337568,44.0,8184.0,True,100,0.2,1024
389,81,0.131806666002376,44.0,8285.0,True,100,0.2,1024
390,82,0.1333267499867361,44.0,8386.0,True,100,0.2,1024
391,83,0.13484916600282304,44.0,8487.0,True,100,0.2,1024
392,84,0.13640954098082148,44.0,8588.0,True,100,0.2,1024
393,85,0.13794699998106807,44.0,8689.0,True,100,0.2,1024
394,86,0.1394594579760451,44.0,8790.0,True,100,0.2,1024
395,87,0.14097783298348077,44.0,8891.0,True,100,0.2,1024
396,88,0.1425155829929281,44.0,8992.0,True,100,0.2,1024
397,89,0.1440339159744326,44.0,9093.0,True,100,0.2,1024
398,90,0.14555629098322242,44.0,9194.0,True,100,0.2,1024
399,91,0.1471022079931572,44.0,9295.0,True,100,0.2,1024
400,92,0.14863408298697323,44.0,9396.0,True,100,0.2,1024
401,93,0.15016108300187625,44.0,9497.0,True,100,0.2,1024
402,94,0.1516862080025021,44.0,9598.0,True,100,0.2,1024
403,95,0.15326733299298212,44.0,9699.0,True,100,0.2,1024
404,96,0.1548226249869913,44.0,9800.0,True,100,0.2,1024
405,97,0.15635399997700006,44.0,9901.0,True,100,0.2,1024
406,98,0.15790512500097975,44.0,10002.0,True,100,0.2,1024
407,99,0.15942629097844474,44.0,10103.0,True,100,0.2,1024
408,100,0.16094979099580087,44.0,10204.0,True,100,0.2,1024
409,101,0.1625121659890283,44.0,10305.0,True,100,0.2,1024
410,102,0.00019362499006092548,44.0,10406.0,True,100,0.2,1024
411,103,0.0035065840056631714,44.0,10507.0,True,100,0.2,1024
412,104,0.0068793749960605055,44.0,10608.0,True,100,0.2,1024
413,105,0.008870874997228384,44.0,10709.0,True,100,0.2,1024
414,0,0.0001144580019172281,3.0,200.0,True,200,0.2,1024
415,1,0.0039028750034049153,36.0,402.0,True,200,0.2,1024
416,2,0.006835749984020367,40.0,604.0,True,200,0.2,1024
417,3,0.008408915979089215,42.0,806.0,True,200,0.2,1024
418,4,0.009952332999091595,44.0,1008.0,True,200,0.2,1024
419,5,0.01259929098887369,45.0,1210.0,True,200,0.2,1024
420,6,0.01417675000266172,45.0,1411.0,True,200,0.2,1024
421,7,0.015733290987554938,45.0,1612.0,True,200,0.2,1024
422,8,0.017256207996979356,45.0,1813.0,True,200,0.2,1024
423,9,0.018795207986840978,45.0,2014.0,True,200,0.2,1024
424,10,0.020353457977762446,45.0,2215.0,True,200,0.2,1024
425,11,0.021872290992178023,45.0,2416.0,True,200,0.2,1024
