,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
93,53,0.010482125013368204,3861.853106346356,124.0,1,1024,1
94,54,0.010515083995414898,3861.853106346356,125.0,1,1024,1
95,55,0.010548166988883168,3861.853106346356,126.0,1,1024,1
96,56,0.01058137501240708,3861.853106346356,127.0,1,1024,1
97,57,0.010631417011609301,3861.853106346356,128.0,1,1024,1
98,58,0.011859249992994592,3861.853106346356,129.0,1,1024,1
99,59,0.011897583986865357,3850.8971551014592,131.0,1,1024,1
100,60,0.011933625006349757,3850.8971551014592,132.0,1,1024,1
101,61,0.011968625010922551,3850.8971551014592,133.0,1,1024,1
102,62,0.01200325001263991,3850.8971551014592,134.0,1,1024,1
103,63,0.012038167013088241,3850.8971551014592,135.0,1,1024,1
104,64,0.012090625008568168,3850.8971551014592,136.0,1,1024,1
105,65,0.012126124987844378,3850.8971551014592,137.0,1,1024,1
106,66,0.012160584010416642,3780.644505980591,139.0,1,1024,1
107,67,0.012195459014037624,3780.644505980591,140.0,1,1024,1
108,68,0.01223037499585189,3709.9286566149494,142.0,1,1024,1
109,69,0.012270875013200566,3709.9286566149494,143.0,1,1024,1
110,70,0.012323917006142437,3709.9286566149494,144.0,1,1024,1
111,71,0.012359959015157074,3709.9286566149494,145.0,1,1024,1
112,72,0.012396167003316805,3709.9286566149494,146.0,1,1024,1
113,73,0.012432209012331441,3675.6576133867366,148.0,1,1024,1
114,74,0.012468583998270333,3675.6576133867366,149.0,1,1024,1
115,75,0.012505041988333687,3675.6576133867366,150.0,1,1024,1
116,76,0.012558541988255456,3675.6576133867366,151.0,1,1024,1
117,77,0.012595667009009048,3675.6576133867366,152.0,1,1024,1
118,78,0.012648459000047296,3675.6576133867366,153.0,1,1024,1
119,79,0.012684541987255216,3675.6576133867366,154.0,1,1024,1
120,80,0.012720333994366229,3675.6576133867366,155.0,1,1024,1
121,81,0.012772709014825523,3675.6576133867366,156.0,1,1024,1
122,82,0.012808625004254282,3675.6576133867366,157.0,1,1024,1
123,83,0.01284495901199989,3675.6576133867366,158.0,1,1024,1
