,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
93,29,0.010292458988260478,46.0,3037.0,100,0.3,1024
94,30,0.010488375002751127,46.0,3138.0,100,0.3,1024
95,31,0.010677499987650663,46.0,3239.0,100,0.3,1024
96,32,0.010864624986425042,46.0,3340.0,100,0.3,1024
97,33,0.01104712500819005,46.0,3441.0,100,0.3,1024
98,34,0.00019520800560712814,46.0,3542.0,100,0.3,1024
99,35,0.0016199169913306832,46.0,3643.0,100,0.3,1024
100,36,0.0030616250005550683,46.0,3744.0,100,0.3,1024
101,0,0.0001134999911300838,3.0,200.0,200,0.3,1024
102,1,0.0014668339863419533,35.0,402.0,200,0.3,1024
103,2,0.0031003339972812682,35.0,603.0,200,0.3,1024
104,3,0.0033013339852914214,35.0,804.0,200,0.3,1024
105,4,0.003484999993816018,37.0,1006.0,200,0.3,1024
106,5,0.0046870420046616346,37.0,1207.0,200,0.3,1024
107,6,0.004880249995039776,37.0,1408.0,200,0.3,1024
108,7,0.005076542001916096,37.0,1609.0,200,0.3,1024
109,8,0.005275125004118308,40.0,1811.0,200,0.3,1024
110,9,0.005470250005600974,40.0,2012.0,200,0.3,1024
111,10,0.005651791987475008,40.0,2213.0,200,0.3,1024
112,11,0.005835291987750679,40.0,2414.0,200,0.3,1024
113,12,0.006025667011272162,40.0,2615.0,200,0.3,1024
114,13,0.006215417000930756,40.0,2816.0,200,0.3,1024
115,14,0.006399334000889212,40.0,3017.0,200,0.3,1024
116,15,0.00658612500410527,40.0,3218.0,200,0.3,1024
117,16,0.006785792007576674,40.0,3419.0,200,0.3,1024
118,17,0.00796358400839381,42.0,3621.0,200,0.3,1024
119,18,0.008161208999808878,42.0,3822.0,200,0.3,1024
120,19,0.00835533399367705,42.0,4023.0,200,0.3,1024
121,20,0.008548542013159022,42.0,4224.0,200,0.3,1024
122,21,0.008736749994568527,43.0,4426.0,200,0.3,1024
123,22,0.008921166998334229,44.0,4628.0,200,0.3,1024
124,23,0.009115624998230487,44.0,4829.0,200,0.3,1024
125,24,0.0093158750096336,44.0,5030.0,200,0.3,1024
126,25,0.009522999986074865,44.0,5231.0,200,0.3,1024
127,26,0.009722583985421807,45.0,5433.0,200,0.3,1024
128,27,0.009916417009662837,46.0,5635.0,200,0.3,1024
129,28,0.01010149999638088,46.0,5836.0,200,0.3,1024
130,29,0.010292458988260478,46.0,6037.0,200,0.3,1024
131,30,0.010488375002751127,46.0,6238.0,200,0.3,1024
132,31,0.010677499987650663,46.0,6439.0,200,0.3,1024
133,32,0.010864624986425042,46.0,6640.0,200,0.3,1024
134,33,0.01104712500819005,46.0,6841.0,200,0.3,1024
135,34,0.00019520800560712814,46.0,7042.0,200,0.3,1024
136,35,0.0016199169913306832,46.0,7243.0,200,0.3,1024
137,36,0.0030616250005550683,46.0,7444.0,200,0.3,1024
138,37,0.0034300420084036887,46.0,7645.0,200,0.3,1024
