,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
19,256,8.0,259,0.02279750001616776,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,0
20,1024,8.0,512,0.04200866702012718,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,0
21,0,4.0,512,0.046906958014005795,"[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",10,1024,1
22,1,6.0,514,0.05139579201932065,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",10,1024,1
23,4,6.0,517,0.056417625019093975,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",10,1024,1
24,16,8.0,531,0.06286679199547507,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,1
25,64,8.0,579,0.0710907079919707,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,1
26,256,8.0,771,0.0934892920195125,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,1
27,1024,8.0,1023,0.12884162500267848,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,1
28,0,6.0,1023,0.1352657499955967,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",10,1024,2
29,1,6.0,1024,0.1410775420081336,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",10,1024,2
30,4,6.0,1027,0.14748391701141372,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",10,1024,2
31,16,6.0,1039,0.1548108750139363,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",10,1024,2
32,64,8.0,1088,0.1674067499989178,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,2
33,256,8.0,1280,0.20321237499592826,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,2
34,1024,8.0,1570,0.2631480419950094,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,2
35,0,6.0,1570,0.2703705000167247,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",10,1024,3
36,1,6.0,1571,0.27745745799620636,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",10,1024,3
37,4,8.0,1575,0.2875690420041792,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,3
38,16,9.0,1584,0.29804900000453927,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,3
39,64,9.0,1584,0.29804900000453927,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,3
40,256,9.0,1584,0.29804900000453927,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,3
41,1024,9.0,1584,0.29804900000453927,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,3
42,0,3.0,0,3.408401971682906e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",25,1024,0
43,1,3.0,1,0.007252000010339543,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",25,1024,0
44,4,5.0,5,0.014432500000111759,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",25,1024,0
45,16,8.0,19,0.021617792022880167,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,0
46,64,8.0,67,0.0341232500213664,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,0
47,256,8.0,259,0.04732258402509615,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,0
48,1024,8.0,512,0.0709427920228336,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,0
49,0,4.0,512,0.0795324589998927,"[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",25,1024,1
50,1,6.0,514,0.08793283402337693,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",25,1024,1
51,4,6.0,517,0.09644095902331173,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",25,1024,1
52,16,8.0,531,0.10566358402138576,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,1
53,64,8.0,579,0.11801341699901968,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,1
54,256,8.0,771,0.14478008402511477,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,1
55,1024,8.0,1023,0.18422104199999012,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,1
56,0,6.0,1023,0.1938814590102993,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",25,1024,2
57,1,6.0,1024,0.20345591701334342,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",25,1024,2
58,4,6.0,1027,0.21332516701659188,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",25,1024,2
59,16,6.0,1039,0.22441941700526513,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",25,1024,2
60,64,8.0,1088,0.24075920900213532,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,2
61,256,8.0,1280,0.28105066702119075,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,2
62,1024,8.0,1570,0.34550879200105555,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,2
63,0,6.0,1570,0.35670845900313,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",25,1024,3
64,1,6.0,1571,0.36765195900807157,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",25,1024,3
65,4,8.0,1575,0.3789430420147255,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,3
66,16,9.0,1584,0.3913026250083931,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,3
67,64,9.0,1584,0.3913026250083931,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,3
68,256,9.0,1584,0.3913026250083931,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,3
69,1024,9.0,1584,0.3913026250083931,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,3
70,0,3.0,0,3.012499655596912e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",50,1024,0
71,1,3.0,1,0.010713040974223986,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",50,1024,0
72,4,5.0,5,0.022006790997693315,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",50,1024,0
73,16,8.0,19,0.03291270797490142,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,0
74,64,8.0,67,0.04433354098000564,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,0
75,256,8.0,259,0.06114579099812545,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,0
76,1024,8.0,512,0.08690879098139703,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,0
77,0,4.0,512,0.09897537497454323,"[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",50,1024,1
78,1,6.0,514,0.11082620799425058,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",50,1024,1
79,4,6.0,517,0.12295104097574949,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",50,1024,1
80,16,8.0,531,0.13570508299744688,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,1
81,64,8.0,579,0.15135570798884146,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,1
82,256,8.0,771,0.18258820800110698,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,1
83,1024,8.0,1023,0.22534624999389052,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,1
84,0,6.0,1023,0.23851041597663425,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",50,1024,2
85,1,6.0,1024,0.25169008297962137,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",50,1024,2
86,4,6.0,1027,0.2651997079956345,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",50,1024,2
87,16,6.0,1039,0.279972958000144,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",50,1024,2
88,64,8.0,1088,0.29989620798733085,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,2
89,256,8.0,1280,0.34386791597353294,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,2
90,1024,8.0,1570,0.4126842499827035,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,2
91,0,6.0,1570,0.42745120800100267,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",50,1024,3
92,1,6.0,1571,0.4419139579986222,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",50,1024,3
93,4,8.0,1575,0.45729808299802244,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,3
94,16,9.0,1584,0.47326112497830763,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,3
95,64,9.0,1584,0.47326112497830763,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,3
96,256,9.0,1584,0.47326112497830763,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,3
97,1024,9.0,1584,0.47326112497830763,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,3
98,0,3.0,0,3.2499985536560416e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",100,1024,0
99,1,3.0,1,0.0144084999919869,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",100,1024,0
100,4,5.0,5,0.02874674997292459,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",100,1024,0
101,16,8.0,19,0.0433296249830164,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,0
102,64,8.0,67,0.059255207976093516,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,0
103,256,8.0,259,0.07926133298315108,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,0
104,1024,8.0,512,0.10883758298587054,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,0
105,0,4.0,512,0.12473962499643676,"[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",100,1024,1
106,1,6.0,514,0.14042112499009818,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",100,1024,1
107,4,6.0,517,0.15617258299607784,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",100,1024,1
108,16,8.0,531,0.17270704099792056,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,1
109,64,8.0,579,0.19209495797986165,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,1
110,256,8.0,771,0.2260475409857463,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,1
111,1024,8.0,1023,0.2727386659826152,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,1
112,0,6.0,1023,0.2918863329978194,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",100,1024,2
113,1,6.0,1024,0.30906808297731914,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",100,1024,2
114,4,6.0,1027,0.32625779099180363,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",100,1024,2
115,16,6.0,1039,0.3447526659874711,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",100,1024,2
116,64,8.0,1088,0.3683841659803875,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,2
117,256,8.0,1280,0.41566637498908676,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,2
118,1024,8.0,1570,0.4893211659800727,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,2
119,0,6.0,1570,0.507724540977506,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",100,1024,3
120,1,6.0,1571,0.5262432499730494,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",100,1024,3
121,4,8.0,1575,0.5460171659942716,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,3
122,16,9.0,1584,0.566399499977706,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,3
123,64,9.0,1584,0.566399499977706,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,3
124,256,9.0,1584,0.566399499977706,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,3
125,1024,9.0,1584,0.566399499977706,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,3
