,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
167,2,0.002944292005850002,5.0,151.0,10,1024,8
168,3,0.002957375021651387,5.0,152.0,10,1024,8
169,4,0.002967500011436641,5.0,153.0,10,1024,8
170,5,0.003913250024197623,5.0,154.0,10,1024,8
171,6,0.003929334023268893,6.0,156.0,10,1024,8
172,7,0.003944374999264255,6.0,157.0,10,1024,8
173,8,0.003954625019105151,8.0,159.0,10,1024,8
174,9,0.0039652090054005384,8.0,160.0,10,1024,8
175,10,0.003975209023337811,8.0,161.0,10,1024,8
176,11,0.0039852090121712536,8.0,162.0,10,1024,8
177,12,0.003995209001004696,8.0,163.0,10,1024,8
178,13,0.004005542024970055,8.0,164.0,10,1024,8
179,14,0.004016042017610744,8.0,165.0,10,1024,8
180,15,0.004026584007078782,8.0,166.0,10,1024,8
181,16,0.004036958998767659,8.0,167.0,10,1024,8
182,17,0.004977083997800946,8.0,168.0,10,1024,8
183,18,0.005931250023422763,8.0,169.0,10,1024,8
184,1,0.0019970420107711107,3.0,170.0,10,1024,9
185,2,0.002944292005850002,3.0,171.0,10,1024,9
186,3,0.002957375021651387,3.0,172.0,10,1024,9
187,4,0.002967500011436641,5.0,174.0,10,1024,9
188,5,0.003913250024197623,5.0,175.0,10,1024,9
189,6,0.003929334023268893,5.0,176.0,10,1024,9
190,7,0.003944374999264255,5.0,177.0,10,1024,9
191,8,0.003954625019105151,5.0,178.0,10,1024,9
192,9,0.0039652090054005384,5.0,179.0,10,1024,9
193,10,0.003975209023337811,5.0,180.0,10,1024,9
194,11,0.0039852090121712536,7.0,182.0,10,1024,9
195,12,0.003995209001004696,7.0,183.0,10,1024,9
196,13,0.004005542024970055,7.0,184.0,10,1024,9
197,14,0.004016042017610744,7.0,185.0,10,1024,9
198,15,0.004026584007078782,7.0,186.0,10,1024,9
199,16,0.004036958998767659,7.0,187.0,10,1024,9
200,17,0.004977083997800946,7.0,188.0,10,1024,9
201,18,0.005931250023422763,7.0,189.0,10,1024,9
202,19,0.006884208996780217,7.0,190.0,10,1024,9
203,20,0.007829459005733952,7.0,191.0,10,1024,9
204,21,0.007844500010833144,7.0,192.0,10,1024,9
205,1,0.0019970420107711107,4.0,193.0,10,1024,10
206,2,0.002944292005850002,6.0,195.0,10,1024,10
207,3,0.002957375021651387,6.0,196.0,10,1024,10
208,4,0.002967500011436641,6.0,197.0,10,1024,10
209,5,0.003913250024197623,6.0,198.0,10,1024,10
210,6,0.003929334023268893,6.0,199.0,10,1024,10
211,7,0.003944374999264255,8.0,201.0,10,1024,10
212,8,0.003954625019105151,8.0,202.0,10,1024,10
213,9,0.0039652090054005384,8.0,203.0,10,1024,10
214,10,0.003975209023337811,8.0,204.0,10,1024,10
215,11,0.0039852090121712536,8.0,205.0,10,1024,10
216,12,0.003995209001004696,8.0,206.0,10,1024,10
217,13,0.004005542024970055,8.0,207.0,10,1024,10
218,14,0.004016042017610744,9.0,209.0,10,1024,10
219,0,2.5542016373947263e-05,3.0,0.0,25,1024,0
220,1,0.0019970420107711107,5.0,2.0,25,1024,0
221,2,0.002944292005850002,5.0,3.0,25,1024,0
222,3,0.002957375021651387,5.0,4.0,25,1024,0
223,4,0.002967500011436641,5.0,5.0,25,1024,0
224,5,0.003913250024197623,5.0,6.0,25,1024,0
225,6,0.003929334023268893,5.0,7.0,25,1024,0
226,7,0.003944374999264255,7.0,9.0,25,1024,0
227,8,0.003954625019105151,7.0,10.0,25,1024,0
228,9,0.0039652090054005384,7.0,11.0,25,1024,0
229,10,0.003975209023337811,7.0,12.0,25,1024,0
230,11,0.0039852090121712536,7.0,13.0,25,1024,0
231,12,0.003995209001004696,7.0,14.0,25,1024,0
232,13,0.004005542024970055,7.0,15.0,25,1024,0
233,14,0.004016042017610744,7.0,16.0,25,1024,0
234,15,0.004026584007078782,7.0,17.0,25,1024,0
235,16,0.004036958998767659,7.0,18.0,25,1024,0
236,17,0.004977083997800946,7.0,19.0,25,1024,0
237,1,0.0019970420107711107,4.0,20.0,25,1024,1
238,2,0.002944292005850002,6.0,22.0,25,1024,1
239,3,0.002957375021651387,6.0,23.0,25,1024,1
240,4,0.002967500011436641,6.0,24.0,25,1024,1
241,5,0.003913250024197623,6.0,25.0,25,1024,1
242,6,0.003929334023268893,6.0,26.0,25,1024,1
243,7,0.003944374999264255,6.0,27.0,25,1024,1
244,8,0.003954625019105151,6.0,28.0,25,1024,1
245,9,0.0039652090054005384,6.0,29.0,25,1024,1
246,10,0.003975209023337811,6.0,30.0,25,1024,1
247,11,0.0039852090121712536,6.0,31.0,25,1024,1
248,12,0.003995209001004696,6.0,32.0,25,1024,1
249,1,0.0019970420107711107,5.0,33.0,25,1024,2
250,2,0.002944292005850002,5.0,34.0,25,1024,2
251,3,0.002957375021651387,5.0,35.0,25,1024,2
252,4,0.002967500011436641,5.0,36.0,25,1024,2
253,5,0.003913250024197623,5.0,37.0,25,1024,2
254,6,0.003929334023268893,5.0,38.0,25,1024,2
255,7,0.003944374999264255,5.0,39.0,25,1024,2
256,8,0.003954625019105151,5.0,40.0,25,1024,2
257,9,0.0039652090054005384,7.0,42.0,25,1024,2
258,10,0.003975209023337811,7.0,43.0,25,1024,2
259,11,0.0039852090121712536,7.0,44.0,25,1024,2
260,12,0.003995209001004696,7.0,45.0,25,1024,2
261,13,0.004005542024970055,7.0,46.0,25,1024,2
262,14,0.004016042017610744,7.0,47.0,25,1024,2
263,15,0.004026584007078782,8.0,49.0,25,1024,2
264,16,0.004036958998767659,8.0,50.0,25,1024,2
265,17,0.004977083997800946,8.0,51.0,25,1024,2
266,18,0.005931250023422763,8.0,52.0,25,1024,2
267,19,0.006884208996780217,8.0,53.0,25,1024,2
268,20,0.007829459005733952,8.0,54.0,25,1024,2
269,21,0.007844500010833144,8.0,55.0,25,1024,2
270,22,0.00785700001870282,8.0,56.0,25,1024,2
271,23,0.00882020901190117,8.0,57.0,25,1024,2
272,24,0.008834875014144927,8.0,58.0,25,1024,2
273,25,0.008847500022966415,8.0,59.0,25,1024,2
274,1,0.0019970420107711107,5.0,60.0,25,1024,3
275,2,0.002944292005850002,5.0,61.0,25,1024,3
276,3,0.002957375021651387,5.0,62.0,25,1024,3
277,4,0.002967500011436641,5.0,63.0,25,1024,3
278,5,0.003913250024197623,5.0,64.0,25,1024,3
279,6,0.003929334023268893,7.0,66.0,25,1024,3
280,7,0.003944374999264255,7.0,67.0,25,1024,3
281,8,0.003954625019105151,7.0,68.0,25,1024,3
282,9,0.0039652090054005384,7.0,69.0,25,1024,3
283,10,0.003975209023337811,7.0,70.0,25,1024,3
284,11,0.0039852090121712536,7.0,71.0,25,1024,3
285,12,0.003995209001004696,7.0,72.0,25,1024,3
286,13,0.004005542024970055,7.0,73.0,25,1024,3
287,14,0.004016042017610744,7.0,74.0,25,1024,3
288,15,0.004026584007078782,7.0,75.0,25,1024,3
289,16,0.004036958998767659,7.0,76.0,25,1024,3
290,1,0.0019970420107711107,4.0,77.0,25,1024,4
291,2,0.002944292005850002,6.0,79.0,25,1024,4
292,3,0.002957375021651387,6.0,80.0,25,1024,4
293,4,0.002967500011436641,6.0,81.0,25,1024,4
294,5,0.003913250024197623,6.0,82.0,25,1024,4
295,6,0.003929334023268893,8.0,84.0,25,1024,4
296,7,0.003944374999264255,8.0,85.0,25,1024,4
297,8,0.003954625019105151,8.0,86.0,25,1024,4
298,9,0.0039652090054005384,8.0,87.0,25,1024,4
299,10,0.003975209023337811,8.0,88.0,25,1024,4
300,11,0.0039852090121712536,8.0,89.0,25,1024,4
301,12,0.003995209001004696,8.0,90.0,25,1024,4
302,13,0.004005542024970055,8.0,91.0,25,1024,4
303,14,0.004016042017610744,8.0,92.0,25,1024,4
304,15,0.004026584007078782,8.0,93.0,25,1024,4
305,16,0.004036958998767659,8.0,94.0,25,1024,4
306,1,0.0019970420107711107,6.0,95.0,25,1024,5
307,2,0.002944292005850002,6.0,96.0,25,1024,5
308,3,0.002957375021651387,6.0,97.0,25,1024,5
309,4,0.002967500011436641,6.0,98.0,25,1024,5
310,5,0.003913250024197623,6.0,99.0,25,1024,5
311,6,0.003929334023268893,6.0,100.0,25,1024,5
312,7,0.003944374999264255,6.0,101.0,25,1024,5
313,8,0.003954625019105151,6.0,102.0,25,1024,5
314,9,0.0039652090054005384,6.0,103.0,25,1024,5
315,10,0.003975209023337811,6.0,104.0,25,1024,5
316,1,0.0019970420107711107,5.0,105.0,25,1024,6
317,2,0.002944292005850002,7.0,107.0,25,1024,6
318,3,0.002957375021651387,7.0,108.0,25,1024,6
319,4,0.002967500011436641,7.0,109.0,25,1024,6
320,5,0.003913250024197623,7.0,110.0,25,1024,6
321,6,0.003929334023268893,7.0,111.0,25,1024,6
322,7,0.003944374999264255,7.0,112.0,25,1024,6
323,8,0.003954625019105151,8.0,114.0,25,1024,6
324,9,0.0039652090054005384,8.0,115.0,25,1024,6
325,10,0.003975209023337811,8.0,116.0,25,1024,6
326,11,0.0039852090121712536,8.0,117.0,25,1024,6
327,12,0.003995209001004696,8.0,118.0,25,1024,6
328,13,0.004005542024970055,8.0,119.0,25,1024,6
329,14,0.004016042017610744,8.0,120.0,25,1024,6
330,15,0.004026584007078782,8.0,121.0,25,1024,6
331,16,0.004036958998767659,8.0,122.0,25,1024,6
332,17,0.004977083997800946,8.0,123.0,25,1024,6
333,18,0.005931250023422763,8.0,124.0,25,1024,6
334,1,0.0019970420107711107,4.0,126.0,25,1024,7
335,2,0.002944292005850002,6.0,128.0,25,1024,7
336,3,0.002957375021651387,6.0,129.0,25,1024,7
337,4,0.002967500011436641,6.0,130.0,25,1024,7
338,5,0.003913250024197623,6.0,131.0,25,1024,7
339,6,0.003929334023268893,6.0,132.0,25,1024,7
340,7,0.003944374999264255,6.0,133.0,25,1024,7
341,8,0.003954625019105151,6.0,134.0,25,1024,7
342,9,0.0039652090054005384,6.0,135.0,25,1024,7
343,10,0.003975209023337811,6.0,136.0,25,1024,7
344,11,0.0039852090121712536,7.0,138.0,25,1024,7
345,12,0.003995209001004696,7.0,139.0,25,1024,7
346,13,0.004005542024970055,7.0,140.0,25,1024,7
347,14,0.004016042017610744,7.0,141.0,25,1024,7
348,15,0.004026584007078782,7.0,142.0,25,1024,7
349,16,0.004036958998767659,7.0,143.0,25,1024,7
350,17,0.004977083997800946,7.0,144.0,25,1024,7
351,18,0.005931250023422763,7.0,145.0,25,1024,7
352,19,0.006884208996780217,7.0,146.0,25,1024,7
353,20,0.007829459005733952,7.0,147.0,25,1024,7
354,21,0.007844500010833144,7.0,148.0,25,1024,7
355,1,0.0019970420107711107,5.0,150.0,25,1024,8
356,2,0.002944292005850002,5.0,151.0,25,1024,8
357,3,0.002957375021651387,5.0,152.0,25,1024,8
358,4,0.002967500011436641,5.0,153.0,25,1024,8
359,5,0.003913250024197623,5.0,154.0,25,1024,8
360,6,0.003929334023268893,6.0,156.0,25,1024,8
361,7,0.003944374999264255,6.0,157.0,25,1024,8
362,8,0.003954625019105151,8.0,159.0,25,1024,8
363,9,0.0039652090054005384,8.0,160.0,25,1024,8
364,10,0.003975209023337811,8.0,161.0,25,1024,8
365,11,0.0039852090121712536,8.0,162.0,25,1024,8
366,12,0.003995209001004696,8.0,163.0,25,1024,8
367,13,0.004005542024970055,8.0,164.0,25,1024,8
368,14,0.004016042017610744,8.0,165.0,25,1024,8
369,15,0.004026584007078782,8.0,166.0,25,1024,8
370,16,0.004036958998767659,8.0,167.0,25,1024,8
371,17,0.004977083997800946,8.0,168.0,25,1024,8
372,18,0.005931250023422763,8.0,169.0,25,1024,8
373,1,0.0019970420107711107,3.0,170.0,25,1024,9
374,2,0.002944292005850002,3.0,171.0,25,1024,9
375,3,0.002957375021651387,3.0,172.0,25,1024,9
376,4,0.002967500011436641,5.0,174.0,25,1024,9
377,5,0.003913250024197623,5.0,175.0,25,1024,9
378,6,0.003929334023268893,5.0,176.0,25,1024,9
379,7,0.003944374999264255,5.0,177.0,25,1024,9
380,8,0.003954625019105151,5.0,178.0,25,1024,9
381,9,0.0039652090054005384,5.0,179.0,25,1024,9
382,10,0.003975209023337811,5.0,180.0,25,1024,9
383,11,0.0039852090121712536,7.0,182.0,25,1024,9
384,12,0.003995209001004696,7.0,183.0,25,1024,9
385,13,0.004005542024970055,7.0,184.0,25,1024,9
386,14,0.004016042017610744,7.0,185.0,25,1024,9
387,15,0.004026584007078782,7.0,186.0,25,1024,9
388,16,0.004036958998767659,7.0,187.0,25,1024,9
389,17,0.004977083997800946,7.0,188.0,25,1024,9
390,18,0.005931250023422763,7.0,189.0,25,1024,9
391,19,0.006884208996780217,7.0,190.0,25,1024,9
392,20,0.007829459005733952,7.0,191.0,25,1024,9
393,21,0.007844500010833144,7.0,192.0,25,1024,9
394,1,0.0019970420107711107,4.0,193.0,25,1024,10
395,2,0.002944292005850002,6.0,195.0,25,1024,10
396,3,0.002957375021651387,6.0,196.0,25,1024,10
397,4,0.002967500011436641,6.0,197.0,25,1024,10
398,5,0.003913250024197623,6.0,198.0,25,1024,10
399,6,0.003929334023268893,6.0,199.0,25,1024,10
400,7,0.003944374999264255,8.0,201.0,25,1024,10
401,8,0.003954625019105151,8.0,202.0,25,1024,10
402,9,0.0039652090054005384,8.0,203.0,25,1024,10
403,10,0.003975209023337811,8.0,204.0,25,1024,10
404,11,0.0039852090121712536,8.0,205.0,25,1024,10
405,12,0.003995209001004696,8.0,206.0,25,1024,10
406,13,0.004005542024970055,8.0,207.0,25,1024,10
407,14,0.004016042017610744,9.0,209.0,25,1024,10
408,0,2.5542016373947263e-05,3.0,0.0,50,1024,0
409,1,0.0019970420107711107,5.0,2.0,50,1024,0
410,2,0.002944292005850002,5.0,3.0,50,1024,0
411,3,0.002957375021651387,5.0,4.0,50,1024,0
412,4,0.002967500011436641,5.0,5.0,50,1024,0
413,5,0.003913250024197623,5.0,6.0,50,1024,0
414,6,0.003929334023268893,5.0,7.0,50,1024,0
415,7,0.003944374999264255,7.0,9.0,50,1024,0
416,8,0.003954625019105151,7.0,10.0,50,1024,0
417,9,0.0039652090054005384,7.0,11.0,50,1024,0
418,10,0.003975209023337811,7.0,12.0,50,1024,0
419,11,0.0039852090121712536,7.0,13.0,50,1024,0
420,12,0.003995209001004696,7.0,14.0,50,1024,0
421,13,0.004005542024970055,7.0,15.0,50,1024,0
422,14,0.004016042017610744,7.0,16.0,50,1024,0
423,15,0.004026584007078782,7.0,17.0,50,1024,0
424,16,0.004036958998767659,7.0,18.0,50,1024,0
425,17,0.004977083997800946,7.0,19.0,50,1024,0
426,1,0.0019970420107711107,4.0,20.0,50,1024,1
427,2,0.002944292005850002,6.0,22.0,50,1024,1
428,3,0.002957375021651387,6.0,23.0,50,1024,1
429,4,0.002967500011436641,6.0,24.0,50,1024,1
430,5,0.003913250024197623,6.0,25.0,50,1024,1
431,6,0.003929334023268893,6.0,26.0,50,1024,1
432,7,0.003944374999264255,6.0,27.0,50,1024,1
433,8,0.003954625019105151,6.0,28.0,50,1024,1
434,9,0.0039652090054005384,6.0,29.0,50,1024,1
435,10,0.003975209023337811,6.0,30.0,50,1024,1
436,11,0.0039852090121712536,6.0,31.0,50,1024,1
437,12,0.003995209001004696,6.0,32.0,50,1024,1
438,1,0.0019970420107711107,5.0,33.0,50,1024,2
439,2,0.002944292005850002,5.0,34.0,50,1024,2
440,3,0.002957375021651387,5.0,35.0,50,1024,2
441,4,0.002967500011436641,5.0,36.0,50,1024,2
442,5,0.003913250024197623,5.0,37.0,50,1024,2
443,6,0.003929334023268893,5.0,38.0,50,1024,2
444,7,0.003944374999264255,5.0,39.0,50,1024,2
445,8,0.003954625019105151,5.0,40.0,50,1024,2
446,9,0.0039652090054005384,7.0,42.0,50,1024,2
447,10,0.003975209023337811,7.0,43.0,50,1024,2
448,11,0.0039852090121712536,7.0,44.0,50,1024,2
449,12,0.003995209001004696,7.0,45.0,50,1024,2
450,13,0.004005542024970055,7.0,46.0,50,1024,2
451,14,0.004016042017610744,7.0,47.0,50,1024,2
452,15,0.004026584007078782,8.0,49.0,50,1024,2
453,16,0.004036958998767659,8.0,50.0,50,1024,2
454,17,0.004977083997800946,8.0,51.0,50,1024,2
455,18,0.005931250023422763,8.0,52.0,50,1024,2
456,19,0.006884208996780217,8.0,53.0,50,1024,2
457,20,0.007829459005733952,8.0,54.0,50,1024,2
458,21,0.007844500010833144,8.0,55.0,50,1024,2
459,22,0.00785700001870282,8.0,56.0,50,1024,2
460,23,0.00882020901190117,8.0,57.0,50,1024,2
461,24,0.008834875014144927,8.0,58.0,50,1024,2
462,25,0.008847500022966415,8.0,59.0,50,1024,2
463,1,0.0019970420107711107,5.0,60.0,50,1024,3
464,2,0.002944292005850002,5.0,61.0,50,1024,3
465,3,0.002957375021651387,5.0,62.0,50,1024,3
466,4,0.002967500011436641,5.0,63.0,50,1024,3
467,5,0.003913250024197623,5.0,64.0,50,1024,3
468,6,0.003929334023268893,7.0,66.0,50,1024,3
469,7,0.003944374999264255,7.0,67.0,50,1024,3
470,8,0.003954625019105151,7.0,68.0,50,1024,3
471,9,0.0039652090054005384,7.0,69.0,50,1024,3
472,10,0.003975209023337811,7.0,70.0,50,1024,3
473,11,0.0039852090121712536,7.0,71.0,50,1024,3
474,12,0.003995209001004696,7.0,72.0,50,1024,3
475,13,0.004005542024970055,7.0,73.0,50,1024,3
476,14,0.004016042017610744,7.0,74.0,50,1024,3
477,15,0.004026584007078782,7.0,75.0,50,1024,3
478,16,0.004036958998767659,7.0,76.0,50,1024,3
479,1,0.0019970420107711107,4.0,77.0,50,1024,4
480,2,0.002944292005850002,6.0,79.0,50,1024,4
481,3,0.002957375021651387,6.0,80.0,50,1024,4
482,4,0.002967500011436641,6.0,81.0,50,1024,4
483,5,0.003913250024197623,6.0,82.0,50,1024,4
484,6,0.003929334023268893,8.0,84.0,50,1024,4
485,7,0.003944374999264255,8.0,85.0,50,1024,4
486,8,0.003954625019105151,8.0,86.0,50,1024,4
487,9,0.0039652090054005384,8.0,87.0,50,1024,4
488,10,0.003975209023337811,8.0,88.0,50,1024,4
489,11,0.0039852090121712536,8.0,89.0,50,1024,4
490,12,0.003995209001004696,8.0,90.0,50,1024,4
491,13,0.004005542024970055,8.0,91.0,50,1024,4
492,14,0.004016042017610744,8.0,92.0,50,1024,4
493,15,0.004026584007078782,8.0,93.0,50,1024,4
