,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
31,16,8.0,50,0.013185291987610981,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",10,1024,2
32,64,8.0,59,0.014489708992186934,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",10,1024,2
33,256,8.0,59,0.014489708992186934,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",10,1024,2
34,1024,8.0,59,0.014489708992186934,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",10,1024,2
35,0,5.0,59,0.015681209013564512,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
36,1,5.0,60,0.016863249999005347,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
37,4,5.0,63,0.018088209006236866,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
38,16,7.0,76,0.019523875002050772,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
39,64,7.0,76,0.019523875002050772,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
40,256,7.0,76,0.019523875002050772,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
41,1024,7.0,76,0.019523875002050772,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
42,0,4.0,76,0.020791374990949407,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",10,1024,4
43,1,4.0,77,0.02203612501034513,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",10,1024,4
44,4,6.0,81,0.023348334012553096,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",10,1024,4
45,16,8.0,94,0.024854833987774327,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",10,1024,4
46,64,8.0,94,0.024854833987774327,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",10,1024,4
47,256,8.0,94,0.024854833987774327,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",10,1024,4
48,1024,8.0,94,0.024854833987774327,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",10,1024,4
49,0,6.0,94,0.026151333993766457,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",10,1024,5
50,1,6.0,95,0.02747308398829773,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",10,1024,5
51,4,6.0,98,0.02886887500062585,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",10,1024,5
52,16,6.0,104,0.030331916990689933,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",10,1024,5
53,64,6.0,104,0.030331916990689933,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",10,1024,5
54,256,6.0,104,0.030331916990689933,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",10,1024,5
55,1024,6.0,104,0.030331916990689933,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",10,1024,5
56,0,5.0,104,0.03172604201245122,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0]",10,1024,6
57,1,5.0,105,0.033089709002524614,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0]",10,1024,6
58,4,7.0,109,0.034556667000288144,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",10,1024,6
59,16,8.0,122,0.036220209003658965,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,6
60,64,8.0,124,0.03768087501521222,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,6
61,256,8.0,124,0.03768087501521222,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,6
62,1024,8.0,124,0.03768087501521222,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,6
63,0,3.0,124,0.03915170900290832,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",10,1024,7
64,1,4.0,126,0.040625208988785744,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",10,1024,7
65,4,6.0,130,0.04215004199068062,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,7
66,16,7.0,143,0.04391112498706207,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,7
67,64,7.0,148,0.045608292013639584,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,7
68,256,7.0,148,0.045608292013639584,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,7
69,1024,7.0,148,0.045608292013639584,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,7
70,0,3.0,148,0.047140584007138386,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]",10,1024,8
71,1,5.0,150,0.0486824169929605,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",10,1024,8
72,4,5.0,153,0.05026666700723581,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",10,1024,8
73,16,8.0,167,0.052118999999947846,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,8
74,64,8.0,169,0.05378962500253692,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,8
75,256,8.0,169,0.05378962500253692,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,8
76,1024,8.0,169,0.05378962500253692,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,8
77,0,3.0,169,0.05546629198943265,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",10,1024,9
78,1,3.0,170,0.05714345900923945,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",10,1024,9
79,4,5.0,174,0.0588934590050485,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",10,1024,9
80,16,7.0,187,0.0609591249958612,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",10,1024,9
81,64,7.0,192,0.06285429198760539,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",10,1024,9
82,256,7.0,192,0.06285429198760539,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",10,1024,9
83,1024,7.0,192,0.06285429198760539,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",10,1024,9
84,0,4.0,192,0.06457595899701118,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",10,1024,10
85,1,4.0,193,0.06633691699244082,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",10,1024,10
86,4,6.0,197,0.06814737498643808,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",10,1024,10
87,16,9.0,209,0.07017049999558367,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,10
88,64,9.0,209,0.07017049999558367,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,10
89,256,9.0,209,0.07017049999558367,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,10
90,1024,9.0,209,0.07017049999558367,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,10
91,0,3.0,0,2.9666000045835972e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",25,1024,0
92,1,5.0,2,0.0018112910038325936,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",25,1024,0
93,4,5.0,5,0.003636666020611301,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",25,1024,0
94,16,7.0,18,0.005588083004113287,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,0
95,64,7.0,19,0.007449833006830886,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,0
96,256,7.0,19,0.007449833006830886,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,0
97,1024,7.0,19,0.007449833006830886,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,0
98,0,4.0,19,0.009264332999009639,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",25,1024,1
99,1,4.0,20,0.011090875021182,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",25,1024,1
100,4,6.0,24,0.012935708014992997,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,1024,1
101,16,6.0,32,0.014918375003617257,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,1024,1
102,64,6.0,32,0.014918375003617257,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,1024,1
103,256,6.0,32,0.014918375003617257,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,1024,1
104,1024,6.0,32,0.014918375003617257,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,1024,1
105,0,5.0,32,0.016828249994432554,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1]",25,1024,2
106,1,5.0,33,0.01880816600169055,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1]",25,1024,2
107,4,5.0,36,0.020781083003384992,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1]",25,1024,2
108,16,8.0,50,0.022918291011592373,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,1024,2
109,64,8.0,59,0.024994458013679832,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,1024,2
110,256,8.0,59,0.024994458013679832,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,1024,2
111,1024,8.0,59,0.024994458013679832,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,1024,2
112,0,5.0,59,0.027054041012888774,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
113,1,5.0,60,0.029027790995314717,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
114,4,5.0,63,0.03106479099369608,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
115,16,7.0,76,0.03331100000650622,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
116,64,7.0,76,0.03331100000650622,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
117,256,7.0,76,0.03331100000650622,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
118,1024,7.0,76,0.03331100000650622,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
119,0,4.0,76,0.03535400002147071,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",25,1024,4
120,1,4.0,77,0.03743620801833458,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",25,1024,4
121,4,6.0,81,0.03952708301949315,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",25,1024,4
122,16,8.0,94,0.04179279101663269,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",25,1024,4
123,64,8.0,94,0.04179279101663269,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",25,1024,4
124,256,8.0,94,0.04179279101663269,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",25,1024,4
125,1024,8.0,94,0.04179279101663269,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",25,1024,4
126,0,6.0,94,0.04388045801897533,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",25,1024,5
127,1,6.0,95,0.04592383300769143,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",25,1024,5
128,4,6.0,98,0.048080500011565164,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",25,1024,5
129,16,6.0,104,0.05029087502043694,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",25,1024,5
130,64,6.0,104,0.05029087502043694,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",25,1024,5
131,256,6.0,104,0.05029087502043694,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",25,1024,5
132,1024,6.0,104,0.05029087502043694,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",25,1024,5
133,0,5.0,104,0.05241537501569837,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0]",25,1024,6
134,1,5.0,105,0.05453941601444967,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0]",25,1024,6
135,4,7.0,109,0.05670275000738911,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",25,1024,6
136,16,8.0,122,0.059123125014593825,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,6
137,64,8.0,124,0.06136604101629928,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,6
138,256,8.0,124,0.06136604101629928,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,6
139,1024,8.0,124,0.06136604101629928,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,6
140,0,3.0,124,0.0635260830167681,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",25,1024,7
141,1,4.0,126,0.06569866600329988,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",25,1024,7
142,4,6.0,130,0.06794050001190044,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,7
143,16,7.0,143,0.07043183300993405,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,7
144,64,7.0,148,0.07278704101918265,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,7
145,256,7.0,148,0.07278704101918265,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,7
146,1024,7.0,148,0.07278704101918265,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,7
147,0,3.0,148,0.07503070801612921,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]",25,1024,8
148,1,5.0,150,0.07730320800328627,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",25,1024,8
149,4,5.0,153,0.07960825000191107,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",25,1024,8
150,16,8.0,167,0.08214750001206994,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,8
151,64,8.0,169,0.08447004100889899,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,8
152,256,8.0,169,0.08447004100889899,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,8
153,1024,8.0,169,0.08447004100889899,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,8
154,0,3.0,169,0.08679862500866875,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",25,1024,9
155,1,3.0,170,0.08908637499553151,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",25,1024,9
156,4,5.0,174,0.09148266600095667,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",25,1024,9
157,16,7.0,187,0.09412629102007486,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",25,1024,9
158,64,7.0,192,0.09661850001430139,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",25,1024,9
159,256,7.0,192,0.09661850001430139,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",25,1024,9
160,1024,7.0,192,0.09661850001430139,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",25,1024,9
161,0,4.0,192,0.09893029101658612,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",25,1024,10
162,1,4.0,193,0.10129533300641924,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",25,1024,10
163,4,6.0,197,0.10371833300450817,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",25,1024,10
164,16,9.0,209,0.10637808300089091,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,10
165,64,9.0,209,0.10637808300089091,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,10
166,256,9.0,209,0.10637808300089091,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,10
167,1024,9.0,209,0.10637808300089091,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,10
168,0,3.0,0,2.7125002816319466e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",50,1024,0
169,1,5.0,2,0.002404500002739951,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",50,1024,0
170,4,5.0,5,0.004895374993793666,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",50,1024,0
171,16,7.0,18,0.007447916985256597,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,0
172,64,7.0,19,0.00994749998790212,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,0
173,256,7.0,19,0.00994749998790212,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,0
174,1024,7.0,19,0.00994749998790212,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,0
175,0,4.0,19,0.012378708983305842,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",50,1024,1
176,1,4.0,20,0.01489320897962898,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",50,1024,1
177,4,6.0,24,0.017373416980262846,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",50,1024,1
178,16,6.0,32,0.019957459007855505,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",50,1024,1
179,64,6.0,32,0.019957459007855505,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",50,1024,1
180,256,6.0,32,0.019957459007855505,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",50,1024,1
181,1024,6.0,32,0.019957459007855505,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",50,1024,1
182,0,5.0,32,0.022472334007034078,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1]",50,1024,2
183,1,5.0,33,0.024992958991788328,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1]",50,1024,2
184,4,5.0,36,0.027538791997358203,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1]",50,1024,2
185,16,8.0,50,0.030233625002438203,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",50,1024,2
186,64,8.0,59,0.03290175000438467,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",50,1024,2
187,256,8.0,59,0.03290175000438467,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",50,1024,2
188,1024,8.0,59,0.03290175000438467,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",50,1024,2
189,0,5.0,59,0.035520499979611486,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
190,1,5.0,60,0.03809116699267179,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
191,4,5.0,63,0.040721166995354,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
192,16,7.0,76,0.04354945899103768,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
193,64,7.0,76,0.04354945899103768,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
194,256,7.0,76,0.04354945899103768,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
195,1024,7.0,76,0.04354945899103768,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
196,0,4.0,76,0.046191208995878696,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",50,1024,4
197,1,4.0,77,0.04884395899716765,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",50,1024,4
198,4,6.0,81,0.05160754200187512,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",50,1024,4
199,16,8.0,94,0.05452854197937995,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",50,1024,4
200,64,8.0,94,0.05452854197937995,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",50,1024,4
201,256,8.0,94,0.05452854197937995,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",50,1024,4
202,1024,8.0,94,0.05452854197937995,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",50,1024,4
203,0,6.0,94,0.05726058399886824,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",50,1024,5
204,1,6.0,95,0.05995125000481494,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",50,1024,5
205,4,6.0,98,0.06266129200230353,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",50,1024,5
206,16,6.0,104,0.06544241699157283,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",50,1024,5
207,64,6.0,104,0.06544241699157283,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",50,1024,5
208,256,6.0,104,0.06544241699157283,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",50,1024,5
209,1024,6.0,104,0.06544241699157283,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",50,1024,5
210,0,5.0,104,0.06823445900226943,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0]",50,1024,6
211,1,5.0,105,0.07098395898356102,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0]",50,1024,6
212,4,7.0,109,0.07377345900749788,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",50,1024,6
213,16,8.0,122,0.07679858399205841,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,6
214,64,8.0,124,0.07965025000157766,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,6
215,256,8.0,124,0.07965025000157766,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,6
216,1024,8.0,124,0.07965025000157766,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,6
217,0,3.0,124,0.0824410000059288,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",50,1024,7
218,1,4.0,126,0.0852770000055898,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",50,1024,7
219,4,6.0,130,0.08814995898865163,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,7
220,16,7.0,143,0.09125566700822674,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,7
221,64,7.0,148,0.09426437498768792,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,7
222,256,7.0,148,0.09426437498768792,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,7
223,1024,7.0,148,0.09426437498768792,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",50,1024,7
224,0,3.0,148,0.09719170900643803,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]",50,1024,8
225,1,5.0,150,0.10008045900030993,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",50,1024,8
226,4,5.0,153,0.10303108399966732,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",50,1024,8
227,16,8.0,167,0.10629299998981878,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,8
228,64,8.0,169,0.10927904199343175,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,8
229,256,8.0,169,0.10927904199343175,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,8
230,1024,8.0,169,0.10927904199343175,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,8
231,0,3.0,169,0.11228070899960585,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",50,1024,9
232,1,3.0,170,0.11526795898680575,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",50,1024,9
233,4,5.0,174,0.11827654199441895,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",50,1024,9
234,16,7.0,187,0.12172491700039245,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",50,1024,9
235,64,7.0,192,0.12481662500067614,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",50,1024,9
236,256,7.0,192,0.12481662500067614,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",50,1024,9
237,1024,7.0,192,0.12481662500067614,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",50,1024,9
238,0,4.0,192,0.12777950000599958,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",50,1024,10
