,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
58,58,0.03962762502487749,718.6772744381386,1245.0,20.0,0.3,1024
59,59,0.04024300002492964,718.6772744381386,1266.0,20.0,0.3,1024
60,60,0.04086933302460238,718.6772744381386,1287.0,20.0,0.3,1024
61,61,0.04149487501126714,718.6772744381386,1308.0,20.0,0.3,1024
62,62,0.04210220801178366,718.6772744381386,1329.0,20.0,0.3,1024
63,63,0.04270687501411885,718.6772744381386,1350.0,20.0,0.3,1024
64,64,0.04329916700953618,718.6772744381386,1371.0,20.0,0.3,1024
65,65,0.04539420802029781,718.6772744381386,1392.0,20.0,0.3,1024
66,66,0.04599287500604987,718.6772744381386,1413.0,20.0,0.3,1024
67,67,0.046613333019195125,718.6772744381386,1434.0,20.0,0.3,1024
68,68,0.047232958022505045,718.6772744381386,1455.0,20.0,0.3,1024
69,69,0.04783204200793989,718.6772744381386,1476.0,20.0,0.3,1024
70,70,0.04842333300621249,718.6772744381386,1497.0,20.0,0.3,1024
71,71,0.04902433301322162,718.6772744381386,1518.0,20.0,0.3,1024
72,72,0.049622332997387275,718.6772744381386,1539.0,20.0,0.3,1024
73,73,0.05022125001414679,718.6772744381386,1560.0,20.0,0.3,1024
74,74,0.050849332998041064,718.6772744381386,1581.0,20.0,0.3,1024
75,75,0.05145445800735615,718.6772744381386,1602.0,20.0,0.3,1024
76,76,0.0520526250184048,718.6772744381386,1623.0,20.0,0.3,1024
77,77,0.052651000005425885,718.6772744381386,1644.0,20.0,0.3,1024
78,78,0.053252333018463105,718.6772744381386,1665.0,20.0,0.3,1024
79,79,0.05385141700389795,718.6772744381386,1686.0,20.0,0.3,1024
80,80,0.054450124996947125,718.6772744381386,1707.0,20.0,0.3,1024
81,81,0.05505379202077165,718.6772744381386,1728.0,20.0,0.3,1024
82,82,0.055668832996161655,718.6772744381386,1749.0,20.0,0.3,1024
83,83,0.05628874999820255,718.6772744381386,1770.0,20.0,0.3,1024
84,84,0.05688825002289377,718.6772744381386,1791.0,20.0,0.3,1024
85,85,0.057484582997858524,718.6772744381386,1812.0,20.0,0.3,1024
86,86,0.05807629201444797,718.6772744381386,1833.0,20.0,0.3,1024
87,87,0.05867345799924806,718.6772744381386,1854.0,20.0,0.3,1024
88,88,0.059286875010002404,718.6772744381386,1875.0,20.0,0.3,1024
89,89,0.05989183302153833,718.6772744381386,1896.0,20.0,0.3,1024
90,90,0.06051258300431073,718.6772744381386,1917.0,20.0,0.3,1024
91,91,0.06115304201375693,718.6772744381386,1938.0,20.0,0.3,1024
92,92,0.06174983302480541,718.6772744381386,1959.0,20.0,0.3,1024
93,93,0.062344250007299706,718.6772744381386,1980.0,20.0,0.3,1024
94,94,0.0629397919983603,718.6772744381386,2001.0,20.0,0.3,1024
95,95,0.06353050001780502,718.6772744381386,2022.0,20.0,0.3,1024
96,96,0.06412804202409461,718.6772744381386,2043.0,20.0,0.3,1024
97,97,0.0647212500043679,718.6772744381386,2064.0,20.0,0.3,1024
98,98,0.06532408299972303,718.6772744381386,2085.0,20.0,0.3,1024
99,99,0.06592583301244304,718.6772744381386,2106.0,20.0,0.3,1024
100,100,0.06656283300253563,718.6772744381386,2127.0,20.0,0.3,1024
101,101,0.06716570802382194,718.6772744381386,2148.0,20.0,0.3,1024
102,102,0.06776329199783504,718.6772744381386,2169.0,20.0,0.3,1024
103,103,0.06838179202168249,718.6772744381386,2190.0,20.0,0.3,1024
104,104,0.06898666699999012,718.6772744381386,2211.0,20.0,0.3,1024
105,105,0.06958879201556556,718.6772744381386,2232.0,20.0,0.3,1024
106,106,0.07024229201488197,718.6772744381386,2253.0,20.0,0.3,1024
107,107,0.07084504200611264,718.6772744381386,2274.0,20.0,0.3,1024
108,108,0.07146329199895263,718.6772744381386,2295.0,20.0,0.3,1024
109,109,0.0721104170079343,718.6772744381386,2316.0,20.0,0.3,1024
110,110,0.07277662502019666,718.6772744381386,2337.0,20.0,0.3,1024
111,111,0.07337908301269636,718.6772744381386,2358.0,20.0,0.3,1024
112,112,0.07398000001558103,718.6772744381386,2379.0,20.0,0.3,1024
113,113,0.07458604199928232,718.6772744381386,2400.0,20.0,0.3,1024
114,114,0.07519020800828002,718.6772744381386,2421.0,20.0,0.3,1024
115,115,0.07578908299910836,718.6772744381386,2442.0,20.0,0.3,1024
116,116,0.07638866701745428,718.6772744381386,2463.0,20.0,0.3,1024
117,117,0.07700450002448633,718.6772744381386,2484.0,20.0,0.3,1024
