,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
56,56,0.010303416987881064,8.0,58.0,10,0.3,1024
57,57,0.01042224999400787,8.0,59.0,10,0.3,1024
58,58,0.010539041977608576,8.0,60.0,10,0.3,1024
59,59,0.010658124985639006,8.0,61.0,10,0.3,1024
60,60,0.010776707989862189,8.0,62.0,10,0.3,1024
61,61,0.010895666986471042,8.0,63.0,10,0.3,1024
62,62,0.011017124983482063,8.0,64.0,10,0.3,1024
63,63,0.011134125001262873,8.0,65.0,10,0.3,1024
64,64,0.011249791976297274,8.0,66.0,10,0.3,1024
65,65,0.012479917000746354,8.0,67.0,10,0.3,1024
66,66,0.012604041985468939,8.0,68.0,10,0.3,1024
67,67,0.012725749984383583,8.0,69.0,10,0.3,1024
68,68,0.012850624974817038,8.0,70.0,10,0.3,1024
69,69,0.012974874989595264,8.0,71.0,10,0.3,1024
70,70,0.013095666974550113,8.0,72.0,10,0.3,1024
71,71,0.013215582992415875,8.0,73.0,10,0.3,1024
72,72,0.013334166986169294,8.0,74.0,10,0.3,1024
73,73,0.013451707985950634,8.0,75.0,10,0.3,1024
74,74,0.013575332995969802,8.0,76.0,10,0.3,1024
75,75,0.013695125002413988,8.0,77.0,10,0.3,1024
76,76,0.013812457997119054,8.0,78.0,10,0.3,1024
77,77,0.013931082998169586,8.0,79.0,10,0.3,1024
78,78,0.014054375002160668,8.0,80.0,10,0.3,1024
79,79,0.014175749995047227,8.0,81.0,10,0.3,1024
80,80,0.014299457980087027,8.0,82.0,10,0.3,1024
81,81,0.014439124992350116,8.0,83.0,10,0.3,1024
82,82,0.01456458299071528,8.0,84.0,10,0.3,1024
83,83,0.014690291980514303,8.0,85.0,10,0.3,1024
84,84,0.014810499997111037,8.0,86.0,10,0.3,1024
85,85,0.014927249983884394,8.0,87.0,10,0.3,1024
86,86,0.015045832988107577,8.0,88.0,10,0.3,1024
87,87,0.015170999977272004,8.0,89.0,10,0.3,1024
88,88,0.015286999987438321,8.0,90.0,10,0.3,1024
89,89,0.015409749990794808,8.0,91.0,10,0.3,1024
90,90,0.015532749996054918,8.0,92.0,10,0.3,1024
91,91,0.015654749993700534,8.0,93.0,10,0.3,1024
92,92,0.015770957979839295,8.0,94.0,10,0.3,1024
93,93,0.01588912497390993,8.0,95.0,10,0.3,1024
94,94,0.01601283298805356,8.0,96.0,10,0.3,1024
95,95,0.016136207996169105,8.0,97.0,10,0.3,1024
96,96,0.016257707990007475,8.0,98.0,10,0.3,1024
97,97,0.01638504199218005,8.0,99.0,10,0.3,1024
98,98,0.01650499997776933,8.0,100.0,10,0.3,1024
99,99,0.016625082993414253,8.0,101.0,10,0.3,1024
100,100,0.016746957990108058,8.0,102.0,10,0.3,1024
101,101,0.016867500002263114,8.0,103.0,10,0.3,1024
102,102,0.016987541981507093,8.0,104.0,10,0.3,1024
103,103,0.017107916995882988,8.0,105.0,10,0.3,1024
104,104,0.017232082987902686,8.0,106.0,10,0.3,1024
105,105,0.01735266699688509,8.0,107.0,10,0.3,1024
106,106,0.017472999985329807,8.0,108.0,10,0.3,1024
107,107,0.01759608299471438,8.0,109.0,10,0.3,1024
108,108,0.017721207987051457,8.0,110.0,10,0.3,1024
109,109,0.0178446669888217,8.0,111.0,10,0.3,1024
110,110,0.017965666978852823,8.0,112.0,10,0.3,1024
111,111,0.01808687497396022,8.0,113.0,10,0.3,1024
112,112,0.018212625000160187,8.0,114.0,10,0.3,1024
113,113,0.018338333000428975,8.0,115.0,10,0.3,1024
114,114,0.018463082989910617,8.0,116.0,10,0.3,1024
115,115,0.0185863749939017,8.0,117.0,10,0.3,1024
116,116,0.018707457988057286,8.0,118.0,10,0.3,1024
117,117,0.018830374989192933,8.0,119.0,10,0.3,1024
118,118,0.01895462497486733,8.0,120.0,10,0.3,1024
119,119,0.01908137497957796,8.0,121.0,10,0.3,1024
120,120,0.019207874982384965,8.0,122.0,10,0.3,1024
121,121,0.01933650000137277,8.0,123.0,10,0.3,1024
122,122,0.01946054198197089,8.0,124.0,10,0.3,1024
123,123,0.01958337498945184,8.0,125.0,10,0.3,1024
124,124,0.019714916998054832,8.0,126.0,10,0.3,1024
125,125,0.019860874977894127,8.0,127.0,10,0.3,1024
126,126,0.019989082997199148,8.0,128.0,10,0.3,1024
127,127,0.02011595800286159,8.0,129.0,10,0.3,1024
128,128,0.020240957994246855,8.0,130.0,10,0.3,1024
129,129,0.020365582982776687,8.0,131.0,10,0.3,1024
130,130,0.020486875000642613,8.0,132.0,10,0.3,1024
131,131,0.02061112498631701,8.0,133.0,10,0.3,1024
132,132,0.02073495800141245,8.0,134.0,10,0.3,1024
133,133,0.020859082986135036,8.0,135.0,10,0.3,1024
134,134,0.02098845798172988,8.0,136.0,10,0.3,1024
135,135,0.021112082991749048,8.0,137.0,10,0.3,1024
136,136,0.021236125001451,8.0,138.0,10,0.3,1024
137,137,0.02136512499419041,8.0,139.0,10,0.3,1024
138,138,0.021493999985978007,8.0,140.0,10,0.3,1024
139,139,0.02162716697785072,8.0,141.0,10,0.3,1024
140,140,0.021751291991677135,8.0,142.0,10,0.3,1024
141,141,0.021876624989090487,8.0,143.0,10,0.3,1024
142,142,0.022002666984917596,8.0,144.0,10,0.3,1024
143,143,0.022129832999780774,8.0,145.0,10,0.3,1024
144,144,0.02225337497657165,8.0,146.0,10,0.3,1024
145,145,0.022386750002624467,8.0,147.0,10,0.3,1024
146,146,0.022511707997182384,8.0,148.0,10,0.3,1024
147,147,0.022641582996584475,8.0,149.0,10,0.3,1024
148,148,0.022766957990825176,8.0,150.0,10,0.3,1024
149,149,0.02289341698633507,8.0,151.0,10,0.3,1024
150,150,0.023019166983431205,8.0,152.0,10,0.3,1024
151,151,0.023149791988544166,8.0,153.0,10,0.3,1024
152,152,0.02327537498786114,8.0,154.0,10,0.3,1024
153,153,0.02340483298758045,8.0,155.0,10,0.3,1024
154,154,0.02353933299309574,8.0,156.0,10,0.3,1024
155,155,0.023668624984566122,8.0,157.0,10,0.3,1024
156,156,0.02379679199657403,8.0,158.0,10,0.3,1024
157,157,0.023926166992168874,8.0,159.0,10,0.3,1024
158,158,0.024051332991803065,8.0,160.0,10,0.3,1024
159,159,0.024182291992474347,8.0,161.0,10,0.3,1024
160,160,0.02431120799155906,8.0,162.0,10,0.3,1024
161,161,0.024444707989459857,8.0,163.0,10,0.3,1024
162,162,0.024572249996708706,8.0,164.0,10,0.3,1024
163,163,0.024704249983187765,8.0,165.0,10,0.3,1024
164,164,0.024845624982845038,8.0,166.0,10,0.3,1024
165,165,0.02498145800200291,8.0,167.0,10,0.3,1024
166,166,0.025135707983281463,8.0,168.0,10,0.3,1024
167,167,0.0252660829864908,8.0,169.0,10,0.3,1024
168,168,0.025393832998815924,8.0,170.0,10,0.3,1024
169,169,0.025524917000439018,8.0,171.0,10,0.3,1024
170,170,0.0256554999796208,8.0,172.0,10,0.3,1024
171,171,0.025784166995435953,8.0,173.0,10,0.3,1024
172,172,0.02591916697565466,8.0,174.0,10,0.3,1024
173,173,0.0260494579852093,8.0,175.0,10,0.3,1024
174,174,0.026178250001976267,8.0,176.0,10,0.3,1024
175,175,0.0263121250027325,8.0,177.0,10,0.3,1024
176,176,0.026448832999449223,8.0,178.0,10,0.3,1024
177,177,0.026578707998851314,8.0,179.0,10,0.3,1024
178,178,0.026715041982242838,8.0,180.0,10,0.3,1024
179,179,0.026850499998545274,8.0,181.0,10,0.3,1024
180,180,0.026981791976140812,8.0,182.0,10,0.3,1024
181,181,0.027119082980789244,8.0,183.0,10,0.3,1024
182,182,0.02724712499184534,8.0,184.0,10,0.3,1024
183,183,0.027386082976590842,8.0,185.0,10,0.3,1024
184,184,0.027518999995663762,8.0,186.0,10,0.3,1024
185,185,0.027652041986584663,8.0,187.0,10,0.3,1024
186,186,0.027782332996139303,8.0,188.0,10,0.3,1024
187,187,0.027918541978579015,8.0,189.0,10,0.3,1024
188,188,0.02805520797846839,8.0,190.0,10,0.3,1024
189,189,0.02818916700198315,8.0,191.0,10,0.3,1024
190,190,0.0283175419899635,8.0,192.0,10,0.3,1024
191,191,0.028452457976527512,8.0,193.0,10,0.3,1024
192,192,0.02858304197434336,8.0,194.0,10,0.3,1024
193,193,0.02871441698516719,8.0,195.0,10,0.3,1024
194,194,0.028853041992988437,8.0,196.0,10,0.3,1024
195,195,0.028989249985897914,8.0,197.0,10,0.3,1024
196,196,0.02912266697967425,8.0,198.0,10,0.3,1024
197,197,0.029256791982334107,8.0,199.0,10,0.3,1024
198,198,0.029393916978733614,8.0,200.0,10,0.3,1024
199,199,0.029528082988690585,8.0,201.0,10,0.3,1024
200,200,0.029663291992619634,8.0,202.0,10,0.3,1024
201,201,0.029797791998134926,8.0,203.0,10,0.3,1024
202,202,0.029927625000709668,8.0,204.0,10,0.3,1024
203,203,0.030062499979976565,8.0,205.0,10,0.3,1024
204,204,0.03019441699143499,8.0,206.0,10,0.3,1024
205,205,0.030336957977851853,8.0,207.0,10,0.3,1024
206,206,0.030491207988234237,8.0,208.0,10,0.3,1024
207,207,0.030624707986135036,8.0,209.0,10,0.3,1024
208,208,0.030759749992284924,8.0,210.0,10,0.3,1024
209,209,0.03089554197504185,8.0,211.0,10,0.3,1024
210,210,0.03102870797738433,8.0,212.0,10,0.3,1024
211,211,0.031162207975285128,8.0,213.0,10,0.3,1024
212,212,0.031297832989366725,8.0,214.0,10,0.3,1024
213,213,0.031435416982276365,8.0,215.0,10,0.3,1024
214,214,0.03157304198248312,8.0,216.0,10,0.3,1024
215,215,0.03170529199996963,8.0,217.0,10,0.3,1024
216,216,0.03184162499383092,8.0,218.0,10,0.3,1024
217,217,0.031988374976208434,8.0,219.0,10,0.3,1024
218,218,0.03212304197950289,8.0,220.0,10,0.3,1024
219,219,0.03226108298986219,8.0,221.0,10,0.3,1024
220,220,0.03241070799413137,8.0,222.0,10,0.3,1024
221,221,0.03255662499577738,8.0,223.0,10,0.3,1024
222,222,0.03269529200042598,8.0,224.0,10,0.3,1024
223,223,0.03284329199232161,8.0,225.0,10,0.3,1024
224,224,0.032987749989842996,8.0,226.0,10,0.3,1024
225,225,0.03312187499250285,8.0,227.0,10,0.3,1024
226,226,0.033257707982556894,8.0,228.0,10,0.3,1024
227,227,0.03339549998054281,8.0,229.0,10,0.3,1024
228,228,0.03353124999557622,8.0,230.0,10,0.3,1024
229,229,0.033673792000627145,8.0,231.0,10,0.3,1024
230,230,0.03381137497490272,8.0,232.0,10,0.3,1024
231,231,0.03395316697424278,8.0,233.0,10,0.3,1024
232,232,0.03409000000101514,8.0,234.0,10,0.3,1024
233,233,0.03422529197996482,8.0,235.0,10,0.3,1024
234,234,0.03436229197541252,8.0,236.0,10,0.3,1024
235,235,0.0344996249768883,8.0,237.0,10,0.3,1024
236,236,0.03464041699771769,8.0,238.0,10,0.3,1024
237,237,0.03478024998912588,8.0,239.0,10,0.3,1024
238,238,0.03491691697854549,8.0,240.0,10,0.3,1024
239,239,0.03505708297598176,8.0,241.0,10,0.3,1024
240,240,0.03519970798515715,8.0,242.0,10,0.3,1024
241,241,0.03533720798441209,8.0,243.0,10,0.3,1024
242,242,0.03548399999272078,8.0,244.0,10,0.3,1024
243,243,0.03564016698510386,8.0,245.0,10,0.3,1024
244,244,0.03579745799652301,8.0,246.0,10,0.3,1024
245,245,0.03594033297849819,8.0,247.0,10,0.3,1024
246,246,0.03607804200146347,8.0,248.0,10,0.3,1024
247,247,0.03621804199065082,8.0,249.0,10,0.3,1024
248,248,0.036360332975164056,8.0,250.0,10,0.3,1024
249,249,0.03649891697568819,8.0,251.0,10,0.3,1024
250,250,0.036636791977798566,8.0,252.0,10,0.3,1024
251,251,0.03677712500211783,8.0,253.0,10,0.3,1024
252,252,0.036919666978064924,8.0,254.0,10,0.3,1024
253,253,0.0370563329779543,8.0,255.0,10,0.3,1024
254,254,0.03719241698854603,8.0,256.0,10,0.3,1024
255,255,0.03734324997640215,8.0,257.0,10,0.3,1024
256,256,0.037481749983271584,8.0,258.0,10,0.3,1024
257,257,0.03972283299663104,8.0,259.0,10,0.3,1024
258,258,0.03987216699169949,8.0,260.0,10,0.3,1024
259,259,0.0400185420003254,8.0,261.0,10,0.3,1024
260,260,0.04016262499499135,8.0,262.0,10,0.3,1024
261,261,0.040309457981493324,8.0,263.0,10,0.3,1024
262,262,0.04045408297679387,8.0,264.0,10,0.3,1024
263,263,0.04059462499571964,8.0,265.0,10,0.3,1024
264,264,0.04074674998992123,8.0,266.0,10,0.3,1024
265,265,0.04089399997610599,8.0,267.0,10,0.3,1024
266,266,0.041072791995247826,8.0,268.0,10,0.3,1024
267,267,0.04124720799154602,8.0,269.0,10,0.3,1024
268,268,0.04139795797527768,8.0,270.0,10,0.3,1024
269,269,0.0415465830010362,8.0,271.0,10,0.3,1024
270,270,0.04169641699991189,8.0,272.0,10,0.3,1024
271,271,0.04184437499498017,8.0,273.0,10,0.3,1024
272,272,0.041989666991867125,8.0,274.0,10,0.3,1024
273,273,0.042138291988521814,8.0,275.0,10,0.3,1024
274,274,0.042282374983187765,8.0,276.0,10,0.3,1024
275,275,0.042429541994351894,8.0,277.0,10,0.3,1024
276,276,0.04257049999432638,8.0,278.0,10,0.3,1024
277,277,0.04271379197598435,8.0,279.0,10,0.3,1024
278,278,0.04286062499159016,8.0,280.0,10,0.3,1024
279,279,0.04300441697705537,8.0,281.0,10,0.3,1024
280,280,0.043149666977114975,8.0,282.0,10,0.3,1024
281,281,0.04329566698288545,8.0,283.0,10,0.3,1024
282,282,0.043441624991828576,8.0,284.0,10,0.3,1024
283,283,0.043586332991253585,8.0,285.0,10,0.3,1024
284,284,0.04373395798029378,8.0,286.0,10,0.3,1024
285,285,0.043879249977180734,8.0,287.0,10,0.3,1024
286,286,0.044025916984537616,8.0,288.0,10,0.3,1024
287,287,0.0441755419888068,8.0,289.0,10,0.3,1024
288,288,0.04432254200219177,8.0,290.0,10,0.3,1024
289,289,0.044471749977674335,8.0,291.0,10,0.3,1024
290,290,0.044616582978051156,8.0,292.0,10,0.3,1024
291,291,0.04476183297811076,8.0,293.0,10,0.3,1024
292,292,0.04491116700228304,8.0,294.0,10,0.3,1024
293,293,0.04506149998633191,8.0,295.0,10,0.3,1024
294,294,0.04521145799662918,8.0,296.0,10,0.3,1024
295,295,0.04535899998154491,8.0,297.0,10,0.3,1024
296,296,0.04550495799048804,8.0,298.0,10,0.3,1024
297,297,0.04565299997921102,8.0,299.0,10,0.3,1024
298,298,0.04580054199323058,8.0,300.0,10,0.3,1024
299,299,0.045947166974656284,8.0,301.0,10,0.3,1024
300,300,0.046092874981695786,8.0,302.0,10,0.3,1024
301,301,0.04623658300261013,8.0,303.0,10,0.3,1024
302,302,0.046390999981667846,8.0,304.0,10,0.3,1024
303,303,0.046556707995478064,8.0,305.0,10,0.3,1024
304,304,0.0467042499803938,8.0,306.0,10,0.3,1024
305,305,0.04685600000084378,8.0,307.0,10,0.3,1024
306,306,0.04700858300202526,8.0,308.0,10,0.3,1024
307,307,0.04715783297433518,8.0,309.0,10,0.3,1024
308,308,0.047308791981777176,8.0,310.0,10,0.3,1024
309,309,0.04746379199787043,8.0,311.0,10,0.3,1024
310,310,0.04761316700023599,8.0,312.0,10,0.3,1024
311,311,0.04776483299792744,8.0,313.0,10,0.3,1024
312,312,0.04791379199014045,8.0,314.0,10,0.3,1024
313,313,0.04806312499567866,8.0,315.0,10,0.3,1024
314,314,0.04821491698385216,8.0,316.0,10,0.3,1024
315,315,0.04836262497701682,8.0,317.0,10,0.3,1024
316,316,0.04851458300254308,8.0,318.0,10,0.3,1024
317,317,0.04866645799484104,8.0,319.0,10,0.3,1024
318,318,0.04881541698705405,8.0,320.0,10,0.3,1024
319,319,0.04896841698791832,8.0,321.0,10,0.3,1024
320,320,0.04911995798465796,8.0,322.0,10,0.3,1024
321,321,0.0492743749928195,8.0,323.0,10,0.3,1024
322,322,0.04943629199988209,8.0,324.0,10,0.3,1024
323,323,0.04959099998814054,8.0,325.0,10,0.3,1024
324,324,0.04974587497417815,8.0,326.0,10,0.3,1024
325,325,0.04989475000184029,8.0,327.0,10,0.3,1024
326,326,0.05004404200008139,8.0,328.0,10,0.3,1024
327,327,0.05019720798009075,8.0,329.0,10,0.3,1024
328,328,0.050349999975878745,8.0,330.0,10,0.3,1024
329,329,0.05050637500244193,8.0,331.0,10,0.3,1024
330,330,0.050658041989663616,8.0,332.0,10,0.3,1024
331,331,0.05080787499900907,8.0,333.0,10,0.3,1024
332,332,0.05095758297829889,8.0,334.0,10,0.3,1024
333,333,0.05111537498305552,8.0,335.0,10,0.3,1024
334,334,0.05126720797852613,8.0,336.0,10,0.3,1024
335,335,0.051417124981526285,8.0,337.0,10,0.3,1024
336,336,0.05156924997572787,8.0,338.0,10,0.3,1024
337,337,0.05173133299103938,8.0,339.0,10,0.3,1024
338,338,0.05190270798630081,8.0,340.0,10,0.3,1024
339,339,0.052057749999221414,8.0,341.0,10,0.3,1024
340,340,0.05221837499993853,8.0,342.0,10,0.3,1024
341,341,0.05237166699953377,8.0,343.0,10,0.3,1024
342,342,0.052526499988744035,8.0,344.0,10,0.3,1024
343,343,0.0526800419902429,8.0,345.0,10,0.3,1024
344,344,0.05283912498271093,8.0,346.0,10,0.3,1024
345,345,0.05301316699478775,8.0,347.0,10,0.3,1024
346,346,0.0531624169962015,8.0,348.0,10,0.3,1024
347,347,0.053313457989133894,8.0,349.0,10,0.3,1024
348,348,0.05346516700228676,8.0,350.0,10,0.3,1024
349,349,0.053617166995536536,8.0,351.0,10,0.3,1024
350,350,0.05377279198728502,8.0,352.0,10,0.3,1024
351,351,0.05392662499798462,8.0,353.0,10,0.3,1024
352,352,0.05408324999734759,8.0,354.0,10,0.3,1024
353,353,0.05424895798205398,8.0,355.0,10,0.3,1024
354,354,0.054401707981014624,8.0,356.0,10,0.3,1024
355,355,0.054560249991482124,8.0,357.0,10,0.3,1024
356,356,0.054719041974749416,8.0,358.0,10,0.3,1024
357,357,0.054872124979738146,8.0,359.0,10,0.3,1024
358,358,0.05502870798227377,8.0,360.0,10,0.3,1024
359,359,0.055187374993693084,8.0,361.0,10,0.3,1024
360,360,0.055342416977509856,8.0,362.0,10,0.3,1024
361,361,0.055502749979496,8.0,363.0,10,0.3,1024
362,362,0.05565866699907929,8.0,364.0,10,0.3,1024
363,363,0.055816166976001114,8.0,365.0,10,0.3,1024
364,364,0.0559698749857489,8.0,366.0,10,0.3,1024
365,365,0.0561221249809023,8.0,367.0,10,0.3,1024
366,366,0.05627775000175461,8.0,368.0,10,0.3,1024
367,367,0.05644733298686333,8.0,369.0,10,0.3,1024
368,368,0.05660766697837971,8.0,370.0,10,0.3,1024
369,369,0.05676420798408799,8.0,371.0,10,0.3,1024
370,370,0.056920957984402776,8.0,372.0,10,0.3,1024
371,371,0.05710245799855329,8.0,373.0,10,0.3,1024
372,372,0.05726920798770152,8.0,374.0,10,0.3,1024
373,373,0.05743229200015776,8.0,375.0,10,0.3,1024
374,374,0.057589582982473075,8.0,376.0,10,0.3,1024
375,375,0.05774699998437427,8.0,377.0,10,0.3,1024
376,376,0.05790416698437184,8.0,378.0,10,0.3,1024
377,377,0.05807604198344052,8.0,379.0,10,0.3,1024
378,378,0.058240999991539866,8.0,380.0,10,0.3,1024
379,379,0.058398791996296495,8.0,381.0,10,0.3,1024
380,380,0.058557124983053654,8.0,382.0,10,0.3,1024
381,381,0.05871508299605921,8.0,383.0,10,0.3,1024
382,382,0.05887079198146239,8.0,384.0,10,0.3,1024
383,383,0.05903179198503494,8.0,385.0,10,0.3,1024
384,384,0.05919404199812561,8.0,386.0,10,0.3,1024
385,385,0.0593520829861518,8.0,387.0,10,0.3,1024
386,386,0.05951424999511801,8.0,388.0,10,0.3,1024
387,387,0.05966933298623189,8.0,389.0,10,0.3,1024
388,388,0.059826416982105,8.0,390.0,10,0.3,1024
389,389,0.06000408297404647,8.0,391.0,10,0.3,1024
390,390,0.06016654198174365,8.0,392.0,10,0.3,1024
391,391,0.060321582976030186,8.0,393.0,10,0.3,1024
392,392,0.060488957999041304,8.0,394.0,10,0.3,1024
393,393,0.06064883299404755,8.0,395.0,10,0.3,1024
394,394,0.060810041992226616,8.0,396.0,10,0.3,1024
395,395,0.06096529198111966,8.0,397.0,10,0.3,1024
396,396,0.0611377919849474,8.0,398.0,10,0.3,1024
397,397,0.06129995797527954,8.0,399.0,10,0.3,1024
398,398,0.06146358299884014,8.0,400.0,10,0.3,1024
399,399,0.061624957976164296,8.0,401.0,10,0.3,1024
400,400,0.061784999998053536,8.0,402.0,10,0.3,1024
401,401,0.06194437498925254,8.0,403.0,10,0.3,1024
402,402,0.06210624999948777,8.0,404.0,10,0.3,1024
403,403,0.062266374996397644,8.0,405.0,10,0.3,1024
404,404,0.06245033297454938,9.0,407.0,10,0.3,1024
405,0,3.562498022802174e-05,5.0,0.0,20,0.3,1024
406,1,0.0011380829964764416,8.0,2.0,20,0.3,1024
407,2,0.002216875000158325,8.0,3.0,20,0.3,1024
408,3,0.002339041995583102,8.0,4.0,20,0.3,1024
409,4,0.0024533749965485185,8.0,5.0,20,0.3,1024
410,5,0.00344904197845608,8.0,6.0,20,0.3,1024
411,6,0.0035702079767361283,8.0,7.0,20,0.3,1024
412,7,0.003698124986840412,9.0,9.0,20,0.3,1024
413,0,3.562498022802174e-05,5.0,0.0,50,0.3,1024
414,1,0.0011380829964764416,7.0,2.0,50,0.3,1024
415,2,0.002216875000158325,7.0,3.0,50,0.3,1024
416,3,0.002339041995583102,8.0,5.0,50,0.3,1024
417,4,0.0024533749965485185,8.0,6.0,50,0.3,1024
418,5,0.00344904197845608,8.0,7.0,50,0.3,1024
419,6,0.0035702079767361283,9.0,9.0,50,0.3,1024
420,0,3.562498022802174e-05,5.0,0.0,100,0.3,1024
421,1,0.0011380829964764416,8.0,2.0,100,0.3,1024
422,2,0.002216875000158325,8.0,3.0,100,0.3,1024
423,3,0.002339041995583102,8.0,4.0,100,0.3,1024
424,4,0.0024533749965485185,9.0,6.0,100,0.3,1024
425,0,3.562498022802174e-05,5.0,0.0,200,0.3,1024
426,1,0.0011380829964764416,9.0,2.0,200,0.3,1024
