,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
47,47,0.15030000000842847,1085.3303465010667,528.0,True,10,0.2,1024
48,48,0.1534467090095859,1085.3303465010667,539.0,True,10,0.2,1024
49,49,0.15653020900208503,1085.3303465010667,550.0,True,10,0.2,1024
50,50,0.1596381670096889,1085.3303465010667,561.0,True,10,0.2,1024
51,51,0.16271708402200602,1085.3303465010667,572.0,True,10,0.2,1024
52,52,0.1658108340052422,1085.3303465010667,583.0,True,10,0.2,1024
53,53,0.16893070901278406,1085.3303465010667,594.0,True,10,0.2,1024
54,54,0.1720121670223307,1085.3303465010667,605.0,True,10,0.2,1024
55,55,0.1751138340041507,1085.3303465010667,616.0,True,10,0.2,1024
56,56,0.17820483399555087,1085.3303465010667,627.0,True,10,0.2,1024
57,57,0.1813232499989681,1085.3303465010667,638.0,True,10,0.2,1024
58,58,0.18438966700341552,1085.3303465010667,649.0,True,10,0.2,1024
59,59,0.1875274170015473,1085.3303465010667,660.0,True,10,0.2,1024
60,60,0.19062266699620523,1085.3303465010667,671.0,True,10,0.2,1024
61,61,0.193712875014171,1085.3303465010667,682.0,True,10,0.2,1024
62,62,0.19680141701246612,1085.3303465010667,693.0,True,10,0.2,1024
63,63,0.19986716701532714,1085.3303465010667,704.0,True,10,0.2,1024
64,64,0.20294662500964478,1085.3303465010667,715.0,True,10,0.2,1024
65,65,0.2100847090187017,1085.3303465010667,726.0,True,10,0.2,1024
66,66,0.21327312500216067,1085.3303465010667,737.0,True,10,0.2,1024
67,67,0.2163610840216279,1085.3303465010667,748.0,True,10,0.2,1024
68,68,0.21947158401599154,1085.3303465010667,759.0,True,10,0.2,1024
69,69,0.22263562501757406,1085.3303465010667,770.0,True,10,0.2,1024
70,70,0.2258122920175083,1085.3303465010667,781.0,True,10,0.2,1024
71,71,0.22893325000768527,1085.3303465010667,792.0,True,10,0.2,1024
72,72,0.2320109590073116,1085.3303465010667,803.0,True,10,0.2,1024
73,73,0.2351327090000268,1085.3303465010667,814.0,True,10,0.2,1024
74,74,0.23822829200071283,1085.3303465010667,825.0,True,10,0.2,1024
75,75,0.24131266699987464,1085.3303465010667,836.0,True,10,0.2,1024
76,76,0.24441350001143292,1085.3303465010667,847.0,True,10,0.2,1024
77,77,0.24748895902303047,1085.3303465010667,858.0,True,10,0.2,1024
78,78,0.2505839590157848,1085.3303465010667,869.0,True,10,0.2,1024
79,79,0.253691959020216,1085.3303465010667,880.0,True,10,0.2,1024
80,80,0.25679899999522604,1085.3303465010667,891.0,True,10,0.2,1024
81,81,0.25988220900762826,1085.3303465010667,902.0,True,10,0.2,1024
82,82,0.2629421250021551,1085.3303465010667,913.0,True,10,0.2,1024
83,83,0.26606120899668895,1085.3303465010667,924.0,True,10,0.2,1024
84,84,0.2691245840105694,1085.3303465010667,935.0,True,10,0.2,1024
85,85,0.27224304201081395,1085.3303465010667,946.0,True,10,0.2,1024
86,86,0.275324084010208,1085.3303465010667,957.0,True,10,0.2,1024
87,87,0.27840791700873524,1085.3303465010667,968.0,True,10,0.2,1024
88,88,0.2815147090004757,1085.3303465010667,979.0,True,10,0.2,1024
89,89,0.28457337501458824,1085.3303465010667,990.0,True,10,0.2,1024
90,90,0.28766245901351795,1085.3303465010667,1001.0,True,10,0.2,1024
91,91,0.290728834021138,1085.3303465010667,1012.0,True,10,0.2,1024
92,92,0.2938577090098988,1085.3303465010667,1023.0,True,10,0.2,1024
93,93,0.29695983399869874,1085.3303465010667,1034.0,True,10,0.2,1024
94,94,0.3000443750061095,1085.3303465010667,1045.0,True,10,0.2,1024
95,95,0.3031473750015721,1085.3303465010667,1056.0,True,10,0.2,1024
96,96,0.3062132089980878,1085.3303465010667,1067.0,True,10,0.2,1024
97,97,0.30931300000520423,1085.3303465010667,1078.0,True,10,0.2,1024
98,98,0.31242349999956787,1085.3303465010667,1089.0,True,10,0.2,1024
99,99,0.31551558402134106,1085.3303465010667,1100.0,True,10,0.2,1024
100,100,0.3186395420052577,1085.3303465010667,1111.0,True,10,0.2,1024
101,101,0.3217189999995753,1085.3303465010667,1122.0,True,10,0.2,1024
102,0,0.00014512499910779297,1692.0668149563062,20.0,True,20,0.2,1024
103,1,0.0044321670138742775,1019.6478457539081,42.0,True,20,0.2,1024
104,2,0.008533417014405131,1019.6478457539081,63.0,True,20,0.2,1024
105,3,0.011670709005557,1019.6478457539081,84.0,True,20,0.2,1024
106,4,0.014826250000623986,1019.6478457539081,105.0,True,20,0.2,1024
107,5,0.01918895900598727,1019.6478457539081,126.0,True,20,0.2,1024
108,6,0.02230925002368167,1019.6478457539081,147.0,True,20,0.2,1024
109,7,0.025444625003729016,1019.6478457539081,168.0,True,20,0.2,1024
110,8,0.02852341701509431,1019.6478457539081,189.0,True,20,0.2,1024
111,9,0.03161966701736674,1019.6478457539081,210.0,True,20,0.2,1024
112,10,0.03469562501413748,1019.6478457539081,231.0,True,20,0.2,1024
113,11,0.037794250005390495,1019.6478457539081,252.0,True,20,0.2,1024
114,12,0.04088124999543652,1019.6478457539081,273.0,True,20,0.2,1024
115,13,0.04394324999884702,1019.6478457539081,294.0,True,20,0.2,1024
116,14,0.047046624997165054,1019.6478457539081,315.0,True,20,0.2,1024
117,15,0.05011670899693854,1019.6478457539081,336.0,True,20,0.2,1024
118,16,0.05323912500170991,1019.6478457539081,357.0,True,20,0.2,1024
119,17,0.05752533400664106,1019.6478457539081,378.0,True,20,0.2,1024
120,18,0.06060925000929274,1019.6478457539081,399.0,True,20,0.2,1024
121,19,0.06373279201216064,1019.6478457539081,420.0,True,20,0.2,1024
122,20,0.06681566699990071,1019.6478457539081,441.0,True,20,0.2,1024
123,21,0.06991629200638272,1019.6478457539081,462.0,True,20,0.2,1024
124,22,0.07303341702208854,1019.6478457539081,483.0,True,20,0.2,1024
125,23,0.07610366700100712,1019.6478457539081,504.0,True,20,0.2,1024
126,24,0.07920283402199857,1019.6478457539081,525.0,True,20,0.2,1024
127,25,0.08228320901980624,1019.6478457539081,546.0,True,20,0.2,1024
128,26,0.08537629200145602,1019.6478457539081,567.0,True,20,0.2,1024
129,27,0.08844925000448711,1019.6478457539081,588.0,True,20,0.2,1024
130,28,0.09155679200193845,1019.6478457539081,609.0,True,20,0.2,1024
131,29,0.09467570899869315,1019.6478457539081,630.0,True,20,0.2,1024
132,30,0.09775066701695323,1019.6478457539081,651.0,True,20,0.2,1024
133,31,0.10084129200549796,1019.6478457539081,672.0,True,20,0.2,1024
134,32,0.10389337502419949,1019.6478457539081,693.0,True,20,0.2,1024
135,33,0.10696725000161678,1019.6478457539081,714.0,True,20,0.2,1024
136,34,0.11004500000854023,1019.6478457539081,735.0,True,20,0.2,1024
137,35,0.11313437501667067,1019.6478457539081,756.0,True,20,0.2,1024
138,36,0.11623408400919288,1019.6478457539081,777.0,True,20,0.2,1024
139,37,0.11930625000968575,1019.6478457539081,798.0,True,20,0.2,1024
140,38,0.12241891701705754,1019.6478457539081,819.0,True,20,0.2,1024
141,39,0.12548833401524462,1019.6478457539081,840.0,True,20,0.2,1024
142,40,0.12857187501504086,1019.6478457539081,861.0,True,20,0.2,1024
143,41,0.13165329201729037,1019.6478457539081,882.0,True,20,0.2,1024
144,42,0.13478270900668576,1019.6478457539081,903.0,True,20,0.2,1024
145,43,0.13789741700747982,1019.6478457539081,924.0,True,20,0.2,1024
146,44,0.14097783400211483,1019.6478457539081,945.0,True,20,0.2,1024
147,45,0.14410687499912456,1019.6478457539081,966.0,True,20,0.2,1024
148,46,0.14720654202392325,1019.6478457539081,987.0,True,20,0.2,1024
149,47,0.15030000000842847,1019.6478457539081,1008.0,True,20,0.2,1024
150,48,0.1534467090095859,1019.6478457539081,1029.0,True,20,0.2,1024
151,49,0.15653020900208503,1019.6478457539081,1050.0,True,20,0.2,1024
152,50,0.1596381670096889,1019.6478457539081,1071.0,True,20,0.2,1024
153,51,0.16271708402200602,1019.6478457539081,1092.0,True,20,0.2,1024
154,52,0.1658108340052422,1019.6478457539081,1113.0,True,20,0.2,1024
155,53,0.16893070901278406,1019.6478457539081,1134.0,True,20,0.2,1024
156,54,0.1720121670223307,1019.6478457539081,1155.0,True,20,0.2,1024
157,55,0.1751138340041507,1019.6478457539081,1176.0,True,20,0.2,1024
158,56,0.17820483399555087,1019.6478457539081,1197.0,True,20,0.2,1024
159,57,0.1813232499989681,1019.6478457539081,1218.0,True,20,0.2,1024
160,58,0.18438966700341552,1019.6478457539081,1239.0,True,20,0.2,1024
161,59,0.1875274170015473,1019.6478457539081,1260.0,True,20,0.2,1024
162,60,0.19062266699620523,1019.6478457539081,1281.0,True,20,0.2,1024
163,61,0.193712875014171,1019.6478457539081,1302.0,True,20,0.2,1024
164,62,0.19680141701246612,1019.6478457539081,1323.0,True,20,0.2,1024
165,63,0.19986716701532714,1019.6478457539081,1344.0,True,20,0.2,1024
166,64,0.20294662500964478,1019.6478457539081,1365.0,True,20,0.2,1024
167,65,0.2100847090187017,1019.6478457539081,1386.0,True,20,0.2,1024
168,66,0.21327312500216067,1019.6478457539081,1407.0,True,20,0.2,1024
169,67,0.2163610840216279,1019.6478457539081,1428.0,True,20,0.2,1024
170,68,0.21947158401599154,1019.6478457539081,1449.0,True,20,0.2,1024
171,69,0.22263562501757406,1019.6478457539081,1470.0,True,20,0.2,1024
172,70,0.2258122920175083,1019.6478457539081,1491.0,True,20,0.2,1024
173,71,0.22893325000768527,1019.6478457539081,1512.0,True,20,0.2,1024
174,72,0.2320109590073116,1019.6478457539081,1533.0,True,20,0.2,1024
175,73,0.2351327090000268,1019.6478457539081,1554.0,True,20,0.2,1024
176,74,0.23822829200071283,1019.6478457539081,1575.0,True,20,0.2,1024
177,75,0.24131266699987464,1019.6478457539081,1596.0,True,20,0.2,1024
178,76,0.24441350001143292,1019.6478457539081,1617.0,True,20,0.2,1024
179,77,0.24748895902303047,1019.6478457539081,1638.0,True,20,0.2,1024
180,78,0.2505839590157848,1019.6478457539081,1659.0,True,20,0.2,1024
181,79,0.253691959020216,1019.6478457539081,1680.0,True,20,0.2,1024
182,80,0.25679899999522604,1019.6478457539081,1701.0,True,20,0.2,1024
183,81,0.25988220900762826,1019.6478457539081,1722.0,True,20,0.2,1024
184,82,0.2629421250021551,1019.6478457539081,1743.0,True,20,0.2,1024
185,83,0.26606120899668895,1019.6478457539081,1764.0,True,20,0.2,1024
186,84,0.2691245840105694,1019.6478457539081,1785.0,True,20,0.2,1024
187,85,0.27224304201081395,1019.6478457539081,1806.0,True,20,0.2,1024
188,86,0.275324084010208,1019.6478457539081,1827.0,True,20,0.2,1024
189,87,0.27840791700873524,1019.6478457539081,1848.0,True,20,0.2,1024
190,88,0.2815147090004757,1019.6478457539081,1869.0,True,20,0.2,1024
191,89,0.28457337501458824,1019.6478457539081,1890.0,True,20,0.2,1024
192,90,0.28766245901351795,1019.6478457539081,1911.0,True,20,0.2,1024
193,91,0.290728834021138,1019.6478457539081,1932.0,True,20,0.2,1024
194,92,0.2938577090098988,1019.6478457539081,1953.0,True,20,0.2,1024
195,93,0.29695983399869874,1019.6478457539081,1974.0,True,20,0.2,1024
196,94,0.3000443750061095,1019.6478457539081,1995.0,True,20,0.2,1024
197,95,0.3031473750015721,1019.6478457539081,2016.0,True,20,0.2,1024
198,96,0.3062132089980878,1019.6478457539081,2037.0,True,20,0.2,1024
199,97,0.30931300000520423,1019.6478457539081,2058.0,True,20,0.2,1024
200,98,0.31242349999956787,1019.6478457539081,2079.0,True,20,0.2,1024
201,99,0.31551558402134106,1019.6478457539081,2100.0,True,20,0.2,1024
202,100,0.3186395420052577,1019.6478457539081,2121.0,True,20,0.2,1024
203,101,0.3217189999995753,1019.6478457539081,2142.0,True,20,0.2,1024
204,0,0.00014512499910779297,1692.0668149563062,50.0,True,50,0.2,1024
205,1,0.0044321670138742775,970.6780478747964,102.0,True,50,0.2,1024
206,2,0.008533417014405131,970.6780478747964,153.0,True,50,0.2,1024
207,3,0.011670709005557,970.6780478747964,204.0,True,50,0.2,1024
208,4,0.014826250000623986,970.6780478747964,255.0,True,50,0.2,1024
209,5,0.01918895900598727,970.6780478747964,306.0,True,50,0.2,1024
210,6,0.02230925002368167,970.6780478747964,357.0,True,50,0.2,1024
211,7,0.025444625003729016,970.6780478747964,408.0,True,50,0.2,1024
212,8,0.02852341701509431,970.6780478747964,459.0,True,50,0.2,1024
213,9,0.03161966701736674,970.6780478747964,510.0,True,50,0.2,1024
214,10,0.03469562501413748,970.6780478747964,561.0,True,50,0.2,1024
215,11,0.037794250005390495,970.6780478747964,612.0,True,50,0.2,1024
216,12,0.04088124999543652,970.6780478747964,663.0,True,50,0.2,1024
217,13,0.04394324999884702,970.6780478747964,714.0,True,50,0.2,1024
218,14,0.047046624997165054,970.6780478747964,765.0,True,50,0.2,1024
219,15,0.05011670899693854,970.6780478747964,816.0,True,50,0.2,1024
220,16,0.05323912500170991,970.6780478747964,867.0,True,50,0.2,1024
221,17,0.05752533400664106,970.6780478747964,918.0,True,50,0.2,1024
222,18,0.06060925000929274,970.6780478747964,969.0,True,50,0.2,1024
223,19,0.06373279201216064,970.6780478747964,1020.0,True,50,0.2,1024
224,20,0.06681566699990071,970.6780478747964,1071.0,True,50,0.2,1024
225,21,0.06991629200638272,970.6780478747964,1122.0,True,50,0.2,1024
226,22,0.07303341702208854,970.6780478747964,1173.0,True,50,0.2,1024
227,23,0.07610366700100712,970.6780478747964,1224.0,True,50,0.2,1024
228,24,0.07920283402199857,970.6780478747964,1275.0,True,50,0.2,1024
229,25,0.08228320901980624,970.6780478747964,1326.0,True,50,0.2,1024
230,26,0.08537629200145602,970.6780478747964,1377.0,True,50,0.2,1024
231,27,0.08844925000448711,970.6780478747964,1428.0,True,50,0.2,1024
232,28,0.09155679200193845,970.6780478747964,1479.0,True,50,0.2,1024
233,29,0.09467570899869315,970.6780478747964,1530.0,True,50,0.2,1024
234,30,0.09775066701695323,970.6780478747964,1581.0,True,50,0.2,1024
235,31,0.10084129200549796,970.6780478747964,1632.0,True,50,0.2,1024
236,32,0.10389337502419949,970.6780478747964,1683.0,True,50,0.2,1024
237,33,0.10696725000161678,970.6780478747964,1734.0,True,50,0.2,1024
238,34,0.11004500000854023,970.6780478747964,1785.0,True,50,0.2,1024
239,35,0.11313437501667067,970.6780478747964,1836.0,True,50,0.2,1024
240,36,0.11623408400919288,970.6780478747964,1887.0,True,50,0.2,1024
241,37,0.11930625000968575,970.6780478747964,1938.0,True,50,0.2,1024
242,38,0.12241891701705754,970.6780478747964,1989.0,True,50,0.2,1024
243,39,0.12548833401524462,970.6780478747964,2040.0,True,50,0.2,1024
244,40,0.12857187501504086,970.6780478747964,2091.0,True,50,0.2,1024
245,41,0.13165329201729037,970.6780478747964,2142.0,True,50,0.2,1024
246,42,0.13478270900668576,970.6780478747964,2193.0,True,50,0.2,1024
247,43,0.13789741700747982,970.6780478747964,2244.0,True,50,0.2,1024
248,44,0.14097783400211483,970.6780478747964,2295.0,True,50,0.2,1024
249,45,0.14410687499912456,970.6780478747964,2346.0,True,50,0.2,1024
250,46,0.14720654202392325,970.6780478747964,2397.0,True,50,0.2,1024
251,47,0.15030000000842847,970.6780478747964,2448.0,True,50,0.2,1024
252,48,0.1534467090095859,970.6780478747964,2499.0,True,50,0.2,1024
253,49,0.15653020900208503,970.6780478747964,2550.0,True,50,0.2,1024
254,50,0.1596381670096889,970.6780478747964,2601.0,True,50,0.2,1024
255,51,0.16271708402200602,970.6780478747964,2652.0,True,50,0.2,1024
256,52,0.1658108340052422,970.6780478747964,2703.0,True,50,0.2,1024
257,53,0.16893070901278406,970.6780478747964,2754.0,True,50,0.2,1024
258,54,0.1720121670223307,970.6780478747964,2805.0,True,50,0.2,1024
259,55,0.1751138340041507,970.6780478747964,2856.0,True,50,0.2,1024
260,56,0.17820483399555087,970.6780478747964,2907.0,True,50,0.2,1024
261,57,0.1813232499989681,970.6780478747964,2958.0,True,50,0.2,1024
262,58,0.18438966700341552,970.6780478747964,3009.0,True,50,0.2,1024
263,59,0.1875274170015473,970.6780478747964,3060.0,True,50,0.2,1024
264,60,0.19062266699620523,970.6780478747964,3111.0,True,50,0.2,1024
265,61,0.193712875014171,970.6780478747964,3162.0,True,50,0.2,1024
266,62,0.19680141701246612,970.6780478747964,3213.0,True,50,0.2,1024
267,63,0.19986716701532714,970.6780478747964,3264.0,True,50,0.2,1024
268,64,0.20294662500964478,970.6780478747964,3315.0,True,50,0.2,1024
269,65,0.2100847090187017,970.6780478747964,3366.0,True,50,0.2,1024
270,66,0.21327312500216067,970.6780478747964,3417.0,True,50,0.2,1024
271,67,0.2163610840216279,970.6780478747964,3468.0,True,50,0.2,1024
272,68,0.21947158401599154,970.6780478747964,3519.0,True,50,0.2,1024
273,69,0.22263562501757406,970.6780478747964,3570.0,True,50,0.2,1024
274,70,0.2258122920175083,970.6780478747964,3621.0,True,50,0.2,1024
275,71,0.22893325000768527,970.6780478747964,3672.0,True,50,0.2,1024
276,72,0.2320109590073116,970.6780478747964,3723.0,True,50,0.2,1024
277,73,0.2351327090000268,970.6780478747964,3774.0,True,50,0.2,1024
278,74,0.23822829200071283,970.6780478747964,3825.0,True,50,0.2,1024
279,75,0.24131266699987464,970.6780478747964,3876.0,True,50,0.2,1024
280,76,0.24441350001143292,970.6780478747964,3927.0,True,50,0.2,1024
281,77,0.24748895902303047,970.6780478747964,3978.0,True,50,0.2,1024
282,78,0.2505839590157848,970.6780478747964,4029.0,True,50,0.2,1024
283,79,0.253691959020216,970.6780478747964,4080.0,True,50,0.2,1024
284,80,0.25679899999522604,970.6780478747964,4131.0,True,50,0.2,1024
285,81,0.25988220900762826,970.6780478747964,4182.0,True,50,0.2,1024
286,82,0.2629421250021551,970.6780478747964,4233.0,True,50,0.2,1024
287,83,0.26606120899668895,970.6780478747964,4284.0,True,50,0.2,1024
288,84,0.2691245840105694,970.6780478747964,4335.0,True,50,0.2,1024
289,85,0.27224304201081395,970.6780478747964,4386.0,True,50,0.2,1024
290,86,0.275324084010208,970.6780478747964,4437.0,True,50,0.2,1024
291,87,0.27840791700873524,970.6780478747964,4488.0,True,50,0.2,1024
292,88,0.2815147090004757,970.6780478747964,4539.0,True,50,0.2,1024
293,89,0.28457337501458824,970.6780478747964,4590.0,True,50,0.2,1024
294,90,0.28766245901351795,970.6780478747964,4641.0,True,50,0.2,1024
295,91,0.290728834021138,970.6780478747964,4692.0,True,50,0.2,1024
296,92,0.2938577090098988,970.6780478747964,4743.0,True,50,0.2,1024
297,93,0.29695983399869874,970.6780478747964,4794.0,True,50,0.2,1024
298,94,0.3000443750061095,970.6780478747964,4845.0,True,50,0.2,1024
299,95,0.3031473750015721,970.6780478747964,4896.0,True,50,0.2,1024
300,96,0.3062132089980878,970.6780478747964,4947.0,True,50,0.2,1024
301,97,0.30931300000520423,970.6780478747964,4998.0,True,50,0.2,1024
302,98,0.31242349999956787,970.6780478747964,5049.0,True,50,0.2,1024
303,99,0.31551558402134106,970.6780478747964,5100.0,True,50,0.2,1024
304,100,0.3186395420052577,970.6780478747964,5151.0,True,50,0.2,1024
305,101,0.3217189999995753,970.6780478747964,5202.0,True,50,0.2,1024
306,0,0.00014512499910779297,1692.0668149563062,100.0,True,100,0.2,1024
307,1,0.0044321670138742775,828.031826850996,202.0,True,100,0.2,1024
308,2,0.008533417014405131,828.031826850996,303.0,True,100,0.2,1024
309,3,0.011670709005557,828.031826850996,404.0,True,100,0.2,1024
310,4,0.014826250000623986,828.031826850996,505.0,True,100,0.2,1024
311,5,0.01918895900598727,828.031826850996,606.0,True,100,0.2,1024
312,6,0.02230925002368167,828.031826850996,707.0,True,100,0.2,1024
313,7,0.025444625003729016,828.031826850996,808.0,True,100,0.2,1024
314,8,0.02852341701509431,828.031826850996,909.0,True,100,0.2,1024
315,9,0.03161966701736674,828.031826850996,1010.0,True,100,0.2,1024
316,10,0.03469562501413748,828.031826850996,1111.0,True,100,0.2,1024
317,11,0.037794250005390495,828.031826850996,1212.0,True,100,0.2,1024
318,12,0.04088124999543652,828.031826850996,1313.0,True,100,0.2,1024
319,13,0.04394324999884702,828.031826850996,1414.0,True,100,0.2,1024
320,14,0.047046624997165054,828.031826850996,1515.0,True,100,0.2,1024
321,15,0.05011670899693854,828.031826850996,1616.0,True,100,0.2,1024
322,16,0.05323912500170991,828.031826850996,1717.0,True,100,0.2,1024
323,17,0.05752533400664106,828.031826850996,1818.0,True,100,0.2,1024
324,18,0.06060925000929274,828.031826850996,1919.0,True,100,0.2,1024
325,19,0.06373279201216064,828.031826850996,2020.0,True,100,0.2,1024
326,20,0.06681566699990071,828.031826850996,2121.0,True,100,0.2,1024
327,21,0.06991629200638272,828.031826850996,2222.0,True,100,0.2,1024
328,22,0.07303341702208854,828.031826850996,2323.0,True,100,0.2,1024
329,23,0.07610366700100712,828.031826850996,2424.0,True,100,0.2,1024
330,24,0.07920283402199857,828.031826850996,2525.0,True,100,0.2,1024
331,25,0.08228320901980624,828.031826850996,2626.0,True,100,0.2,1024
332,26,0.08537629200145602,828.031826850996,2727.0,True,100,0.2,1024
333,27,0.08844925000448711,828.031826850996,2828.0,True,100,0.2,1024
334,28,0.09155679200193845,828.031826850996,2929.0,True,100,0.2,1024
335,29,0.09467570899869315,828.031826850996,3030.0,True,100,0.2,1024
336,30,0.09775066701695323,828.031826850996,3131.0,True,100,0.2,1024
337,31,0.10084129200549796,828.031826850996,3232.0,True,100,0.2,1024
338,32,0.10389337502419949,828.031826850996,3333.0,True,100,0.2,1024
339,33,0.10696725000161678,828.031826850996,3434.0,True,100,0.2,1024
340,34,0.11004500000854023,828.031826850996,3535.0,True,100,0.2,1024
341,35,0.11313437501667067,828.031826850996,3636.0,True,100,0.2,1024
342,36,0.11623408400919288,828.031826850996,3737.0,True,100,0.2,1024
343,37,0.11930625000968575,828.031826850996,3838.0,True,100,0.2,1024
344,38,0.12241891701705754,828.031826850996,3939.0,True,100,0.2,1024
345,39,0.12548833401524462,828.031826850996,4040.0,True,100,0.2,1024
346,40,0.12857187501504086,828.031826850996,4141.0,True,100,0.2,1024
347,41,0.13165329201729037,828.031826850996,4242.0,True,100,0.2,1024
348,42,0.13478270900668576,828.031826850996,4343.0,True,100,0.2,1024
349,43,0.13789741700747982,828.031826850996,4444.0,True,100,0.2,1024
350,44,0.14097783400211483,828.031826850996,4545.0,True,100,0.2,1024
351,45,0.14410687499912456,828.031826850996,4646.0,True,100,0.2,1024
352,46,0.14720654202392325,828.031826850996,4747.0,True,100,0.2,1024
353,47,0.15030000000842847,828.031826850996,4848.0,True,100,0.2,1024
354,48,0.1534467090095859,828.031826850996,4949.0,True,100,0.2,1024
355,49,0.15653020900208503,828.031826850996,5050.0,True,100,0.2,1024
356,50,0.1596381670096889,828.031826850996,5151.0,True,100,0.2,1024
357,51,0.16271708402200602,828.031826850996,5252.0,True,100,0.2,1024
358,52,0.1658108340052422,828.031826850996,5353.0,True,100,0.2,1024
359,53,0.16893070901278406,828.031826850996,5454.0,True,100,0.2,1024
360,54,0.1720121670223307,828.031826850996,5555.0,True,100,0.2,1024
361,55,0.1751138340041507,828.031826850996,5656.0,True,100,0.2,1024
362,56,0.17820483399555087,828.031826850996,5757.0,True,100,0.2,1024
363,57,0.1813232499989681,828.031826850996,5858.0,True,100,0.2,1024
364,58,0.18438966700341552,828.031826850996,5959.0,True,100,0.2,1024
365,59,0.1875274170015473,828.031826850996,6060.0,True,100,0.2,1024
366,60,0.19062266699620523,828.031826850996,6161.0,True,100,0.2,1024
367,61,0.193712875014171,828.031826850996,6262.0,True,100,0.2,1024
368,62,0.19680141701246612,828.031826850996,6363.0,True,100,0.2,1024
369,63,0.19986716701532714,828.031826850996,6464.0,True,100,0.2,1024
370,64,0.20294662500964478,828.031826850996,6565.0,True,100,0.2,1024
371,65,0.2100847090187017,828.031826850996,6666.0,True,100,0.2,1024
372,66,0.21327312500216067,828.031826850996,6767.0,True,100,0.2,1024
373,67,0.2163610840216279,828.031826850996,6868.0,True,100,0.2,1024
374,68,0.21947158401599154,828.031826850996,6969.0,True,100,0.2,1024
375,69,0.22263562501757406,828.031826850996,7070.0,True,100,0.2,1024
