,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
170,4,6.0,459,0.1907318749872502,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",50,1024,4
171,16,7.0,472,0.19869816699065268,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",50,1024,4
172,64,7.0,520,0.20931887498591095,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",50,1024,4
173,256,7.0,562,0.21985916700214148,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",50,1024,4
174,1024,7.0,562,0.21985916700214148,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",50,1024,4
175,0,2.0,562,0.22739991699927486,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",50,1024,5
176,1,2.0,563,0.23488587499014102,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",50,1024,5
177,4,6.0,568,0.2425218329881318,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 1]",50,1024,5
178,16,7.0,581,0.2508961670100689,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",50,1024,5
179,64,7.0,629,0.2624396669853013,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",50,1024,5
180,256,7.0,673,0.2739875419938471,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",50,1024,5
181,1024,7.0,673,0.2739875419938471,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",50,1024,5
182,0,6.0,673,0.2816392919921782,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 1]",50,1024,6
183,1,6.0,674,0.2893777499848511,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 1]",50,1024,6
184,4,7.0,678,0.2973706249904353,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",50,1024,6
185,16,7.0,690,0.3061529170081485,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",50,1024,6
186,64,7.0,738,0.31852299999445677,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",50,1024,6
187,256,7.0,778,0.33038425000268035,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",50,1024,6
188,1024,7.0,778,0.33038425000268035,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",50,1024,6
189,0,4.0,778,0.3383342500019353,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0]",50,1024,7
190,1,4.0,779,0.3464229170058388,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0]",50,1024,7
191,4,6.0,783,0.35471287500695325,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,7
192,16,7.0,796,0.36436025000875816,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,7
193,64,7.0,844,0.37757695800974034,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,7
194,256,7.0,890,0.39103604201227427,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,7
195,1024,7.0,890,0.39103604201227427,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,7
196,0,6.0,890,0.3992727499862667,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",50,1024,8
197,1,6.0,891,0.40764829199179076,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",50,1024,8
198,4,6.0,894,0.416272458009189,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",50,1024,8
199,16,8.0,907,0.4260232080123387,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,8
200,64,9.0,911,0.4346600830031093,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,8
201,256,9.0,911,0.4346600830031093,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,8
202,1024,9.0,911,0.4346600830031093,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,8
203,0,5.0,0,2.8458016458898783e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",100,1024,0
204,1,5.0,1,0.008400833001360297,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",100,1024,0
205,4,5.0,4,0.016656666004564613,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",100,1024,0
206,16,8.0,18,0.025121707993093878,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,0
207,64,8.0,66,0.034078708005836233,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,0
208,256,8.0,114,0.043553958006668836,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,0
209,1024,8.0,114,0.043553958006668836,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,0
210,0,5.0,114,0.052184583008056507,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",100,1024,1
211,1,5.0,115,0.06076695799129084,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",100,1024,1
212,4,5.0,118,0.06948175001889467,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",100,1024,1
213,16,7.0,131,0.07835579101811163,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,1
214,64,7.0,179,0.0883008330129087,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,1
215,256,7.0,231,0.09890541600179859,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,1
216,1024,7.0,231,0.09890541600179859,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,1
217,0,5.0,231,0.10778062499593943,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",100,1024,2
218,1,5.0,232,0.11667579101049341,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",100,1024,2
219,4,8.0,237,0.12558966601500288,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,2
220,16,8.0,249,0.13478141601081006,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,2
221,64,8.0,297,0.14605241600656882,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,2
222,256,8.0,336,0.1571736250189133,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,2
223,1024,8.0,336,0.1571736250189133,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,2
224,0,7.0,336,0.16637079100473784,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,3
225,1,7.0,337,0.17546158301411197,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,3
226,4,7.0,340,0.1847780829994008,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,3
227,16,7.0,352,0.19442570800310932,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,3
228,64,8.0,401,0.20657979100360535,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,3
229,256,8.0,455,0.21930483300820924,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,3
230,1024,8.0,455,0.21930483300820924,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,3
231,0,6.0,455,0.22874887500074692,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",100,1024,4
232,1,6.0,456,0.2381325000023935,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",100,1024,4
233,4,6.0,459,0.24763416600762866,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",100,1024,4
234,16,7.0,472,0.25780170800862834,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",100,1024,4
235,64,7.0,520,0.27067354100290686,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",100,1024,4
236,256,7.0,562,0.2838987499999348,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",100,1024,4
237,1024,7.0,562,0.2838987499999348,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",100,1024,4
238,0,2.0,562,0.2943482499977108,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,1024,5
