,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
74,17,0.007714957988355309,42.0,922.0,50,0.3,1024
75,18,0.007911249995231628,42.0,973.0,50,0.3,1024
76,19,0.008101874991552904,42.0,1024.0,50,0.3,1024
77,20,0.00828954199096188,42.0,1075.0,50,0.3,1024
78,21,0.008472957997582853,42.0,1126.0,50,0.3,1024
79,22,0.008658541977638379,42.0,1177.0,50,0.3,1024
80,23,0.008842541981721297,42.0,1228.0,50,0.3,1024
81,24,0.00019558399799279869,42.0,1279.0,50,0.3,1024
82,25,0.001601374999154359,42.0,1330.0,50,0.3,1024
83,26,0.0030481670110020787,42.0,1381.0,50,0.3,1024
84,27,0.003432833997067064,42.0,1432.0,50,0.3,1024
85,0,0.00011766699026338756,3.0,100.0,100,0.3,1024
86,1,0.0015682079829275608,37.0,202.0,100,0.3,1024
87,2,0.0028060829790774733,37.0,303.0,100,0.3,1024
88,3,0.003000832977704704,37.0,404.0,100,0.3,1024
89,4,0.003197374986484647,37.0,505.0,100,0.3,1024
90,5,0.004366166976979002,37.0,606.0,100,0.3,1024
91,6,0.004570874996716157,37.0,707.0,100,0.3,1024
92,7,0.004764332988997921,37.0,808.0,100,0.3,1024
93,8,0.0049494580016471446,37.0,909.0,100,0.3,1024
94,9,0.005144333001226187,37.0,1010.0,100,0.3,1024
95,10,0.005330166983185336,41.0,1112.0,100,0.3,1024
96,11,0.005516832985449582,41.0,1213.0,100,0.3,1024
97,12,0.0057088329922407866,41.0,1314.0,100,0.3,1024
98,13,0.0059027919778600335,41.0,1415.0,100,0.3,1024
99,14,0.0060895829810760915,41.0,1516.0,100,0.3,1024
100,15,0.0062857499870005995,41.0,1617.0,100,0.3,1024
101,16,0.006491207983344793,41.0,1718.0,100,0.3,1024
102,17,0.007714957988355309,41.0,1819.0,100,0.3,1024
103,18,0.007911249995231628,41.0,1920.0,100,0.3,1024
104,19,0.008101874991552904,41.0,2021.0,100,0.3,1024
105,20,0.00828954199096188,41.0,2122.0,100,0.3,1024
106,0,0.00011766699026338756,3.0,200.0,200,0.3,1024
107,1,0.0015682079829275608,37.0,402.0,200,0.3,1024
108,2,0.0028060829790774733,37.0,603.0,200,0.3,1024
109,3,0.003000832977704704,37.0,804.0,200,0.3,1024
110,4,0.003197374986484647,37.0,1005.0,200,0.3,1024
111,5,0.004366166976979002,37.0,1206.0,200,0.3,1024
112,6,0.004570874996716157,37.0,1407.0,200,0.3,1024
113,7,0.004764332988997921,37.0,1608.0,200,0.3,1024
114,8,0.0049494580016471446,41.0,1810.0,200,0.3,1024
115,9,0.005144333001226187,41.0,2011.0,200,0.3,1024
116,10,0.005330166983185336,41.0,2212.0,200,0.3,1024
117,11,0.005516832985449582,42.0,2414.0,200,0.3,1024
118,12,0.0057088329922407866,42.0,2615.0,200,0.3,1024
119,13,0.0059027919778600335,42.0,2816.0,200,0.3,1024
120,14,0.0060895829810760915,42.0,3017.0,200,0.3,1024
121,15,0.0062857499870005995,42.0,3218.0,200,0.3,1024
122,16,0.006491207983344793,42.0,3419.0,200,0.3,1024
123,17,0.007714957988355309,42.0,3620.0,200,0.3,1024
124,18,0.007911249995231628,42.0,3821.0,200,0.3,1024
125,19,0.008101874991552904,42.0,4022.0,200,0.3,1024
126,20,0.00828954199096188,42.0,4223.0,200,0.3,1024
127,21,0.008472957997582853,42.0,4424.0,200,0.3,1024
