,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
242,38,0.07202179101295769,38.0,1991.0,True,50,0.2,1024
243,39,0.07373745800578035,38.0,2042.0,True,50,0.2,1024
244,40,0.07545979099813849,38.0,2093.0,True,50,0.2,1024
245,41,0.07723204098874703,38.0,2144.0,True,50,0.2,1024
246,42,0.07896854099817574,38.0,2195.0,True,50,0.2,1024
247,43,0.08068062498932704,38.0,2246.0,True,50,0.2,1024
248,44,0.0824236249900423,38.0,2297.0,True,50,0.2,1024
249,45,0.0841436659975443,38.0,2348.0,True,50,0.2,1024
250,46,0.08589054099866189,38.0,2399.0,True,50,0.2,1024
251,47,0.08763791600358672,38.0,2450.0,True,50,0.2,1024
252,48,0.0893552910129074,38.0,2501.0,True,50,0.2,1024
253,49,0.0910692079924047,38.0,2552.0,True,50,0.2,1024
254,50,0.09280650000437163,38.0,2603.0,True,50,0.2,1024
255,51,0.09453066598507576,38.0,2654.0,True,50,0.2,1024
256,52,0.09625920798862353,38.0,2705.0,True,50,0.2,1024
257,53,0.09798083300120197,38.0,2756.0,True,50,0.2,1024
258,54,0.09973175000050105,38.0,2807.0,True,50,0.2,1024
259,55,0.10146266600349918,38.0,2858.0,True,50,0.2,1024
260,56,0.10319391600205563,38.0,2909.0,True,50,0.2,1024
261,57,0.10495670800446533,38.0,2960.0,True,50,0.2,1024
262,58,0.1066892080125399,38.0,3011.0,True,50,0.2,1024
263,59,0.10847016598563641,38.0,3062.0,True,50,0.2,1024
264,60,0.11020720799569972,38.0,3113.0,True,50,0.2,1024
265,61,0.11193629101035185,38.0,3164.0,True,50,0.2,1024
266,62,0.11365979100810364,38.0,3215.0,True,50,0.2,1024
267,63,0.1154154579853639,38.0,3266.0,True,50,0.2,1024
268,64,0.11714045799453743,38.0,3317.0,True,50,0.2,1024
269,65,0.12025741601246409,38.0,3368.0,True,50,0.2,1024
270,66,0.12180508300662041,38.0,3419.0,True,50,0.2,1024
271,67,0.12355287501122802,38.0,3470.0,True,50,0.2,1024
272,68,0.12531033300911076,38.0,3521.0,True,50,0.2,1024
273,69,0.12706841601175256,38.0,3572.0,True,50,0.2,1024
274,70,0.12879937500110827,38.0,3623.0,True,50,0.2,1024
275,71,0.13055000000167638,38.0,3674.0,True,50,0.2,1024
276,72,0.13226987500092946,38.0,3725.0,True,50,0.2,1024
277,73,0.13399358300375752,38.0,3776.0,True,50,0.2,1024
278,74,0.13573945799726062,38.0,3827.0,True,50,0.2,1024
279,75,0.1374529160093516,38.0,3878.0,True,50,0.2,1024
280,76,0.13916862499900162,38.0,3929.0,True,50,0.2,1024
281,77,0.1409045410109684,38.0,3980.0,True,50,0.2,1024
282,78,0.14261641600751318,38.0,4031.0,True,50,0.2,1024
283,79,0.14432895800564438,38.0,4082.0,True,50,0.2,1024
284,80,0.14606483301031403,38.0,4133.0,True,50,0.2,1024
285,81,0.14778320799814537,38.0,4184.0,True,50,0.2,1024
286,82,0.14949662500293925,38.0,4235.0,True,50,0.2,1024
287,83,0.15121562499552965,38.0,4286.0,True,50,0.2,1024
288,84,0.1529508329986129,38.0,4337.0,True,50,0.2,1024
289,85,0.15466825000476092,38.0,4388.0,True,50,0.2,1024
290,86,0.15638224998838268,38.0,4439.0,True,50,0.2,1024
291,87,0.15812662499956787,38.0,4490.0,True,50,0.2,1024
292,88,0.15984025000943802,38.0,4541.0,True,50,0.2,1024
293,89,0.16155479100416414,38.0,4592.0,True,50,0.2,1024
294,90,0.16329233298893087,38.0,4643.0,True,50,0.2,1024
295,91,0.1650051249889657,38.0,4694.0,True,50,0.2,1024
296,92,0.1667191660089884,38.0,4745.0,True,50,0.2,1024
297,93,0.16846320798504166,38.0,4796.0,True,50,0.2,1024
298,94,0.17017629099427722,38.0,4847.0,True,50,0.2,1024
299,95,0.17189395800232887,38.0,4898.0,True,50,0.2,1024
300,96,0.1736343330121599,38.0,4949.0,True,50,0.2,1024
301,97,0.17534712501219474,38.0,5000.0,True,50,0.2,1024
302,98,0.1770794579933863,38.0,5051.0,True,50,0.2,1024
303,99,0.17882375000044703,38.0,5102.0,True,50,0.2,1024
304,100,0.18053716598660685,38.0,5153.0,True,50,0.2,1024
305,101,0.18231404101243243,38.0,5204.0,True,50,0.2,1024
306,102,0.00019225000869482756,38.0,5255.0,True,50,0.2,1024
307,103,0.0034890829992946237,38.0,5306.0,True,50,0.2,1024
308,0,0.00011266599176451564,29.0,100.0,True,100,0.2,1024
309,1,0.0035269159998279065,38.0,202.0,True,100,0.2,1024
310,2,0.006714415998430923,38.0,303.0,True,100,0.2,1024
311,3,0.0086192500020843,38.0,404.0,True,100,0.2,1024
312,4,0.010694916010834277,41.0,506.0,True,100,0.2,1024
313,5,0.013636957999551669,41.0,607.0,True,100,0.2,1024
314,6,0.015383958001621068,41.0,708.0,True,100,0.2,1024
315,7,0.01711308301310055,41.0,809.0,True,100,0.2,1024
316,8,0.018865124991862103,41.0,910.0,True,100,0.2,1024
317,9,0.020578041003318503,41.0,1011.0,True,100,0.2,1024
318,10,0.022292999987257645,41.0,1112.0,True,100,0.2,1024
319,11,0.02407354098977521,41.0,1213.0,True,100,0.2,1024
320,12,0.02582537499256432,41.0,1314.0,True,100,0.2,1024
321,13,0.027541791001567617,41.0,1415.0,True,100,0.2,1024
322,14,0.02928399998927489,41.0,1516.0,True,100,0.2,1024
323,15,0.03099562501301989,41.0,1617.0,True,100,0.2,1024
324,16,0.03270433298894204,41.0,1718.0,True,100,0.2,1024
325,17,0.03553150000516325,41.0,1819.0,True,100,0.2,1024
326,18,0.03706333300215192,41.0,1920.0,True,100,0.2,1024
327,19,0.0388095410016831,41.0,2021.0,True,100,0.2,1024
328,20,0.04057495799497701,41.0,2122.0,True,100,0.2,1024
329,21,0.042323750007199124,41.0,2223.0,True,100,0.2,1024
330,22,0.044051790988305584,41.0,2324.0,True,100,0.2,1024
331,23,0.045827708003344014,41.0,2425.0,True,100,0.2,1024
332,24,0.047543249995214865,41.0,2526.0,True,100,0.2,1024
333,25,0.04926220799097791,41.0,2627.0,True,100,0.2,1024
334,26,0.05101983298663981,41.0,2728.0,True,100,0.2,1024
335,27,0.05291550001129508,41.0,2829.0,True,100,0.2,1024
336,28,0.054690832999767736,41.0,2930.0,True,100,0.2,1024
337,29,0.056440374988596886,41.0,3031.0,True,100,0.2,1024
338,30,0.05816787498770282,41.0,3132.0,True,100,0.2,1024
339,31,0.05989091598894447,41.0,3233.0,True,100,0.2,1024
340,32,0.06164333299966529,41.0,3334.0,True,100,0.2,1024
341,33,0.06336333299987018,41.0,3435.0,True,100,0.2,1024
342,34,0.06510375000652857,41.0,3536.0,True,100,0.2,1024
343,35,0.06686233301297761,41.0,3637.0,True,100,0.2,1024
344,36,0.06857541599310935,41.0,3738.0,True,100,0.2,1024
345,37,0.07028579100733623,41.0,3839.0,True,100,0.2,1024
346,38,0.07202179101295769,41.0,3940.0,True,100,0.2,1024
347,39,0.07373745800578035,41.0,4041.0,True,100,0.2,1024
348,40,0.07545979099813849,41.0,4142.0,True,100,0.2,1024
349,41,0.07723204098874703,41.0,4243.0,True,100,0.2,1024
350,42,0.07896854099817574,41.0,4344.0,True,100,0.2,1024
351,43,0.08068062498932704,41.0,4445.0,True,100,0.2,1024
352,44,0.0824236249900423,41.0,4546.0,True,100,0.2,1024
353,45,0.0841436659975443,41.0,4647.0,True,100,0.2,1024
354,46,0.08589054099866189,41.0,4748.0,True,100,0.2,1024
355,47,0.08763791600358672,41.0,4849.0,True,100,0.2,1024
356,48,0.0893552910129074,41.0,4950.0,True,100,0.2,1024
357,49,0.0910692079924047,41.0,5051.0,True,100,0.2,1024
358,50,0.09280650000437163,41.0,5152.0,True,100,0.2,1024
359,51,0.09453066598507576,41.0,5253.0,True,100,0.2,1024
360,52,0.09625920798862353,41.0,5354.0,True,100,0.2,1024
361,53,0.09798083300120197,41.0,5455.0,True,100,0.2,1024
362,54,0.09973175000050105,41.0,5556.0,True,100,0.2,1024
363,55,0.10146266600349918,41.0,5657.0,True,100,0.2,1024
364,56,0.10319391600205563,41.0,5758.0,True,100,0.2,1024
365,57,0.10495670800446533,41.0,5859.0,True,100,0.2,1024
366,58,0.1066892080125399,41.0,5960.0,True,100,0.2,1024
367,59,0.10847016598563641,41.0,6061.0,True,100,0.2,1024
368,60,0.11020720799569972,41.0,6162.0,True,100,0.2,1024
369,61,0.11193629101035185,41.0,6263.0,True,100,0.2,1024
370,62,0.11365979100810364,41.0,6364.0,True,100,0.2,1024
371,63,0.1154154579853639,41.0,6465.0,True,100,0.2,1024
372,64,0.11714045799453743,41.0,6566.0,True,100,0.2,1024
373,65,0.12025741601246409,41.0,6667.0,True,100,0.2,1024
374,66,0.12180508300662041,41.0,6768.0,True,100,0.2,1024
375,67,0.12355287501122802,41.0,6869.0,True,100,0.2,1024
376,68,0.12531033300911076,41.0,6970.0,True,100,0.2,1024
377,69,0.12706841601175256,41.0,7071.0,True,100,0.2,1024
378,70,0.12879937500110827,41.0,7172.0,True,100,0.2,1024
379,71,0.13055000000167638,41.0,7273.0,True,100,0.2,1024
380,72,0.13226987500092946,41.0,7374.0,True,100,0.2,1024
381,73,0.13399358300375752,41.0,7475.0,True,100,0.2,1024
382,74,0.13573945799726062,41.0,7576.0,True,100,0.2,1024
383,75,0.1374529160093516,41.0,7677.0,True,100,0.2,1024
384,76,0.13916862499900162,41.0,7778.0,True,100,0.2,1024
385,77,0.1409045410109684,41.0,7879.0,True,100,0.2,1024
386,78,0.14261641600751318,41.0,7980.0,True,100,0.2,1024
387,79,0.14432895800564438,41.0,8081.0,True,100,0.2,1024
388,80,0.14606483301031403,41.0,8182.0,True,100,0.2,1024
389,81,0.14778320799814537,41.0,8283.0,True,100,0.2,1024
390,82,0.14949662500293925,41.0,8384.0,True,100,0.2,1024
391,83,0.15121562499552965,41.0,8485.0,True,100,0.2,1024
392,84,0.1529508329986129,41.0,8586.0,True,100,0.2,1024
393,85,0.15466825000476092,41.0,8687.0,True,100,0.2,1024
394,86,0.15638224998838268,41.0,8788.0,True,100,0.2,1024
395,87,0.15812662499956787,41.0,8889.0,True,100,0.2,1024
396,88,0.15984025000943802,41.0,8990.0,True,100,0.2,1024
397,89,0.16155479100416414,41.0,9091.0,True,100,0.2,1024
398,90,0.16329233298893087,41.0,9192.0,True,100,0.2,1024
399,91,0.1650051249889657,41.0,9293.0,True,100,0.2,1024
400,92,0.1667191660089884,41.0,9394.0,True,100,0.2,1024
401,93,0.16846320798504166,41.0,9495.0,True,100,0.2,1024
402,94,0.17017629099427722,41.0,9596.0,True,100,0.2,1024
403,95,0.17189395800232887,41.0,9697.0,True,100,0.2,1024
404,96,0.1736343330121599,41.0,9798.0,True,100,0.2,1024
405,97,0.17534712501219474,41.0,9899.0,True,100,0.2,1024
406,98,0.1770794579933863,41.0,10000.0,True,100,0.2,1024
407,99,0.17882375000044703,41.0,10101.0,True,100,0.2,1024
408,100,0.18053716598660685,41.0,10202.0,True,100,0.2,1024
409,101,0.18231404101243243,41.0,10303.0,True,100,0.2,1024
410,102,0.00019225000869482756,41.0,10404.0,True,100,0.2,1024
411,103,0.0034890829992946237,41.0,10505.0,True,100,0.2,1024
412,104,0.006856750027509406,41.0,10606.0,True,100,0.2,1024
413,0,0.00011266599176451564,29.0,200.0,True,200,0.2,1024
414,1,0.0035269159998279065,37.0,402.0,True,200,0.2,1024
415,2,0.006714415998430923,37.0,603.0,True,200,0.2,1024
416,3,0.0086192500020843,39.0,805.0,True,200,0.2,1024
417,4,0.010694916010834277,39.0,1006.0,True,200,0.2,1024
418,5,0.013636957999551669,40.0,1208.0,True,200,0.2,1024
419,6,0.015383958001621068,40.0,1409.0,True,200,0.2,1024
420,7,0.01711308301310055,40.0,1610.0,True,200,0.2,1024
421,8,0.018865124991862103,40.0,1811.0,True,200,0.2,1024
422,9,0.020578041003318503,40.0,2012.0,True,200,0.2,1024
423,10,0.022292999987257645,40.0,2213.0,True,200,0.2,1024
424,11,0.02407354098977521,40.0,2414.0,True,200,0.2,1024
425,12,0.02582537499256432,40.0,2615.0,True,200,0.2,1024
