,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
61,61,0.10999433399410918,34.0,682.0,True,10,0.2,1024
62,62,0.11171862500486895,34.0,693.0,True,10,0.2,1024
63,63,0.1134499589970801,34.0,704.0,True,10,0.2,1024
64,64,0.11520400000154041,34.0,715.0,True,10,0.2,1024
65,65,0.1182950840156991,34.0,726.0,True,10,0.2,1024
66,66,0.11983587499707937,34.0,737.0,True,10,0.2,1024
67,67,0.12161145900608972,34.0,748.0,True,10,0.2,1024
68,68,0.12336516700452194,34.0,759.0,True,10,0.2,1024
69,69,0.1251562919933349,34.0,770.0,True,10,0.2,1024
70,70,0.12691891699796543,34.0,781.0,True,10,0.2,1024
71,71,0.12864937499398366,34.0,792.0,True,10,0.2,1024
72,72,0.13037645901204087,34.0,803.0,True,10,0.2,1024
73,73,0.13212845899397507,34.0,814.0,True,10,0.2,1024
74,74,0.13387195899849758,34.0,825.0,True,10,0.2,1024
75,75,0.13562345900572836,34.0,836.0,True,10,0.2,1024
76,76,0.1373850840027444,34.0,847.0,True,10,0.2,1024
77,77,0.13911700001335703,34.0,858.0,True,10,0.2,1024
78,78,0.14085520899971016,34.0,869.0,True,10,0.2,1024
79,79,0.14261241699568927,34.0,880.0,True,10,0.2,1024
80,80,0.14434183400589973,34.0,891.0,True,10,0.2,1024
81,81,0.14606729199294932,34.0,902.0,True,10,0.2,1024
82,82,0.14784141699783504,34.0,913.0,True,10,0.2,1024
83,83,0.14956554200034589,34.0,924.0,True,10,0.2,1024
84,84,0.15128558399737813,34.0,935.0,True,10,0.2,1024
85,85,0.15303879202110693,34.0,946.0,True,10,0.2,1024
86,86,0.15476229201885872,34.0,957.0,True,10,0.2,1024
87,87,0.15648720899480395,34.0,968.0,True,10,0.2,1024
88,88,0.15824083401821554,34.0,979.0,True,10,0.2,1024
89,89,0.15996916699805297,34.0,990.0,True,10,0.2,1024
90,90,0.16169762500794604,34.0,1001.0,True,10,0.2,1024
91,91,0.16344766700058244,34.0,1012.0,True,10,0.2,1024
92,92,0.16517670900793746,34.0,1023.0,True,10,0.2,1024
93,93,0.16691900001023896,34.0,1034.0,True,10,0.2,1024
94,94,0.16870654199738055,34.0,1045.0,True,10,0.2,1024
95,95,0.17043404199648649,34.0,1056.0,True,10,0.2,1024
96,96,0.17217554201488383,34.0,1067.0,True,10,0.2,1024
97,97,0.17395825000130571,34.0,1078.0,True,10,0.2,1024
98,98,0.17568808401119895,34.0,1089.0,True,10,0.2,1024
99,99,0.17742037499556318,34.0,1100.0,True,10,0.2,1024
100,100,0.1791911250038538,34.0,1111.0,True,10,0.2,1024
101,101,0.1809862920199521,34.0,1122.0,True,10,0.2,1024
102,0,0.00011350002023391426,8.0,20.0,True,20,0.2,1024
103,1,0.003187624999554828,33.0,42.0,True,20,0.2,1024
104,2,0.005825792002724484,34.0,64.0,True,20,0.2,1024
105,3,0.0073364170093555,34.0,85.0,True,20,0.2,1024
106,4,0.009033584006829187,34.0,106.0,True,20,0.2,1024
107,5,0.011807792005129158,34.0,127.0,True,20,0.2,1024
108,6,0.013394959009019658,34.0,148.0,True,20,0.2,1024
109,7,0.015168875019298866,34.0,169.0,True,20,0.2,1024
110,8,0.016919749992666766,34.0,190.0,True,20,0.2,1024
111,9,0.01865670899860561,34.0,211.0,True,20,0.2,1024
112,10,0.020409999997355044,34.0,232.0,True,20,0.2,1024
113,11,0.02213445899542421,34.0,253.0,True,20,0.2,1024
114,12,0.023864167014835402,34.0,274.0,True,20,0.2,1024
115,13,0.02561387501191348,34.0,295.0,True,20,0.2,1024
116,14,0.027335334016242996,34.0,316.0,True,20,0.2,1024
117,15,0.02908550002030097,34.0,337.0,True,20,0.2,1024
118,16,0.03084558399859816,34.0,358.0,True,20,0.2,1024
119,17,0.03371050002169795,34.0,379.0,True,20,0.2,1024
120,18,0.03527875000145286,34.0,400.0,True,20,0.2,1024
121,19,0.03702416701707989,34.0,421.0,True,20,0.2,1024
122,20,0.03875308399437927,34.0,442.0,True,20,0.2,1024
123,21,0.04052224999759346,34.0,463.0,True,20,0.2,1024
124,22,0.04224512501969002,34.0,484.0,True,20,0.2,1024
125,23,0.043972125014988706,34.0,505.0,True,20,0.2,1024
126,24,0.045728708995739,34.0,526.0,True,20,0.2,1024
127,25,0.04744808402028866,34.0,547.0,True,20,0.2,1024
128,26,0.04920550002134405,34.0,568.0,True,20,0.2,1024
129,27,0.05095054200501181,34.0,589.0,True,20,0.2,1024
130,28,0.05270400000154041,34.0,610.0,True,20,0.2,1024
131,29,0.05443616700358689,34.0,631.0,True,20,0.2,1024
132,30,0.056181541993282735,34.0,652.0,True,20,0.2,1024
133,31,0.05789487500442192,34.0,673.0,True,20,0.2,1024
134,32,0.05963150001480244,34.0,694.0,True,20,0.2,1024
135,33,0.06135812500724569,34.0,715.0,True,20,0.2,1024
136,34,0.06308625001111068,34.0,736.0,True,20,0.2,1024
137,35,0.06480041702161543,34.0,757.0,True,20,0.2,1024
138,36,0.06652554200263694,34.0,778.0,True,20,0.2,1024
139,37,0.06827462499495596,34.0,799.0,True,20,0.2,1024
140,38,0.07000004200381227,34.0,820.0,True,20,0.2,1024
141,39,0.07170625001890585,34.0,841.0,True,20,0.2,1024
142,40,0.07345187501050532,34.0,862.0,True,20,0.2,1024
143,41,0.07517374999588355,34.0,883.0,True,20,0.2,1024
144,42,0.07689366702106781,34.0,904.0,True,20,0.2,1024
145,43,0.07863487501163036,34.0,925.0,True,20,0.2,1024
146,44,0.08036641700891778,34.0,946.0,True,20,0.2,1024
147,45,0.08211729201138951,34.0,967.0,True,20,0.2,1024
148,46,0.08386174999759533,34.0,988.0,True,20,0.2,1024
149,47,0.08558058401104063,34.0,1009.0,True,20,0.2,1024
150,48,0.0873174169973936,34.0,1030.0,True,20,0.2,1024
151,49,0.0891036250104662,34.0,1051.0,True,20,0.2,1024
152,50,0.09081695901113562,34.0,1072.0,True,20,0.2,1024
153,51,0.092554458999075,34.0,1093.0,True,20,0.2,1024
154,52,0.09432933400967158,34.0,1114.0,True,20,0.2,1024
155,53,0.09604195901192725,34.0,1135.0,True,20,0.2,1024
156,54,0.09776608401443809,34.0,1156.0,True,20,0.2,1024
157,55,0.09951104200445116,34.0,1177.0,True,20,0.2,1024
158,56,0.10123779199784622,34.0,1198.0,True,20,0.2,1024
159,57,0.10296320900670253,34.0,1219.0,True,20,0.2,1024
160,58,0.10473320900928229,34.0,1240.0,True,20,0.2,1024
161,59,0.10646224999800324,34.0,1261.0,True,20,0.2,1024
162,60,0.10824229201534763,34.0,1282.0,True,20,0.2,1024
163,61,0.10999433399410918,34.0,1303.0,True,20,0.2,1024
164,62,0.11171862500486895,34.0,1324.0,True,20,0.2,1024
165,63,0.1134499589970801,34.0,1345.0,True,20,0.2,1024
166,64,0.11520400000154041,34.0,1366.0,True,20,0.2,1024
167,65,0.1182950840156991,34.0,1387.0,True,20,0.2,1024
168,66,0.11983587499707937,34.0,1408.0,True,20,0.2,1024
169,67,0.12161145900608972,34.0,1429.0,True,20,0.2,1024
170,68,0.12336516700452194,34.0,1450.0,True,20,0.2,1024
171,69,0.1251562919933349,34.0,1471.0,True,20,0.2,1024
172,70,0.12691891699796543,34.0,1492.0,True,20,0.2,1024
173,71,0.12864937499398366,34.0,1513.0,True,20,0.2,1024
174,72,0.13037645901204087,34.0,1534.0,True,20,0.2,1024
175,73,0.13212845899397507,34.0,1555.0,True,20,0.2,1024
176,74,0.13387195899849758,34.0,1576.0,True,20,0.2,1024
177,75,0.13562345900572836,34.0,1597.0,True,20,0.2,1024
178,76,0.1373850840027444,34.0,1618.0,True,20,0.2,1024
179,77,0.13911700001335703,34.0,1639.0,True,20,0.2,1024
180,78,0.14085520899971016,34.0,1660.0,True,20,0.2,1024
181,79,0.14261241699568927,34.0,1681.0,True,20,0.2,1024
182,80,0.14434183400589973,34.0,1702.0,True,20,0.2,1024
183,81,0.14606729199294932,34.0,1723.0,True,20,0.2,1024
184,82,0.14784141699783504,34.0,1744.0,True,20,0.2,1024
185,83,0.14956554200034589,34.0,1765.0,True,20,0.2,1024
186,84,0.15128558399737813,34.0,1786.0,True,20,0.2,1024
187,85,0.15303879202110693,34.0,1807.0,True,20,0.2,1024
188,86,0.15476229201885872,34.0,1828.0,True,20,0.2,1024
189,87,0.15648720899480395,34.0,1849.0,True,20,0.2,1024
190,88,0.15824083401821554,34.0,1870.0,True,20,0.2,1024
191,89,0.15996916699805297,34.0,1891.0,True,20,0.2,1024
192,90,0.16169762500794604,34.0,1912.0,True,20,0.2,1024
193,91,0.16344766700058244,34.0,1933.0,True,20,0.2,1024
194,92,0.16517670900793746,34.0,1954.0,True,20,0.2,1024
195,93,0.16691900001023896,34.0,1975.0,True,20,0.2,1024
196,94,0.16870654199738055,34.0,1996.0,True,20,0.2,1024
197,95,0.17043404199648649,34.0,2017.0,True,20,0.2,1024
198,96,0.17217554201488383,34.0,2038.0,True,20,0.2,1024
199,97,0.17395825000130571,34.0,2059.0,True,20,0.2,1024
200,98,0.17568808401119895,34.0,2080.0,True,20,0.2,1024
201,99,0.17742037499556318,34.0,2101.0,True,20,0.2,1024
202,100,0.1791911250038538,34.0,2122.0,True,20,0.2,1024
203,101,0.1809862920199521,34.0,2143.0,True,20,0.2,1024
204,102,0.00019720802083611488,34.0,2164.0,True,20,0.2,1024
205,0,0.00011350002023391426,8.0,50.0,True,50,0.2,1024
206,1,0.003187624999554828,35.0,102.0,True,50,0.2,1024
207,2,0.005825792002724484,37.0,154.0,True,50,0.2,1024
208,3,0.0073364170093555,37.0,205.0,True,50,0.2,1024
209,4,0.009033584006829187,37.0,256.0,True,50,0.2,1024
210,5,0.011807792005129158,37.0,307.0,True,50,0.2,1024
211,6,0.013394959009019658,37.0,358.0,True,50,0.2,1024
212,7,0.015168875019298866,37.0,409.0,True,50,0.2,1024
213,8,0.016919749992666766,37.0,460.0,True,50,0.2,1024
214,9,0.01865670899860561,37.0,511.0,True,50,0.2,1024
215,10,0.020409999997355044,37.0,562.0,True,50,0.2,1024
216,11,0.02213445899542421,37.0,613.0,True,50,0.2,1024
217,12,0.023864167014835402,37.0,664.0,True,50,0.2,1024
218,13,0.02561387501191348,37.0,715.0,True,50,0.2,1024
219,14,0.027335334016242996,37.0,766.0,True,50,0.2,1024
220,15,0.02908550002030097,37.0,817.0,True,50,0.2,1024
221,16,0.03084558399859816,37.0,868.0,True,50,0.2,1024
222,17,0.03371050002169795,37.0,919.0,True,50,0.2,1024
223,18,0.03527875000145286,37.0,970.0,True,50,0.2,1024
224,19,0.03702416701707989,37.0,1021.0,True,50,0.2,1024
225,20,0.03875308399437927,37.0,1072.0,True,50,0.2,1024
226,21,0.04052224999759346,37.0,1123.0,True,50,0.2,1024
227,22,0.04224512501969002,37.0,1174.0,True,50,0.2,1024
228,23,0.043972125014988706,37.0,1225.0,True,50,0.2,1024
229,24,0.045728708995739,37.0,1276.0,True,50,0.2,1024
230,25,0.04744808402028866,37.0,1327.0,True,50,0.2,1024
231,26,0.04920550002134405,37.0,1378.0,True,50,0.2,1024
232,27,0.05095054200501181,37.0,1429.0,True,50,0.2,1024
233,28,0.05270400000154041,37.0,1480.0,True,50,0.2,1024
234,29,0.05443616700358689,37.0,1531.0,True,50,0.2,1024
235,30,0.056181541993282735,37.0,1582.0,True,50,0.2,1024
236,31,0.05789487500442192,37.0,1633.0,True,50,0.2,1024
237,32,0.05963150001480244,37.0,1684.0,True,50,0.2,1024
238,33,0.06135812500724569,37.0,1735.0,True,50,0.2,1024
239,34,0.06308625001111068,37.0,1786.0,True,50,0.2,1024
240,35,0.06480041702161543,37.0,1837.0,True,50,0.2,1024
241,36,0.06652554200263694,37.0,1888.0,True,50,0.2,1024
242,37,0.06827462499495596,37.0,1939.0,True,50,0.2,1024
243,38,0.07000004200381227,37.0,1990.0,True,50,0.2,1024
244,39,0.07170625001890585,37.0,2041.0,True,50,0.2,1024
245,40,0.07345187501050532,37.0,2092.0,True,50,0.2,1024
246,41,0.07517374999588355,37.0,2143.0,True,50,0.2,1024
247,42,0.07689366702106781,37.0,2194.0,True,50,0.2,1024
248,43,0.07863487501163036,37.0,2245.0,True,50,0.2,1024
249,44,0.08036641700891778,37.0,2296.0,True,50,0.2,1024
250,45,0.08211729201138951,37.0,2347.0,True,50,0.2,1024
251,46,0.08386174999759533,37.0,2398.0,True,50,0.2,1024
252,47,0.08558058401104063,37.0,2449.0,True,50,0.2,1024
253,48,0.0873174169973936,37.0,2500.0,True,50,0.2,1024
254,49,0.0891036250104662,37.0,2551.0,True,50,0.2,1024
255,50,0.09081695901113562,37.0,2602.0,True,50,0.2,1024
256,51,0.092554458999075,37.0,2653.0,True,50,0.2,1024
257,52,0.09432933400967158,37.0,2704.0,True,50,0.2,1024
258,53,0.09604195901192725,37.0,2755.0,True,50,0.2,1024
259,54,0.09776608401443809,37.0,2806.0,True,50,0.2,1024
260,55,0.09951104200445116,37.0,2857.0,True,50,0.2,1024
261,56,0.10123779199784622,37.0,2908.0,True,50,0.2,1024
262,57,0.10296320900670253,37.0,2959.0,True,50,0.2,1024
263,58,0.10473320900928229,37.0,3010.0,True,50,0.2,1024
264,59,0.10646224999800324,37.0,3061.0,True,50,0.2,1024
265,60,0.10824229201534763,37.0,3112.0,True,50,0.2,1024
266,61,0.10999433399410918,37.0,3163.0,True,50,0.2,1024
267,62,0.11171862500486895,37.0,3214.0,True,50,0.2,1024
268,63,0.1134499589970801,37.0,3265.0,True,50,0.2,1024
269,64,0.11520400000154041,37.0,3316.0,True,50,0.2,1024
270,65,0.1182950840156991,37.0,3367.0,True,50,0.2,1024
271,66,0.11983587499707937,37.0,3418.0,True,50,0.2,1024
272,67,0.12161145900608972,37.0,3469.0,True,50,0.2,1024
273,68,0.12336516700452194,37.0,3520.0,True,50,0.2,1024
274,69,0.1251562919933349,37.0,3571.0,True,50,0.2,1024
275,70,0.12691891699796543,37.0,3622.0,True,50,0.2,1024
276,71,0.12864937499398366,37.0,3673.0,True,50,0.2,1024
277,72,0.13037645901204087,37.0,3724.0,True,50,0.2,1024
278,73,0.13212845899397507,37.0,3775.0,True,50,0.2,1024
279,74,0.13387195899849758,37.0,3826.0,True,50,0.2,1024
280,75,0.13562345900572836,37.0,3877.0,True,50,0.2,1024
281,76,0.1373850840027444,37.0,3928.0,True,50,0.2,1024
282,77,0.13911700001335703,37.0,3979.0,True,50,0.2,1024
283,78,0.14085520899971016,37.0,4030.0,True,50,0.2,1024
284,79,0.14261241699568927,37.0,4081.0,True,50,0.2,1024
285,80,0.14434183400589973,37.0,4132.0,True,50,0.2,1024
286,81,0.14606729199294932,37.0,4183.0,True,50,0.2,1024
287,82,0.14784141699783504,37.0,4234.0,True,50,0.2,1024
288,83,0.14956554200034589,37.0,4285.0,True,50,0.2,1024
289,84,0.15128558399737813,37.0,4336.0,True,50,0.2,1024
290,85,0.15303879202110693,37.0,4387.0,True,50,0.2,1024
291,86,0.15476229201885872,37.0,4438.0,True,50,0.2,1024
292,87,0.15648720899480395,37.0,4489.0,True,50,0.2,1024
293,88,0.15824083401821554,37.0,4540.0,True,50,0.2,1024
294,89,0.15996916699805297,37.0,4591.0,True,50,0.2,1024
295,90,0.16169762500794604,37.0,4642.0,True,50,0.2,1024
296,91,0.16344766700058244,37.0,4693.0,True,50,0.2,1024
297,92,0.16517670900793746,37.0,4744.0,True,50,0.2,1024
298,93,0.16691900001023896,37.0,4795.0,True,50,0.2,1024
299,94,0.16870654199738055,37.0,4846.0,True,50,0.2,1024
300,95,0.17043404199648649,37.0,4897.0,True,50,0.2,1024
301,96,0.17217554201488383,37.0,4948.0,True,50,0.2,1024
302,97,0.17395825000130571,37.0,4999.0,True,50,0.2,1024
303,98,0.17568808401119895,37.0,5050.0,True,50,0.2,1024
304,99,0.17742037499556318,37.0,5101.0,True,50,0.2,1024
305,100,0.1791911250038538,37.0,5152.0,True,50,0.2,1024
306,101,0.1809862920199521,37.0,5203.0,True,50,0.2,1024
307,102,0.00019720802083611488,37.0,5254.0,True,50,0.2,1024
308,0,0.00011350002023391426,8.0,100.0,True,100,0.2,1024
309,1,0.003187624999554828,37.0,202.0,True,100,0.2,1024
310,2,0.005825792002724484,37.0,303.0,True,100,0.2,1024
311,3,0.0073364170093555,38.0,405.0,True,100,0.2,1024
312,4,0.009033584006829187,38.0,506.0,True,100,0.2,1024
313,5,0.011807792005129158,40.0,608.0,True,100,0.2,1024
314,6,0.013394959009019658,41.0,710.0,True,100,0.2,1024
315,7,0.015168875019298866,41.0,811.0,True,100,0.2,1024
316,8,0.016919749992666766,41.0,912.0,True,100,0.2,1024
317,9,0.01865670899860561,41.0,1013.0,True,100,0.2,1024
318,10,0.020409999997355044,41.0,1114.0,True,100,0.2,1024
319,11,0.02213445899542421,41.0,1215.0,True,100,0.2,1024
320,12,0.023864167014835402,41.0,1316.0,True,100,0.2,1024
321,13,0.02561387501191348,41.0,1417.0,True,100,0.2,1024
322,14,0.027335334016242996,41.0,1518.0,True,100,0.2,1024
323,15,0.02908550002030097,41.0,1619.0,True,100,0.2,1024
324,16,0.03084558399859816,41.0,1720.0,True,100,0.2,1024
325,17,0.03371050002169795,41.0,1821.0,True,100,0.2,1024
326,18,0.03527875000145286,41.0,1922.0,True,100,0.2,1024
327,19,0.03702416701707989,41.0,2023.0,True,100,0.2,1024
328,20,0.03875308399437927,41.0,2124.0,True,100,0.2,1024
329,21,0.04052224999759346,41.0,2225.0,True,100,0.2,1024
330,22,0.04224512501969002,41.0,2326.0,True,100,0.2,1024
331,23,0.043972125014988706,41.0,2427.0,True,100,0.2,1024
332,24,0.045728708995739,41.0,2528.0,True,100,0.2,1024
333,25,0.04744808402028866,41.0,2629.0,True,100,0.2,1024
334,26,0.04920550002134405,41.0,2730.0,True,100,0.2,1024
335,27,0.05095054200501181,41.0,2831.0,True,100,0.2,1024
336,28,0.05270400000154041,41.0,2932.0,True,100,0.2,1024
337,29,0.05443616700358689,41.0,3033.0,True,100,0.2,1024
338,30,0.056181541993282735,41.0,3134.0,True,100,0.2,1024
339,31,0.05789487500442192,41.0,3235.0,True,100,0.2,1024
340,32,0.05963150001480244,41.0,3336.0,True,100,0.2,1024
341,33,0.06135812500724569,41.0,3437.0,True,100,0.2,1024
342,34,0.06308625001111068,41.0,3538.0,True,100,0.2,1024
343,35,0.06480041702161543,41.0,3639.0,True,100,0.2,1024
344,36,0.06652554200263694,41.0,3740.0,True,100,0.2,1024
345,37,0.06827462499495596,41.0,3841.0,True,100,0.2,1024
346,38,0.07000004200381227,41.0,3942.0,True,100,0.2,1024
347,39,0.07170625001890585,41.0,4043.0,True,100,0.2,1024
348,40,0.07345187501050532,41.0,4144.0,True,100,0.2,1024
349,41,0.07517374999588355,41.0,4245.0,True,100,0.2,1024
350,42,0.07689366702106781,41.0,4346.0,True,100,0.2,1024
351,43,0.07863487501163036,41.0,4447.0,True,100,0.2,1024
352,44,0.08036641700891778,41.0,4548.0,True,100,0.2,1024
353,45,0.08211729201138951,41.0,4649.0,True,100,0.2,1024
354,46,0.08386174999759533,41.0,4750.0,True,100,0.2,1024
355,47,0.08558058401104063,41.0,4851.0,True,100,0.2,1024
356,48,0.0873174169973936,41.0,4952.0,True,100,0.2,1024
357,49,0.0891036250104662,41.0,5053.0,True,100,0.2,1024
358,50,0.09081695901113562,41.0,5154.0,True,100,0.2,1024
359,51,0.092554458999075,41.0,5255.0,True,100,0.2,1024
360,52,0.09432933400967158,41.0,5356.0,True,100,0.2,1024
361,53,0.09604195901192725,41.0,5457.0,True,100,0.2,1024
362,54,0.09776608401443809,41.0,5558.0,True,100,0.2,1024
363,55,0.09951104200445116,41.0,5659.0,True,100,0.2,1024
364,56,0.10123779199784622,41.0,5760.0,True,100,0.2,1024
365,57,0.10296320900670253,41.0,5861.0,True,100,0.2,1024
366,58,0.10473320900928229,41.0,5962.0,True,100,0.2,1024
367,59,0.10646224999800324,41.0,6063.0,True,100,0.2,1024
368,60,0.10824229201534763,41.0,6164.0,True,100,0.2,1024
369,61,0.10999433399410918,41.0,6265.0,True,100,0.2,1024
370,62,0.11171862500486895,41.0,6366.0,True,100,0.2,1024
371,63,0.1134499589970801,41.0,6467.0,True,100,0.2,1024
372,64,0.11520400000154041,41.0,6568.0,True,100,0.2,1024
373,65,0.1182950840156991,41.0,6669.0,True,100,0.2,1024
374,66,0.11983587499707937,41.0,6770.0,True,100,0.2,1024
375,67,0.12161145900608972,41.0,6871.0,True,100,0.2,1024
376,68,0.12336516700452194,41.0,6972.0,True,100,0.2,1024
377,69,0.1251562919933349,41.0,7073.0,True,100,0.2,1024
378,70,0.12691891699796543,41.0,7174.0,True,100,0.2,1024
379,71,0.12864937499398366,41.0,7275.0,True,100,0.2,1024
380,72,0.13037645901204087,41.0,7376.0,True,100,0.2,1024
381,73,0.13212845899397507,41.0,7477.0,True,100,0.2,1024
382,74,0.13387195899849758,41.0,7578.0,True,100,0.2,1024
383,75,0.13562345900572836,41.0,7679.0,True,100,0.2,1024
384,76,0.1373850840027444,41.0,7780.0,True,100,0.2,1024
385,77,0.13911700001335703,41.0,7881.0,True,100,0.2,1024
386,78,0.14085520899971016,41.0,7982.0,True,100,0.2,1024
387,79,0.14261241699568927,41.0,8083.0,True,100,0.2,1024
388,80,0.14434183400589973,41.0,8184.0,True,100,0.2,1024
389,81,0.14606729199294932,41.0,8285.0,True,100,0.2,1024
390,82,0.14784141699783504,41.0,8386.0,True,100,0.2,1024
391,83,0.14956554200034589,41.0,8487.0,True,100,0.2,1024
392,84,0.15128558399737813,41.0,8588.0,True,100,0.2,1024
393,85,0.15303879202110693,41.0,8689.0,True,100,0.2,1024
394,86,0.15476229201885872,41.0,8790.0,True,100,0.2,1024
395,87,0.15648720899480395,41.0,8891.0,True,100,0.2,1024
396,88,0.15824083401821554,41.0,8992.0,True,100,0.2,1024
397,89,0.15996916699805297,41.0,9093.0,True,100,0.2,1024
398,90,0.16169762500794604,41.0,9194.0,True,100,0.2,1024
399,91,0.16344766700058244,41.0,9295.0,True,100,0.2,1024
400,92,0.16517670900793746,41.0,9396.0,True,100,0.2,1024
401,93,0.16691900001023896,41.0,9497.0,True,100,0.2,1024
402,94,0.16870654199738055,41.0,9598.0,True,100,0.2,1024
403,95,0.17043404199648649,41.0,9699.0,True,100,0.2,1024
404,96,0.17217554201488383,41.0,9800.0,True,100,0.2,1024
405,97,0.17395825000130571,41.0,9901.0,True,100,0.2,1024
406,98,0.17568808401119895,41.0,10002.0,True,100,0.2,1024
407,99,0.17742037499556318,41.0,10103.0,True,100,0.2,1024
408,100,0.1791911250038538,41.0,10204.0,True,100,0.2,1024
409,101,0.1809862920199521,41.0,10305.0,True,100,0.2,1024
410,102,0.00019720802083611488,41.0,10406.0,True,100,0.2,1024
411,103,0.003871958004310727,41.0,10507.0,True,100,0.2,1024
412,104,0.0071362080052495,41.0,10608.0,True,100,0.2,1024
413,105,0.008727041014935821,41.0,10709.0,True,100,0.2,1024
414,106,0.010273708001477644,41.0,10810.0,True,100,0.2,1024
415,0,0.00011350002023391426,8.0,200.0,True,200,0.2,1024
416,1,0.003187624999554828,40.0,402.0,True,200,0.2,1024
417,2,0.005825792002724484,40.0,603.0,True,200,0.2,1024
418,3,0.0073364170093555,40.0,804.0,True,200,0.2,1024
419,4,0.009033584006829187,40.0,1005.0,True,200,0.2,1024
420,5,0.011807792005129158,40.0,1206.0,True,200,0.2,1024
421,6,0.013394959009019658,40.0,1407.0,True,200,0.2,1024
422,7,0.015168875019298866,40.0,1608.0,True,200,0.2,1024
423,8,0.016919749992666766,40.0,1809.0,True,200,0.2,1024
424,9,0.01865670899860561,40.0,2010.0,True,200,0.2,1024
425,10,0.020409999997355044,40.0,2211.0,True,200,0.2,1024
