,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
69,69,0.006985292013268918,9.0,72.0,1,1024,0
70,70,0.0070103750040289015,9.0,73.0,1,1024,0
71,71,0.007035667018499225,9.0,74.0,1,1024,0
72,72,0.007060958014335483,9.0,75.0,1,1024,0
73,73,0.007085999997798353,9.0,76.0,1,1024,0
74,74,0.007111292012268677,9.0,77.0,1,1024,0
75,75,0.007136792002711445,9.0,78.0,1,1024,0
76,76,0.007162458001403138,9.0,79.0,1,1024,0
77,77,0.0071892499981913716,9.0,80.0,1,1024,0
78,78,0.007215332996565849,9.0,81.0,1,1024,0
79,79,0.007241250015795231,9.0,82.0,1,1024,0
80,80,0.007267250010045245,9.0,83.0,1,1024,0
81,81,0.007293583010323346,9.0,84.0,1,1024,0
82,82,0.007319208001717925,9.0,85.0,1,1024,0
83,83,0.0073452079959679395,9.0,86.0,1,1024,0
84,84,0.007371167012024671,9.0,87.0,1,1024,0
85,85,0.007397167006274685,9.0,88.0,1,1024,0
86,86,0.0074231670005247,9.0,89.0,1,1024,0
87,87,0.007449374999850988,9.0,90.0,1,1024,0
88,88,0.00747604199568741,9.0,91.0,1,1024,0
89,89,0.007502541993744671,9.0,92.0,1,1024,0
90,90,0.007529333001002669,9.0,93.0,1,1024,0
91,91,0.007556166994618252,9.0,94.0,1,1024,0
92,92,0.007582999998703599,9.0,95.0,1,1024,0
93,93,0.0076110000081826,9.0,96.0,1,1024,0
94,94,0.007638208015123382,9.0,97.0,1,1024,0
95,95,0.0076654170115944,9.0,98.0,1,1024,0
96,96,0.007692667015362531,9.0,99.0,1,1024,0
97,97,0.007720249996054918,9.0,100.0,1,1024,0
98,98,0.007759125001030043,13.0,102.0,1,1024,0
99,99,0.0077872080146335065,13.0,103.0,1,1024,0
100,100,0.007815124990884215,13.0,104.0,1,1024,0
101,101,0.007842916995286942,13.0,105.0,1,1024,0
102,102,0.007870958012063056,13.0,106.0,1,1024,0
103,103,0.007899167016148567,13.0,107.0,1,1024,0
104,104,0.007927333004772663,13.0,108.0,1,1024,0
105,105,0.007955833018058911,13.0,109.0,1,1024,0
106,106,0.007984500000020489,13.0,110.0,1,1024,0
107,107,0.00801325001521036,13.0,111.0,1,1024,0
108,108,0.008042375004151836,13.0,112.0,1,1024,0
109,109,0.008072249998804182,13.0,113.0,1,1024,0
110,110,0.008101332990918308,13.0,114.0,1,1024,0
111,111,0.008130667003570125,13.0,115.0,1,1024,0
112,112,0.008159958000760525,13.0,116.0,1,1024,0
113,113,0.00818916701246053,13.0,117.0,1,1024,0
114,114,0.008218583010602742,13.0,118.0,1,1024,0
115,115,0.008247958001447842,13.0,119.0,1,1024,0
116,116,0.008277832996100187,13.0,120.0,1,1024,0
117,117,0.008307957992656156,13.0,121.0,1,1024,0
118,118,0.00833791701006703,13.0,122.0,1,1024,0
119,119,0.008368167007574812,13.0,123.0,1,1024,0
120,120,0.008398375008255243,13.0,124.0,1,1024,0
121,121,0.008428792003542185,13.0,125.0,1,1024,0
122,122,0.008459375007078052,13.0,126.0,1,1024,0
123,123,0.008490000007441267,13.0,127.0,1,1024,0
124,124,0.008520583010977134,13.0,128.0,1,1024,0
125,125,0.00855137500911951,13.0,129.0,1,1024,0
126,126,0.008582167007261887,13.0,130.0,1,1024,0
127,127,0.008613125013653189,13.0,131.0,1,1024,0
128,128,0.008644417015602812,13.0,132.0,1,1024,0
129,129,0.008676833007484674,13.0,133.0,1,1024,0
130,130,0.008708583016414195,13.0,134.0,1,1024,0
131,131,0.00874004201614298,13.0,135.0,1,1024,0
132,132,0.008771708002313972,13.0,136.0,1,1024,0
133,133,0.008803667005850002,13.0,137.0,1,1024,0
134,134,0.008835749991703779,13.0,138.0,1,1024,0
135,135,0.008878458000253886,14.0,140.0,1,1024,0
136,136,0.008910750009818003,14.0,141.0,1,1024,0
137,137,0.008943332999479026,14.0,142.0,1,1024,0
138,138,0.008975625009043142,14.0,143.0,1,1024,0
139,139,0.00900804199045524,14.0,144.0,1,1024,0
140,140,0.009040667006047443,14.0,145.0,1,1024,0
141,141,0.009073374996660277,14.0,146.0,1,1024,0
142,142,0.009106083016376942,14.0,147.0,1,1024,0
143,143,0.009138916997471824,14.0,148.0,1,1024,0
144,144,0.009172042016871274,14.0,149.0,1,1024,0
145,145,0.009216000005835667,15.0,151.0,1,1024,0
146,146,0.00924933300120756,15.0,152.0,1,1024,0
147,147,0.00928258299245499,15.0,153.0,1,1024,0
148,148,0.009316208015661687,15.0,154.0,1,1024,0
149,149,0.009350250009447336,15.0,155.0,1,1024,0
150,150,0.009384125005453825,15.0,156.0,1,1024,0
151,151,0.009418041998287663,15.0,157.0,1,1024,0
152,152,0.009452124999370426,15.0,158.0,1,1024,0
153,153,0.009486333001405,15.0,159.0,1,1024,0
154,154,0.009520874998997897,15.0,160.0,1,1024,0
155,155,0.009555416996590793,15.0,161.0,1,1024,0
156,156,0.009590292000211775,15.0,162.0,1,1024,0
157,157,0.009625333012081683,15.0,163.0,1,1024,0
158,158,0.009661000018240884,15.0,164.0,1,1024,0
159,159,0.00969608299783431,15.0,165.0,1,1024,0
160,160,0.009731375001138076,15.0,166.0,1,1024,0
161,161,0.009766500006662682,15.0,167.0,1,1024,0
162,162,0.00980191701091826,15.0,168.0,1,1024,0
163,163,0.009837457997491583,15.0,169.0,1,1024,0
164,164,0.009873083006823435,15.0,170.0,1,1024,0
165,165,0.009908708016155288,15.0,171.0,1,1024,0
166,166,0.00994449999416247,15.0,172.0,1,1024,0
167,167,0.009980375005397946,15.0,173.0,1,1024,0
168,168,0.010016332991654053,15.0,174.0,1,1024,0
169,169,0.010052416997496039,15.0,175.0,1,1024,0
170,170,0.010088875016663224,15.0,176.0,1,1024,0
171,171,0.010125375003553927,15.0,177.0,1,1024,0
172,172,0.01016191701637581,15.0,178.0,1,1024,0
173,173,0.01019945801817812,15.0,179.0,1,1024,0
174,174,0.01023666700348258,15.0,180.0,1,1024,0
175,175,0.01027366699418053,15.0,181.0,1,1024,0
176,176,0.010310832993127406,15.0,182.0,1,1024,0
177,177,0.010347958013880998,15.0,183.0,1,1024,0
178,178,0.010385417001089081,15.0,184.0,1,1024,0
179,179,0.010422958002891392,15.0,185.0,1,1024,0
180,180,0.010460417019203305,15.0,186.0,1,1024,0
181,181,0.010498000017832965,15.0,187.0,1,1024,0
182,182,0.010535750014241785,15.0,188.0,1,1024,0
183,183,0.010573583014775068,15.0,189.0,1,1024,0
184,184,0.01061162500991486,15.0,190.0,1,1024,0
185,185,0.010649708012351766,15.0,191.0,1,1024,0
186,186,0.010687833011616021,15.0,192.0,1,1024,0
187,187,0.010726167005486786,15.0,193.0,1,1024,0
188,188,0.010764542006654665,15.0,194.0,1,1024,0
189,189,0.010803333017975092,15.0,195.0,1,1024,0
190,190,0.010842207993846387,15.0,196.0,1,1024,0
191,191,0.01088116699247621,15.0,197.0,1,1024,0
192,192,0.010920125001575798,15.0,198.0,1,1024,0
193,193,0.010961124993627891,15.0,199.0,1,1024,0
194,194,0.011000875005265698,15.0,200.0,1,1024,0
195,195,0.011040125013096258,15.0,201.0,1,1024,0
196,196,0.011079624993726611,15.0,202.0,1,1024,0
197,197,0.011119250004412606,15.0,203.0,1,1024,0
198,198,0.011159207992022857,15.0,204.0,1,1024,0
199,199,0.011199208005564287,15.0,205.0,1,1024,0
200,200,0.011239250015933067,15.0,206.0,1,1024,0
201,201,0.011279917001957074,15.0,207.0,1,1024,0
202,202,0.011320167017402127,15.0,208.0,1,1024,0
203,203,0.011360625008819625,15.0,209.0,1,1024,0
204,204,0.011401249998016283,15.0,210.0,1,1024,0
205,205,0.011441957991337404,15.0,211.0,1,1024,0
206,206,0.011482792004244402,15.0,212.0,1,1024,0
207,207,0.011523583001689985,15.0,213.0,1,1024,0
208,208,0.011564500018721446,15.0,214.0,1,1024,0
209,209,0.011616083007538691,16.0,216.0,1,1024,0
210,210,0.011657249997369945,16.0,217.0,1,1024,0
211,211,0.011698707996401936,16.0,218.0,1,1024,0
212,212,0.011750625009881333,17.0,220.0,1,1024,0
213,213,0.011792125005740672,17.0,221.0,1,1024,0
214,214,0.011833875003503636,17.0,222.0,1,1024,0
215,215,0.011875625001266599,17.0,223.0,1,1024,0
216,216,0.011917708005057648,17.0,224.0,1,1024,0
217,217,0.011959708004724234,17.0,225.0,1,1024,0
218,218,0.01200191699899733,17.0,226.0,1,1024,0
219,219,0.012044208007864654,17.0,227.0,1,1024,0
220,220,0.012086458009434864,17.0,228.0,1,1024,0
221,221,0.012128958012908697,17.0,229.0,1,1024,0
222,222,0.012171292008133605,17.0,230.0,1,1024,0
223,223,0.012214125017635524,17.0,231.0,1,1024,0
224,224,0.012256957998033613,17.0,232.0,1,1024,0
225,225,0.01229987500119023,17.0,233.0,1,1024,0
226,226,0.012343000009423122,17.0,234.0,1,1024,0
227,227,0.012386167014483362,17.0,235.0,1,1024,0
228,228,0.012429416994564235,17.0,236.0,1,1024,0
229,229,0.01247279200470075,17.0,237.0,1,1024,0
230,230,0.012516457994934171,17.0,238.0,1,1024,0
231,231,0.012560375005705282,17.0,239.0,1,1024,0
232,232,0.012604332994669676,17.0,240.0,1,1024,0
233,233,0.012648750009248033,17.0,241.0,1,1024,0
234,234,0.012692874995991588,17.0,242.0,1,1024,0
235,235,0.012737083015963435,17.0,243.0,1,1024,0
236,236,0.01278137500048615,17.0,244.0,1,1024,0
237,237,0.012825667014112696,17.0,245.0,1,1024,0
238,238,0.012870208011008799,17.0,246.0,1,1024,0
239,239,0.012914916995214298,17.0,247.0,1,1024,0
240,240,0.012959667015820742,17.0,248.0,1,1024,0
241,241,0.013004500011447817,17.0,249.0,1,1024,0
242,242,0.013049750006757677,17.0,250.0,1,1024,0
243,243,0.013094958005240187,17.0,251.0,1,1024,0
244,244,0.013140208000550047,17.0,252.0,1,1024,0
245,245,0.01318570799776353,17.0,253.0,1,1024,0
246,246,0.01323129201773554,17.0,254.0,1,1024,0
247,247,0.01327708299504593,17.0,255.0,1,1024,0
248,248,0.013322917016921565,17.0,256.0,1,1024,0
249,249,0.013368874992011115,17.0,257.0,1,1024,0
250,250,0.013414792018011212,17.0,258.0,1,1024,0
251,251,0.013461082999128848,17.0,259.0,1,1024,0
252,252,0.013507333002053201,17.0,260.0,1,1024,0
253,253,0.013553917000535876,17.0,261.0,1,1024,0
254,254,0.013600333011709154,17.0,262.0,1,1024,0
255,255,0.01364700001431629,17.0,263.0,1,1024,0
256,256,0.01369374999194406,17.0,264.0,1,1024,0
257,257,0.015509417018620297,17.0,265.0,1,1024,0
258,258,0.015561125008389354,17.0,266.0,1,1024,0
259,259,0.015611250011716038,17.0,267.0,1,1024,0
260,260,0.015660750010283664,17.0,268.0,1,1024,0
261,261,0.015709750005044043,17.0,269.0,1,1024,0
262,262,0.015758875000756234,17.0,270.0,1,1024,0
263,263,0.015807874995516613,17.0,271.0,1,1024,0
264,264,0.01585679201525636,17.0,272.0,1,1024,0
265,265,0.015906042011920363,17.0,273.0,1,1024,0
266,266,0.015954292000969872,17.0,274.0,1,1024,0
267,267,0.01600316699477844,17.0,275.0,1,1024,0
268,268,0.016051792015787214,17.0,276.0,1,1024,0
269,269,0.016100750013720244,17.0,277.0,1,1024,0
270,270,0.01614966700435616,17.0,278.0,1,1024,0
271,271,0.01619879200006835,17.0,279.0,1,1024,0
272,272,0.016248041996732354,17.0,280.0,1,1024,0
273,273,0.016297249996569008,17.0,281.0,1,1024,0
274,274,0.016346582997357473,17.0,282.0,1,1024,0
275,275,0.016395874990848824,17.0,283.0,1,1024,0
276,276,0.01644554201629944,17.0,284.0,1,1024,0
277,277,0.01649508299306035,17.0,285.0,1,1024,0
278,278,0.016544917016290128,17.0,286.0,1,1024,0
279,279,0.01659487499273382,17.0,287.0,1,1024,0
280,280,0.016644957999233156,17.0,288.0,1,1024,0
281,281,0.016695333004463464,17.0,289.0,1,1024,0
282,282,0.01674558300874196,17.0,290.0,1,1024,0
283,283,0.016795958013972268,17.0,291.0,1,1024,0
284,284,0.01684687499073334,17.0,292.0,1,1024,0
285,285,0.016898041998501867,17.0,293.0,1,1024,0
286,286,0.01694875000976026,17.0,294.0,1,1024,0
287,287,0.01699925001594238,17.0,295.0,1,1024,0
288,288,0.017050166992703453,17.0,296.0,1,1024,0
289,289,0.017101208009989932,17.0,297.0,1,1024,0
290,290,0.01715245799277909,17.0,298.0,1,1024,0
291,291,0.017203541996423155,17.0,299.0,1,1024,0
292,292,0.017254833015613258,17.0,300.0,1,1024,0
293,293,0.017305999994277954,17.0,301.0,1,1024,0
294,294,0.01735762500902638,17.0,302.0,1,1024,0
295,295,0.017409249994670972,17.0,303.0,1,1024,0
296,296,0.017461000010371208,17.0,304.0,1,1024,0
297,297,0.017512833001092076,17.0,305.0,1,1024,0
298,298,0.017564750014571473,17.0,306.0,1,1024,0
299,299,0.017616875004023314,17.0,307.0,1,1024,0
300,300,0.017669166991254315,17.0,308.0,1,1024,0
301,301,0.01772154201171361,17.0,309.0,1,1024,0
302,302,0.017784625000786036,18.0,311.0,1,1024,0
303,303,0.017837291990872473,18.0,312.0,1,1024,0
304,304,0.017890000017359853,18.0,313.0,1,1024,0
305,305,0.017942833015695214,18.0,314.0,1,1024,0
306,306,0.017995792004512623,18.0,315.0,1,1024,0
307,307,0.018048917001578957,18.0,316.0,1,1024,0
308,308,0.018102083005942404,18.0,317.0,1,1024,0
309,309,0.018156375008402392,18.0,318.0,1,1024,0
310,310,0.018210000009275973,18.0,319.0,1,1024,0
311,311,0.018263667006976902,18.0,320.0,1,1024,0
312,312,0.018317417008802295,18.0,321.0,1,1024,0
313,313,0.018371042009675875,18.0,322.0,1,1024,0
314,314,0.01842491701245308,18.0,323.0,1,1024,0
315,315,0.018478875019354746,18.0,324.0,1,1024,0
316,316,0.018533291993662715,18.0,325.0,1,1024,0
317,317,0.018587583006592467,18.0,326.0,1,1024,0
318,318,0.018642000010004267,18.0,327.0,1,1024,0
319,319,0.01869650001754053,18.0,328.0,1,1024,0
320,320,0.018751416995655745,18.0,329.0,1,1024,0
321,321,0.018806292006047443,18.0,330.0,1,1024,0
322,322,0.018861374992411584,18.0,331.0,1,1024,0
323,323,0.018916375003755093,18.0,332.0,1,1024,0
324,324,0.018982957990374416,19.0,334.0,1,1024,0
325,325,0.019038458005525172,19.0,335.0,1,1024,0
326,326,0.019093875016551465,19.0,336.0,1,1024,0
327,327,0.019149875006405637,19.0,337.0,1,1024,0
328,328,0.019205499993404374,19.0,338.0,1,1024,0
329,329,0.019261375011410564,19.0,339.0,1,1024,0
330,330,0.019317333004437387,19.0,340.0,1,1024,0
331,331,0.019373417017050087,19.0,341.0,1,1024,0
332,332,0.01942954200785607,19.0,342.0,1,1024,0
333,333,0.01948595800786279,19.0,343.0,1,1024,0
334,334,0.019542207999620587,19.0,344.0,1,1024,0
335,335,0.019598667015088722,19.0,345.0,1,1024,0
336,336,0.019655208016047254,19.0,346.0,1,1024,0
337,337,0.01971179200336337,19.0,347.0,1,1024,0
338,338,0.019768750004004687,19.0,348.0,1,1024,0
339,339,0.0198257919983007,19.0,349.0,1,1024,0
340,340,0.01988291699672118,19.0,350.0,1,1024,0
341,341,0.01994029199704528,19.0,351.0,1,1024,0
342,342,0.01999779199832119,19.0,352.0,1,1024,0
343,343,0.020055208005942404,19.0,353.0,1,1024,0
344,344,0.020112750004045665,19.0,354.0,1,1024,0
345,345,0.0201705000072252,19.0,355.0,1,1024,0
346,346,0.020228250010404736,19.0,356.0,1,1024,0
347,347,0.020286167011363432,19.0,357.0,1,1024,0
348,348,0.020344332995591685,19.0,358.0,1,1024,0
349,349,0.020402666996233165,19.0,359.0,1,1024,0
350,350,0.02046112500829622,19.0,360.0,1,1024,0
351,351,0.020519458019407466,19.0,361.0,1,1024,0
352,352,0.020578208001097664,19.0,362.0,1,1024,0
353,353,0.02063779201125726,19.0,363.0,1,1024,0
354,354,0.020696583000244573,19.0,364.0,1,1024,0
355,355,0.020755708013894036,19.0,365.0,1,1024,0
356,356,0.020814749994315207,19.0,366.0,1,1024,0
357,357,0.020874208013992757,19.0,367.0,1,1024,0
358,358,0.020935458014719188,19.0,368.0,1,1024,0
359,359,0.020995500002754852,19.0,369.0,1,1024,0
360,360,0.021055457997135818,19.0,370.0,1,1024,0
361,361,0.021115292009199038,19.0,371.0,1,1024,0
362,362,0.021175250003580004,19.0,372.0,1,1024,0
363,363,0.02123524999478832,19.0,373.0,1,1024,0
364,364,0.021295375016052276,19.0,374.0,1,1024,0
365,365,0.021355583012336865,19.0,375.0,1,1024,0
366,366,0.0214159169991035,19.0,376.0,1,1024,0
367,367,0.021476416994119063,19.0,377.0,1,1024,0
368,368,0.021537042019190267,19.0,378.0,1,1024,0
369,369,0.02159766701515764,19.0,379.0,1,1024,0
370,370,0.021658542013028637,19.0,380.0,1,1024,0
371,371,0.021719417010899633,19.0,381.0,1,1024,0
372,372,0.021780375012895092,19.0,382.0,1,1024,0
373,373,0.021841708017745987,19.0,383.0,1,1024,0
374,374,0.02190312501625158,19.0,384.0,1,1024,0
375,375,0.021964500017929822,19.0,385.0,1,1024,0
376,376,0.02202612499240786,19.0,386.0,1,1024,0
377,377,0.022087791992817074,19.0,387.0,1,1024,0
378,378,0.022149708005599678,19.0,388.0,1,1024,0
379,379,0.022211500006960705,19.0,389.0,1,1024,0
380,380,0.022273500013398007,19.0,390.0,1,1024,0
381,381,0.022335707995807752,19.0,391.0,1,1024,0
382,382,0.02239808300510049,19.0,392.0,1,1024,0
383,383,0.022460375010268763,19.0,393.0,1,1024,0
384,384,0.022522957995533943,19.0,394.0,1,1024,0
385,385,0.022585708007682115,19.0,395.0,1,1024,0
386,386,0.022648625017609447,19.0,396.0,1,1024,0
387,387,0.022711416997481138,19.0,397.0,1,1024,0
388,388,0.022774417011532933,19.0,398.0,1,1024,0
389,389,0.02283750000060536,19.0,399.0,1,1024,0
390,390,0.022900750016560778,19.0,400.0,1,1024,0
391,391,0.022964042000239715,19.0,401.0,1,1024,0
392,392,0.023027374991215765,19.0,402.0,1,1024,0
393,393,0.023090917005902156,19.0,403.0,1,1024,0
394,394,0.023154791997512802,19.0,404.0,1,1024,0
395,395,0.02321866701822728,19.0,405.0,1,1024,0
396,396,0.023282625013962388,19.0,406.0,1,1024,0
397,397,0.02334683301160112,19.0,407.0,1,1024,0
398,398,0.023411041998770088,19.0,408.0,1,1024,0
399,399,0.02347541699418798,19.0,409.0,1,1024,0
400,400,0.023539749992778525,19.0,410.0,1,1024,0
401,401,0.02360483299707994,19.0,411.0,1,1024,0
402,402,0.023669499991228804,19.0,412.0,1,1024,0
403,403,0.02373429201543331,19.0,413.0,1,1024,0
404,404,0.023799207992851734,19.0,414.0,1,1024,0
405,405,0.023864417016739026,19.0,415.0,1,1024,0
406,406,0.02392962499288842,19.0,416.0,1,1024,0
407,407,0.023994957999093458,19.0,417.0,1,1024,0
408,408,0.024060374998953193,19.0,418.0,1,1024,0
409,409,0.024126042000716552,19.0,419.0,1,1024,0
410,410,0.024191792006604373,19.0,420.0,1,1024,0
411,411,0.024257417011540383,19.0,421.0,1,1024,0
412,412,0.024323374993400648,19.0,422.0,1,1024,0
413,413,0.024389333004364744,19.0,423.0,1,1024,0
414,414,0.02445562501088716,19.0,424.0,1,1024,0
415,415,0.024521917017409578,19.0,425.0,1,1024,0
416,416,0.024588250002125278,19.0,426.0,1,1024,0
417,417,0.024654958018800244,19.0,427.0,1,1024,0
418,418,0.024721666995901614,19.0,428.0,1,1024,0
419,419,0.02478841700940393,19.0,429.0,1,1024,0
420,420,0.024855291994754225,19.0,430.0,1,1024,0
421,421,0.024922375014284626,19.0,431.0,1,1024,0
422,422,0.024989625002490357,19.0,432.0,1,1024,0
423,423,0.025056792015675455,19.0,433.0,1,1024,0
424,424,0.025134291994618252,25.0,435.0,1,1024,0
425,425,0.025201750017004088,25.0,436.0,1,1024,0
426,426,0.025269458012189716,25.0,437.0,1,1024,0
427,427,0.02533683300134726,25.0,438.0,1,1024,0
428,428,0.025404749991139397,25.0,439.0,1,1024,0
429,429,0.02547287501511164,25.0,440.0,1,1024,0
430,430,0.025541125010931864,25.0,441.0,1,1024,0
431,431,0.025609250005800277,25.0,442.0,1,1024,0
432,432,0.025677833007648587,25.0,443.0,1,1024,0
433,433,0.025746250001247972,25.0,444.0,1,1024,0
434,434,0.02581474999897182,25.0,445.0,1,1024,0
435,435,0.02588354199542664,25.0,446.0,1,1024,0
436,436,0.025952625001082197,25.0,447.0,1,1024,0
437,437,0.026021375000709668,25.0,448.0,1,1024,0
438,438,0.026090542000019923,25.0,449.0,1,1024,0
439,439,0.02615962500567548,25.0,450.0,1,1024,0
440,440,0.02622900001006201,25.0,451.0,1,1024,0
441,441,0.02629837501444854,25.0,452.0,1,1024,0
442,442,0.02636795799480751,25.0,453.0,1,1024,0
443,443,0.026437583001097664,25.0,454.0,1,1024,0
444,444,0.02650754200294614,25.0,455.0,1,1024,0
445,445,0.026577417011139914,25.0,456.0,1,1024,0
446,446,0.026647582999430597,25.0,457.0,1,1024,0
447,447,0.026717667002230883,25.0,458.0,1,1024,0
448,448,0.026788125018356368,25.0,459.0,1,1024,0
449,449,0.026858625002205372,25.0,460.0,1,1024,0
450,450,0.02692941701388918,25.0,461.0,1,1024,0
451,451,0.02700025000376627,25.0,462.0,1,1024,0
452,452,0.027071167016401887,25.0,463.0,1,1024,0
453,453,0.0271422500081826,25.0,464.0,1,1024,0
454,454,0.027213332999963313,25.0,465.0,1,1024,0
455,455,0.027284458017675206,25.0,466.0,1,1024,0
456,456,0.02735575000406243,25.0,467.0,1,1024,0
457,457,0.027428125002188608,25.0,468.0,1,1024,0
458,458,0.027499707997776568,25.0,469.0,1,1024,0
459,459,0.027571333019295707,25.0,470.0,1,1024,0
460,460,0.02764320801361464,25.0,471.0,1,1024,0
461,461,0.027714916999684647,25.0,472.0,1,1024,0
462,462,0.02778687499812804,25.0,473.0,1,1024,0
463,463,0.027859041991177946,25.0,474.0,1,1024,0
464,464,0.02793166699120775,25.0,475.0,1,1024,0
465,465,0.02800395799567923,25.0,476.0,1,1024,0
466,466,0.02807654201751575,25.0,477.0,1,1024,0
467,467,0.028149292018497363,25.0,478.0,1,1024,0
468,468,0.028222166991326958,25.0,479.0,1,1024,0
469,469,0.028294957999605685,25.0,480.0,1,1024,0
470,470,0.028368125000270084,25.0,481.0,1,1024,0
471,471,0.028441333008231595,25.0,482.0,1,1024,0
472,472,0.028514583013020456,25.0,483.0,1,1024,0
473,473,0.028588042012415826,25.0,484.0,1,1024,0
474,474,0.02866166699095629,25.0,485.0,1,1024,0
475,475,0.028735250001773238,25.0,486.0,1,1024,0
476,476,0.02880920801544562,25.0,487.0,1,1024,0
477,477,0.02888308299588971,25.0,488.0,1,1024,0
478,478,0.0289572500041686,25.0,489.0,1,1024,0
479,479,0.02903141701244749,25.0,490.0,1,1024,0
480,480,0.02910587500082329,25.0,491.0,1,1024,0
481,481,0.029180500016082078,25.0,492.0,1,1024,0
482,482,0.02925525000318885,25.0,493.0,1,1024,0
483,483,0.02932995799346827,25.0,494.0,1,1024,0
484,484,0.029404625005554408,25.0,495.0,1,1024,0
485,485,0.02947933299583383,25.0,496.0,1,1024,0
486,486,0.029554583015851676,25.0,497.0,1,1024,0
487,487,0.029629500000737607,25.0,498.0,1,1024,0
488,488,0.029704874992603436,25.0,499.0,1,1024,0
489,489,0.029780208016745746,25.0,500.0,1,1024,0
490,490,0.029855833010515198,25.0,501.0,1,1024,0
491,491,0.029931500001112,25.0,502.0,1,1024,0
492,492,0.030007416993612424,25.0,503.0,1,1024,0
493,493,0.03008308299467899,25.0,504.0,1,1024,0
494,494,0.0301593329932075,25.0,505.0,1,1024,0
495,495,0.03023562501766719,25.0,506.0,1,1024,0
