,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
36,36,0.005526875000214204,4307.761230698248,52.0,1,1024,0
37,37,0.005572750000283122,4287.529954584435,54.0,1,1024,0
38,38,0.00560254100128077,4287.529954584435,55.0,1,1024,0
39,39,0.005632500018691644,4287.529954584435,56.0,1,1024,0
40,40,0.0056625000142958015,4287.529954584435,57.0,1,1024,0
41,41,0.005709208024200052,4286.872392987796,59.0,1,1024,0
42,42,0.005739666026784107,4286.872392987796,60.0,1,1024,0
43,43,0.005786208028439432,4147.140983055213,62.0,1,1024,0
44,44,0.005816625023726374,4147.140983055213,63.0,1,1024,0
45,45,0.0058470410003792495,4147.140983055213,64.0,1,1024,0
46,46,0.005877708026673645,4147.140983055213,65.0,1,1024,0
47,47,0.005908416002057493,4147.140983055213,66.0,1,1024,0
48,48,0.005939250026131049,4147.140983055213,67.0,1,1024,0
49,49,0.0059864580107387155,4077.9510931087752,69.0,1,1024,0
50,50,0.006017833016812801,4077.9510931087752,70.0,1,1024,0
51,51,0.00604929102701135,4077.9510931087752,71.0,1,1024,0
52,52,0.006080625025788322,4077.9510931087752,72.0,1,1024,0
53,53,0.006112500006565824,4077.9510931087752,73.0,1,1024,0
54,54,0.006144375016447157,4077.9510931087752,74.0,1,1024,0
55,55,0.00617620800039731,4077.9510931087752,75.0,1,1024,0
56,56,0.006208125007105991,4077.9510931087752,76.0,1,1024,0
57,57,0.006240250018890947,4077.9510931087752,77.0,1,1024,0
58,58,0.006272124999668449,4077.9510931087752,78.0,1,1024,0
59,59,0.006304250011453405,4077.9510931087752,79.0,1,1024,0
60,1,0.0015773330233059824,4869.838638838454,80.0,1,1024,1
61,2,0.002518083027098328,4869.838638838454,81.0,1,1024,1
62,3,0.002549166005337611,4785.8479315180975,83.0,1,1024,1
63,4,0.0025777080154512078,4785.8479315180975,84.0,1,1024,1
64,5,0.0035110830212943256,4725.624797500217,86.0,1,1024,1
65,6,0.003559166012564674,4725.624797500217,87.0,1,1024,1
66,7,0.0035878330236300826,4708.822909662798,89.0,1,1024,1
67,8,0.0036160830059088767,4708.822909662798,90.0,1,1024,1
68,9,0.003661333001218736,4708.822909662798,91.0,1,1024,1
69,10,0.0036892080097459257,4597.992543693183,93.0,1,1024,1
70,11,0.00371595800970681,4497.121905094127,95.0,1,1024,1
71,12,0.0037424580077640712,4463.61516162865,97.0,1,1024,1
72,13,0.0037860830198042095,4463.61516162865,98.0,1,1024,1
73,14,0.0038295830017887056,4463.61516162865,99.0,1,1024,1
74,15,0.0038731250097043812,4273.594106145763,101.0,1,1024,1
75,16,0.00391654102713801,4273.594106145763,102.0,1,1024,1
76,17,0.004878500010818243,4273.594106145763,103.0,1,1024,1
77,18,0.004909500014036894,4217.834253540962,105.0,1,1024,1
78,19,0.004939541016938165,4217.834253540962,106.0,1,1024,1
79,20,0.004968208028003573,4217.834253540962,107.0,1,1024,1
80,21,0.005013875022996217,4217.834253540962,108.0,1,1024,1
81,22,0.005059625022113323,4195.072265796399,110.0,1,1024,1
82,23,0.00510383301298134,4087.5509709337284,112.0,1,1024,1
83,24,0.005132041027536616,4059.112592375501,114.0,1,1024,1
84,25,0.0051604580075945705,4059.112592375501,115.0,1,1024,1
85,26,0.005205083027249202,3983.0519583433097,117.0,1,1024,1
86,27,0.0052335410146042705,3983.0519583433097,118.0,1,1024,1
87,28,0.005262083024717867,3983.0519583433097,119.0,1,1024,1
88,29,0.005306875013047829,3983.0519583433097,120.0,1,1024,1
89,30,0.005335583002306521,3983.0519583433097,121.0,1,1024,1
90,31,0.0053645830194000155,3983.0519583433097,122.0,1,1024,1
91,32,0.005409500008681789,3983.0519583433097,123.0,1,1024,1
92,33,0.0054391250014305115,3983.0519583433097,124.0,1,1024,1
93,34,0.005468250019475818,3873.4707023604165,126.0,1,1024,1
94,35,0.005497500009369105,3873.4707023604165,127.0,1,1024,1
95,36,0.005526875000214204,3873.4707023604165,128.0,1,1024,1
96,37,0.005572750000283122,3873.4707023604165,129.0,1,1024,1
97,38,0.00560254100128077,3873.4707023604165,130.0,1,1024,1
98,39,0.005632500018691644,3714.2981488232926,132.0,1,1024,1
99,40,0.0056625000142958015,3714.2981488232926,133.0,1,1024,1
100,41,0.005709208024200052,3714.2981488232926,134.0,1,1024,1
101,42,0.005739666026784107,3714.2981488232926,135.0,1,1024,1
102,43,0.005786208028439432,3714.2981488232926,136.0,1,1024,1
103,44,0.005816625023726374,3631.8015231810487,138.0,1,1024,1
104,45,0.0058470410003792495,3631.8015231810487,139.0,1,1024,1
105,46,0.005877708026673645,3631.8015231810487,140.0,1,1024,1
106,47,0.005908416002057493,3631.8015231810487,141.0,1,1024,1
107,48,0.005939250026131049,3631.8015231810487,142.0,1,1024,1
108,49,0.0059864580107387155,3631.8015231810487,143.0,1,1024,1
109,50,0.006017833016812801,3631.8015231810487,144.0,1,1024,1
110,51,0.00604929102701135,3631.8015231810487,145.0,1,1024,1
111,52,0.006080625025788322,3631.8015231810487,146.0,1,1024,1
112,53,0.006112500006565824,3631.8015231810487,147.0,1,1024,1
113,54,0.006144375016447157,3631.8015231810487,148.0,1,1024,1
