,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
43,43,0.04011195900966413,6.0,44.0,True,10,0.2,1024
44,44,0.04091449998668395,6.0,45.0,True,10,0.2,1024
45,45,0.0417365419853013,6.0,46.0,True,10,0.2,1024
46,46,0.04253658399102278,6.0,47.0,True,10,0.2,1024
47,47,0.04333583399420604,6.0,48.0,True,10,0.2,1024
48,48,0.04413929200381972,6.0,49.0,True,10,0.2,1024
49,49,0.04493762500351295,6.0,50.0,True,10,0.2,1024
50,50,0.04573808400891721,6.0,51.0,True,10,0.2,1024
51,51,0.04655195900704712,6.0,52.0,True,10,0.2,1024
52,52,0.04737783400923945,6.0,53.0,True,10,0.2,1024
53,53,0.048189416993409395,6.0,54.0,True,10,0.2,1024
54,54,0.048998374986695126,6.0,55.0,True,10,0.2,1024
55,55,0.04979808398638852,6.0,56.0,True,10,0.2,1024
56,56,0.05059520900249481,6.0,57.0,True,10,0.2,1024
57,57,0.0513955419883132,6.0,58.0,True,10,0.2,1024
58,58,0.05223129200749099,6.0,59.0,True,10,0.2,1024
59,59,0.05303387498133816,6.0,60.0,True,10,0.2,1024
60,60,0.053848084004130214,6.0,61.0,True,10,0.2,1024
61,61,0.05466383398743346,6.0,62.0,True,10,0.2,1024
62,62,0.05548687500413507,6.0,63.0,True,10,0.2,1024
63,63,0.056306791986571625,6.0,64.0,True,10,0.2,1024
64,64,0.05710933398222551,6.0,65.0,True,10,0.2,1024
65,65,0.05931149999378249,6.0,66.0,True,10,0.2,1024
66,66,0.060155084007419646,6.0,67.0,True,10,0.2,1024
67,67,0.06096337499911897,6.0,68.0,True,10,0.2,1024
68,68,0.061776208982337266,6.0,69.0,True,10,0.2,1024
69,69,0.06259208399569616,6.0,70.0,True,10,0.2,1024
70,70,0.06342829199275002,6.0,71.0,True,10,0.2,1024
71,71,0.06423316700966097,6.0,72.0,True,10,0.2,1024
72,72,0.06503825000254437,6.0,73.0,True,10,0.2,1024
73,73,0.06585183399147354,6.0,74.0,True,10,0.2,1024
74,74,0.06666429198230617,6.0,75.0,True,10,0.2,1024
75,75,0.0674683749966789,6.0,76.0,True,10,0.2,1024
76,76,0.0683102089969907,6.0,77.0,True,10,0.2,1024
77,77,0.06912437500432134,6.0,78.0,True,10,0.2,1024
78,78,0.06994558399310336,6.0,79.0,True,10,0.2,1024
79,79,0.07074862500303425,6.0,80.0,True,10,0.2,1024
80,80,0.07158575000357814,6.0,81.0,True,10,0.2,1024
81,81,0.07240433400147595,6.0,82.0,True,10,0.2,1024
82,82,0.07322270900476724,6.0,83.0,True,10,0.2,1024
83,83,0.07406924999668263,6.0,84.0,True,10,0.2,1024
84,84,0.07487237500026822,6.0,85.0,True,10,0.2,1024
85,85,0.07568029200774617,6.0,86.0,True,10,0.2,1024
86,86,0.07650374999502674,6.0,87.0,True,10,0.2,1024
87,87,0.07730904198251665,6.0,88.0,True,10,0.2,1024
88,88,0.0781185420055408,6.0,89.0,True,10,0.2,1024
89,89,0.0789587089966517,6.0,90.0,True,10,0.2,1024
90,90,0.07978695898782462,6.0,91.0,True,10,0.2,1024
91,91,0.08058812498347834,6.0,92.0,True,10,0.2,1024
92,92,0.08139120900887065,6.0,93.0,True,10,0.2,1024
93,93,0.08219458398525603,6.0,94.0,True,10,0.2,1024
94,94,0.0829938749957364,6.0,95.0,True,10,0.2,1024
95,95,0.08379520900780335,6.0,96.0,True,10,0.2,1024
96,96,0.0846256669901777,6.0,97.0,True,10,0.2,1024
97,97,0.08542637500795536,6.0,98.0,True,10,0.2,1024
98,98,0.08623866699053906,6.0,99.0,True,10,0.2,1024
99,99,0.08704204199602827,6.0,100.0,True,10,0.2,1024
100,100,0.08787995899911039,6.0,101.0,True,10,0.2,1024
101,101,0.08868129199254327,6.0,102.0,True,10,0.2,1024
102,0,3.845899482257664e-05,3.0,0.0,True,20,0.2,1024
103,1,0.0020583749865181744,7.0,2.0,True,20,0.2,1024
104,2,0.004062666994286701,7.0,3.0,True,20,0.2,1024
105,3,0.0050243340083397925,7.0,4.0,True,20,0.2,1024
106,4,0.005982083996059373,7.0,5.0,True,20,0.2,1024
107,5,0.007989375008037314,7.0,6.0,True,20,0.2,1024
108,6,0.008929333998821676,7.0,7.0,True,20,0.2,1024
109,7,0.009808292001252994,7.0,8.0,True,20,0.2,1024
110,8,0.01064358398434706,7.0,9.0,True,20,0.2,1024
111,9,0.011466249998193234,7.0,10.0,True,20,0.2,1024
112,10,0.012277667003218085,7.0,11.0,True,20,0.2,1024
113,11,0.013082124991342425,7.0,12.0,True,20,0.2,1024
114,12,0.01391341700218618,7.0,13.0,True,20,0.2,1024
115,13,0.014735375007148832,7.0,14.0,True,20,0.2,1024
116,14,0.015552124998066574,7.0,15.0,True,20,0.2,1024
117,15,0.016353084007278085,7.0,16.0,True,20,0.2,1024
118,16,0.017156333982711658,7.0,17.0,True,20,0.2,1024
119,17,0.019086249987594783,7.0,18.0,True,20,0.2,1024
120,18,0.01991541698225774,7.0,19.0,True,20,0.2,1024
121,19,0.020749916991917416,7.0,20.0,True,20,0.2,1024
122,20,0.02155545898131095,7.0,21.0,True,20,0.2,1024
123,21,0.02235524999559857,7.0,22.0,True,20,0.2,1024
124,22,0.023164749989518896,7.0,23.0,True,20,0.2,1024
125,23,0.023973125003976747,7.0,24.0,True,20,0.2,1024
126,24,0.0247764170053415,7.0,25.0,True,20,0.2,1024
127,25,0.02560575000825338,7.0,26.0,True,20,0.2,1024
128,26,0.026435542007675394,7.0,27.0,True,20,0.2,1024
129,27,0.02723649999825284,7.0,28.0,True,20,0.2,1024
130,28,0.028029292006976902,7.0,29.0,True,20,0.2,1024
131,29,0.028827000001911074,7.0,30.0,True,20,0.2,1024
132,30,0.02964658400742337,7.0,31.0,True,20,0.2,1024
133,31,0.030458333989372477,7.0,32.0,True,20,0.2,1024
134,32,0.03128550000838004,7.0,33.0,True,20,0.2,1024
135,33,0.0320891669834964,7.0,34.0,True,20,0.2,1024
136,34,0.032892083982005715,7.0,35.0,True,20,0.2,1024
137,35,0.03368637498351745,7.0,36.0,True,20,0.2,1024
138,36,0.03448079200461507,7.0,37.0,True,20,0.2,1024
139,37,0.03527720898273401,7.0,38.0,True,20,0.2,1024
140,38,0.0360978749813512,7.0,39.0,True,20,0.2,1024
141,39,0.036899291997542605,7.0,40.0,True,20,0.2,1024
142,40,0.03769995900802314,7.0,41.0,True,20,0.2,1024
143,41,0.038501709001138806,7.0,42.0,True,20,0.2,1024
144,42,0.03929658400011249,7.0,43.0,True,20,0.2,1024
145,43,0.04011195900966413,7.0,44.0,True,20,0.2,1024
146,44,0.04091449998668395,7.0,45.0,True,20,0.2,1024
147,45,0.0417365419853013,7.0,46.0,True,20,0.2,1024
148,46,0.04253658399102278,7.0,47.0,True,20,0.2,1024
149,47,0.04333583399420604,7.0,48.0,True,20,0.2,1024
150,48,0.04413929200381972,7.0,49.0,True,20,0.2,1024
151,49,0.04493762500351295,7.0,50.0,True,20,0.2,1024
152,50,0.04573808400891721,7.0,51.0,True,20,0.2,1024
153,51,0.04655195900704712,7.0,52.0,True,20,0.2,1024
154,52,0.04737783400923945,7.0,53.0,True,20,0.2,1024
155,53,0.048189416993409395,7.0,54.0,True,20,0.2,1024
156,54,0.048998374986695126,7.0,55.0,True,20,0.2,1024
157,55,0.04979808398638852,7.0,56.0,True,20,0.2,1024
158,56,0.05059520900249481,7.0,57.0,True,20,0.2,1024
159,57,0.0513955419883132,7.0,58.0,True,20,0.2,1024
160,58,0.05223129200749099,7.0,59.0,True,20,0.2,1024
161,59,0.05303387498133816,7.0,60.0,True,20,0.2,1024
162,60,0.053848084004130214,7.0,61.0,True,20,0.2,1024
163,61,0.05466383398743346,7.0,62.0,True,20,0.2,1024
164,62,0.05548687500413507,7.0,63.0,True,20,0.2,1024
165,63,0.056306791986571625,7.0,64.0,True,20,0.2,1024
166,64,0.05710933398222551,7.0,65.0,True,20,0.2,1024
167,65,0.05931149999378249,7.0,66.0,True,20,0.2,1024
168,66,0.060155084007419646,7.0,67.0,True,20,0.2,1024
169,67,0.06096337499911897,7.0,68.0,True,20,0.2,1024
170,68,0.061776208982337266,7.0,69.0,True,20,0.2,1024
171,69,0.06259208399569616,7.0,70.0,True,20,0.2,1024
172,70,0.06342829199275002,7.0,71.0,True,20,0.2,1024
173,71,0.06423316700966097,7.0,72.0,True,20,0.2,1024
174,72,0.06503825000254437,7.0,73.0,True,20,0.2,1024
175,73,0.06585183399147354,7.0,74.0,True,20,0.2,1024
176,74,0.06666429198230617,7.0,75.0,True,20,0.2,1024
177,75,0.0674683749966789,7.0,76.0,True,20,0.2,1024
178,76,0.0683102089969907,7.0,77.0,True,20,0.2,1024
179,77,0.06912437500432134,7.0,78.0,True,20,0.2,1024
180,78,0.06994558399310336,7.0,79.0,True,20,0.2,1024
181,79,0.07074862500303425,7.0,80.0,True,20,0.2,1024
182,80,0.07158575000357814,7.0,81.0,True,20,0.2,1024
183,81,0.07240433400147595,7.0,82.0,True,20,0.2,1024
184,82,0.07322270900476724,7.0,83.0,True,20,0.2,1024
185,83,0.07406924999668263,7.0,84.0,True,20,0.2,1024
186,84,0.07487237500026822,7.0,85.0,True,20,0.2,1024
187,85,0.07568029200774617,7.0,86.0,True,20,0.2,1024
188,86,0.07650374999502674,7.0,87.0,True,20,0.2,1024
189,87,0.07730904198251665,7.0,88.0,True,20,0.2,1024
190,88,0.0781185420055408,7.0,89.0,True,20,0.2,1024
191,89,0.0789587089966517,7.0,90.0,True,20,0.2,1024
192,90,0.07978695898782462,7.0,91.0,True,20,0.2,1024
193,91,0.08058812498347834,7.0,92.0,True,20,0.2,1024
194,92,0.08139120900887065,7.0,93.0,True,20,0.2,1024
195,93,0.08219458398525603,7.0,94.0,True,20,0.2,1024
196,94,0.0829938749957364,7.0,95.0,True,20,0.2,1024
197,95,0.08379520900780335,7.0,96.0,True,20,0.2,1024
198,96,0.0846256669901777,7.0,97.0,True,20,0.2,1024
199,97,0.08542637500795536,7.0,98.0,True,20,0.2,1024
200,98,0.08623866699053906,7.0,99.0,True,20,0.2,1024
201,99,0.08704204199602827,7.0,100.0,True,20,0.2,1024
202,100,0.08787995899911039,7.0,101.0,True,20,0.2,1024
203,101,0.08868129199254327,7.0,102.0,True,20,0.2,1024
204,0,3.845899482257664e-05,3.0,0.0,True,50,0.2,1024
205,1,0.0020583749865181744,8.0,2.0,True,50,0.2,1024
206,2,0.004062666994286701,8.0,3.0,True,50,0.2,1024
207,3,0.0050243340083397925,8.0,4.0,True,50,0.2,1024
208,4,0.005982083996059373,8.0,5.0,True,50,0.2,1024
209,5,0.007989375008037314,8.0,6.0,True,50,0.2,1024
210,6,0.008929333998821676,8.0,7.0,True,50,0.2,1024
211,7,0.009808292001252994,8.0,8.0,True,50,0.2,1024
212,8,0.01064358398434706,8.0,9.0,True,50,0.2,1024
213,9,0.011466249998193234,8.0,10.0,True,50,0.2,1024
214,10,0.012277667003218085,8.0,11.0,True,50,0.2,1024
215,11,0.013082124991342425,8.0,12.0,True,50,0.2,1024
216,12,0.01391341700218618,8.0,13.0,True,50,0.2,1024
217,13,0.014735375007148832,8.0,14.0,True,50,0.2,1024
218,14,0.015552124998066574,8.0,15.0,True,50,0.2,1024
219,15,0.016353084007278085,8.0,16.0,True,50,0.2,1024
220,16,0.017156333982711658,8.0,17.0,True,50,0.2,1024
221,17,0.019086249987594783,8.0,18.0,True,50,0.2,1024
222,18,0.01991541698225774,8.0,19.0,True,50,0.2,1024
223,19,0.020749916991917416,8.0,20.0,True,50,0.2,1024
224,20,0.02155545898131095,8.0,21.0,True,50,0.2,1024
225,21,0.02235524999559857,8.0,22.0,True,50,0.2,1024
226,22,0.023164749989518896,8.0,23.0,True,50,0.2,1024
227,23,0.023973125003976747,8.0,24.0,True,50,0.2,1024
228,24,0.0247764170053415,8.0,25.0,True,50,0.2,1024
229,25,0.02560575000825338,8.0,26.0,True,50,0.2,1024
230,26,0.026435542007675394,8.0,27.0,True,50,0.2,1024
231,27,0.02723649999825284,8.0,28.0,True,50,0.2,1024
232,28,0.028029292006976902,8.0,29.0,True,50,0.2,1024
233,29,0.028827000001911074,8.0,30.0,True,50,0.2,1024
234,30,0.02964658400742337,8.0,31.0,True,50,0.2,1024
235,31,0.030458333989372477,8.0,32.0,True,50,0.2,1024
236,32,0.03128550000838004,8.0,33.0,True,50,0.2,1024
237,33,0.0320891669834964,8.0,34.0,True,50,0.2,1024
238,34,0.032892083982005715,8.0,35.0,True,50,0.2,1024
239,35,0.03368637498351745,8.0,36.0,True,50,0.2,1024
240,36,0.03448079200461507,8.0,37.0,True,50,0.2,1024
241,37,0.03527720898273401,8.0,38.0,True,50,0.2,1024
242,38,0.0360978749813512,8.0,39.0,True,50,0.2,1024
243,39,0.036899291997542605,8.0,40.0,True,50,0.2,1024
244,40,0.03769995900802314,8.0,41.0,True,50,0.2,1024
245,41,0.038501709001138806,8.0,42.0,True,50,0.2,1024
246,42,0.03929658400011249,8.0,43.0,True,50,0.2,1024
247,43,0.04011195900966413,8.0,44.0,True,50,0.2,1024
248,44,0.04091449998668395,8.0,45.0,True,50,0.2,1024
249,45,0.0417365419853013,8.0,46.0,True,50,0.2,1024
250,46,0.04253658399102278,8.0,47.0,True,50,0.2,1024
251,47,0.04333583399420604,8.0,48.0,True,50,0.2,1024
252,48,0.04413929200381972,8.0,49.0,True,50,0.2,1024
253,49,0.04493762500351295,8.0,50.0,True,50,0.2,1024
254,50,0.04573808400891721,8.0,51.0,True,50,0.2,1024
255,51,0.04655195900704712,8.0,52.0,True,50,0.2,1024
256,52,0.04737783400923945,8.0,53.0,True,50,0.2,1024
257,53,0.048189416993409395,8.0,54.0,True,50,0.2,1024
258,54,0.048998374986695126,8.0,55.0,True,50,0.2,1024
259,55,0.04979808398638852,8.0,56.0,True,50,0.2,1024
260,56,0.05059520900249481,8.0,57.0,True,50,0.2,1024
261,57,0.0513955419883132,8.0,58.0,True,50,0.2,1024
262,58,0.05223129200749099,8.0,59.0,True,50,0.2,1024
263,59,0.05303387498133816,8.0,60.0,True,50,0.2,1024
264,60,0.053848084004130214,8.0,61.0,True,50,0.2,1024
265,61,0.05466383398743346,8.0,62.0,True,50,0.2,1024
266,62,0.05548687500413507,8.0,63.0,True,50,0.2,1024
267,63,0.056306791986571625,8.0,64.0,True,50,0.2,1024
268,64,0.05710933398222551,8.0,65.0,True,50,0.2,1024
269,65,0.05931149999378249,8.0,66.0,True,50,0.2,1024
270,66,0.060155084007419646,8.0,67.0,True,50,0.2,1024
271,67,0.06096337499911897,8.0,68.0,True,50,0.2,1024
272,68,0.061776208982337266,8.0,69.0,True,50,0.2,1024
273,69,0.06259208399569616,8.0,70.0,True,50,0.2,1024
274,70,0.06342829199275002,8.0,71.0,True,50,0.2,1024
275,71,0.06423316700966097,8.0,72.0,True,50,0.2,1024
276,72,0.06503825000254437,8.0,73.0,True,50,0.2,1024
277,73,0.06585183399147354,8.0,74.0,True,50,0.2,1024
278,74,0.06666429198230617,8.0,75.0,True,50,0.2,1024
279,75,0.0674683749966789,8.0,76.0,True,50,0.2,1024
280,76,0.0683102089969907,8.0,77.0,True,50,0.2,1024
281,77,0.06912437500432134,8.0,78.0,True,50,0.2,1024
282,78,0.06994558399310336,8.0,79.0,True,50,0.2,1024
283,79,0.07074862500303425,8.0,80.0,True,50,0.2,1024
284,80,0.07158575000357814,8.0,81.0,True,50,0.2,1024
285,81,0.07240433400147595,8.0,82.0,True,50,0.2,1024
286,82,0.07322270900476724,8.0,83.0,True,50,0.2,1024
287,83,0.07406924999668263,8.0,84.0,True,50,0.2,1024
288,84,0.07487237500026822,8.0,85.0,True,50,0.2,1024
289,85,0.07568029200774617,8.0,86.0,True,50,0.2,1024
290,86,0.07650374999502674,8.0,87.0,True,50,0.2,1024
291,87,0.07730904198251665,8.0,88.0,True,50,0.2,1024
292,88,0.0781185420055408,8.0,89.0,True,50,0.2,1024
293,89,0.0789587089966517,8.0,90.0,True,50,0.2,1024
294,90,0.07978695898782462,8.0,91.0,True,50,0.2,1024
295,91,0.08058812498347834,8.0,92.0,True,50,0.2,1024
296,92,0.08139120900887065,8.0,93.0,True,50,0.2,1024
297,93,0.08219458398525603,8.0,94.0,True,50,0.2,1024
298,94,0.0829938749957364,8.0,95.0,True,50,0.2,1024
299,95,0.08379520900780335,8.0,96.0,True,50,0.2,1024
300,96,0.0846256669901777,8.0,97.0,True,50,0.2,1024
301,97,0.08542637500795536,8.0,98.0,True,50,0.2,1024
302,98,0.08623866699053906,8.0,99.0,True,50,0.2,1024
303,99,0.08704204199602827,8.0,100.0,True,50,0.2,1024
304,100,0.08787995899911039,8.0,101.0,True,50,0.2,1024
305,101,0.08868129199254327,8.0,102.0,True,50,0.2,1024
306,0,3.845899482257664e-05,3.0,0.0,True,100,0.2,1024
307,1,0.0020583749865181744,9.0,2.0,True,100,0.2,1024
308,0,3.845899482257664e-05,3.0,0.0,True,200,0.2,1024
309,1,0.0020583749865181744,9.0,2.0,True,200,0.2,1024
