,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
48,48,0.006419457989977673,4259.76584917053,63.0,1,1024,0
49,49,0.0064526249771006405,4259.76584917053,64.0,1,1024,0
50,50,0.006502999982330948,4216.718657178196,66.0,1,1024,0
51,51,0.006536500004585832,4216.718657178196,67.0,1,1024,0
52,52,0.006570083001861349,4216.718657178196,68.0,1,1024,0
53,53,0.0066043330007232726,4216.718657178196,69.0,1,1024,0
54,54,0.006656124984147027,4091.7947550837257,71.0,1,1024,0
55,55,0.0066904579871334136,4091.7947550837257,72.0,1,1024,0
56,56,0.006725041981553659,4091.7947550837257,73.0,1,1024,0
57,57,0.006759707990568131,4091.7947550837257,74.0,1,1024,0
58,58,0.006794874992920086,4091.7947550837257,75.0,1,1024,0
59,59,0.006829749996541068,4091.7947550837257,76.0,1,1024,0
60,60,0.006864708004286513,4091.7947550837257,77.0,1,1024,0
61,61,0.006899707979755476,4091.7947550837257,78.0,1,1024,0
62,62,0.006934832985280082,4091.7947550837257,79.0,1,1024,0
63,63,0.006987874978221953,4070.6843305602483,81.0,1,1024,0
64,64,0.007023666985332966,4070.6843305602483,82.0,1,1024,0
65,65,0.008304791990667582,4070.6843305602483,83.0,1,1024,0
66,66,0.008364791981875896,4020.3763678120836,85.0,1,1024,0
67,67,0.008403957996051759,4020.3763678120836,86.0,1,1024,0
68,68,0.008442207996267825,4020.3763678120836,87.0,1,1024,0
69,69,0.008497332979459316,3968.1094802071893,89.0,1,1024,0
70,70,0.008534249995136634,3968.1094802071893,90.0,1,1024,0
71,71,0.008571207989007235,3968.1094802071893,91.0,1,1024,0
72,72,0.008608167001511902,3968.1094802071893,92.0,1,1024,0
73,73,0.00864504199125804,3968.1094802071893,93.0,1,1024,0
74,74,0.008681916981004179,3968.1094802071893,94.0,1,1024,0
75,75,0.008719167002709582,3968.1094802071893,95.0,1,1024,0
76,76,0.008774332993198186,3928.4217212463554,97.0,1,1024,0
77,77,0.008812624990241602,3928.4217212463554,98.0,1,1024,0
78,78,0.008850166981574148,3928.4217212463554,99.0,1,1024,0
79,79,0.008887374977348372,3928.4217212463554,100.0,1,1024,0
80,80,0.008925082976929843,3928.4217212463554,101.0,1,1024,0
81,81,0.00896262499736622,3928.4217212463554,102.0,1,1024,0
82,82,0.00901758298277855,3808.472395917653,104.0,1,1024,0
83,83,0.00905533297918737,3808.472395917653,105.0,1,1024,0
84,84,0.009110499988310039,3787.7323588141,107.0,1,1024,0
85,85,0.009148832992650568,3787.7323588141,108.0,1,1024,0
86,86,0.009187207993818447,3787.7323588141,109.0,1,1024,0
87,87,0.009225541987689212,3787.7323588141,110.0,1,1024,0
88,88,0.009263874992029741,3787.7323588141,111.0,1,1024,0
89,89,0.009302499995101243,3787.7323588141,112.0,1,1024,0
90,90,0.009344249992864206,3787.7323588141,113.0,1,1024,0
91,91,0.00938299999688752,3787.7323588141,114.0,1,1024,0
92,92,0.0094222079787869,3787.7323588141,115.0,1,1024,0
93,93,0.009479041997110471,3787.7323588141,116.0,1,1024,0
94,94,0.009527249989332631,3787.7323588141,117.0,1,1024,0
95,1,0.0014997919788584113,5506.275277982653,119.0,1,1024,1
96,2,0.002681457990547642,5503.201884331682,121.0,1,1024,1
97,3,0.0027154579875059426,5503.201884331682,122.0,1,1024,1
98,4,0.002764707984169945,5487.552582336666,124.0,1,1024,1
99,5,0.003739666979527101,5465.557898647559,126.0,1,1024,1
100,6,0.003791791998082772,5465.557898647559,127.0,1,1024,1
101,7,0.003821833000984043,5465.557898647559,128.0,1,1024,1
102,8,0.00385129198548384,5465.557898647559,129.0,1,1024,1
103,9,0.0038804170035291463,5465.557898647559,130.0,1,1024,1
104,10,0.003926874982425943,5394.152401846212,132.0,1,1024,1
105,11,0.0039558749995194376,5394.152401846212,133.0,1,1024,1
106,12,0.003984916984336451,5340.0237566514825,135.0,1,1024,1
107,13,0.0040137920004781336,5290.09057437571,137.0,1,1024,1
108,14,0.004060167004354298,5290.09057437571,138.0,1,1024,1
109,15,0.004110082983970642,5285.404105138312,140.0,1,1024,1
110,16,0.004172749991994351,5285.404105138312,141.0,1,1024,1
111,17,0.0053037919860798866,5063.040423362464,143.0,1,1024,1
112,18,0.005338499991921708,4982.707448295657,145.0,1,1024,1
113,19,0.005369541991967708,4982.707448295657,146.0,1,1024,1
114,20,0.005399957997724414,4982.707448295657,147.0,1,1024,1
115,21,0.005430457997135818,4856.065670998347,149.0,1,1024,1
116,22,0.005460582993691787,4856.065670998347,150.0,1,1024,1
117,23,0.005508417001692578,4818.542896955134,152.0,1,1024,1
118,24,0.005539042002055794,4818.542896955134,153.0,1,1024,1
119,25,0.0055694170005153865,4738.5846334284015,155.0,1,1024,1
120,26,0.005617457994958386,4738.5846334284015,156.0,1,1024,1
121,27,0.005647791986120865,4738.5846334284015,157.0,1,1024,1
122,28,0.005695874977391213,4738.5846334284015,158.0,1,1024,1
123,29,0.005726499977754429,4738.5846334284015,159.0,1,1024,1
124,30,0.005757124978117645,4738.5846334284015,160.0,1,1024,1
125,31,0.0057880829845089465,4738.413296047107,162.0,1,1024,1
126,32,0.005819041980430484,4738.413296047107,163.0,1,1024,1
127,33,0.005850374989677221,4738.413296047107,164.0,1,1024,1
128,34,0.005882083001779392,4676.04531641395,166.0,1,1024,1
129,35,0.005913457978749648,4633.3167480708635,168.0,1,1024,1
130,36,0.005962333001662046,4633.3167480708635,169.0,1,1024,1
131,37,0.005994082981487736,4633.3167480708635,170.0,1,1024,1
132,38,0.006043041998054832,4633.3167480708635,171.0,1,1024,1
133,39,0.006074957986129448,4633.3167480708635,172.0,1,1024,1
134,40,0.006106791988713667,4633.3167480708635,173.0,1,1024,1
135,41,0.006139292003354058,4633.3167480708635,174.0,1,1024,1
136,42,0.00617170799523592,4633.3167480708635,175.0,1,1024,1
137,43,0.0062040000048000365,4633.3167480708635,176.0,1,1024,1
138,44,0.006236332992557436,4633.3167480708635,177.0,1,1024,1
139,45,0.00626908297999762,4633.3167480708635,178.0,1,1024,1
