,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
61,61,0.1479773749888409,7233.722672916875,1332.0,20.0,0.3,1024
62,62,0.15030608398956247,7233.722672916875,1353.0,20.0,0.3,1024
63,63,0.1526330839842558,7202.495530904045,1375.0,20.0,0.3,1024
64,64,0.15499858401017264,7186.640219701545,1397.0,20.0,0.3,1024
65,65,0.15876020898576826,7143.392228404382,1419.0,20.0,0.3,1024
66,66,0.1611346669960767,7143.392228404382,1440.0,20.0,0.3,1024
67,67,0.16344241698971018,7143.392228404382,1461.0,20.0,0.3,1024
68,68,0.16577529200003482,7143.392228404382,1482.0,20.0,0.3,1024
69,69,0.168096459005028,7143.392228404382,1503.0,20.0,0.3,1024
70,70,0.1704291249916423,7105.97631237473,1525.0,20.0,0.3,1024
71,71,0.17277404200285673,7105.97631237473,1546.0,20.0,0.3,1024
72,72,0.17508424998959526,7105.97631237473,1567.0,20.0,0.3,1024
73,73,0.17742970900144428,7105.97631237473,1588.0,20.0,0.3,1024
74,74,0.17977066698949784,7105.97631237473,1609.0,20.0,0.3,1024
75,75,0.18214404198806733,7075.924970607161,1631.0,20.0,0.3,1024
76,76,0.18446799999219365,7075.924970607161,1652.0,20.0,0.3,1024
77,77,0.1868261669878848,6912.034645316473,1674.0,20.0,0.3,1024
78,78,0.18916787501075305,6912.034645316473,1695.0,20.0,0.3,1024
79,79,0.19151020899880677,6838.461288483873,1717.0,20.0,0.3,1024
80,80,0.1938279999885708,6838.461288483873,1738.0,20.0,0.3,1024
81,81,0.19613324999227189,6838.461288483873,1759.0,20.0,0.3,1024
82,82,0.19848258400452323,6838.461288483873,1780.0,20.0,0.3,1024
83,83,0.2007925839861855,6838.461288483873,1801.0,20.0,0.3,1024
84,84,0.20315454198862426,6764.772823723366,1823.0,20.0,0.3,1024
85,85,0.20546050000120886,6764.772823723366,1844.0,20.0,0.3,1024
86,86,0.20779049998964183,6734.229265674023,1866.0,20.0,0.3,1024
87,87,0.21012224999140017,6734.229265674023,1887.0,20.0,0.3,1024
88,88,0.21242741699097678,6734.229265674023,1908.0,20.0,0.3,1024
89,89,0.21475512499455363,6734.229265674023,1929.0,20.0,0.3,1024
90,90,0.2170664999866858,6734.229265674023,1950.0,20.0,0.3,1024
91,91,0.21943183400435373,6734.229265674023,1971.0,20.0,0.3,1024
92,92,0.22175987498485483,6660.540800913515,1993.0,20.0,0.3,1024
93,93,0.22407341698999517,6660.540800913515,2014.0,20.0,0.3,1024
94,94,0.2264128339884337,6660.540800913515,2035.0,20.0,0.3,1024
95,95,0.22875416700844653,6644.279601591787,2057.0,20.0,0.3,1024
96,96,0.23106841699336655,6644.279601591787,2078.0,20.0,0.3,1024
97,97,0.23335312498966232,6644.279601591787,2099.0,20.0,0.3,1024
98,98,0.23570395898423158,6585.358497782776,2121.0,20.0,0.3,1024
99,99,0.23808645899407566,6584.552828569786,2143.0,20.0,0.3,1024
100,100,0.2404345000104513,6557.086325759863,2165.0,20.0,0.3,1024
101,101,0.24271729198517278,6557.086325759863,2186.0,20.0,0.3,1024
102,102,0.24501049998798408,6557.086325759863,2207.0,20.0,0.3,1024
103,103,0.24732137500541285,6557.086325759863,2228.0,20.0,0.3,1024
104,104,0.24960974999703467,6557.086325759863,2249.0,20.0,0.3,1024
105,105,0.2519295839883853,6557.086325759863,2270.0,20.0,0.3,1024
106,106,0.2542443340062164,6538.462640776448,2292.0,20.0,0.3,1024
107,107,0.25656512498972006,6538.462640776448,2313.0,20.0,0.3,1024
108,108,0.25888595898868516,6538.462640776448,2334.0,20.0,0.3,1024
109,109,0.2612027919967659,6520.715487397322,2356.0,20.0,0.3,1024
110,110,0.2635278750094585,6520.715487397322,2377.0,20.0,0.3,1024
111,111,0.2658207920030691,6520.715487397322,2398.0,20.0,0.3,1024
112,112,0.26816412500920705,6503.922831714704,2420.0,20.0,0.3,1024
113,113,0.2704802920052316,6502.091802413906,2442.0,20.0,0.3,1024
114,114,0.2728334589919541,6479.451694791993,2464.0,20.0,0.3,1024
115,115,0.2751792919880245,6454.841188986567,2486.0,20.0,0.3,1024
116,116,0.27750429199659266,6433.8290971170645,2508.0,20.0,0.3,1024
117,117,0.2798497089825105,6433.8290971170645,2529.0,20.0,0.3,1024
118,118,0.2821395419887267,6433.8290971170645,2550.0,20.0,0.3,1024
119,119,0.28446341698872857,6433.8290971170645,2571.0,20.0,0.3,1024
120,120,0.28676166699733585,6433.8290971170645,2592.0,20.0,0.3,1024
121,121,0.28911541699199006,6425.799177774816,2614.0,20.0,0.3,1024
122,122,0.29144249999080785,6400.285724295576,2636.0,20.0,0.3,1024
123,123,0.29379033399163745,6400.285724295576,2657.0,20.0,0.3,1024
124,124,0.29609766698558815,6400.285724295576,2678.0,20.0,0.3,1024
125,125,0.2984208340058103,6400.285724295576,2699.0,20.0,0.3,1024
126,126,0.30075408398988657,6400.285724295576,2720.0,20.0,0.3,1024
127,127,0.3031104590045288,6398.9558567976765,2742.0,20.0,0.3,1024
128,128,0.30543549999129027,6398.9558567976765,2763.0,20.0,0.3,1024
129,129,0.30773850000696257,6398.9558567976765,2784.0,20.0,0.3,1024
130,130,0.3100598340097349,6398.9558567976765,2805.0,20.0,0.3,1024
131,131,0.31237254198640585,6394.285009525441,2827.0,20.0,0.3,1024
132,132,0.31466433400055394,6394.285009525441,2848.0,20.0,0.3,1024
133,133,0.3170134169922676,6371.452588833095,2870.0,20.0,0.3,1024
134,134,0.3193308750051074,6371.452588833095,2891.0,20.0,0.3,1024
135,135,0.3216442499833647,6371.452588833095,2912.0,20.0,0.3,1024
136,136,0.3239341669832356,6371.452588833095,2933.0,20.0,0.3,1024
137,137,0.32624804199440405,6371.452588833095,2954.0,20.0,0.3,1024
138,138,0.32854204199975356,6371.452588833095,2975.0,20.0,0.3,1024
139,139,0.33085549998213537,6371.452588833095,2996.0,20.0,0.3,1024
140,140,0.3332073339843191,6292.7290424861885,3018.0,20.0,0.3,1024
141,141,0.3355182090017479,6292.7290424861885,3039.0,20.0,0.3,1024
142,142,0.33790491698891856,6255.870766254304,3061.0,20.0,0.3,1024
143,143,0.3402462500089314,6247.251683335397,3083.0,20.0,0.3,1024
144,144,0.34258320898516104,6247.251683335397,3104.0,20.0,0.3,1024
145,145,0.34488070898805745,6247.251683335397,3125.0,20.0,0.3,1024
146,146,0.3472012089914642,6247.251683335397,3146.0,20.0,0.3,1024
147,147,0.34951679199002683,6247.022816831608,3168.0,20.0,0.3,1024
148,148,0.3518313750100788,6247.022816831608,3189.0,20.0,0.3,1024
149,149,0.3541509170026984,6247.022816831608,3210.0,20.0,0.3,1024
150,150,0.356441417010501,6247.022816831608,3231.0,20.0,0.3,1024
151,151,0.35878933398635127,6152.958323360406,3253.0,20.0,0.3,1024
152,152,0.3610928340058308,6152.958323360406,3274.0,20.0,0.3,1024
153,153,0.36340499998186715,6152.958323360406,3295.0,20.0,0.3,1024
154,154,0.36572212498867884,6109.925437557566,3317.0,20.0,0.3,1024
155,155,0.3680756670073606,6109.925437557566,3338.0,20.0,0.3,1024
156,156,0.37040779198287055,6109.925437557566,3359.0,20.0,0.3,1024
157,157,0.3727004999818746,6109.925437557566,3380.0,20.0,0.3,1024
158,158,0.37501670900383033,6109.925437557566,3401.0,20.0,0.3,1024
159,159,0.3773155419912655,6109.925437557566,3422.0,20.0,0.3,1024
160,160,0.37968787498539314,6083.110734191401,3444.0,20.0,0.3,1024
161,161,0.3819824999955017,6083.110734191401,3465.0,20.0,0.3,1024
162,162,0.38432145898696035,6020.626124317527,3487.0,20.0,0.3,1024
163,163,0.3866162920021452,6020.626124317527,3508.0,20.0,0.3,1024
164,164,0.3889163749990985,6020.626124317527,3529.0,20.0,0.3,1024
165,165,0.3912429169868119,6020.626124317527,3550.0,20.0,0.3,1024
166,166,0.3935351249820087,6020.626124317527,3571.0,20.0,0.3,1024
167,167,0.39588525000726804,5999.94632889734,3593.0,20.0,0.3,1024
168,168,0.3982067499891855,5999.94632889734,3614.0,20.0,0.3,1024
169,169,0.4005579169897828,5965.879861148453,3636.0,20.0,0.3,1024
170,170,0.40289020899217576,5951.485689070261,3658.0,20.0,0.3,1024
171,171,0.40521562498179264,5868.5047401506745,3680.0,20.0,0.3,1024
172,172,0.4075686249998398,5828.67418815775,3702.0,20.0,0.3,1024
173,173,0.40989095901022665,5828.67418815775,3723.0,20.0,0.3,1024
174,174,0.4122182090068236,5828.67418815775,3744.0,20.0,0.3,1024
175,175,0.4145133339916356,5828.67418815775,3765.0,20.0,0.3,1024
176,176,0.41683462500805035,5828.67418815775,3786.0,20.0,0.3,1024
177,177,0.41915504200733267,5828.67418815775,3807.0,20.0,0.3,1024
178,178,0.42144574999110773,5828.67418815775,3828.0,20.0,0.3,1024
179,179,0.42377137500443496,5828.67418815775,3849.0,20.0,0.3,1024
180,180,0.42606308398535475,5828.67418815775,3870.0,20.0,0.3,1024
181,181,0.42838374999701045,5828.67418815775,3891.0,20.0,0.3,1024
182,182,0.43068925000261515,5828.67418815775,3912.0,20.0,0.3,1024
183,183,0.43305866699665785,5828.67418815775,3933.0,20.0,0.3,1024
184,184,0.4353822089906316,5825.16143393644,3955.0,20.0,0.3,1024
185,185,0.4377192090032622,5825.16143393644,3976.0,20.0,0.3,1024
186,186,0.44004175000009127,5804.29645406388,3998.0,20.0,0.3,1024
187,187,0.4423829999868758,5796.972352289998,4020.0,20.0,0.3,1024
188,188,0.44472512500942685,5602.4719039790125,4042.0,20.0,0.3,1024
189,189,0.44705558399436995,5494.966289003733,4064.0,20.0,0.3,1024
190,190,0.4493767500098329,5494.966289003733,4085.0,20.0,0.3,1024
191,191,0.45168366699363105,5494.966289003733,4106.0,20.0,0.3,1024
192,192,0.45403687498765066,5492.686771652556,4128.0,20.0,0.3,1024
193,193,0.45634124998468906,5492.686771652556,4149.0,20.0,0.3,1024
194,194,0.4590125000104308,5492.686771652556,4170.0,20.0,0.3,1024
195,195,0.4617586249951273,5492.686771652556,4191.0,20.0,0.3,1024
196,196,0.46447770899976604,5492.686771652556,4212.0,20.0,0.3,1024
197,197,0.46719966700766236,5492.686771652556,4233.0,20.0,0.3,1024
198,198,0.46993841699440964,5460.750977551871,4255.0,20.0,0.3,1024
199,199,0.47272837499622256,5460.750977551871,4276.0,20.0,0.3,1024
200,200,0.47546595899621025,5460.750977551871,4297.0,20.0,0.3,1024
201,201,0.47824558400316164,5460.750977551871,4318.0,20.0,0.3,1024
202,202,0.48101204200065695,5460.750977551871,4339.0,20.0,0.3,1024
203,203,0.483786083990708,5283.4671381528715,4361.0,20.0,0.3,1024
204,204,0.48655608398257755,5283.4671381528715,4382.0,20.0,0.3,1024
205,205,0.4893202919920441,5283.4671381528715,4403.0,20.0,0.3,1024
206,206,0.4920877919939812,5283.4671381528715,4424.0,20.0,0.3,1024
207,207,0.4948222500097472,5283.4671381528715,4445.0,20.0,0.3,1024
208,208,0.4975835839868523,5283.4671381528715,4466.0,20.0,0.3,1024
209,209,0.5003565000079107,5283.4671381528715,4487.0,20.0,0.3,1024
210,210,0.503159791987855,5268.383596753656,4509.0,20.0,0.3,1024
211,211,0.5059343749890104,5243.31780669046,4531.0,20.0,0.3,1024
212,212,0.5086915839929134,5243.31780669046,4552.0,20.0,0.3,1024
213,213,0.5112565419985913,5243.31780669046,4573.0,20.0,0.3,1024
214,214,0.5136773340054788,5243.31780669046,4594.0,20.0,0.3,1024
215,215,0.5160166670102626,5214.892811776372,4616.0,20.0,0.3,1024
216,216,0.5183628750091884,5214.892811776372,4637.0,20.0,0.3,1024
217,217,0.5206708750047255,5214.892811776372,4658.0,20.0,0.3,1024
218,218,0.5229932499933057,5214.892811776372,4679.0,20.0,0.3,1024
219,219,0.525304499984486,5214.892811776372,4700.0,20.0,0.3,1024
220,220,0.5275954999960959,5214.892811776372,4721.0,20.0,0.3,1024
221,221,0.529917874984676,5214.892811776372,4742.0,20.0,0.3,1024
222,222,0.5322202919924166,5214.892811776372,4763.0,20.0,0.3,1024
223,223,0.5345602500019595,5214.892811776372,4784.0,20.0,0.3,1024
224,224,0.5368674169876613,5214.892811776372,4805.0,20.0,0.3,1024
225,225,0.5392564169887919,5180.035784727463,4827.0,20.0,0.3,1024
226,226,0.5415626670001075,5180.035784727463,4848.0,20.0,0.3,1024
227,227,0.5438907500065397,5130.2663162299805,4870.0,20.0,0.3,1024
228,228,0.5462142920005135,5130.2663162299805,4891.0,20.0,0.3,1024
229,229,0.5485074169992004,5130.2663162299805,4912.0,20.0,0.3,1024
230,230,0.5508390839968342,5130.2663162299805,4933.0,20.0,0.3,1024
231,231,0.5531578339869156,5130.2663162299805,4954.0,20.0,0.3,1024
232,232,0.5554797090007924,5130.2663162299805,4975.0,20.0,0.3,1024
233,233,0.5577796669967938,5130.2663162299805,4996.0,20.0,0.3,1024
234,234,0.5600875419913791,5130.2663162299805,5017.0,20.0,0.3,1024
235,235,0.5624198750010692,5130.2663162299805,5038.0,20.0,0.3,1024
236,236,0.5647329170024022,5011.451387897808,5060.0,20.0,0.3,1024
237,237,0.567070999997668,5011.451387897808,5081.0,20.0,0.3,1024
238,238,0.5693714169901796,5011.451387897808,5102.0,20.0,0.3,1024
239,239,0.5717115419975016,5011.451387897808,5123.0,20.0,0.3,1024
240,240,0.5740390419960022,5011.451387897808,5144.0,20.0,0.3,1024
241,241,0.5763677920040209,5011.451387897808,5165.0,20.0,0.3,1024
242,242,0.578706542000873,5011.451387897808,5186.0,20.0,0.3,1024
243,243,0.5810069169965573,5011.451387897808,5207.0,20.0,0.3,1024
244,244,0.5833347919979133,5011.451387897808,5228.0,20.0,0.3,1024
245,245,0.5856509589939378,5011.451387897808,5249.0,20.0,0.3,1024
246,246,0.5879893749952316,5011.451387897808,5270.0,20.0,0.3,1024
247,247,0.5902946249989327,5011.451387897808,5291.0,20.0,0.3,1024
248,248,0.5926368749933317,5011.451387897808,5312.0,20.0,0.3,1024
249,249,0.5949476250098087,5011.451387897808,5333.0,20.0,0.3,1024
250,250,0.5972593339974992,5011.451387897808,5354.0,20.0,0.3,1024
251,251,0.5996438750007655,4962.793542490561,5376.0,20.0,0.3,1024
252,252,0.6019458750088234,4962.793542490561,5397.0,20.0,0.3,1024
253,253,0.6042762089928146,4962.793542490561,5418.0,20.0,0.3,1024
254,254,0.6065923339920118,4962.793542490561,5439.0,20.0,0.3,1024
255,255,0.6089200419955887,4962.793542490561,5460.0,20.0,0.3,1024
256,256,0.6112370420014486,4962.793542490561,5481.0,20.0,0.3,1024
257,257,0.6157518340041861,4962.793542490561,5502.0,20.0,0.3,1024
258,258,0.6181090000027325,4962.793542490561,5523.0,20.0,0.3,1024
259,259,0.6204710839956533,4939.655575089278,5545.0,20.0,0.3,1024
260,260,0.6227919590019155,4939.655575089278,5566.0,20.0,0.3,1024
261,261,0.6251271670043934,4939.655575089278,5587.0,20.0,0.3,1024
262,262,0.6274367090081796,4939.655575089278,5608.0,20.0,0.3,1024
263,263,0.6297821670013946,4939.655575089278,5629.0,20.0,0.3,1024
264,264,0.6320784589916002,4939.655575089278,5650.0,20.0,0.3,1024
265,265,0.6343739590083715,4939.655575089278,5671.0,20.0,0.3,1024
266,266,0.6367037500021979,4939.655575089278,5692.0,20.0,0.3,1024
267,267,0.6390365840052254,4887.307503733282,5714.0,20.0,0.3,1024
268,268,0.6413732089858968,4887.307503733282,5735.0,20.0,0.3,1024
269,269,0.643681249988731,4887.307503733282,5756.0,20.0,0.3,1024
270,270,0.6460061249963474,4887.307503733282,5777.0,20.0,0.3,1024
271,271,0.6483254169870634,4887.307503733282,5798.0,20.0,0.3,1024
272,272,0.6506320839980617,4887.307503733282,5819.0,20.0,0.3,1024
273,273,0.6529759999830276,4887.307503733282,5840.0,20.0,0.3,1024
274,274,0.6552959999826271,4887.307503733282,5861.0,20.0,0.3,1024
275,275,0.6576340839965269,4887.307503733282,5882.0,20.0,0.3,1024
276,276,0.6599779590032995,4887.307503733282,5903.0,20.0,0.3,1024
277,277,0.6623463750001974,4864.2827384775355,5925.0,20.0,0.3,1024
278,278,0.6646470419946127,4864.2827384775355,5946.0,20.0,0.3,1024
279,279,0.6669805420096964,4864.2827384775355,5967.0,20.0,0.3,1024
280,280,0.669290291989455,4864.2827384775355,5988.0,20.0,0.3,1024
281,281,0.6716184169927146,4864.2827384775355,6009.0,20.0,0.3,1024
282,282,0.6740109999955166,4864.2827384775355,6030.0,20.0,0.3,1024
283,283,0.6763495839841198,4810.215041208659,6052.0,20.0,0.3,1024
284,284,0.6787052919971757,4810.215041208659,6073.0,20.0,0.3,1024
285,285,0.6810234590084292,4810.215041208659,6094.0,20.0,0.3,1024
286,286,0.6833697499823757,4810.215041208659,6115.0,20.0,0.3,1024
287,287,0.6856735000037588,4810.215041208659,6136.0,20.0,0.3,1024
288,288,0.68797737499699,4810.215041208659,6157.0,20.0,0.3,1024
289,289,0.6903161249938421,4810.215041208659,6178.0,20.0,0.3,1024
290,290,0.692658209009096,4810.215041208659,6199.0,20.0,0.3,1024
291,291,0.6949819999863394,4810.215041208659,6220.0,20.0,0.3,1024
292,292,0.6973275839991402,4810.215041208659,6241.0,20.0,0.3,1024
293,293,0.6996842089865822,4810.215041208659,6262.0,20.0,0.3,1024
294,294,0.7020144590060227,4807.461079934197,6284.0,20.0,0.3,1024
295,295,0.704339166986756,4807.461079934197,6305.0,20.0,0.3,1024
296,296,0.7066611250047572,4790.697319756766,6327.0,20.0,0.3,1024
297,297,0.708998124988284,4769.6143538965525,6349.0,20.0,0.3,1024
298,298,0.7113764999958221,4759.807340940075,6371.0,20.0,0.3,1024
299,299,0.7136773749953136,4759.807340940075,6392.0,20.0,0.3,1024
300,300,0.716004999994766,4759.807340940075,6413.0,20.0,0.3,1024
301,301,0.7183110420010053,4759.807340940075,6434.0,20.0,0.3,1024
302,302,0.7206651669985149,4743.043580762644,6456.0,20.0,0.3,1024
303,303,0.7229684999911115,4743.043580762644,6477.0,20.0,0.3,1024
304,304,0.7252609170100186,4743.043580762644,6498.0,20.0,0.3,1024
305,305,0.7275917920051143,4743.043580762644,6519.0,20.0,0.3,1024
306,306,0.7298925840004813,4743.043580762644,6540.0,20.0,0.3,1024
307,307,0.7322599589824677,4743.043580762644,6561.0,20.0,0.3,1024
308,308,0.7345576669904403,4743.043580762644,6582.0,20.0,0.3,1024
309,309,0.7368910420045722,4743.043580762644,6603.0,20.0,0.3,1024
310,310,0.7392202919872943,4743.043580762644,6624.0,20.0,0.3,1024
311,311,0.7415416250005364,4743.043580762644,6645.0,20.0,0.3,1024
312,312,0.7438690839917399,4743.043580762644,6666.0,20.0,0.3,1024
313,313,0.7461798340082169,4743.043580762644,6687.0,20.0,0.3,1024
314,314,0.7485162089869846,4743.043580762644,6708.0,20.0,0.3,1024
315,315,0.7508399169892073,4743.043580762644,6729.0,20.0,0.3,1024
316,316,0.7531812920060474,4743.043580762644,6750.0,20.0,0.3,1024
317,317,0.7554979170090519,4743.043580762644,6771.0,20.0,0.3,1024
318,318,0.7578672920062672,4743.043580762644,6792.0,20.0,0.3,1024
319,319,0.7601818749972153,4743.043580762644,6813.0,20.0,0.3,1024
320,320,0.7625719589996152,4701.345468094483,6835.0,20.0,0.3,1024
321,321,0.7649210419913288,4701.345468094483,6856.0,20.0,0.3,1024
322,322,0.76727920898702,4695.759248190995,6878.0,20.0,0.3,1024
323,323,0.7696198339981493,4695.759248190995,6899.0,20.0,0.3,1024
324,324,0.7719398339977488,4695.759248190995,6920.0,20.0,0.3,1024
325,325,0.7742831250070594,4695.759248190995,6941.0,20.0,0.3,1024
326,326,0.7765905419946648,4695.759248190995,6962.0,20.0,0.3,1024
327,327,0.7789455839956645,4695.759248190995,6983.0,20.0,0.3,1024
328,328,0.781276583991712,4695.759248190995,7004.0,20.0,0.3,1024
329,329,0.783590709004784,4695.759248190995,7025.0,20.0,0.3,1024
330,330,0.7859396669955458,4695.759248190995,7046.0,20.0,0.3,1024
331,331,0.7882519999984652,4695.759248190995,7067.0,20.0,0.3,1024
332,332,0.7906214999966323,4692.018048026099,7089.0,20.0,0.3,1024
333,333,0.7929536250012461,4692.018048026099,7110.0,20.0,0.3,1024
334,334,0.7952940840041265,4692.018048026099,7131.0,20.0,0.3,1024
335,335,0.7976264590106439,4692.018048026099,7152.0,20.0,0.3,1024
336,336,0.7999609590042382,4692.018048026099,7173.0,20.0,0.3,1024
337,337,0.8022985839925241,4692.018048026099,7194.0,20.0,0.3,1024
338,338,0.804615917004412,4692.018048026099,7215.0,20.0,0.3,1024
339,339,0.8069525419850834,4692.018048026099,7236.0,20.0,0.3,1024
340,340,0.8092672500060871,4692.018048026099,7257.0,20.0,0.3,1024
341,341,0.8116082089836709,4692.018048026099,7278.0,20.0,0.3,1024
342,342,0.8139503749844152,4687.322244814349,7300.0,20.0,0.3,1024
343,343,0.816277749981964,4687.322244814349,7321.0,20.0,0.3,1024
344,344,0.8186234589957166,4687.322244814349,7342.0,20.0,0.3,1024
345,345,0.8209418339829426,4687.322244814349,7363.0,20.0,0.3,1024
346,346,0.8233085419924464,4680.861000946438,7385.0,20.0,0.3,1024
347,347,0.8256085839821026,4680.861000946438,7406.0,20.0,0.3,1024
348,348,0.8279439999896567,4680.861000946438,7427.0,20.0,0.3,1024
349,349,0.8302609589882195,4680.861000946438,7448.0,20.0,0.3,1024
350,350,0.8326442090037744,4680.861000946438,7469.0,20.0,0.3,1024
351,351,0.834938958985731,4680.861000946438,7490.0,20.0,0.3,1024
352,352,0.8372642500034999,4680.861000946438,7511.0,20.0,0.3,1024
353,353,0.8396270840021316,4680.861000946438,7532.0,20.0,0.3,1024
354,354,0.8419523749907967,4680.861000946438,7553.0,20.0,0.3,1024
355,355,0.8443002919957507,4670.229122879797,7575.0,20.0,0.3,1024
356,356,0.846614584006602,4670.229122879797,7596.0,20.0,0.3,1024
357,357,0.8489715000032447,4670.229122879797,7617.0,20.0,0.3,1024
358,358,0.8512944589892868,4670.229122879797,7638.0,20.0,0.3,1024
359,359,0.8536307089962065,4670.229122879797,7659.0,20.0,0.3,1024
360,360,0.8559680419857614,4670.229122879797,7680.0,20.0,0.3,1024
361,361,0.858313625009032,4670.229122879797,7701.0,20.0,0.3,1024
362,362,0.8606642090016976,4670.229122879797,7722.0,20.0,0.3,1024
363,363,0.8629911669995636,4670.229122879797,7743.0,20.0,0.3,1024
364,364,0.8653466670075431,4670.229122879797,7764.0,20.0,0.3,1024
365,365,0.867689959006384,4670.229122879797,7785.0,20.0,0.3,1024
366,366,0.8700204589986242,4670.229122879797,7806.0,20.0,0.3,1024
367,367,0.8723538749909494,4670.229122879797,7827.0,20.0,0.3,1024
368,368,0.8747274169872981,4649.061516322086,7849.0,20.0,0.3,1024
369,369,0.8771009999909438,4649.061516322086,7870.0,20.0,0.3,1024
370,370,0.8794261250004638,4649.061516322086,7891.0,20.0,0.3,1024
371,371,0.8817734170006588,4649.061516322086,7912.0,20.0,0.3,1024
372,372,0.8841165839985479,4649.061516322086,7933.0,20.0,0.3,1024
373,373,0.8864647090085782,4649.061516322086,7954.0,20.0,0.3,1024
374,374,0.8887759170029312,4649.061516322086,7975.0,20.0,0.3,1024
375,375,0.8911386670079082,4649.061516322086,7996.0,20.0,0.3,1024
376,376,0.8934637919883244,4649.061516322086,8017.0,20.0,0.3,1024
