,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
257,9,0.006012291996739805,936.3645228578208,182.0,10,1024,3
258,10,0.006032709003193304,936.3645228578208,183.0,10,1024,3
259,11,0.006052416982129216,936.3645228578208,184.0,10,1024,3
260,12,0.006071833980968222,936.3645228578208,185.0,10,1024,3
261,13,0.006094416981795803,936.3645228578208,186.0,10,1024,3
262,14,0.006120584002928808,936.3645228578208,187.0,10,1024,3
263,15,0.006144124985439703,936.3645228578208,188.0,10,1024,3
264,16,0.006173750007292256,936.3645228578208,189.0,10,1024,3
265,17,0.007196249993285164,936.3645228578208,190.0,10,1024,3
266,1,0.0038904589891899377,1591.2017885703353,191.0,10,1024,4
267,2,0.004906583984848112,1591.2017885703353,192.0,10,1024,4
268,3,0.004940041981171817,1591.2017885703353,193.0,10,1024,4
269,4,0.004960416990797967,1591.2017885703353,194.0,10,1024,4
270,5,0.005915791989536956,1552.460633157541,196.0,10,1024,4
271,6,0.005938166985288262,1552.460633157541,197.0,10,1024,4
272,7,0.0059585419949144125,1552.460633157541,198.0,10,1024,4
273,8,0.005987624987028539,1480.2932683987137,200.0,10,1024,4
274,9,0.006012291996739805,1254.519378949105,202.0,10,1024,4
275,10,0.006032709003193304,1154.2902089415006,204.0,10,1024,4
276,11,0.006052416982129216,1154.2902089415006,205.0,10,1024,4
277,12,0.006071833980968222,1154.2902089415006,206.0,10,1024,4
278,13,0.006094416981795803,1154.2902089415006,207.0,10,1024,4
279,14,0.006120584002928808,1154.2902089415006,208.0,10,1024,4
280,15,0.006144124985439703,1154.2902089415006,209.0,10,1024,4
281,16,0.006173750007292256,1154.2902089415006,210.0,10,1024,4
282,17,0.007196249993285164,1154.2902089415006,211.0,10,1024,4
283,18,0.0072322500054724514,1154.2902089415006,212.0,10,1024,4
284,19,0.007259209000039846,1154.2902089415006,213.0,10,1024,4
285,20,0.0072825840034056455,1154.2902089415006,214.0,10,1024,4
286,1,0.0038904589891899377,1630.9979390971846,215.0,10,1024,5
287,2,0.004906583984848112,1433.1867319212458,217.0,10,1024,5
288,3,0.004940041981171817,1433.1867319212458,218.0,10,1024,5
289,4,0.004960416990797967,1433.1867319212458,219.0,10,1024,5
290,5,0.005915791989536956,1280.7526542606436,221.0,10,1024,5
291,6,0.005938166985288262,1039.5618503360247,223.0,10,1024,5
292,7,0.0059585419949144125,1039.5618503360247,224.0,10,1024,5
293,8,0.005987624987028539,1039.5618503360247,225.0,10,1024,5
294,9,0.006012291996739805,1005.6805290019865,227.0,10,1024,5
295,10,0.006032709003193304,1005.6805290019865,228.0,10,1024,5
296,11,0.006052416982129216,1005.6805290019865,229.0,10,1024,5
297,12,0.006071833980968222,1005.6805290019865,230.0,10,1024,5
298,13,0.006094416981795803,1005.6805290019865,231.0,10,1024,5
299,14,0.006120584002928808,1005.6805290019865,232.0,10,1024,5
300,15,0.006144124985439703,970.004636005253,234.0,10,1024,5
301,16,0.006173750007292256,868.692128402138,236.0,10,1024,5
302,17,0.007196249993285164,868.692128402138,237.0,10,1024,5
303,18,0.0072322500054724514,868.692128402138,238.0,10,1024,5
304,19,0.007259209000039846,868.692128402138,239.0,10,1024,5
305,20,0.0072825840034056455,868.692128402138,240.0,10,1024,5
306,21,0.007305334002012387,868.692128402138,241.0,10,1024,5
307,22,0.0073401669797021896,868.692128402138,242.0,10,1024,5
308,23,0.0073629170074127614,868.692128402138,243.0,10,1024,5
309,24,0.007387458987068385,864.4059740822463,245.0,10,1024,5
310,25,0.00741024999297224,864.4059740822463,246.0,10,1024,5
311,26,0.007434792001731694,864.4059740822463,247.0,10,1024,5
312,27,0.007459999993443489,864.4059740822463,248.0,10,1024,5
313,28,0.0074819999863393605,864.4059740822463,249.0,10,1024,5
314,29,0.007506374997319654,864.4059740822463,250.0,10,1024,5
315,30,0.007537333993241191,864.4059740822463,251.0,10,1024,5
316,31,0.007559291989309713,864.4059740822463,252.0,10,1024,5
317,32,0.007581041980301961,864.4059740822463,253.0,10,1024,5
318,33,0.00760354200610891,864.4059740822463,254.0,10,1024,5
319,34,0.0076344169792719185,864.4059740822463,255.0,10,1024,5
320,1,0.0038904589891899377,1392.2597183536159,257.0,10,1024,6
321,2,0.004906583984848112,1345.5980291176056,259.0,10,1024,6
322,3,0.004940041981171817,1264.9698254333339,261.0,10,1024,6
323,4,0.004960416990797967,1264.9698254333339,262.0,10,1024,6
324,5,0.005915791989536956,1264.9698254333339,263.0,10,1024,6
325,6,0.005938166985288262,931.6146189874954,265.0,10,1024,6
326,7,0.0059585419949144125,931.6146189874954,266.0,10,1024,6
327,8,0.005987624987028539,931.6146189874954,267.0,10,1024,6
328,9,0.006012291996739805,931.6146189874954,268.0,10,1024,6
329,10,0.006032709003193304,931.6146189874954,269.0,10,1024,6
330,11,0.006052416982129216,931.6146189874954,270.0,10,1024,6
331,12,0.006071833980968222,931.6146189874954,271.0,10,1024,6
332,13,0.006094416981795803,931.6146189874954,272.0,10,1024,6
333,14,0.006120584002928808,931.6146189874954,273.0,10,1024,6
334,15,0.006144124985439703,931.6146189874954,274.0,10,1024,6
335,16,0.006173750007292256,931.6146189874954,275.0,10,1024,6
336,1,0.0038904589891899377,1732.214285287268,276.0,10,1024,7
337,2,0.004906583984848112,1675.341360198873,278.0,10,1024,7
338,3,0.004940041981171817,1640.816305367625,280.0,10,1024,7
339,4,0.004960416990797967,1640.816305367625,281.0,10,1024,7
340,5,0.005915791989536956,1640.816305367625,282.0,10,1024,7
341,6,0.005938166985288262,1631.804824932867,284.0,10,1024,7
342,7,0.0059585419949144125,1129.615019046142,286.0,10,1024,7
343,8,0.005987624987028539,1129.615019046142,287.0,10,1024,7
344,9,0.006012291996739805,1064.9828042097822,289.0,10,1024,7
345,10,0.006032709003193304,1064.9828042097822,290.0,10,1024,7
346,11,0.006052416982129216,1064.9828042097822,291.0,10,1024,7
347,12,0.006071833980968222,1064.9828042097822,292.0,10,1024,7
348,13,0.006094416981795803,1064.9828042097822,293.0,10,1024,7
349,14,0.006120584002928808,1064.9828042097822,294.0,10,1024,7
350,15,0.006144124985439703,1064.9828042097822,295.0,10,1024,7
351,16,0.006173750007292256,851.243583211088,297.0,10,1024,7
352,17,0.007196249993285164,851.243583211088,298.0,10,1024,7
353,18,0.0072322500054724514,851.243583211088,299.0,10,1024,7
354,19,0.007259209000039846,851.243583211088,300.0,10,1024,7
355,20,0.0072825840034056455,851.243583211088,301.0,10,1024,7
356,21,0.007305334002012387,851.243583211088,302.0,10,1024,7
357,22,0.0073401669797021896,851.243583211088,303.0,10,1024,7
358,23,0.0073629170074127614,851.243583211088,304.0,10,1024,7
359,24,0.007387458987068385,851.243583211088,305.0,10,1024,7
360,25,0.00741024999297224,851.243583211088,306.0,10,1024,7
361,26,0.007434792001731694,851.243583211088,307.0,10,1024,7
362,1,0.0038904589891899377,1411.0777672280612,309.0,10,1024,8
363,2,0.004906583984848112,1411.0777672280612,310.0,10,1024,8
364,3,0.004940041981171817,1320.4320829833975,312.0,10,1024,8
365,4,0.004960416990797967,1320.4320829833975,313.0,10,1024,8
366,5,0.005915791989536956,1320.4320829833975,314.0,10,1024,8
367,6,0.005938166985288262,1320.4320829833975,315.0,10,1024,8
368,7,0.0059585419949144125,1320.4320829833975,316.0,10,1024,8
369,8,0.005987624987028539,1320.4320829833975,317.0,10,1024,8
370,9,0.006012291996739805,1320.4320829833975,318.0,10,1024,8
371,10,0.006032709003193304,1320.4320829833975,319.0,10,1024,8
372,11,0.006052416982129216,1320.4320829833975,320.0,10,1024,8
373,12,0.006071833980968222,1304.0574181917311,322.0,10,1024,8
374,13,0.006094416981795803,1304.0574181917311,323.0,10,1024,8
375,14,0.006120584002928808,1304.0574181917311,324.0,10,1024,8
376,15,0.006144124985439703,1304.0574181917311,325.0,10,1024,8
377,16,0.006173750007292256,1275.9964777464895,327.0,10,1024,8
378,17,0.007196249993285164,1143.4415738482862,329.0,10,1024,8
379,18,0.0072322500054724514,1143.4415738482862,330.0,10,1024,8
380,19,0.007259209000039846,1143.4415738482862,331.0,10,1024,8
381,20,0.0072825840034056455,1143.4415738482862,332.0,10,1024,8
382,21,0.007305334002012387,1143.4415738482862,333.0,10,1024,8
383,22,0.0073401669797021896,1143.4415738482862,334.0,10,1024,8
384,23,0.0073629170074127614,1143.4415738482862,335.0,10,1024,8
385,24,0.007387458987068385,1143.4415738482862,336.0,10,1024,8
386,25,0.00741024999297224,1143.4415738482862,337.0,10,1024,8
387,26,0.007434792001731694,1143.4415738482862,338.0,10,1024,8
388,27,0.007459999993443489,1143.4415738482862,339.0,10,1024,8
389,1,0.0038904589891899377,1498.7131927605383,341.0,10,1024,9
390,2,0.004906583984848112,1316.696634206438,343.0,10,1024,9
391,3,0.004940041981171817,1316.696634206438,344.0,10,1024,9
392,4,0.004960416990797967,1300.2025507622238,346.0,10,1024,9
393,5,0.005915791989536956,1300.2025507622238,347.0,10,1024,9
394,6,0.005938166985288262,1234.2165023632276,349.0,10,1024,9
395,7,0.0059585419949144125,1188.4047790110767,351.0,10,1024,9
396,8,0.005987624987028539,1188.4047790110767,352.0,10,1024,9
397,9,0.006012291996739805,1142.2003282650471,354.0,10,1024,9
398,10,0.006032709003193304,1034.1143823329983,356.0,10,1024,9
399,11,0.006052416982129216,1034.1143823329983,357.0,10,1024,9
400,12,0.006071833980968222,941.5461458508739,359.0,10,1024,9
401,13,0.006094416981795803,941.5461458508739,360.0,10,1024,9
402,14,0.006120584002928808,941.5461458508739,361.0,10,1024,9
403,15,0.006144124985439703,941.5461458508739,362.0,10,1024,9
404,16,0.006173750007292256,924.0058851116482,364.0,10,1024,9
405,17,0.007196249993285164,924.0058851116482,365.0,10,1024,9
406,18,0.0072322500054724514,924.0058851116482,366.0,10,1024,9
407,19,0.007259209000039846,924.0058851116482,367.0,10,1024,9
408,20,0.0072825840034056455,924.0058851116482,368.0,10,1024,9
409,21,0.007305334002012387,924.0058851116482,369.0,10,1024,9
410,22,0.0073401669797021896,924.0058851116482,370.0,10,1024,9
411,23,0.0073629170074127614,924.0058851116482,371.0,10,1024,9
412,24,0.007387458987068385,916.1785863822572,373.0,10,1024,9
413,25,0.00741024999297224,916.1785863822572,374.0,10,1024,9
414,26,0.007434792001731694,916.1785863822572,375.0,10,1024,9
415,27,0.007459999993443489,895.7567378102808,377.0,10,1024,9
416,28,0.0074819999863393605,895.7567378102808,378.0,10,1024,9
417,29,0.007506374997319654,895.7567378102808,379.0,10,1024,9
418,30,0.007537333993241191,892.794919148891,381.0,10,1024,9
419,31,0.007559291989309713,892.794919148891,382.0,10,1024,9
420,32,0.007581041980301961,892.794919148891,383.0,10,1024,9
421,33,0.00760354200610891,892.794919148891,384.0,10,1024,9
422,34,0.0076344169792719185,892.794919148891,385.0,10,1024,9
423,35,0.0076564589980989695,892.794919148891,386.0,10,1024,9
424,36,0.007681624992983416,868.1151549109634,388.0,10,1024,9
425,37,0.007720124995103106,868.1151549109634,389.0,10,1024,9
426,38,0.007745291979517788,868.1151549109634,390.0,10,1024,9
427,39,0.007767917006276548,868.1151549109634,391.0,10,1024,9
428,40,0.007790584000758827,868.1151549109634,392.0,10,1024,9
