,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
35,19,0.0033395829959772527,41.0,428.0,20,0.3,1024
36,20,0.0037086670054122806,41.0,449.0,20,0.3,1024
37,21,0.005088999983854592,41.0,470.0,20,0.3,1024
38,22,0.005479374987771735,41.0,491.0,20,0.3,1024
39,23,0.005856500007212162,41.0,512.0,20,0.3,1024
40,24,0.0062394170090556145,41.0,533.0,20,0.3,1024
41,25,0.0066104579891543835,41.0,554.0,20,0.3,1024
42,26,0.006976999982725829,41.0,575.0,20,0.3,1024
43,27,0.007344374986132607,41.0,596.0,20,0.3,1024
44,28,0.007715416984865442,41.0,617.0,20,0.3,1024
45,29,0.008073707984294742,41.0,638.0,20,0.3,1024
46,0,0.00011862500105053186,8.0,50.0,50,0.3,1024
47,1,0.0015745410055387765,37.0,102.0,50,0.3,1024
48,2,0.0027641250053420663,37.0,153.0,50,0.3,1024
49,3,0.0029723749903496355,37.0,204.0,50,0.3,1024
50,4,0.0031619160145055503,37.0,255.0,50,0.3,1024
51,5,0.004329540999606252,37.0,306.0,50,0.3,1024
52,6,0.004528416000539437,37.0,357.0,50,0.3,1024
53,7,0.004712583002401516,40.0,409.0,50,0.3,1024
54,8,0.004895999998552725,40.0,460.0,50,0.3,1024
55,9,0.005081915995106101,40.0,511.0,50,0.3,1024
56,10,0.005263916013063863,40.0,562.0,50,0.3,1024
57,11,0.005469750001793727,40.0,613.0,50,0.3,1024
58,12,0.005654083011904731,40.0,664.0,50,0.3,1024
59,13,0.005861250014277175,40.0,715.0,50,0.3,1024
60,14,0.006049125018762425,40.0,766.0,50,0.3,1024
61,15,0.00624854100169614,41.0,818.0,50,0.3,1024
62,16,0.00019012499251402915,41.0,869.0,50,0.3,1024
63,17,0.001574875001097098,41.0,920.0,50,0.3,1024
64,18,0.002965666993986815,41.0,971.0,50,0.3,1024
65,19,0.0033395829959772527,41.0,1022.0,50,0.3,1024
66,20,0.0037086670054122806,41.0,1073.0,50,0.3,1024
67,21,0.005088999983854592,41.0,1124.0,50,0.3,1024
68,22,0.005479374987771735,41.0,1175.0,50,0.3,1024
69,23,0.005856500007212162,41.0,1226.0,50,0.3,1024
70,24,0.0062394170090556145,41.0,1277.0,50,0.3,1024
71,25,0.0066104579891543835,43.0,1329.0,50,0.3,1024
72,26,0.006976999982725829,43.0,1380.0,50,0.3,1024
73,27,0.007344374986132607,43.0,1431.0,50,0.3,1024
74,28,0.007715416984865442,43.0,1482.0,50,0.3,1024
75,29,0.008073707984294742,43.0,1533.0,50,0.3,1024
76,30,0.008439833007287234,44.0,1585.0,50,0.3,1024
77,31,0.00880333298118785,44.0,1636.0,50,0.3,1024
78,32,0.009169666998786852,44.0,1687.0,50,0.3,1024
79,33,0.010613499995088205,44.0,1738.0,50,0.3,1024
80,34,0.010990874987328425,44.0,1789.0,50,0.3,1024
81,35,0.011362833000021055,44.0,1840.0,50,0.3,1024
82,36,0.01172624999890104,44.0,1891.0,50,0.3,1024
83,37,0.012091541982954368,44.0,1942.0,50,0.3,1024
84,38,0.012465250008972362,44.0,1993.0,50,0.3,1024
85,39,0.012834666995331645,44.0,2044.0,50,0.3,1024
86,40,0.01320533300167881,44.0,2095.0,50,0.3,1024
87,0,0.00011862500105053186,8.0,100.0,100,0.3,1024
88,1,0.0015745410055387765,37.0,202.0,100,0.3,1024
89,2,0.0027641250053420663,37.0,303.0,100,0.3,1024
90,3,0.0029723749903496355,37.0,404.0,100,0.3,1024
91,4,0.0031619160145055503,37.0,505.0,100,0.3,1024
92,5,0.004329540999606252,37.0,606.0,100,0.3,1024
93,6,0.004528416000539437,42.0,708.0,100,0.3,1024
94,7,0.004712583002401516,42.0,809.0,100,0.3,1024
95,8,0.004895999998552725,42.0,910.0,100,0.3,1024
96,9,0.005081915995106101,42.0,1011.0,100,0.3,1024
97,10,0.005263916013063863,42.0,1112.0,100,0.3,1024
98,11,0.005469750001793727,42.0,1213.0,100,0.3,1024
99,12,0.005654083011904731,42.0,1314.0,100,0.3,1024
100,13,0.005861250014277175,42.0,1415.0,100,0.3,1024
101,14,0.006049125018762425,43.0,1517.0,100,0.3,1024
102,15,0.00624854100169614,43.0,1618.0,100,0.3,1024
103,16,0.00019012499251402915,43.0,1719.0,100,0.3,1024
104,17,0.001574875001097098,43.0,1820.0,100,0.3,1024
105,18,0.002965666993986815,44.0,1922.0,100,0.3,1024
106,19,0.0033395829959772527,44.0,2023.0,100,0.3,1024
107,20,0.0037086670054122806,44.0,2124.0,100,0.3,1024
108,21,0.005088999983854592,44.0,2225.0,100,0.3,1024
109,22,0.005479374987771735,44.0,2326.0,100,0.3,1024
110,23,0.005856500007212162,44.0,2427.0,100,0.3,1024
111,24,0.0062394170090556145,44.0,2528.0,100,0.3,1024
112,25,0.0066104579891543835,44.0,2629.0,100,0.3,1024
113,26,0.006976999982725829,44.0,2730.0,100,0.3,1024
114,27,0.007344374986132607,44.0,2831.0,100,0.3,1024
115,28,0.007715416984865442,44.0,2932.0,100,0.3,1024
116,0,0.00011862500105053186,8.0,200.0,200,0.3,1024
117,1,0.0015745410055387765,37.0,402.0,200,0.3,1024
118,2,0.0027641250053420663,37.0,603.0,200,0.3,1024
119,3,0.0029723749903496355,37.0,804.0,200,0.3,1024
120,4,0.0031619160145055503,37.0,1005.0,200,0.3,1024
121,5,0.004329540999606252,37.0,1206.0,200,0.3,1024
122,6,0.004528416000539437,37.0,1407.0,200,0.3,1024
123,7,0.004712583002401516,37.0,1608.0,200,0.3,1024
124,8,0.004895999998552725,43.0,1810.0,200,0.3,1024
125,9,0.005081915995106101,43.0,2011.0,200,0.3,1024
126,10,0.005263916013063863,43.0,2212.0,200,0.3,1024
127,11,0.005469750001793727,43.0,2413.0,200,0.3,1024
128,12,0.005654083011904731,43.0,2614.0,200,0.3,1024
129,13,0.005861250014277175,43.0,2815.0,200,0.3,1024
130,14,0.006049125018762425,43.0,3016.0,200,0.3,1024
131,15,0.00624854100169614,43.0,3217.0,200,0.3,1024
132,16,0.00019012499251402915,43.0,3418.0,200,0.3,1024
133,17,0.001574875001097098,43.0,3619.0,200,0.3,1024
134,18,0.002965666993986815,43.0,3820.0,200,0.3,1024
