,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
141,141,0.1960350000008475,2409.641361452228,3019.0,20.0,0.3,1024
142,142,0.1973844580061268,2371.374473232406,3041.0,20.0,0.3,1024
143,143,0.19872454198775813,2371.374473232406,3062.0,20.0,0.3,1024
144,144,0.20005337498150766,2371.374473232406,3083.0,20.0,0.3,1024
145,145,0.2016439999861177,2371.374473232406,3104.0,20.0,0.3,1024
146,146,0.20336891699116677,2351.5484072902764,3126.0,20.0,0.3,1024
147,147,0.20503966699470766,2351.5484072902764,3147.0,20.0,0.3,1024
148,148,0.2067112079821527,2351.5484072902764,3168.0,20.0,0.3,1024
149,149,0.20840174998738803,2351.5484072902764,3189.0,20.0,0.3,1024
150,150,0.20996124998782761,2351.5484072902764,3210.0,20.0,0.3,1024
151,151,0.2112952079914976,2351.5484072902764,3231.0,20.0,0.3,1024
152,152,0.21276104199932888,2351.5484072902764,3252.0,20.0,0.3,1024
153,153,0.21410270800697617,2351.5484072902764,3273.0,20.0,0.3,1024
154,154,0.21543945799930952,2351.5484072902764,3294.0,20.0,0.3,1024
155,155,0.21677779199671932,2351.5484072902764,3315.0,20.0,0.3,1024
156,156,0.21814666700083762,2351.5484072902764,3336.0,20.0,0.3,1024
157,157,0.2194931669801008,2351.5484072902764,3357.0,20.0,0.3,1024
158,158,0.22082966699963436,2351.5484072902764,3378.0,20.0,0.3,1024
159,159,0.2221767079900019,2351.5484072902764,3399.0,20.0,0.3,1024
160,160,0.22353058299631812,2351.5484072902764,3420.0,20.0,0.3,1024
161,161,0.22486962500261143,2351.5484072902764,3441.0,20.0,0.3,1024
162,162,0.2262152920011431,2351.5484072902764,3462.0,20.0,0.3,1024
163,163,0.22756387499975972,2351.5484072902764,3483.0,20.0,0.3,1024
164,164,0.22902879200410098,2351.5484072902764,3504.0,20.0,0.3,1024
165,165,0.23037308300263248,2351.5484072902764,3525.0,20.0,0.3,1024
166,166,0.23171150000416674,2351.5484072902764,3546.0,20.0,0.3,1024
167,167,0.2330928749870509,2351.5484072902764,3567.0,20.0,0.3,1024
168,168,0.23442495800554752,2351.5484072902764,3588.0,20.0,0.3,1024
169,169,0.23576325000612997,2351.5484072902764,3609.0,20.0,0.3,1024
170,170,0.2371120419993531,2345.674768424443,3631.0,20.0,0.3,1024
171,171,0.23847837498760782,2345.674768424443,3652.0,20.0,0.3,1024
172,172,0.23983966698870063,2329.2728218532266,3674.0,20.0,0.3,1024
173,173,0.24117737499182113,2329.2728218532266,3695.0,20.0,0.3,1024
174,174,0.2425277080037631,2329.2728218532266,3716.0,20.0,0.3,1024
175,175,0.24390987498918548,2323.399182987393,3738.0,20.0,0.3,1024
176,176,0.24527225000201724,2323.399182987393,3759.0,20.0,0.3,1024
177,177,0.2466137500014156,2323.399182987393,3780.0,20.0,0.3,1024
178,178,0.24795066699152812,2323.399182987393,3801.0,20.0,0.3,1024
179,179,0.2493181669851765,2323.399182987393,3822.0,20.0,0.3,1024
180,180,0.25066154199885204,2323.399182987393,3843.0,20.0,0.3,1024
181,181,0.2520147920004092,2323.399182987393,3864.0,20.0,0.3,1024
182,182,0.25335874999291264,2323.399182987393,3885.0,20.0,0.3,1024
183,183,0.2547222079883795,2323.399182987393,3906.0,20.0,0.3,1024
184,184,0.2560603329911828,2323.399182987393,3927.0,20.0,0.3,1024
185,185,0.257407917000819,2323.399182987393,3948.0,20.0,0.3,1024
186,186,0.25875729200197384,2323.399182987393,3969.0,20.0,0.3,1024
187,187,0.260145249980269,2323.399182987393,3990.0,20.0,0.3,1024
188,188,0.2615137499815319,2323.399182987393,4011.0,20.0,0.3,1024
189,189,0.262878916983027,2323.399182987393,4032.0,20.0,0.3,1024
190,190,0.26423075000639074,2323.399182987393,4053.0,20.0,0.3,1024
191,191,0.26561220799339935,2317.054631981891,4075.0,20.0,0.3,1024
192,192,0.2669615419872571,2317.054631981891,4096.0,20.0,0.3,1024
193,193,0.26830783300101757,2317.054631981891,4117.0,20.0,0.3,1024
194,194,0.2696527919906657,2317.054631981891,4138.0,20.0,0.3,1024
195,195,0.2710452500032261,2291.1480961081224,4160.0,20.0,0.3,1024
196,196,0.2723994579864666,2291.1480961081224,4181.0,20.0,0.3,1024
197,197,0.2737475000030827,2291.1480961081224,4202.0,20.0,0.3,1024
198,198,0.27509129198733717,2291.1480961081224,4223.0,20.0,0.3,1024
199,199,0.2764925000083167,2291.1480961081224,4244.0,20.0,0.3,1024
200,200,0.2778309999848716,2291.1480961081224,4265.0,20.0,0.3,1024
201,201,0.27922191700781696,2279.378405034412,4287.0,20.0,0.3,1024
202,202,0.2805762079951819,2279.378405034412,4308.0,20.0,0.3,1024
203,203,0.2819530419947114,2279.378405034412,4329.0,20.0,0.3,1024
204,204,0.2833044169819914,2279.378405034412,4350.0,20.0,0.3,1024
205,205,0.2846627079998143,2244.4991214868737,4372.0,20.0,0.3,1024
206,206,0.2860342079948168,2244.4991214868737,4393.0,20.0,0.3,1024
207,207,0.28740329199354164,2244.4991214868737,4414.0,20.0,0.3,1024
208,208,0.2887482919904869,2244.4991214868737,4435.0,20.0,0.3,1024
209,209,0.29009529200266115,2244.4991214868737,4456.0,20.0,0.3,1024
210,210,0.2914397499989718,2244.4991214868737,4477.0,20.0,0.3,1024
211,211,0.2928135829861276,2244.4991214868737,4498.0,20.0,0.3,1024
212,212,0.2941730419988744,2244.4991214868737,4519.0,20.0,0.3,1024
213,213,0.29553204198600724,2244.4991214868737,4540.0,20.0,0.3,1024
214,214,0.2968806669814512,2244.4991214868737,4561.0,20.0,0.3,1024
215,215,0.2982461249921471,2244.4991214868737,4582.0,20.0,0.3,1024
216,216,0.2995813330053352,2244.4991214868737,4603.0,20.0,0.3,1024
217,217,0.30091958297998644,2244.4991214868737,4624.0,20.0,0.3,1024
218,218,0.3022861249919515,2244.4991214868737,4645.0,20.0,0.3,1024
219,219,0.30363608300103806,2244.4991214868737,4666.0,20.0,0.3,1024
220,220,0.3049933750007767,2215.588245019081,4688.0,20.0,0.3,1024
221,221,0.30634008298511617,2215.588245019081,4709.0,20.0,0.3,1024
222,222,0.3077051249856595,2215.588245019081,4730.0,20.0,0.3,1024
223,223,0.30906920798588544,2200.0409650275524,4752.0,20.0,0.3,1024
224,224,0.3104222920082975,2200.0409650275524,4773.0,20.0,0.3,1024
225,225,0.3117712079838384,2200.0409650275524,4794.0,20.0,0.3,1024
226,226,0.3132019169861451,2200.0409650275524,4815.0,20.0,0.3,1024
227,227,0.31454358299379237,2200.0409650275524,4836.0,20.0,0.3,1024
228,228,0.31589145798352547,2200.0409650275524,4857.0,20.0,0.3,1024
229,229,0.31723924999823794,2200.0409650275524,4878.0,20.0,0.3,1024
230,230,0.3186050000076648,2200.0409650275524,4899.0,20.0,0.3,1024
231,231,0.31994041698635556,2200.0409650275524,4920.0,20.0,0.3,1024
232,232,0.32127595800557174,2200.0409650275524,4941.0,20.0,0.3,1024
233,233,0.32263454198255204,2200.0409650275524,4962.0,20.0,0.3,1024
234,234,0.32402712499606423,2200.0409650275524,4983.0,20.0,0.3,1024
235,235,0.3253740829823073,2200.0409650275524,5004.0,20.0,0.3,1024
236,236,0.3267679999989923,2200.0409650275524,5025.0,20.0,0.3,1024
237,237,0.3281262499804143,2200.0409650275524,5046.0,20.0,0.3,1024
238,238,0.3295534999924712,2200.0409650275524,5067.0,20.0,0.3,1024
239,239,0.33090829200227745,2200.0409650275524,5088.0,20.0,0.3,1024
240,240,0.3322685830062255,2200.0409650275524,5109.0,20.0,0.3,1024
241,241,0.33363512498908676,2189.5803039840284,5131.0,20.0,0.3,1024
242,242,0.3350110419851262,2189.5803039840284,5152.0,20.0,0.3,1024
243,243,0.3363873749913182,2180.8476037656174,5174.0,20.0,0.3,1024
244,244,0.337742707983125,2180.8476037656174,5195.0,20.0,0.3,1024
245,245,0.3390906249987893,2180.8476037656174,5216.0,20.0,0.3,1024
246,246,0.34046316699823365,2180.8476037656174,5237.0,20.0,0.3,1024
247,247,0.3418150419893209,2180.8476037656174,5258.0,20.0,0.3,1024
248,248,0.3431852920039091,2180.8476037656174,5279.0,20.0,0.3,1024
249,249,0.34452904199133627,2180.8476037656174,5300.0,20.0,0.3,1024
250,250,0.34590233300696127,2180.8476037656174,5321.0,20.0,0.3,1024
251,251,0.3472479170013685,2180.8476037656174,5342.0,20.0,0.3,1024
252,252,0.34862287499709055,2170.386942722094,5364.0,20.0,0.3,1024
253,253,0.34997341700363904,2170.386942722094,5385.0,20.0,0.3,1024
254,254,0.35134958298294805,2170.386942722094,5406.0,20.0,0.3,1024
255,255,0.3527087499969639,2170.386942722094,5427.0,20.0,0.3,1024
256,256,0.3540500829985831,2170.386942722094,5448.0,20.0,0.3,1024
257,257,0.3574263750051614,2170.386942722094,5469.0,20.0,0.3,1024
258,258,0.3587899580015801,2170.386942722094,5490.0,20.0,0.3,1024
259,259,0.36016712500713766,2170.386942722094,5511.0,20.0,0.3,1024
260,260,0.3615583329810761,2170.386942722094,5532.0,20.0,0.3,1024
261,261,0.3629260419984348,2170.386942722094,5553.0,20.0,0.3,1024
262,262,0.3642766249831766,2170.386942722094,5574.0,20.0,0.3,1024
263,263,0.3656243750010617,2170.386942722094,5595.0,20.0,0.3,1024
264,264,0.3670273330062628,2170.386942722094,5616.0,20.0,0.3,1024
265,265,0.3683717919921037,2170.386942722094,5637.0,20.0,0.3,1024
266,266,0.36972145800245926,2170.386942722094,5658.0,20.0,0.3,1024
267,267,0.3710721670067869,2170.386942722094,5679.0,20.0,0.3,1024
268,268,0.37244520799140446,2170.386942722094,5700.0,20.0,0.3,1024
269,269,0.37379629199858755,2170.386942722094,5721.0,20.0,0.3,1024
270,270,0.37513904200750403,2170.386942722094,5742.0,20.0,0.3,1024
271,271,0.37648595799691975,2170.386942722094,5763.0,20.0,0.3,1024
272,272,0.37786337500438094,2170.386942722094,5784.0,20.0,0.3,1024
273,273,0.3792034169891849,2170.386942722094,5805.0,20.0,0.3,1024
274,274,0.3805579170002602,2170.386942722094,5826.0,20.0,0.3,1024
275,275,0.3819185830070637,2170.386942722094,5847.0,20.0,0.3,1024
276,276,0.3832971249939874,2170.386942722094,5868.0,20.0,0.3,1024
277,277,0.3846432919963263,2170.386942722094,5889.0,20.0,0.3,1024
278,278,0.38600945798680186,2170.386942722094,5910.0,20.0,0.3,1024
279,279,0.38737083299201913,2170.386942722094,5931.0,20.0,0.3,1024
280,280,0.38872874999651685,2170.386942722094,5952.0,20.0,0.3,1024
281,281,0.39007241697981954,2170.386942722094,5973.0,20.0,0.3,1024
282,282,0.39142299999366514,2170.386942722094,5994.0,20.0,0.3,1024
283,283,0.39282066698069684,2170.386942722094,6015.0,20.0,0.3,1024
284,284,0.39420899999095127,2170.386942722094,6036.0,20.0,0.3,1024
285,285,0.3955855829990469,2170.386942722094,6057.0,20.0,0.3,1024
286,286,0.3969379579939414,2170.386942722094,6078.0,20.0,0.3,1024
287,287,0.39834508299827576,2170.386942722094,6099.0,20.0,0.3,1024
288,288,0.3997200829908252,2129.0263989321575,6121.0,20.0,0.3,1024
289,289,0.4010701669903938,2129.0263989321575,6142.0,20.0,0.3,1024
290,290,0.402421000006143,2129.0263989321575,6163.0,20.0,0.3,1024
291,291,0.40382541698636487,2114.4075632548875,6185.0,20.0,0.3,1024
292,292,0.40517879198887385,2114.4075632548875,6206.0,20.0,0.3,1024
293,293,0.40653320800629444,2114.4075632548875,6227.0,20.0,0.3,1024
294,294,0.40788566699484363,2114.4075632548875,6248.0,20.0,0.3,1024
295,295,0.409282082982827,2114.4075632548875,6269.0,20.0,0.3,1024
296,296,0.41065837498172186,2114.4075632548875,6290.0,20.0,0.3,1024
297,297,0.41204745799768716,2114.4075632548875,6311.0,20.0,0.3,1024
298,298,0.41344249999383464,2114.4075632548875,6332.0,20.0,0.3,1024
299,299,0.41481824999209493,2114.4075632548875,6353.0,20.0,0.3,1024
300,300,0.41616624998277985,2114.4075632548875,6374.0,20.0,0.3,1024
301,301,0.4175128329952713,2114.4075632548875,6395.0,20.0,0.3,1024
302,302,0.4188572919811122,2114.4075632548875,6416.0,20.0,0.3,1024
303,303,0.42023795799468644,2114.4075632548875,6437.0,20.0,0.3,1024
304,304,0.4215897499816492,2114.4075632548875,6458.0,20.0,0.3,1024
305,305,0.422927042003721,2114.4075632548875,6479.0,20.0,0.3,1024
306,306,0.4242711669940036,2114.4075632548875,6500.0,20.0,0.3,1024
307,307,0.4256457499868702,2114.4075632548875,6521.0,20.0,0.3,1024
308,308,0.42705754199414514,2114.4075632548875,6542.0,20.0,0.3,1024
309,309,0.42840766700101085,2114.4075632548875,6563.0,20.0,0.3,1024
310,310,0.4297517499944661,2114.4075632548875,6584.0,20.0,0.3,1024
311,311,0.43113062498741783,2114.4075632548875,6605.0,20.0,0.3,1024
312,312,0.4324905829853378,2114.4075632548875,6626.0,20.0,0.3,1024
313,313,0.4338621670030989,2114.4075632548875,6647.0,20.0,0.3,1024
314,314,0.43520945799537003,2114.4075632548875,6668.0,20.0,0.3,1024
315,315,0.436584082985064,2114.4075632548875,6689.0,20.0,0.3,1024
316,316,0.4379351669922471,2114.4075632548875,6710.0,20.0,0.3,1024
317,317,0.4392969170003198,2114.4075632548875,6731.0,20.0,0.3,1024
318,318,0.4406696250080131,2105.6563873736604,6753.0,20.0,0.3,1024
319,319,0.44208345797960646,2105.6563873736604,6774.0,20.0,0.3,1024
320,320,0.4434397080040071,2105.6563873736604,6795.0,20.0,0.3,1024
321,321,0.44479408298502676,2105.6563873736604,6816.0,20.0,0.3,1024
322,322,0.4461489579989575,2105.6563873736604,6837.0,20.0,0.3,1024
323,323,0.44751633299165405,2105.6563873736604,6858.0,20.0,0.3,1024
324,324,0.44886699999915436,2105.6563873736604,6879.0,20.0,0.3,1024
325,325,0.4502633749798406,2105.6563873736604,6900.0,20.0,0.3,1024
326,326,0.4516447079950012,2105.6563873736604,6921.0,20.0,0.3,1024
327,327,0.45300104198395275,2105.6563873736604,6942.0,20.0,0.3,1024
328,328,0.45435250000446104,2105.6563873736604,6963.0,20.0,0.3,1024
329,329,0.45571179199032485,2105.6563873736604,6984.0,20.0,0.3,1024
330,330,0.45709370798431337,2105.6563873736604,7005.0,20.0,0.3,1024
331,331,0.4584639169916045,2105.6563873736604,7026.0,20.0,0.3,1024
332,332,0.4598352079920005,2057.105443069605,7048.0,20.0,0.3,1024
333,333,0.461209917004453,2057.105443069605,7069.0,20.0,0.3,1024
334,334,0.46266729198396206,2057.105443069605,7090.0,20.0,0.3,1024
335,335,0.46403050000662915,2057.105443069605,7111.0,20.0,0.3,1024
336,336,0.4653964999888558,2057.105443069605,7132.0,20.0,0.3,1024
337,337,0.4667863750073593,2057.105443069605,7153.0,20.0,0.3,1024
338,338,0.4681720419903286,2057.105443069605,7174.0,20.0,0.3,1024
339,339,0.46954266700777225,2008.3276914683843,7196.0,20.0,0.3,1024
340,340,0.4709067500079982,2008.3276914683843,7217.0,20.0,0.3,1024
341,341,0.47226675000274554,2008.3276914683843,7238.0,20.0,0.3,1024
342,342,0.47365033300593495,2008.3276914683843,7259.0,20.0,0.3,1024
343,343,0.4750374169962015,2008.3276914683843,7280.0,20.0,0.3,1024
344,344,0.47639237498515286,2008.3276914683843,7301.0,20.0,0.3,1024
345,345,0.47774699999717996,2008.3276914683843,7322.0,20.0,0.3,1024
346,346,0.4791283749800641,2008.3276914683843,7343.0,20.0,0.3,1024
347,347,0.48049820799496956,2008.3276914683843,7364.0,20.0,0.3,1024
348,348,0.4818636249983683,2008.3276914683843,7385.0,20.0,0.3,1024
349,349,0.4832379169820342,1989.298206984613,7407.0,20.0,0.3,1024
350,350,0.4846207079826854,1989.298206984613,7428.0,20.0,0.3,1024
351,351,0.48597545799566433,1989.298206984613,7449.0,20.0,0.3,1024
352,352,0.48733541698311456,1989.298206984613,7470.0,20.0,0.3,1024
353,353,0.4887044579954818,1989.298206984613,7491.0,20.0,0.3,1024
354,354,0.49010749999433756,1989.298206984613,7512.0,20.0,0.3,1024
355,355,0.49147350000566803,1989.298206984613,7533.0,20.0,0.3,1024
356,356,0.4928517499938607,1989.298206984613,7554.0,20.0,0.3,1024
357,357,0.49422020799829625,1989.298206984613,7575.0,20.0,0.3,1024
358,358,0.4956105829915032,1989.298206984613,7596.0,20.0,0.3,1024
359,359,0.4969721249944996,1989.298206984613,7617.0,20.0,0.3,1024
360,360,0.4983312079857569,1989.298206984613,7638.0,20.0,0.3,1024
361,361,0.4997148329857737,1989.298206984613,7659.0,20.0,0.3,1024
362,362,0.5010742080048658,1989.298206984613,7680.0,20.0,0.3,1024
363,363,0.5024453329970129,1989.298206984613,7701.0,20.0,0.3,1024
364,364,0.5038099999947008,1989.298206984613,7722.0,20.0,0.3,1024
365,365,0.5051987080078106,1989.298206984613,7743.0,20.0,0.3,1024
366,366,0.5065813749970403,1989.298206984613,7764.0,20.0,0.3,1024
367,367,0.5079498749983031,1989.298206984613,7785.0,20.0,0.3,1024
368,368,0.5093217499961611,1989.298206984613,7806.0,20.0,0.3,1024
369,369,0.5107119169842917,1989.298206984613,7827.0,20.0,0.3,1024
370,370,0.5120787920022849,1989.298206984613,7848.0,20.0,0.3,1024
371,371,0.5134624170023017,1989.298206984613,7869.0,20.0,0.3,1024
