,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
166,166,0.2689682909986004,3406.0393830382104,3557.0,20.0,0.3,1024
167,167,0.2705544159980491,3406.0393830382104,3578.0,20.0,0.3,1024
168,168,0.27212999999755993,3406.0393830382104,3599.0,20.0,0.3,1024
169,169,0.27369829098461196,3406.0393830382104,3620.0,20.0,0.3,1024
170,170,0.275295790983364,3406.0393830382104,3641.0,20.0,0.3,1024
171,171,0.2768733749981038,3406.0393830382104,3662.0,20.0,0.3,1024
172,172,0.27846154099097475,3357.324367691752,3684.0,20.0,0.3,1024
173,173,0.2800476249831263,3357.324367691752,3705.0,20.0,0.3,1024
174,174,0.2816246659785975,3357.324367691752,3726.0,20.0,0.3,1024
175,175,0.28319566597929224,3357.324367691752,3747.0,20.0,0.3,1024
176,176,0.2847929999988992,3357.324367691752,3768.0,20.0,0.3,1024
177,177,0.2864014579972718,3268.874578174827,3790.0,20.0,0.3,1024
178,178,0.2879737909825053,3268.874578174827,3811.0,20.0,0.3,1024
179,179,0.28954412500024773,3268.874578174827,3832.0,20.0,0.3,1024
180,180,0.29112233300111257,3268.874578174827,3853.0,20.0,0.3,1024
181,181,0.29269541599205695,3268.874578174827,3874.0,20.0,0.3,1024
182,182,0.2942625409923494,3268.874578174827,3895.0,20.0,0.3,1024
183,183,0.29583508300129324,3268.874578174827,3916.0,20.0,0.3,1024
184,184,0.2974289999983739,3268.874578174827,3937.0,20.0,0.3,1024
185,185,0.2990165409864858,3268.874578174827,3958.0,20.0,0.3,1024
186,186,0.30058741598622873,3268.874578174827,3979.0,20.0,0.3,1024
187,187,0.3022255830001086,3268.874578174827,4000.0,20.0,0.3,1024
188,188,0.3038319999759551,3255.176540071635,4022.0,20.0,0.3,1024
189,189,0.3054227079846896,3255.176540071635,4043.0,20.0,0.3,1024
190,190,0.3070243329857476,3255.176540071635,4064.0,20.0,0.3,1024
191,191,0.3085856249963399,3255.176540071635,4085.0,20.0,0.3,1024
192,192,0.31016183298197575,3255.176540071635,4106.0,20.0,0.3,1024
193,193,0.3117337079893332,3255.176540071635,4127.0,20.0,0.3,1024
194,194,0.31332049999036826,3255.176540071635,4148.0,20.0,0.3,1024
195,195,0.314888749999227,3255.176540071635,4169.0,20.0,0.3,1024
196,196,0.3164583329926245,3255.176540071635,4190.0,20.0,0.3,1024
197,197,0.31806125000002794,3255.176540071635,4211.0,20.0,0.3,1024
198,198,0.3196463749918621,3255.176540071635,4232.0,20.0,0.3,1024
199,199,0.3212210409983527,3255.176540071635,4253.0,20.0,0.3,1024
200,200,0.3228195409756154,3255.176540071635,4274.0,20.0,0.3,1024
201,201,0.3243952079792507,3255.176540071635,4295.0,20.0,0.3,1024
202,202,0.3259660409821663,3255.176540071635,4316.0,20.0,0.3,1024
203,203,0.32755412498954684,3255.176540071635,4337.0,20.0,0.3,1024
204,204,0.3291531249997206,3255.176540071635,4358.0,20.0,0.3,1024
205,205,0.33072945798630826,3255.176540071635,4379.0,20.0,0.3,1024
206,206,0.3322947079723235,3255.176540071635,4400.0,20.0,0.3,1024
207,207,0.3338930409809109,3255.176540071635,4421.0,20.0,0.3,1024
208,208,0.33546733297407627,3255.176540071635,4442.0,20.0,0.3,1024
209,209,0.33705074997851625,3255.176540071635,4463.0,20.0,0.3,1024
210,210,0.3386743749724701,3255.176540071635,4484.0,20.0,0.3,1024
211,211,0.34026487497612834,3255.176540071635,4505.0,20.0,0.3,1024
212,212,0.3418674159911461,3241.578954767757,4527.0,20.0,0.3,1024
213,213,0.3434688329871278,3228.9403556314173,4549.0,20.0,0.3,1024
214,214,0.34506733299349435,3228.9403556314173,4570.0,20.0,0.3,1024
215,215,0.3466438749746885,3228.9403556314173,4591.0,20.0,0.3,1024
216,216,0.34823595799389295,3228.9403556314173,4612.0,20.0,0.3,1024
217,217,0.3498376659990754,3228.9403556314173,4633.0,20.0,0.3,1024
218,218,0.35141587498947047,3228.9403556314173,4654.0,20.0,0.3,1024
219,219,0.3530182499962393,3099.626790929772,4676.0,20.0,0.3,1024
220,220,0.35461408298579045,3099.626790929772,4697.0,20.0,0.3,1024
221,221,0.3562063749996014,3099.626790929772,4718.0,20.0,0.3,1024
222,222,0.3577940409886651,3099.626790929772,4739.0,20.0,0.3,1024
223,223,0.3594091249979101,3099.626790929772,4760.0,20.0,0.3,1024
224,224,0.36100579099729657,3099.626790929772,4781.0,20.0,0.3,1024
225,225,0.36259937498834915,3099.626790929772,4802.0,20.0,0.3,1024
226,226,0.3641814579896163,3099.626790929772,4823.0,20.0,0.3,1024
227,227,0.3657783329836093,3099.626790929772,4844.0,20.0,0.3,1024
228,228,0.3673457909899298,3099.626790929772,4865.0,20.0,0.3,1024
229,229,0.3689265409775544,3099.626790929772,4886.0,20.0,0.3,1024
230,230,0.3705107499845326,3099.626790929772,4907.0,20.0,0.3,1024
231,231,0.3721098749956582,3099.626790929772,4928.0,20.0,0.3,1024
232,232,0.3737106249900535,3099.626790929772,4949.0,20.0,0.3,1024
233,233,0.37528087498503737,3099.626790929772,4970.0,20.0,0.3,1024
234,234,0.3769177079957444,3098.272172586385,4992.0,20.0,0.3,1024
235,235,0.37848874999326654,3098.272172586385,5013.0,20.0,0.3,1024
236,236,0.38007666598423384,3098.272172586385,5034.0,20.0,0.3,1024
237,237,0.38168199997744523,3098.272172586385,5055.0,20.0,0.3,1024
238,238,0.3832742079976015,3094.07012176198,5077.0,20.0,0.3,1024
239,239,0.384866249980405,3092.7155034185926,5099.0,20.0,0.3,1024
240,240,0.38643837498966604,3092.7155034185926,5120.0,20.0,0.3,1024
241,241,0.3880337909795344,3092.7155034185926,5141.0,20.0,0.3,1024
242,242,0.3896132499794476,3092.7155034185926,5162.0,20.0,0.3,1024
243,243,0.3911999159900006,3092.7155034185926,5183.0,20.0,0.3,1024
244,244,0.3927864159923047,3092.7155034185926,5204.0,20.0,0.3,1024
245,245,0.39437833297415636,3086.1591120655903,5226.0,20.0,0.3,1024
246,246,0.3959715409728233,3086.1591120655903,5247.0,20.0,0.3,1024
247,247,0.3976036249950994,3015.842537492885,5269.0,20.0,0.3,1024
248,248,0.3992177909822203,3015.842537492885,5290.0,20.0,0.3,1024
249,249,0.4007980409951415,3015.842537492885,5311.0,20.0,0.3,1024
250,250,0.4023734579968732,3015.842537492885,5332.0,20.0,0.3,1024
251,251,0.4039753329998348,3015.842537492885,5353.0,20.0,0.3,1024
252,252,0.40557433298090473,2941.417201917244,5375.0,20.0,0.3,1024
253,253,0.4071508329943754,2941.417201917244,5396.0,20.0,0.3,1024
254,254,0.4087538749736268,2941.417201917244,5417.0,20.0,0.3,1024
255,255,0.41033116600010544,2941.417201917244,5438.0,20.0,0.3,1024
256,256,0.411907165980665,2941.417201917244,5459.0,20.0,0.3,1024
257,257,0.41550870798528194,2941.417201917244,5480.0,20.0,0.3,1024
258,258,0.4171122080006171,2941.417201917244,5501.0,20.0,0.3,1024
259,259,0.4187371250009164,2941.417201917244,5522.0,20.0,0.3,1024
260,260,0.42034020798746496,2941.417201917244,5543.0,20.0,0.3,1024
261,261,0.42191258299862966,2941.417201917244,5564.0,20.0,0.3,1024
262,262,0.423487041000044,2941.417201917244,5585.0,20.0,0.3,1024
263,263,0.42509420798160136,2941.417201917244,5606.0,20.0,0.3,1024
264,264,0.426675582973985,2941.417201917244,5627.0,20.0,0.3,1024
265,265,0.42825841598096304,2941.417201917244,5648.0,20.0,0.3,1024
266,266,0.42986624999321066,2941.417201917244,5669.0,20.0,0.3,1024
267,267,0.4314392909873277,2941.417201917244,5690.0,20.0,0.3,1024
268,268,0.4330312079982832,2941.417201917244,5711.0,20.0,0.3,1024
269,269,0.43463629100006074,2941.417201917244,5732.0,20.0,0.3,1024
270,270,0.4362244579824619,2941.417201917244,5753.0,20.0,0.3,1024
271,271,0.43781170799047686,2941.417201917244,5774.0,20.0,0.3,1024
272,272,0.4393932079838123,2941.417201917244,5795.0,20.0,0.3,1024
273,273,0.4409961659985129,2941.417201917244,5816.0,20.0,0.3,1024
274,274,0.4425757079734467,2941.417201917244,5837.0,20.0,0.3,1024
275,275,0.44415933298296295,2941.417201917244,5858.0,20.0,0.3,1024
276,276,0.4457658749888651,2941.417201917244,5879.0,20.0,0.3,1024
277,277,0.44735299999592826,2941.417201917244,5900.0,20.0,0.3,1024
278,278,0.4489435829746071,2941.417201917244,5921.0,20.0,0.3,1024
279,279,0.4505299579759594,2941.417201917244,5942.0,20.0,0.3,1024
280,280,0.4521532910002861,2922.828080783119,5964.0,20.0,0.3,1024
281,281,0.45375058299396187,2922.828080783119,5985.0,20.0,0.3,1024
282,282,0.45534474999294616,2922.828080783119,6006.0,20.0,0.3,1024
283,283,0.4569770829984918,2920.20216383532,6028.0,20.0,0.3,1024
284,284,0.4585625829931814,2920.20216383532,6049.0,20.0,0.3,1024
285,285,0.46019158299895935,2920.20216383532,6070.0,20.0,0.3,1024
286,286,0.46182395800133236,2916.2086513692593,6092.0,20.0,0.3,1024
287,287,0.46341870797914453,2916.2086513692593,6113.0,20.0,0.3,1024
288,288,0.465019499999471,2897.901973528949,6135.0,20.0,0.3,1024
289,289,0.4666251249727793,2897.901973528949,6156.0,20.0,0.3,1024
290,290,0.46821520797675475,2897.901973528949,6177.0,20.0,0.3,1024
291,291,0.46979558299062774,2897.901973528949,6198.0,20.0,0.3,1024
292,292,0.47139349998906255,2895.2760565811495,6220.0,20.0,0.3,1024
293,293,0.4730146660003811,2895.2760565811495,6241.0,20.0,0.3,1024
294,294,0.4746169159770943,2858.6843628332726,6263.0,20.0,0.3,1024
295,295,0.4762008749821689,2858.6843628332726,6284.0,20.0,0.3,1024
296,296,0.4778198329731822,2858.6843628332726,6305.0,20.0,0.3,1024
297,297,0.4794398329977412,2858.6843628332726,6326.0,20.0,0.3,1024
298,298,0.48103933298261836,2856.0584458854737,6348.0,20.0,0.3,1024
299,299,0.4826542079972569,2856.0584458854737,6369.0,20.0,0.3,1024
300,300,0.4842523749975953,2855.353648848981,6391.0,20.0,0.3,1024
301,301,0.48583716599387117,2855.353648848981,6412.0,20.0,0.3,1024
302,302,0.4874164579960052,2855.353648848981,6433.0,20.0,0.3,1024
303,303,0.4890370829962194,2855.353648848981,6454.0,20.0,0.3,1024
304,304,0.4906411249830853,2841.7385594571224,6476.0,20.0,0.3,1024
305,305,0.49222241598181427,2841.7385594571224,6497.0,20.0,0.3,1024
306,306,0.49383129097986966,2841.7385594571224,6518.0,20.0,0.3,1024
307,307,0.4954067909857258,2841.7385594571224,6539.0,20.0,0.3,1024
308,308,0.497010291001061,2841.7385594571224,6560.0,20.0,0.3,1024
309,309,0.4986703329777811,2841.7385594571224,6581.0,20.0,0.3,1024
310,310,0.5002692499838304,2841.7385594571224,6602.0,20.0,0.3,1024
311,311,0.5018816659867298,2841.7385594571224,6623.0,20.0,0.3,1024
312,312,0.5034726659941953,2841.7385594571224,6644.0,20.0,0.3,1024
313,313,0.5050900829955935,2841.7385594571224,6665.0,20.0,0.3,1024
314,314,0.5066752499842551,2841.7385594571224,6686.0,20.0,0.3,1024
315,315,0.5082612499827519,2841.7385594571224,6707.0,20.0,0.3,1024
316,316,0.50987099998747,2841.7385594571224,6728.0,20.0,0.3,1024
317,317,0.51148670798284,2819.7810516519276,6750.0,20.0,0.3,1024
318,318,0.5130862499936484,2819.7810516519276,6771.0,20.0,0.3,1024
319,319,0.5146874159981962,2819.7810516519276,6792.0,20.0,0.3,1024
320,320,0.5162860829732381,2819.7810516519276,6813.0,20.0,0.3,1024
321,321,0.5178934159921482,2819.7810516519276,6834.0,20.0,0.3,1024
322,322,0.5195191249949858,2819.7810516519276,6855.0,20.0,0.3,1024
323,323,0.5211301659874152,2819.7810516519276,6876.0,20.0,0.3,1024
324,324,0.5227254579949658,2819.7810516519276,6897.0,20.0,0.3,1024
325,325,0.5243143329862505,2819.7810516519276,6918.0,20.0,0.3,1024
326,326,0.5259214999969117,2819.7810516519276,6939.0,20.0,0.3,1024
327,327,0.5275344580004457,2819.7810516519276,6960.0,20.0,0.3,1024
328,328,0.5291180409840308,2819.7810516519276,6981.0,20.0,0.3,1024
329,329,0.5307382079772651,2819.7810516519276,7002.0,20.0,0.3,1024
330,330,0.5323313749977387,2819.7810516519276,7023.0,20.0,0.3,1024
331,331,0.5339339159836527,2819.7810516519276,7044.0,20.0,0.3,1024
332,332,0.5355191249982454,2819.7810516519276,7065.0,20.0,0.3,1024
333,333,0.5371432499960065,2819.7810516519276,7086.0,20.0,0.3,1024
334,334,0.5387631659978069,2819.7810516519276,7107.0,20.0,0.3,1024
335,335,0.540356832992984,2819.7810516519276,7128.0,20.0,0.3,1024
336,336,0.5419764159887563,2819.7810516519276,7149.0,20.0,0.3,1024
337,337,0.5436241249844898,2819.7810516519276,7170.0,20.0,0.3,1024
338,338,0.5452252909890376,2819.7810516519276,7191.0,20.0,0.3,1024
339,339,0.5468390829919372,2819.7810516519276,7212.0,20.0,0.3,1024
340,340,0.548427499976242,2819.7810516519276,7233.0,20.0,0.3,1024
341,341,0.550010957987979,2819.7810516519276,7254.0,20.0,0.3,1024
342,342,0.5516044579853769,2819.7810516519276,7275.0,20.0,0.3,1024
343,343,0.5532124579767697,2819.7810516519276,7296.0,20.0,0.3,1024
344,344,0.5548228329862468,2816.295704439275,7318.0,20.0,0.3,1024
345,345,0.5564157079788856,2816.295704439275,7339.0,20.0,0.3,1024
346,346,0.5580621249973774,2814.994700499017,7361.0,20.0,0.3,1024
347,347,0.5596532079798635,2814.994700499017,7382.0,20.0,0.3,1024
348,348,0.5612644579960033,2752.6655533064463,7404.0,20.0,0.3,1024
349,349,0.5628998749889433,2752.6655533064463,7425.0,20.0,0.3,1024
350,350,0.5644856249855366,2752.6655533064463,7446.0,20.0,0.3,1024
351,351,0.5660828329855576,2738.128303323484,7468.0,20.0,0.3,1024
352,352,0.5676641249738168,2738.128303323484,7489.0,20.0,0.3,1024
353,353,0.5692822079872712,2738.128303323484,7510.0,20.0,0.3,1024
354,354,0.570869290997507,2738.128303323484,7531.0,20.0,0.3,1024
355,355,0.5724552909960039,2738.128303323484,7552.0,20.0,0.3,1024
356,356,0.5741278329805937,2738.128303323484,7573.0,20.0,0.3,1024
357,357,0.5757327079772949,2738.128303323484,7594.0,20.0,0.3,1024
358,358,0.5773407079977915,2738.128303323484,7615.0,20.0,0.3,1024
359,359,0.5789785829838365,2738.128303323484,7636.0,20.0,0.3,1024
360,360,0.5805720409844071,2738.128303323484,7657.0,20.0,0.3,1024
361,361,0.5821715409983881,2738.128303323484,7678.0,20.0,0.3,1024
362,362,0.5837754999811295,2738.128303323484,7699.0,20.0,0.3,1024
363,363,0.5853882079827599,2738.128303323484,7720.0,20.0,0.3,1024
364,364,0.5869893329800107,2738.128303323484,7741.0,20.0,0.3,1024
365,365,0.5886012499977369,2738.128303323484,7762.0,20.0,0.3,1024
366,366,0.5902321249886882,2738.128303323484,7783.0,20.0,0.3,1024
367,367,0.5918377909983974,2719.7044365829124,7805.0,20.0,0.3,1024
368,368,0.5934322499961127,2719.7044365829124,7826.0,20.0,0.3,1024
369,369,0.5950978329929058,2719.7044365829124,7847.0,20.0,0.3,1024
370,370,0.596698249981273,2719.7044365829124,7868.0,20.0,0.3,1024
371,371,0.5983050409995485,2719.7044365829124,7889.0,20.0,0.3,1024
372,372,0.5999557909963187,2719.7044365829124,7910.0,20.0,0.3,1024
373,373,0.6015466659737285,2719.7044365829124,7931.0,20.0,0.3,1024
374,374,0.6031574579828884,2719.7044365829124,7952.0,20.0,0.3,1024
