,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
29,1,4.0,45,0.011235790996579453,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",10,1024,2
30,4,8.0,50,0.012435874989023432,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
31,16,8.0,59,0.01369975000852719,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
32,64,8.0,59,0.01369975000852719,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
33,256,8.0,59,0.01369975000852719,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
34,1024,8.0,59,0.01369975000852719,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
35,0,3.0,59,0.014901499991538003,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1]",10,1024,3
36,1,4.0,61,0.016095375001896173,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",10,1024,3
37,4,5.0,65,0.017345833010040224,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 0]",10,1024,3
38,16,7.0,78,0.01875966601073742,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",10,1024,3
39,64,7.0,85,0.020144499983871356,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",10,1024,3
40,256,7.0,85,0.020144499983871356,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",10,1024,3
41,1024,7.0,85,0.020144499983871356,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",10,1024,3
42,0,5.0,85,0.021422666002763435,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",10,1024,4
43,1,5.0,86,0.022699124994687736,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",10,1024,4
44,4,5.0,89,0.024057250004261732,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",10,1024,4
45,16,5.0,95,0.02546458298456855,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",10,1024,4
46,64,5.0,95,0.02546458298456855,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",10,1024,4
47,256,5.0,95,0.02546458298456855,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",10,1024,4
48,1024,5.0,95,0.02546458298456855,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",10,1024,4
49,0,4.0,95,0.026827749999938533,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 1]",10,1024,5
50,1,6.0,97,0.028183332993648946,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",10,1024,5
51,4,7.0,101,0.02961533298366703,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1]",10,1024,5
52,16,8.0,114,0.031242124998243526,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,5
53,64,8.0,115,0.03264912500162609,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,5
54,256,8.0,115,0.03264912500162609,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,5
55,1024,8.0,115,0.03264912500162609,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,5
56,0,3.0,115,0.03412083300645463,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",10,1024,6
57,1,3.0,116,0.03554195800097659,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",10,1024,6
58,4,5.0,120,0.03702087499550544,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",10,1024,6
59,16,7.0,133,0.03871683299075812,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,6
60,64,7.0,136,0.04027666599722579,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,6
61,256,7.0,136,0.04027666599722579,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,6
62,1024,7.0,136,0.04027666599722579,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,6
63,0,4.0,136,0.04179358299006708,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",10,1024,7
64,1,6.0,138,0.04329333300120197,"[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",10,1024,7
65,4,6.0,141,0.044896290986798704,"[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",10,1024,7
66,16,7.0,153,0.04669304098933935,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",10,1024,7
67,64,7.0,153,0.04669304098933935,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",10,1024,7
68,256,7.0,153,0.04669304098933935,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",10,1024,7
69,1024,7.0,153,0.04669304098933935,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",10,1024,7
70,0,7.0,153,0.048281958006555215,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0]",10,1024,8
71,1,7.0,154,0.04986570798791945,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0]",10,1024,8
72,4,7.0,157,0.05154241601121612,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0]",10,1024,8
73,16,9.0,164,0.05329941600211896,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,8
74,64,9.0,164,0.05329941600211896,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,8
75,256,9.0,164,0.05329941600211896,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,8
76,1024,9.0,164,0.05329941600211896,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,8
77,0,6.0,0,2.9082992114126682e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
78,1,6.0,1,0.0017194999963976443,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
79,4,8.0,5,0.003434874990489334,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
80,16,8.0,15,0.005197332997340709,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
81,64,8.0,15,0.005197332997340709,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
82,256,8.0,15,0.005197332997340709,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
83,1024,8.0,15,0.005197332997340709,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
84,0,4.0,15,0.007012332993326709,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",25,1024,1
85,1,4.0,16,0.00877174999914132,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",25,1024,1
86,4,6.0,20,0.010590082994895056,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1]",25,1024,1
87,16,8.0,34,0.01249520800774917,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,1
88,64,8.0,43,0.014368917007232085,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,1
89,256,8.0,43,0.014368917007232085,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,1
90,1024,8.0,43,0.014368917007232085,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,1
91,0,2.0,43,0.01618120798957534,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",25,1024,2
92,1,4.0,45,0.018294000008609146,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",25,1024,2
93,4,8.0,50,0.020432124991202727,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
94,16,8.0,59,0.022428083000704646,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
95,64,8.0,59,0.022428083000704646,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
96,256,8.0,59,0.022428083000704646,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
97,1024,8.0,59,0.022428083000704646,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
98,0,3.0,59,0.024320416996488348,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1]",25,1024,3
99,1,4.0,61,0.02618300000904128,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",25,1024,3
100,4,5.0,65,0.028135625005234033,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 0]",25,1024,3
101,16,7.0,78,0.030241833010222763,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",25,1024,3
102,64,7.0,85,0.032316166994860396,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",25,1024,3
103,256,7.0,85,0.032316166994860396,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",25,1024,3
104,1024,7.0,85,0.032316166994860396,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",25,1024,3
105,0,5.0,85,0.034242333000293,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",25,1024,4
106,1,5.0,86,0.03625591698801145,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",25,1024,4
107,4,5.0,89,0.03830312500940636,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",25,1024,4
108,16,5.0,95,0.04042249999474734,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",25,1024,4
109,64,5.0,95,0.04042249999474734,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",25,1024,4
110,256,5.0,95,0.04042249999474734,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",25,1024,4
111,1024,5.0,95,0.04042249999474734,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",25,1024,4
112,0,4.0,95,0.042440749995876104,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 1]",25,1024,5
113,1,6.0,97,0.04448029201012105,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",25,1024,5
114,4,7.0,101,0.046548499987693503,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1]",25,1024,5
115,16,8.0,114,0.048825083009433,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,5
116,64,8.0,115,0.05091645798529498,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,5
117,256,8.0,115,0.05091645798529498,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,5
118,1024,8.0,115,0.05091645798529498,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,5
119,0,3.0,115,0.05293816700577736,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",25,1024,6
120,1,3.0,116,0.05503095799940638,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",25,1024,6
121,4,5.0,120,0.057141375000355765,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",25,1024,6
122,16,7.0,133,0.05953141700592823,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,6
123,64,7.0,136,0.061725417006528005,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,6
124,256,7.0,136,0.061725417006528005,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,6
125,1024,7.0,136,0.061725417006528005,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,6
126,0,4.0,136,0.06393908298923634,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",25,1024,7
127,1,6.0,138,0.0661260419874452,"[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",25,1024,7
128,4,6.0,141,0.06832225000835024,"[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",25,1024,7
129,16,7.0,153,0.07075370798702352,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",25,1024,7
130,64,7.0,153,0.07075370798702352,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",25,1024,7
131,256,7.0,153,0.07075370798702352,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",25,1024,7
132,1024,7.0,153,0.07075370798702352,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",25,1024,7
133,0,7.0,153,0.07294833299238235,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0]",25,1024,8
134,1,7.0,154,0.07517012499738485,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0]",25,1024,8
135,4,7.0,157,0.07743587499135174,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0]",25,1024,8
136,16,9.0,164,0.07982270800857805,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,8
137,64,9.0,164,0.07982270800857805,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,8
138,256,9.0,164,0.07982270800857805,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,8
139,1024,9.0,164,0.07982270800857805,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,8
140,0,6.0,0,2.8875016141682863e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
141,1,6.0,1,0.00226491701323539,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
142,4,8.0,5,0.004542500013485551,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
143,16,8.0,15,0.006883958994876593,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
144,64,8.0,15,0.006883958994876593,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
145,256,8.0,15,0.006883958994876593,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
146,1024,8.0,15,0.006883958994876593,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
147,0,4.0,15,0.009184833994368091,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",50,1024,1
148,1,4.0,16,0.011420708993682638,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",50,1024,1
149,4,6.0,20,0.01374366699019447,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1]",50,1024,1
150,16,8.0,34,0.01618808400235139,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,1
151,64,8.0,43,0.018614875007187948,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,1
152,256,8.0,43,0.018614875007187948,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,1
153,1024,8.0,43,0.018614875007187948,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,1
154,0,2.0,43,0.020987374999094754,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",50,1024,2
155,1,4.0,45,0.023301875015022233,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",50,1024,2
156,4,8.0,50,0.025736917014000937,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
157,16,8.0,59,0.028224000008776784,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
158,64,8.0,59,0.028224000008776784,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
159,256,8.0,59,0.028224000008776784,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
160,1024,8.0,59,0.028224000008776784,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
161,0,3.0,59,0.030622999998740852,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1]",50,1024,3
162,1,4.0,61,0.03339054199750535,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",50,1024,3
163,4,5.0,65,0.03587270900607109,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 0]",50,1024,3
164,16,7.0,78,0.03845195900066756,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",50,1024,3
165,64,7.0,85,0.04099183401558548,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",50,1024,3
166,256,7.0,85,0.04099183401558548,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",50,1024,3
167,1024,7.0,85,0.04099183401558548,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",50,1024,3
168,0,5.0,85,0.04336679200059734,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",50,1024,4
169,1,5.0,86,0.04578124999534339,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",50,1024,4
170,4,5.0,89,0.04829679199610837,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",50,1024,4
171,16,5.0,95,0.05081000001518987,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",50,1024,4
172,64,5.0,95,0.05081000001518987,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",50,1024,4
173,256,5.0,95,0.05081000001518987,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",50,1024,4
174,1024,5.0,95,0.05081000001518987,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",50,1024,4
175,0,4.0,95,0.05325991701101884,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 1]",50,1024,5
176,1,6.0,97,0.055683250015135854,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",50,1024,5
177,4,7.0,101,0.05822700000135228,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1]",50,1024,5
178,16,8.0,114,0.06094104200019501,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,5
179,64,8.0,115,0.06342125000082888,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,5
180,256,8.0,115,0.06342125000082888,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,5
181,1024,8.0,115,0.06342125000082888,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,5
182,0,3.0,115,0.066315542004304,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",50,1024,6
183,1,3.0,116,0.06891162501415238,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",50,1024,6
184,4,5.0,120,0.07144349999725819,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",50,1024,6
185,16,7.0,133,0.07423387499875389,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,6
186,64,7.0,136,0.07682279200525954,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,6
187,256,7.0,136,0.07682279200525954,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,6
188,1024,7.0,136,0.07682279200525954,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,6
189,0,4.0,136,0.07940774998860434,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",50,1024,7
190,1,6.0,138,0.08197308401577175,"[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",50,1024,7
191,4,6.0,141,0.08460770899546333,"[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",50,1024,7
192,16,7.0,153,0.08747908400255255,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",50,1024,7
193,64,7.0,153,0.08747908400255255,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",50,1024,7
194,256,7.0,153,0.08747908400255255,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",50,1024,7
195,1024,7.0,153,0.08747908400255255,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",50,1024,7
196,0,7.0,153,0.09007708399440162,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0]",50,1024,8
197,1,7.0,154,0.09265674999915063,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0]",50,1024,8
198,4,7.0,157,0.09534366699517705,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0]",50,1024,8
199,16,9.0,164,0.0981802919995971,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,8
200,64,9.0,164,0.0981802919995971,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,8
201,256,9.0,164,0.0981802919995971,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,8
202,1024,9.0,164,0.0981802919995971,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,8
203,0,6.0,0,2.7166999643668532e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
204,1,6.0,1,0.0026945419958792627,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
205,4,8.0,5,0.00537041699863039,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
206,16,8.0,15,0.00819454199518077,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
207,64,8.0,15,0.00819454199518077,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
208,256,8.0,15,0.00819454199518077,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
209,1024,8.0,15,0.00819454199518077,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
210,0,4.0,15,0.010985875007463619,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",100,1024,1
211,1,4.0,16,0.013699041999643669,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",100,1024,1
212,4,6.0,20,0.016495666990522295,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1]",100,1024,1
213,16,8.0,34,0.019370958994841203,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,1
214,64,8.0,43,0.022320459014736116,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,1
215,256,8.0,43,0.022320459014736116,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,1
216,1024,8.0,43,0.022320459014736116,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,1
217,0,2.0,43,0.025115083990385756,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",100,1024,2
218,1,4.0,45,0.027913166995858774,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",100,1024,2
219,4,8.0,50,0.03080775000853464,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,2
220,16,8.0,59,0.03377533401362598,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,2
221,64,8.0,59,0.03377533401362598,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,2
222,256,8.0,59,0.03377533401362598,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,2
223,1024,8.0,59,0.03377533401362598,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,2
224,0,3.0,59,0.03669670899398625,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1]",100,1024,3
225,1,4.0,61,0.03956279199337587,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",100,1024,3
226,4,5.0,65,0.042449125001439825,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,1024,3
227,16,7.0,78,0.04549391701584682,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",100,1024,3
228,64,7.0,85,0.048488250002264977,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",100,1024,3
229,256,7.0,85,0.048488250002264977,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",100,1024,3
230,1024,7.0,85,0.048488250002264977,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",100,1024,3
231,0,5.0,85,0.0513937089999672,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",100,1024,4
232,1,5.0,86,0.05435325001599267,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",100,1024,4
233,4,5.0,89,0.05736037500901148,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",100,1024,4
234,16,5.0,95,0.06035574999987148,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",100,1024,4
235,64,5.0,95,0.06035574999987148,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",100,1024,4
236,256,5.0,95,0.06035574999987148,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",100,1024,4
237,1024,5.0,95,0.06035574999987148,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",100,1024,4
238,0,4.0,95,0.06332191699766554,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 1]",100,1024,5
