,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
254,15,0.005054957990068942,7.0,77.0,25,1024,3
255,16,0.006001083005685359,7.0,78.0,25,1024,3
256,17,0.006981374986935407,7.0,79.0,25,1024,3
257,18,0.00699979200726375,7.0,80.0,25,1024,3
258,19,0.007011957990471274,7.0,81.0,25,1024,3
259,20,0.00798145800945349,7.0,82.0,25,1024,3
260,21,0.007995583000592887,7.0,83.0,25,1024,3
261,22,0.008007791999261826,7.0,84.0,25,1024,3
262,23,0.008019542001420632,7.0,85.0,25,1024,3
263,1,0.001871666987426579,5.0,86.0,25,1024,4
264,2,0.0029290420061443,5.0,87.0,25,1024,4
265,3,0.0029425829998217523,5.0,88.0,25,1024,4
266,4,0.0029571249906439334,5.0,89.0,25,1024,4
267,5,0.0039648329839110374,5.0,90.0,25,1024,4
268,6,0.003977499989559874,5.0,91.0,25,1024,4
269,7,0.003987957985373214,5.0,92.0,25,1024,4
270,8,0.00399820800521411,5.0,93.0,25,1024,4
271,9,0.004008624993730336,5.0,94.0,25,1024,4
272,10,0.004018542007543147,5.0,95.0,25,1024,4
273,1,0.001871666987426579,6.0,97.0,25,1024,5
274,2,0.0029290420061443,7.0,99.0,25,1024,5
275,3,0.0029425829998217523,7.0,100.0,25,1024,5
276,4,0.0029571249906439334,7.0,101.0,25,1024,5
277,5,0.0039648329839110374,7.0,102.0,25,1024,5
278,6,0.003977499989559874,7.0,103.0,25,1024,5
279,7,0.003987957985373214,8.0,105.0,25,1024,5
280,8,0.00399820800521411,8.0,106.0,25,1024,5
281,9,0.004008624993730336,8.0,107.0,25,1024,5
282,10,0.004018542007543147,8.0,108.0,25,1024,5
283,11,0.004028666997328401,8.0,109.0,25,1024,5
284,12,0.004038791987113655,8.0,110.0,25,1024,5
285,13,0.004049082985147834,8.0,111.0,25,1024,5
286,14,0.004059166996739805,8.0,112.0,25,1024,5
287,15,0.005054957990068942,8.0,113.0,25,1024,5
288,16,0.006001083005685359,8.0,114.0,25,1024,5
289,17,0.006981374986935407,8.0,115.0,25,1024,5
290,1,0.001871666987426579,3.0,116.0,25,1024,6
291,2,0.0029290420061443,5.0,118.0,25,1024,6
292,3,0.0029425829998217523,5.0,119.0,25,1024,6
293,4,0.0029571249906439334,5.0,120.0,25,1024,6
294,5,0.0039648329839110374,5.0,121.0,25,1024,6
295,6,0.003977499989559874,5.0,122.0,25,1024,6
296,7,0.003987957985373214,5.0,123.0,25,1024,6
297,8,0.00399820800521411,5.0,124.0,25,1024,6
298,9,0.004008624993730336,7.0,126.0,25,1024,6
299,10,0.004018542007543147,7.0,127.0,25,1024,6
300,11,0.004028666997328401,7.0,128.0,25,1024,6
301,12,0.004038791987113655,7.0,129.0,25,1024,6
302,13,0.004049082985147834,7.0,130.0,25,1024,6
303,14,0.004059166996739805,7.0,131.0,25,1024,6
304,15,0.005054957990068942,7.0,132.0,25,1024,6
305,16,0.006001083005685359,7.0,133.0,25,1024,6
306,17,0.006981374986935407,7.0,134.0,25,1024,6
307,18,0.00699979200726375,7.0,135.0,25,1024,6
308,19,0.007011957990471274,7.0,136.0,25,1024,6
309,1,0.001871666987426579,6.0,138.0,25,1024,7
310,2,0.0029290420061443,6.0,139.0,25,1024,7
311,3,0.0029425829998217523,6.0,140.0,25,1024,7
312,4,0.0029571249906439334,6.0,141.0,25,1024,7
313,5,0.0039648329839110374,7.0,143.0,25,1024,7
314,6,0.003977499989559874,7.0,144.0,25,1024,7
315,7,0.003987957985373214,7.0,145.0,25,1024,7
316,8,0.00399820800521411,7.0,146.0,25,1024,7
317,9,0.004008624993730336,7.0,147.0,25,1024,7
318,10,0.004018542007543147,7.0,148.0,25,1024,7
319,11,0.004028666997328401,7.0,149.0,25,1024,7
320,12,0.004038791987113655,7.0,150.0,25,1024,7
321,13,0.004049082985147834,7.0,151.0,25,1024,7
322,14,0.004059166996739805,7.0,152.0,25,1024,7
323,15,0.005054957990068942,7.0,153.0,25,1024,7
324,1,0.001871666987426579,7.0,154.0,25,1024,8
325,2,0.0029290420061443,7.0,155.0,25,1024,8
326,3,0.0029425829998217523,7.0,156.0,25,1024,8
327,4,0.0029571249906439334,7.0,157.0,25,1024,8
328,5,0.0039648329839110374,7.0,158.0,25,1024,8
329,6,0.003977499989559874,7.0,159.0,25,1024,8
330,7,0.003987957985373214,7.0,160.0,25,1024,8
331,8,0.00399820800521411,7.0,161.0,25,1024,8
332,9,0.004008624993730336,7.0,162.0,25,1024,8
333,10,0.004018542007543147,9.0,164.0,25,1024,8
334,0,2.8667011065408587e-05,6.0,0.0,50,1024,0
335,1,0.001871666987426579,6.0,1.0,50,1024,0
336,2,0.0029290420061443,6.0,2.0,50,1024,0
337,3,0.0029425829998217523,6.0,3.0,50,1024,0
338,4,0.0029571249906439334,8.0,5.0,50,1024,0
339,5,0.0039648329839110374,8.0,6.0,50,1024,0
340,6,0.003977499989559874,8.0,7.0,50,1024,0
341,7,0.003987957985373214,8.0,8.0,50,1024,0
342,8,0.00399820800521411,8.0,9.0,50,1024,0
343,9,0.004008624993730336,8.0,10.0,50,1024,0
344,10,0.004018542007543147,8.0,11.0,50,1024,0
345,11,0.004028666997328401,8.0,12.0,50,1024,0
346,12,0.004038791987113655,8.0,13.0,50,1024,0
347,13,0.004049082985147834,8.0,14.0,50,1024,0
348,14,0.004059166996739805,8.0,15.0,50,1024,0
349,1,0.001871666987426579,4.0,16.0,50,1024,1
350,2,0.0029290420061443,4.0,17.0,50,1024,1
351,3,0.0029425829998217523,6.0,19.0,50,1024,1
352,4,0.0029571249906439334,6.0,20.0,50,1024,1
353,5,0.0039648329839110374,6.0,21.0,50,1024,1
354,6,0.003977499989559874,6.0,22.0,50,1024,1
355,7,0.003987957985373214,6.0,23.0,50,1024,1
356,8,0.00399820800521411,6.0,24.0,50,1024,1
357,9,0.004008624993730336,6.0,25.0,50,1024,1
358,10,0.004018542007543147,6.0,26.0,50,1024,1
359,11,0.004028666997328401,6.0,27.0,50,1024,1
360,12,0.004038791987113655,6.0,28.0,50,1024,1
361,13,0.004049082985147834,7.0,30.0,50,1024,1
362,14,0.004059166996739805,7.0,31.0,50,1024,1
363,15,0.005054957990068942,8.0,33.0,50,1024,1
364,16,0.006001083005685359,8.0,34.0,50,1024,1
365,17,0.006981374986935407,8.0,35.0,50,1024,1
366,18,0.00699979200726375,8.0,36.0,50,1024,1
367,19,0.007011957990471274,8.0,37.0,50,1024,1
368,20,0.00798145800945349,8.0,38.0,50,1024,1
369,21,0.007995583000592887,8.0,39.0,50,1024,1
370,22,0.008007791999261826,8.0,40.0,50,1024,1
371,23,0.008019542001420632,8.0,41.0,50,1024,1
372,24,0.008031292003579438,8.0,42.0,50,1024,1
373,25,0.008043000008910894,8.0,43.0,50,1024,1
374,1,0.001871666987426579,4.0,45.0,50,1024,2
375,2,0.0029290420061443,6.0,47.0,50,1024,2
376,3,0.0029425829998217523,8.0,49.0,50,1024,2
377,4,0.0029571249906439334,8.0,50.0,50,1024,2
378,5,0.0039648329839110374,8.0,51.0,50,1024,2
379,6,0.003977499989559874,8.0,52.0,50,1024,2
380,7,0.003987957985373214,8.0,53.0,50,1024,2
381,8,0.00399820800521411,8.0,54.0,50,1024,2
382,9,0.004008624993730336,8.0,55.0,50,1024,2
383,10,0.004018542007543147,8.0,56.0,50,1024,2
384,11,0.004028666997328401,8.0,57.0,50,1024,2
385,12,0.004038791987113655,8.0,58.0,50,1024,2
386,13,0.004049082985147834,8.0,59.0,50,1024,2
387,1,0.001871666987426579,4.0,61.0,50,1024,3
388,2,0.0029290420061443,4.0,62.0,50,1024,3
389,3,0.0029425829998217523,4.0,63.0,50,1024,3
390,4,0.0029571249906439334,5.0,65.0,50,1024,3
391,5,0.0039648329839110374,5.0,66.0,50,1024,3
392,6,0.003977499989559874,5.0,67.0,50,1024,3
393,7,0.003987957985373214,5.0,68.0,50,1024,3
394,8,0.00399820800521411,5.0,69.0,50,1024,3
395,9,0.004008624993730336,5.0,70.0,50,1024,3
396,10,0.004018542007543147,5.0,71.0,50,1024,3
397,11,0.004028666997328401,5.0,72.0,50,1024,3
398,12,0.004038791987113655,5.0,73.0,50,1024,3
399,13,0.004049082985147834,7.0,75.0,50,1024,3
400,14,0.004059166996739805,7.0,76.0,50,1024,3
401,15,0.005054957990068942,7.0,77.0,50,1024,3
402,16,0.006001083005685359,7.0,78.0,50,1024,3
403,17,0.006981374986935407,7.0,79.0,50,1024,3
404,18,0.00699979200726375,7.0,80.0,50,1024,3
405,19,0.007011957990471274,7.0,81.0,50,1024,3
406,20,0.00798145800945349,7.0,82.0,50,1024,3
407,21,0.007995583000592887,7.0,83.0,50,1024,3
408,22,0.008007791999261826,7.0,84.0,50,1024,3
409,23,0.008019542001420632,7.0,85.0,50,1024,3
410,1,0.001871666987426579,5.0,86.0,50,1024,4
411,2,0.0029290420061443,5.0,87.0,50,1024,4
412,3,0.0029425829998217523,5.0,88.0,50,1024,4
413,4,0.0029571249906439334,5.0,89.0,50,1024,4
414,5,0.0039648329839110374,5.0,90.0,50,1024,4
415,6,0.003977499989559874,5.0,91.0,50,1024,4
416,7,0.003987957985373214,5.0,92.0,50,1024,4
417,8,0.00399820800521411,5.0,93.0,50,1024,4
418,9,0.004008624993730336,5.0,94.0,50,1024,4
419,10,0.004018542007543147,5.0,95.0,50,1024,4
420,1,0.001871666987426579,6.0,97.0,50,1024,5
421,2,0.0029290420061443,7.0,99.0,50,1024,5
422,3,0.0029425829998217523,7.0,100.0,50,1024,5
423,4,0.0029571249906439334,7.0,101.0,50,1024,5
424,5,0.0039648329839110374,7.0,102.0,50,1024,5
425,6,0.003977499989559874,7.0,103.0,50,1024,5
426,7,0.003987957985373214,8.0,105.0,50,1024,5
427,8,0.00399820800521411,8.0,106.0,50,1024,5
428,9,0.004008624993730336,8.0,107.0,50,1024,5
429,10,0.004018542007543147,8.0,108.0,50,1024,5
430,11,0.004028666997328401,8.0,109.0,50,1024,5
431,12,0.004038791987113655,8.0,110.0,50,1024,5
432,13,0.004049082985147834,8.0,111.0,50,1024,5
433,14,0.004059166996739805,8.0,112.0,50,1024,5
434,15,0.005054957990068942,8.0,113.0,50,1024,5
435,16,0.006001083005685359,8.0,114.0,50,1024,5
436,17,0.006981374986935407,8.0,115.0,50,1024,5
437,1,0.001871666987426579,3.0,116.0,50,1024,6
438,2,0.0029290420061443,5.0,118.0,50,1024,6
439,3,0.0029425829998217523,5.0,119.0,50,1024,6
440,4,0.0029571249906439334,5.0,120.0,50,1024,6
441,5,0.0039648329839110374,5.0,121.0,50,1024,6
442,6,0.003977499989559874,5.0,122.0,50,1024,6
443,7,0.003987957985373214,5.0,123.0,50,1024,6
444,8,0.00399820800521411,5.0,124.0,50,1024,6
445,9,0.004008624993730336,7.0,126.0,50,1024,6
446,10,0.004018542007543147,7.0,127.0,50,1024,6
447,11,0.004028666997328401,7.0,128.0,50,1024,6
448,12,0.004038791987113655,7.0,129.0,50,1024,6
449,13,0.004049082985147834,7.0,130.0,50,1024,6
450,14,0.004059166996739805,7.0,131.0,50,1024,6
451,15,0.005054957990068942,7.0,132.0,50,1024,6
452,16,0.006001083005685359,7.0,133.0,50,1024,6
453,17,0.006981374986935407,7.0,134.0,50,1024,6
454,18,0.00699979200726375,7.0,135.0,50,1024,6
455,19,0.007011957990471274,7.0,136.0,50,1024,6
456,1,0.001871666987426579,6.0,138.0,50,1024,7
457,2,0.0029290420061443,6.0,139.0,50,1024,7
458,3,0.0029425829998217523,6.0,140.0,50,1024,7
459,4,0.0029571249906439334,6.0,141.0,50,1024,7
460,5,0.0039648329839110374,7.0,143.0,50,1024,7
461,6,0.003977499989559874,7.0,144.0,50,1024,7
462,7,0.003987957985373214,7.0,145.0,50,1024,7
463,8,0.00399820800521411,7.0,146.0,50,1024,7
464,9,0.004008624993730336,7.0,147.0,50,1024,7
465,10,0.004018542007543147,7.0,148.0,50,1024,7
466,11,0.004028666997328401,7.0,149.0,50,1024,7
467,12,0.004038791987113655,7.0,150.0,50,1024,7
468,13,0.004049082985147834,7.0,151.0,50,1024,7
469,14,0.004059166996739805,7.0,152.0,50,1024,7
470,15,0.005054957990068942,7.0,153.0,50,1024,7
471,1,0.001871666987426579,7.0,154.0,50,1024,8
472,2,0.0029290420061443,7.0,155.0,50,1024,8
473,3,0.0029425829998217523,7.0,156.0,50,1024,8
474,4,0.0029571249906439334,7.0,157.0,50,1024,8
475,5,0.0039648329839110374,7.0,158.0,50,1024,8
476,6,0.003977499989559874,7.0,159.0,50,1024,8
477,7,0.003987957985373214,7.0,160.0,50,1024,8
478,8,0.00399820800521411,7.0,161.0,50,1024,8
479,9,0.004008624993730336,7.0,162.0,50,1024,8
480,10,0.004018542007543147,9.0,164.0,50,1024,8
481,0,2.8667011065408587e-05,6.0,0.0,100,1024,0
482,1,0.001871666987426579,6.0,1.0,100,1024,0
483,2,0.0029290420061443,6.0,2.0,100,1024,0
484,3,0.0029425829998217523,6.0,3.0,100,1024,0
485,4,0.0029571249906439334,8.0,5.0,100,1024,0
486,5,0.0039648329839110374,8.0,6.0,100,1024,0
487,6,0.003977499989559874,8.0,7.0,100,1024,0
488,7,0.003987957985373214,8.0,8.0,100,1024,0
489,8,0.00399820800521411,8.0,9.0,100,1024,0
490,9,0.004008624993730336,8.0,10.0,100,1024,0
491,10,0.004018542007543147,8.0,11.0,100,1024,0
492,11,0.004028666997328401,8.0,12.0,100,1024,0
