,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
30,4,5.0,5,0.00315912498626858,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",25,1024,0
31,16,7.0,18,0.004842583002755418,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,0
32,64,7.0,66,0.007050665997667238,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,0
33,256,7.0,109,0.009578832978149876,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,0
34,1024,7.0,109,0.009578832978149876,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,0
35,0,5.0,109,0.011384957993868738,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",25,1024,1
36,1,7.0,111,0.013183000002754852,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",25,1024,1
37,4,7.0,114,0.015043166000396013,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",25,1024,1
38,16,9.0,117,0.016860790987266228,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,1
39,64,9.0,117,0.016860790987266228,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,1
40,256,9.0,117,0.016860790987266228,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,1
41,1024,9.0,117,0.016860790987266228,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,1
42,0,3.0,0,2.6583002181723714e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",50,1024,0
43,1,5.0,2,0.0018415829981677234,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",50,1024,0
44,4,5.0,5,0.003696999978274107,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",50,1024,0
45,16,7.0,18,0.005664083000738174,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,0
46,64,7.0,66,0.008184874983271584,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,0
47,256,7.0,109,0.010990582988597453,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,0
48,1024,7.0,109,0.010990582988597453,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,0
49,0,5.0,109,0.013138541980879381,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",50,1024,1
50,1,7.0,111,0.01524329200037755,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50,1024,1
51,4,7.0,114,0.017390624998370185,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50,1024,1
52,16,9.0,117,0.019470332976197824,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,1
53,64,9.0,117,0.019470332976197824,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,1
54,256,9.0,117,0.019470332976197824,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,1
55,1024,9.0,117,0.019470332976197824,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,1
56,0,3.0,0,2.6541994884610176e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",100,1024,0
57,1,5.0,2,0.0021928749920334667,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",100,1024,0
58,4,5.0,5,0.004350500006694347,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",100,1024,0
59,16,7.0,18,0.00659695899230428,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,0
60,64,7.0,66,0.00937195899314247,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,0
61,256,7.0,109,0.012564625008963048,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,0
62,1024,7.0,109,0.012564625008963048,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,0
63,0,5.0,109,0.014971416996559128,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",100,1024,1
64,1,7.0,111,0.01735345899942331,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100,1024,1
65,4,7.0,114,0.01977362498291768,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100,1024,1
66,16,9.0,117,0.022220916987862438,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,1
67,64,9.0,117,0.022220916987862438,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,1
68,256,9.0,117,0.022220916987862438,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,1
69,1024,9.0,117,0.022220916987862438,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,1
