,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
301,73,0.006129415996838361,7.0,75.0,25,1024,0
302,74,0.006147290987428278,7.0,76.0,25,1024,0
303,75,0.006164624996017665,7.0,77.0,25,1024,0
304,76,0.006182124983752146,7.0,78.0,25,1024,0
305,77,0.0062009999819565564,7.0,79.0,25,1024,0
306,78,0.0062188330048229545,7.0,80.0,25,1024,0
307,79,0.006236790999537334,7.0,81.0,25,1024,0
308,80,0.006254790991079062,7.0,82.0,25,1024,0
309,81,0.006273040984524414,7.0,83.0,25,1024,0
310,82,0.0062911660061217844,7.0,84.0,25,1024,0
311,83,0.006309582997346297,7.0,85.0,25,1024,0
312,84,0.006328165996819735,7.0,86.0,25,1024,0
313,85,0.00634683298994787,7.0,87.0,25,1024,0
314,86,0.00636554099037312,7.0,88.0,25,1024,0
315,87,0.006384249980328605,7.0,89.0,25,1024,0
316,88,0.006403249979484826,7.0,90.0,25,1024,0
317,89,0.006422290985938162,7.0,91.0,25,1024,0
318,90,0.006441582983825356,7.0,92.0,25,1024,0
319,91,0.006460999982664362,7.0,93.0,25,1024,0
320,92,0.006480457988800481,7.0,94.0,25,1024,0
321,93,0.006500832998426631,7.0,95.0,25,1024,0
322,94,0.006520790979266167,7.0,96.0,25,1024,0
323,95,0.0065405829809606075,7.0,97.0,25,1024,0
324,96,0.006560457986779511,7.0,98.0,25,1024,0
325,97,0.0065807499922811985,7.0,99.0,25,1024,0
326,98,0.006601125001907349,7.0,100.0,25,1024,0
327,99,0.006621540989726782,7.0,101.0,25,1024,0
328,100,0.006642041000304744,7.0,102.0,25,1024,0
329,101,0.006662625004537404,7.0,103.0,25,1024,0
330,102,0.006683249986963347,7.0,104.0,25,1024,0
331,103,0.006704083003569394,7.0,105.0,25,1024,0
332,104,0.006724957987898961,7.0,106.0,25,1024,0
333,105,0.006745999999111518,7.0,107.0,25,1024,0
334,106,0.00676724998629652,7.0,108.0,25,1024,0
335,107,0.0067885409807786345,7.0,109.0,25,1024,0
336,1,0.0014748329995200038,7.0,111.0,25,1024,1
337,2,0.002349791000597179,7.0,112.0,25,1024,1
338,3,0.002366415981668979,7.0,113.0,25,1024,1
339,4,0.002379207988269627,7.0,114.0,25,1024,1
340,5,0.0032319159945473075,7.0,115.0,25,1024,1
341,6,0.003243832994485274,9.0,117.0,25,1024,1
342,0,2.4874985683709383e-05,3.0,0.0,50,1024,0
343,1,0.0014748329995200038,5.0,2.0,50,1024,0
344,2,0.002349791000597179,5.0,3.0,50,1024,0
345,3,0.002366415981668979,5.0,4.0,50,1024,0
346,4,0.002379207988269627,5.0,5.0,50,1024,0
347,5,0.0032319159945473075,5.0,6.0,50,1024,0
348,6,0.003243832994485274,5.0,7.0,50,1024,0
349,7,0.00325799998245202,7.0,9.0,50,1024,0
350,8,0.0032682909804861993,7.0,10.0,50,1024,0
351,9,0.003278457996202633,7.0,11.0,50,1024,0
352,10,0.0032885409891605377,7.0,12.0,50,1024,0
353,11,0.003298416006145999,7.0,13.0,50,1024,0
354,12,0.003308207989903167,7.0,14.0,50,1024,0
355,13,0.00331816598190926,7.0,15.0,50,1024,0
356,14,0.0033283329976256937,7.0,16.0,50,1024,0
357,15,0.0033384999842382967,7.0,17.0,50,1024,0
358,16,0.0033489159832242876,7.0,18.0,50,1024,0
359,17,0.004232415987644345,7.0,19.0,50,1024,0
360,18,0.00424812498386018,7.0,20.0,50,1024,0
361,19,0.004259457986336201,7.0,21.0,50,1024,0
362,20,0.004270790988812223,7.0,22.0,50,1024,0
363,21,0.004281999979866669,7.0,23.0,50,1024,0
364,22,0.004293250007322058,7.0,24.0,50,1024,0
365,23,0.0043045409838669,7.0,25.0,50,1024,0
366,24,0.004316040984122083,7.0,26.0,50,1024,0
367,25,0.0043278749799355865,7.0,27.0,50,1024,0
368,26,0.004339415987487882,7.0,28.0,50,1024,0
369,27,0.004351040988694876,7.0,29.0,50,1024,0
370,28,0.004362957988632843,7.0,30.0,50,1024,0
371,29,0.004374749987618998,7.0,31.0,50,1024,0
372,30,0.004386957996757701,7.0,32.0,50,1024,0
373,31,0.004399166005896404,7.0,33.0,50,1024,0
374,32,0.004411790985614061,7.0,34.0,50,1024,0
375,33,0.004424082988407463,7.0,35.0,50,1024,0
376,34,0.004436374991200864,7.0,36.0,50,1024,0
377,35,0.00444866600446403,7.0,37.0,50,1024,0
378,36,0.004461082979105413,7.0,38.0,50,1024,0
379,37,0.0044737079879269,7.0,39.0,50,1024,0
380,38,0.004486374993575737,7.0,40.0,50,1024,0
381,39,0.004499125003349036,7.0,41.0,50,1024,0
382,40,0.0045121659932192415,7.0,42.0,50,1024,0
383,41,0.004525249998550862,7.0,43.0,50,1024,0
384,42,0.004538374982075766,7.0,44.0,50,1024,0
385,43,0.004551791003905237,7.0,45.0,50,1024,0
386,44,0.004565457988064736,7.0,46.0,50,1024,0
387,45,0.004579083004500717,7.0,47.0,50,1024,0
388,46,0.00459279099595733,7.0,48.0,50,1024,0
389,47,0.004606540984241292,7.0,49.0,50,1024,0
390,48,0.004620499996235594,7.0,50.0,50,1024,0
391,49,0.004634540993720293,7.0,51.0,50,1024,0
392,50,0.004648749978514388,7.0,52.0,50,1024,0
393,51,0.004663208004785702,7.0,53.0,50,1024,0
394,52,0.00467745799687691,7.0,54.0,50,1024,0
395,53,0.004692082991823554,7.0,55.0,50,1024,0
396,54,0.00470679099089466,7.0,56.0,50,1024,0
397,55,0.0047217079845722765,7.0,57.0,50,1024,0
398,56,0.004737165989354253,7.0,58.0,50,1024,0
399,57,0.004752749984618276,7.0,59.0,50,1024,0
400,58,0.004768040991621092,7.0,60.0,50,1024,0
401,59,0.004783540993230417,7.0,61.0,50,1024,0
402,60,0.004799040994839743,7.0,62.0,50,1024,0
403,61,0.004814582993276417,7.0,63.0,50,1024,0
404,62,0.004830416000913829,7.0,64.0,50,1024,0
405,63,0.004846124997129664,7.0,65.0,50,1024,0
406,64,0.004866624978603795,7.0,66.0,50,1024,0
407,65,0.005985458003124222,7.0,67.0,50,1024,0
408,66,0.006005040981108323,7.0,68.0,50,1024,0
409,67,0.006022874993504956,7.0,69.0,50,1024,0
410,68,0.006040749984094873,7.0,70.0,50,1024,0
411,69,0.006058166007278487,7.0,71.0,50,1024,0
412,70,0.006076040997868404,7.0,72.0,50,1024,0
413,71,0.006093749980209395,7.0,73.0,50,1024,0
414,72,0.0061116249999031425,7.0,74.0,50,1024,0
415,73,0.006129415996838361,7.0,75.0,50,1024,0
416,74,0.006147290987428278,7.0,76.0,50,1024,0
417,75,0.006164624996017665,7.0,77.0,50,1024,0
418,76,0.006182124983752146,7.0,78.0,50,1024,0
419,77,0.0062009999819565564,7.0,79.0,50,1024,0
420,78,0.0062188330048229545,7.0,80.0,50,1024,0
421,79,0.006236790999537334,7.0,81.0,50,1024,0
422,80,0.006254790991079062,7.0,82.0,50,1024,0
423,81,0.006273040984524414,7.0,83.0,50,1024,0
424,82,0.0062911660061217844,7.0,84.0,50,1024,0
425,83,0.006309582997346297,7.0,85.0,50,1024,0
426,84,0.006328165996819735,7.0,86.0,50,1024,0
427,85,0.00634683298994787,7.0,87.0,50,1024,0
428,86,0.00636554099037312,7.0,88.0,50,1024,0
429,87,0.006384249980328605,7.0,89.0,50,1024,0
430,88,0.006403249979484826,7.0,90.0,50,1024,0
431,89,0.006422290985938162,7.0,91.0,50,1024,0
432,90,0.006441582983825356,7.0,92.0,50,1024,0
433,91,0.006460999982664362,7.0,93.0,50,1024,0
434,92,0.006480457988800481,7.0,94.0,50,1024,0
435,93,0.006500832998426631,7.0,95.0,50,1024,0
436,94,0.006520790979266167,7.0,96.0,50,1024,0
437,95,0.0065405829809606075,7.0,97.0,50,1024,0
438,96,0.006560457986779511,7.0,98.0,50,1024,0
439,97,0.0065807499922811985,7.0,99.0,50,1024,0
440,98,0.006601125001907349,7.0,100.0,50,1024,0
441,99,0.006621540989726782,7.0,101.0,50,1024,0
442,100,0.006642041000304744,7.0,102.0,50,1024,0
443,101,0.006662625004537404,7.0,103.0,50,1024,0
444,102,0.006683249986963347,7.0,104.0,50,1024,0
445,103,0.006704083003569394,7.0,105.0,50,1024,0
446,104,0.006724957987898961,7.0,106.0,50,1024,0
447,105,0.006745999999111518,7.0,107.0,50,1024,0
448,106,0.00676724998629652,7.0,108.0,50,1024,0
449,107,0.0067885409807786345,7.0,109.0,50,1024,0
450,1,0.0014748329995200038,7.0,111.0,50,1024,1
451,2,0.002349791000597179,7.0,112.0,50,1024,1
452,3,0.002366415981668979,7.0,113.0,50,1024,1
453,4,0.002379207988269627,7.0,114.0,50,1024,1
454,5,0.0032319159945473075,7.0,115.0,50,1024,1
455,6,0.003243832994485274,9.0,117.0,50,1024,1
456,0,2.4874985683709383e-05,3.0,0.0,100,1024,0
457,1,0.0014748329995200038,5.0,2.0,100,1024,0
458,2,0.002349791000597179,5.0,3.0,100,1024,0
459,3,0.002366415981668979,5.0,4.0,100,1024,0
460,4,0.002379207988269627,5.0,5.0,100,1024,0
461,5,0.0032319159945473075,5.0,6.0,100,1024,0
462,6,0.003243832994485274,5.0,7.0,100,1024,0
463,7,0.00325799998245202,7.0,9.0,100,1024,0
464,8,0.0032682909804861993,7.0,10.0,100,1024,0
465,9,0.003278457996202633,7.0,11.0,100,1024,0
466,10,0.0032885409891605377,7.0,12.0,100,1024,0
467,11,0.003298416006145999,7.0,13.0,100,1024,0
468,12,0.003308207989903167,7.0,14.0,100,1024,0
469,13,0.00331816598190926,7.0,15.0,100,1024,0
470,14,0.0033283329976256937,7.0,16.0,100,1024,0
471,15,0.0033384999842382967,7.0,17.0,100,1024,0
472,16,0.0033489159832242876,7.0,18.0,100,1024,0
473,17,0.004232415987644345,7.0,19.0,100,1024,0
474,18,0.00424812498386018,7.0,20.0,100,1024,0
475,19,0.004259457986336201,7.0,21.0,100,1024,0
476,20,0.004270790988812223,7.0,22.0,100,1024,0
477,21,0.004281999979866669,7.0,23.0,100,1024,0
478,22,0.004293250007322058,7.0,24.0,100,1024,0
479,23,0.0043045409838669,7.0,25.0,100,1024,0
480,24,0.004316040984122083,7.0,26.0,100,1024,0
481,25,0.0043278749799355865,7.0,27.0,100,1024,0
482,26,0.004339415987487882,7.0,28.0,100,1024,0
483,27,0.004351040988694876,7.0,29.0,100,1024,0
484,28,0.004362957988632843,7.0,30.0,100,1024,0
485,29,0.004374749987618998,7.0,31.0,100,1024,0
486,30,0.004386957996757701,7.0,32.0,100,1024,0
487,31,0.004399166005896404,7.0,33.0,100,1024,0
488,32,0.004411790985614061,7.0,34.0,100,1024,0
489,33,0.004424082988407463,7.0,35.0,100,1024,0
490,34,0.004436374991200864,7.0,36.0,100,1024,0
491,35,0.00444866600446403,7.0,37.0,100,1024,0
492,36,0.004461082979105413,7.0,38.0,100,1024,0
493,37,0.0044737079879269,7.0,39.0,100,1024,0
