,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
223,4,0.002130166976712644,3.0,109.0,10,1024,1
224,5,0.0029942919791210443,4.0,111.0,10,1024,1
225,6,0.003006416984135285,6.0,113.0,10,1024,1
226,7,0.0030166249780450016,8.0,115.0,10,1024,1
227,8,0.003026458987733349,8.0,116.0,10,1024,1
228,9,0.003036541980691254,8.0,117.0,10,1024,1
229,10,0.0030464589945040643,9.0,119.0,10,1024,1
230,0,2.4874985683709383e-05,6.0,0.0,25,1024,0
231,1,0.0012446669861674309,6.0,1.0,25,1024,0
232,2,0.0021041669824626297,6.0,2.0,25,1024,0
233,3,0.002116458985256031,6.0,3.0,25,1024,0
234,4,0.002130166976712644,8.0,5.0,25,1024,0
235,5,0.0029942919791210443,8.0,6.0,25,1024,0
236,6,0.003006416984135285,8.0,7.0,25,1024,0
237,7,0.0030166249780450016,8.0,8.0,25,1024,0
238,8,0.003026458987733349,8.0,9.0,25,1024,0
239,9,0.003036541980691254,8.0,10.0,25,1024,0
240,10,0.0030464589945040643,8.0,11.0,25,1024,0
241,11,0.003056291985558346,8.0,12.0,25,1024,0
242,12,0.0030662919743917882,8.0,13.0,25,1024,0
243,13,0.003076249995501712,8.0,14.0,25,1024,0
244,14,0.003086374985286966,8.0,15.0,25,1024,0
245,15,0.0030965839978307486,8.0,16.0,25,1024,0
246,16,0.0031069999968167394,8.0,17.0,25,1024,0
247,17,0.004026624985272065,8.0,18.0,25,1024,0
248,18,0.004040125000756234,8.0,19.0,25,1024,0
249,19,0.004051958996569738,8.0,20.0,25,1024,0
250,20,0.0040633339958731085,8.0,21.0,25,1024,0
251,21,0.004074750002473593,8.0,22.0,25,1024,0
252,22,0.004086000000825152,8.0,23.0,25,1024,0
253,23,0.004097541997907683,8.0,24.0,25,1024,0
254,24,0.004108875000383705,8.0,25.0,25,1024,0
255,25,0.004120583995245397,8.0,26.0,25,1024,0
256,26,0.004132208996452391,8.0,27.0,25,1024,0
257,27,0.0041440839995630085,8.0,28.0,25,1024,0
258,28,0.004155916976742446,8.0,29.0,25,1024,0
259,29,0.004167999984929338,8.0,30.0,25,1024,0
260,30,0.004179999988991767,8.0,31.0,25,1024,0
261,31,0.004192208987660706,8.0,32.0,25,1024,0
262,32,0.004204541997751221,8.0,33.0,25,1024,0
263,33,0.004217124980641529,8.0,34.0,25,1024,0
264,34,0.0042298339831177145,8.0,35.0,25,1024,0
265,35,0.004242666997015476,8.0,36.0,25,1024,0
266,36,0.0042555419786367565,8.0,37.0,25,1024,0
267,37,0.004268749995389953,8.0,38.0,25,1024,0
268,38,0.004281874978914857,8.0,39.0,25,1024,0
269,39,0.004294999991543591,8.0,40.0,25,1024,0
270,40,0.004308416973799467,8.0,41.0,25,1024,0
271,41,0.004322083987062797,8.0,42.0,25,1024,0
272,42,0.004335708974394947,8.0,43.0,25,1024,0
273,43,0.004349791997810826,8.0,44.0,25,1024,0
274,44,0.0043637089838739485,8.0,45.0,25,1024,0
275,45,0.004378083976916969,8.0,46.0,25,1024,0
276,46,0.004392584000015631,8.0,47.0,25,1024,0
277,47,0.004406708991155028,8.0,48.0,25,1024,0
278,48,0.0044206249876879156,8.0,49.0,25,1024,0
279,49,0.004434834001585841,8.0,50.0,25,1024,0
280,50,0.0044492089946288615,8.0,51.0,25,1024,0
281,51,0.004463499994017184,8.0,52.0,25,1024,0
282,52,0.004477916983887553,8.0,53.0,25,1024,0
283,53,0.004492916981689632,8.0,54.0,25,1024,0
284,54,0.004507666977588087,8.0,55.0,25,1024,0
285,55,0.004522624978562817,8.0,56.0,25,1024,0
286,56,0.004537499975413084,8.0,57.0,25,1024,0
287,57,0.004552958998829126,8.0,58.0,25,1024,0
288,58,0.004568541975459084,8.0,59.0,25,1024,0
289,59,0.004583916976116598,8.0,60.0,25,1024,0
290,60,0.004599749983754009,8.0,61.0,25,1024,0
291,61,0.004615416983142495,8.0,62.0,25,1024,0
292,62,0.004631208983482793,8.0,63.0,25,1024,0
293,63,0.004646916990168393,8.0,64.0,25,1024,0
294,64,0.004663250001613051,8.0,65.0,25,1024,0
295,65,0.005704166978830472,8.0,66.0,25,1024,0
296,66,0.005724166985601187,8.0,67.0,25,1024,0
297,67,0.00574254197999835,8.0,68.0,25,1024,0
298,68,0.005760333995567635,8.0,69.0,25,1024,0
299,69,0.005777999991551042,8.0,70.0,25,1024,0
300,70,0.005795584002044052,8.0,71.0,25,1024,0
301,71,0.005813333991682157,8.0,72.0,25,1024,0
302,72,0.005831249989569187,8.0,73.0,25,1024,0
303,73,0.005849084001965821,8.0,74.0,25,1024,0
304,74,0.0058670419966802,8.0,75.0,25,1024,0
305,75,0.005885208986001089,8.0,76.0,25,1024,0
306,76,0.00590329198166728,8.0,77.0,25,1024,0
307,77,0.005922833981458098,8.0,78.0,25,1024,0
308,78,0.005941249983152375,8.0,79.0,25,1024,0
309,79,0.005959624977549538,8.0,80.0,25,1024,0
310,80,0.005978458997560665,8.0,81.0,25,1024,0
311,81,0.005997166997985914,8.0,82.0,25,1024,0
312,82,0.0060160839930176735,8.0,83.0,25,1024,0
313,83,0.0060352500004228204,8.0,84.0,25,1024,0
314,84,0.006054625002434477,8.0,85.0,25,1024,0
315,85,0.0060739999753423035,8.0,86.0,25,1024,0
316,86,0.006093083997257054,8.0,87.0,25,1024,0
317,87,0.006112333998316899,8.0,88.0,25,1024,0
318,88,0.006131458998424932,8.0,89.0,25,1024,0
319,89,0.006150667002657428,8.0,90.0,25,1024,0
320,90,0.006170333974296227,8.0,91.0,25,1024,0
321,91,0.006189749983604997,8.0,92.0,25,1024,0
322,92,0.006209291983395815,8.0,93.0,25,1024,0
323,93,0.0062300419958774,8.0,94.0,25,1024,0
324,94,0.006250166974496096,8.0,95.0,25,1024,0
325,95,0.006270291982218623,8.0,96.0,25,1024,0
326,96,0.006290541990892962,8.0,97.0,25,1024,0
327,97,0.006310999975539744,8.0,98.0,25,1024,0
328,98,0.006331833981676027,8.0,99.0,25,1024,0
329,99,0.006352500000502914,8.0,100.0,25,1024,0
330,100,0.006373249983880669,8.0,101.0,25,1024,0
331,101,0.006394249998265877,8.0,102.0,25,1024,0
332,102,0.006415124982595444,8.0,103.0,25,1024,0
333,103,0.0064363749988842756,8.0,104.0,25,1024,0
334,104,0.00645733397686854,8.0,105.0,25,1024,0
335,1,0.0012446669861674309,3.0,106.0,25,1024,1
336,2,0.0021041669824626297,3.0,107.0,25,1024,1
337,3,0.002116458985256031,3.0,108.0,25,1024,1
338,4,0.002130166976712644,3.0,109.0,25,1024,1
339,5,0.0029942919791210443,4.0,111.0,25,1024,1
340,6,0.003006416984135285,6.0,113.0,25,1024,1
341,7,0.0030166249780450016,8.0,115.0,25,1024,1
342,8,0.003026458987733349,8.0,116.0,25,1024,1
343,9,0.003036541980691254,8.0,117.0,25,1024,1
344,10,0.0030464589945040643,9.0,119.0,25,1024,1
345,0,2.4874985683709383e-05,6.0,0.0,50,1024,0
346,1,0.0012446669861674309,6.0,1.0,50,1024,0
347,2,0.0021041669824626297,6.0,2.0,50,1024,0
348,3,0.002116458985256031,6.0,3.0,50,1024,0
349,4,0.002130166976712644,8.0,5.0,50,1024,0
350,5,0.0029942919791210443,8.0,6.0,50,1024,0
351,6,0.003006416984135285,8.0,7.0,50,1024,0
352,7,0.0030166249780450016,8.0,8.0,50,1024,0
353,8,0.003026458987733349,8.0,9.0,50,1024,0
354,9,0.003036541980691254,8.0,10.0,50,1024,0
355,10,0.0030464589945040643,8.0,11.0,50,1024,0
356,11,0.003056291985558346,8.0,12.0,50,1024,0
357,12,0.0030662919743917882,8.0,13.0,50,1024,0
358,13,0.003076249995501712,8.0,14.0,50,1024,0
359,14,0.003086374985286966,8.0,15.0,50,1024,0
360,15,0.0030965839978307486,8.0,16.0,50,1024,0
361,16,0.0031069999968167394,8.0,17.0,50,1024,0
362,17,0.004026624985272065,8.0,18.0,50,1024,0
363,18,0.004040125000756234,8.0,19.0,50,1024,0
364,19,0.004051958996569738,8.0,20.0,50,1024,0
365,20,0.0040633339958731085,8.0,21.0,50,1024,0
366,21,0.004074750002473593,8.0,22.0,50,1024,0
367,22,0.004086000000825152,8.0,23.0,50,1024,0
368,23,0.004097541997907683,8.0,24.0,50,1024,0
369,24,0.004108875000383705,8.0,25.0,50,1024,0
370,25,0.004120583995245397,8.0,26.0,50,1024,0
371,26,0.004132208996452391,8.0,27.0,50,1024,0
372,27,0.0041440839995630085,8.0,28.0,50,1024,0
373,28,0.004155916976742446,8.0,29.0,50,1024,0
374,29,0.004167999984929338,8.0,30.0,50,1024,0
375,30,0.004179999988991767,8.0,31.0,50,1024,0
376,31,0.004192208987660706,8.0,32.0,50,1024,0
377,32,0.004204541997751221,8.0,33.0,50,1024,0
378,33,0.004217124980641529,8.0,34.0,50,1024,0
379,34,0.0042298339831177145,8.0,35.0,50,1024,0
380,35,0.004242666997015476,8.0,36.0,50,1024,0
381,36,0.0042555419786367565,8.0,37.0,50,1024,0
382,37,0.004268749995389953,8.0,38.0,50,1024,0
383,38,0.004281874978914857,8.0,39.0,50,1024,0
384,39,0.004294999991543591,8.0,40.0,50,1024,0
385,40,0.004308416973799467,8.0,41.0,50,1024,0
386,41,0.004322083987062797,8.0,42.0,50,1024,0
387,42,0.004335708974394947,8.0,43.0,50,1024,0
388,43,0.004349791997810826,8.0,44.0,50,1024,0
389,44,0.0043637089838739485,8.0,45.0,50,1024,0
390,45,0.004378083976916969,8.0,46.0,50,1024,0
391,46,0.004392584000015631,8.0,47.0,50,1024,0
392,47,0.004406708991155028,8.0,48.0,50,1024,0
393,48,0.0044206249876879156,8.0,49.0,50,1024,0
394,49,0.004434834001585841,8.0,50.0,50,1024,0
395,50,0.0044492089946288615,8.0,51.0,50,1024,0
396,51,0.004463499994017184,8.0,52.0,50,1024,0
397,52,0.004477916983887553,8.0,53.0,50,1024,0
398,53,0.004492916981689632,8.0,54.0,50,1024,0
399,54,0.004507666977588087,8.0,55.0,50,1024,0
400,55,0.004522624978562817,8.0,56.0,50,1024,0
401,56,0.004537499975413084,8.0,57.0,50,1024,0
402,57,0.004552958998829126,8.0,58.0,50,1024,0
403,58,0.004568541975459084,8.0,59.0,50,1024,0
404,59,0.004583916976116598,8.0,60.0,50,1024,0
405,60,0.004599749983754009,8.0,61.0,50,1024,0
406,61,0.004615416983142495,8.0,62.0,50,1024,0
407,62,0.004631208983482793,8.0,63.0,50,1024,0
408,63,0.004646916990168393,8.0,64.0,50,1024,0
409,64,0.004663250001613051,8.0,65.0,50,1024,0
410,65,0.005704166978830472,8.0,66.0,50,1024,0
411,66,0.005724166985601187,8.0,67.0,50,1024,0
412,67,0.00574254197999835,8.0,68.0,50,1024,0
413,68,0.005760333995567635,8.0,69.0,50,1024,0
414,69,0.005777999991551042,8.0,70.0,50,1024,0
415,70,0.005795584002044052,8.0,71.0,50,1024,0
416,71,0.005813333991682157,8.0,72.0,50,1024,0
417,72,0.005831249989569187,8.0,73.0,50,1024,0
418,73,0.005849084001965821,8.0,74.0,50,1024,0
419,74,0.0058670419966802,8.0,75.0,50,1024,0
420,75,0.005885208986001089,8.0,76.0,50,1024,0
421,76,0.00590329198166728,8.0,77.0,50,1024,0
422,77,0.005922833981458098,8.0,78.0,50,1024,0
423,78,0.005941249983152375,8.0,79.0,50,1024,0
424,79,0.005959624977549538,8.0,80.0,50,1024,0
425,80,0.005978458997560665,8.0,81.0,50,1024,0
426,81,0.005997166997985914,8.0,82.0,50,1024,0
427,82,0.0060160839930176735,8.0,83.0,50,1024,0
428,83,0.0060352500004228204,8.0,84.0,50,1024,0
429,84,0.006054625002434477,8.0,85.0,50,1024,0
430,85,0.0060739999753423035,8.0,86.0,50,1024,0
431,86,0.006093083997257054,8.0,87.0,50,1024,0
432,87,0.006112333998316899,8.0,88.0,50,1024,0
433,88,0.006131458998424932,8.0,89.0,50,1024,0
434,89,0.006150667002657428,8.0,90.0,50,1024,0
435,90,0.006170333974296227,8.0,91.0,50,1024,0
436,91,0.006189749983604997,8.0,92.0,50,1024,0
437,92,0.006209291983395815,8.0,93.0,50,1024,0
438,93,0.0062300419958774,8.0,94.0,50,1024,0
439,94,0.006250166974496096,8.0,95.0,50,1024,0
440,95,0.006270291982218623,8.0,96.0,50,1024,0
441,96,0.006290541990892962,8.0,97.0,50,1024,0
442,97,0.006310999975539744,8.0,98.0,50,1024,0
443,98,0.006331833981676027,8.0,99.0,50,1024,0
444,99,0.006352500000502914,8.0,100.0,50,1024,0
445,100,0.006373249983880669,8.0,101.0,50,1024,0
446,101,0.006394249998265877,8.0,102.0,50,1024,0
447,102,0.006415124982595444,8.0,103.0,50,1024,0
448,103,0.0064363749988842756,8.0,104.0,50,1024,0
449,104,0.00645733397686854,8.0,105.0,50,1024,0
450,1,0.0012446669861674309,3.0,106.0,50,1024,1
451,2,0.0021041669824626297,3.0,107.0,50,1024,1
452,3,0.002116458985256031,3.0,108.0,50,1024,1
453,4,0.002130166976712644,3.0,109.0,50,1024,1
454,5,0.0029942919791210443,4.0,111.0,50,1024,1
455,6,0.003006416984135285,6.0,113.0,50,1024,1
456,7,0.0030166249780450016,8.0,115.0,50,1024,1
457,8,0.003026458987733349,8.0,116.0,50,1024,1
458,9,0.003036541980691254,8.0,117.0,50,1024,1
459,10,0.0030464589945040643,9.0,119.0,50,1024,1
460,0,2.4874985683709383e-05,6.0,0.0,100,1024,0
461,1,0.0012446669861674309,6.0,1.0,100,1024,0
462,2,0.0021041669824626297,6.0,2.0,100,1024,0
463,3,0.002116458985256031,6.0,3.0,100,1024,0
464,4,0.002130166976712644,8.0,5.0,100,1024,0
465,5,0.0029942919791210443,8.0,6.0,100,1024,0
466,6,0.003006416984135285,8.0,7.0,100,1024,0
467,7,0.0030166249780450016,8.0,8.0,100,1024,0
468,8,0.003026458987733349,8.0,9.0,100,1024,0
469,9,0.003036541980691254,8.0,10.0,100,1024,0
470,10,0.0030464589945040643,8.0,11.0,100,1024,0
471,11,0.003056291985558346,8.0,12.0,100,1024,0
472,12,0.0030662919743917882,8.0,13.0,100,1024,0
473,13,0.003076249995501712,8.0,14.0,100,1024,0
474,14,0.003086374985286966,8.0,15.0,100,1024,0
475,15,0.0030965839978307486,8.0,16.0,100,1024,0
476,16,0.0031069999968167394,8.0,17.0,100,1024,0
477,17,0.004026624985272065,8.0,18.0,100,1024,0
478,18,0.004040125000756234,8.0,19.0,100,1024,0
479,19,0.004051958996569738,8.0,20.0,100,1024,0
480,20,0.0040633339958731085,8.0,21.0,100,1024,0
481,21,0.004074750002473593,8.0,22.0,100,1024,0
482,22,0.004086000000825152,8.0,23.0,100,1024,0
483,23,0.004097541997907683,8.0,24.0,100,1024,0
484,24,0.004108875000383705,8.0,25.0,100,1024,0
485,25,0.004120583995245397,8.0,26.0,100,1024,0
486,26,0.004132208996452391,8.0,27.0,100,1024,0
487,27,0.0041440839995630085,8.0,28.0,100,1024,0
488,28,0.004155916976742446,8.0,29.0,100,1024,0
489,29,0.004167999984929338,8.0,30.0,100,1024,0
490,30,0.004179999988991767,8.0,31.0,100,1024,0
491,31,0.004192208987660706,8.0,32.0,100,1024,0
492,32,0.004204541997751221,8.0,33.0,100,1024,0
