,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
20,1024,8.0,105,0.007809333998011425,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
21,0,3.0,105,0.009320625016698614,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",10,1024,1
22,1,3.0,106,0.010810959007358178,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",10,1024,1
23,4,3.0,109,0.012407583999447525,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",10,1024,1
24,16,9.0,119,0.014069583994569257,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,1
25,64,9.0,119,0.014069583994569257,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,1
26,256,9.0,119,0.014069583994569257,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,1
27,1024,9.0,119,0.014069583994569257,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,1
28,0,6.0,0,2.6374997105449438e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
29,1,6.0,1,0.0015642920043319464,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
30,4,8.0,5,0.003155457990942523,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
31,16,8.0,17,0.004816875007236376,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
32,64,8.0,65,0.00702312498469837,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
33,256,8.0,105,0.009469791984884068,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
34,1024,8.0,105,0.009469791984884068,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,0
35,0,3.0,105,0.011219417006941512,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",25,1024,1
36,1,3.0,106,0.01298887500888668,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",25,1024,1
37,4,3.0,109,0.014801707991864532,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",25,1024,1
38,16,9.0,119,0.01673270799801685,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,1
39,64,9.0,119,0.01673270799801685,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,1
40,256,9.0,119,0.01673270799801685,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,1
41,1024,9.0,119,0.01673270799801685,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,1
42,0,6.0,0,2.649999805726111e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
43,1,6.0,1,0.0018265420221723616,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
44,4,8.0,5,0.003670625010272488,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
45,16,8.0,17,0.005626875004963949,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
46,64,8.0,65,0.008094584016362205,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
47,256,8.0,105,0.01100191700970754,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
48,1024,8.0,105,0.01100191700970754,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",50,1024,0
49,0,3.0,105,0.013055834016995504,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",50,1024,1
50,1,3.0,106,0.015102292003575712,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",50,1024,1
51,4,3.0,109,0.0172265840228647,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",50,1024,1
52,16,9.0,119,0.019426625018240884,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,1
53,64,9.0,119,0.019426625018240884,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,1
54,256,9.0,119,0.019426625018240884,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,1
55,1024,9.0,119,0.019426625018240884,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,1
56,0,6.0,0,2.666597720235586e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
57,1,6.0,1,0.0021295829792506993,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
58,4,8.0,5,0.004261457972461358,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
59,16,8.0,17,0.00685470798634924,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
60,64,8.0,65,0.009635624999646097,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
61,256,8.0,105,0.012765457999194041,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
62,1024,8.0,105,0.012765457999194041,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,0
63,0,3.0,105,0.0151562079845462,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",100,1024,1
64,1,3.0,106,0.017547540977830067,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",100,1024,1
65,4,3.0,109,0.01996341597987339,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",100,1024,1
66,16,9.0,119,0.022537915996508673,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,1
67,64,9.0,119,0.022537915996508673,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,1
68,256,9.0,119,0.022537915996508673,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,1
69,1024,9.0,119,0.022537915996508673,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,1
