,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
57,8,0.005177958024432883,35.0,460.0,50,0.3,1024
58,9,0.0053635420044884086,35.0,511.0,50,0.3,1024
59,10,0.005548000015551224,35.0,562.0,50,0.3,1024
60,11,0.005728667019866407,35.0,613.0,50,0.3,1024
61,12,0.0059140830126125365,35.0,664.0,50,0.3,1024
62,13,0.006098958023358136,35.0,715.0,50,0.3,1024
63,14,0.006279167020693421,35.0,766.0,50,0.3,1024
64,0,0.00011666701175272465,3.0,100.0,100,0.3,1024
65,1,0.001462250016629696,35.0,202.0,100,0.3,1024
66,2,0.0029178330150898546,35.0,303.0,100,0.3,1024
67,3,0.003110332996584475,35.0,404.0,100,0.3,1024
68,4,0.003290667023975402,36.0,506.0,100,0.3,1024
69,5,0.0046001670125406235,36.0,607.0,100,0.3,1024
70,6,0.00478854202083312,36.0,708.0,100,0.3,1024
71,7,0.004973792005330324,41.0,810.0,100,0.3,1024
72,8,0.005177958024432883,41.0,911.0,100,0.3,1024
73,9,0.0053635420044884086,41.0,1012.0,100,0.3,1024
74,10,0.005548000015551224,42.0,1114.0,100,0.3,1024
75,11,0.005728667019866407,42.0,1215.0,100,0.3,1024
76,12,0.0059140830126125365,42.0,1316.0,100,0.3,1024
77,13,0.006098958023358136,43.0,1418.0,100,0.3,1024
78,14,0.006279167020693421,43.0,1519.0,100,0.3,1024
79,15,0.006462125020334497,43.0,1620.0,100,0.3,1024
80,16,0.006649875023867935,43.0,1721.0,100,0.3,1024
81,17,0.00813475000904873,43.0,1822.0,100,0.3,1024
82,18,0.008347082999534905,44.0,1924.0,100,0.3,1024
83,19,0.008538292022421956,44.0,2025.0,100,0.3,1024
84,20,0.00872654200065881,44.0,2126.0,100,0.3,1024
85,21,0.008913124998798594,44.0,2227.0,100,0.3,1024
86,22,0.009095042012631893,45.0,2329.0,100,0.3,1024
87,23,0.00928637501783669,45.0,2430.0,100,0.3,1024
88,24,0.00948545802384615,45.0,2531.0,100,0.3,1024
89,25,0.009723666997160763,45.0,2632.0,100,0.3,1024
90,26,0.009915625007124618,46.0,2734.0,100,0.3,1024
91,27,0.01010583300376311,46.0,2835.0,100,0.3,1024
92,28,0.010292833001585677,46.0,2936.0,100,0.3,1024
93,29,0.01049912499729544,46.0,3037.0,100,0.3,1024
94,30,0.010687375004636124,46.0,3138.0,100,0.3,1024
95,31,0.010877167020225897,46.0,3239.0,100,0.3,1024
96,32,0.011062750010751188,46.0,3340.0,100,0.3,1024
97,33,0.011244499997701496,46.0,3441.0,100,0.3,1024
98,34,0.00019070800044573843,46.0,3542.0,100,0.3,1024
99,35,0.0018103329930454493,46.0,3643.0,100,0.3,1024
100,36,0.0035965830029454082,46.0,3744.0,100,0.3,1024
101,0,0.00011666701175272465,3.0,200.0,200,0.3,1024
102,1,0.001462250016629696,35.0,402.0,200,0.3,1024
103,2,0.0029178330150898546,35.0,603.0,200,0.3,1024
104,3,0.003110332996584475,35.0,804.0,200,0.3,1024
105,4,0.003290667023975402,37.0,1006.0,200,0.3,1024
106,5,0.0046001670125406235,37.0,1207.0,200,0.3,1024
107,6,0.00478854202083312,37.0,1408.0,200,0.3,1024
108,7,0.004973792005330324,37.0,1609.0,200,0.3,1024
109,8,0.005177958024432883,40.0,1811.0,200,0.3,1024
110,9,0.0053635420044884086,40.0,2012.0,200,0.3,1024
111,10,0.005548000015551224,40.0,2213.0,200,0.3,1024
112,11,0.005728667019866407,40.0,2414.0,200,0.3,1024
113,12,0.0059140830126125365,40.0,2615.0,200,0.3,1024
114,13,0.006098958023358136,40.0,2816.0,200,0.3,1024
115,14,0.006279167020693421,40.0,3017.0,200,0.3,1024
116,15,0.006462125020334497,40.0,3218.0,200,0.3,1024
117,16,0.006649875023867935,40.0,3419.0,200,0.3,1024
118,17,0.00813475000904873,42.0,3621.0,200,0.3,1024
119,18,0.008347082999534905,42.0,3822.0,200,0.3,1024
120,19,0.008538292022421956,42.0,4023.0,200,0.3,1024
121,20,0.00872654200065881,42.0,4224.0,200,0.3,1024
122,21,0.008913124998798594,43.0,4426.0,200,0.3,1024
123,22,0.009095042012631893,44.0,4628.0,200,0.3,1024
124,23,0.00928637501783669,44.0,4829.0,200,0.3,1024
125,24,0.00948545802384615,44.0,5030.0,200,0.3,1024
126,25,0.009723666997160763,44.0,5231.0,200,0.3,1024
127,26,0.009915625007124618,45.0,5433.0,200,0.3,1024
128,27,0.01010583300376311,46.0,5635.0,200,0.3,1024
129,28,0.010292833001585677,46.0,5836.0,200,0.3,1024
130,29,0.01049912499729544,46.0,6037.0,200,0.3,1024
131,30,0.010687375004636124,46.0,6238.0,200,0.3,1024
132,31,0.010877167020225897,46.0,6439.0,200,0.3,1024
133,32,0.011062750010751188,46.0,6640.0,200,0.3,1024
134,33,0.011244499997701496,46.0,6841.0,200,0.3,1024
135,34,0.00019070800044573843,46.0,7042.0,200,0.3,1024
136,35,0.0018103329930454493,46.0,7243.0,200,0.3,1024
137,36,0.0035965830029454082,46.0,7444.0,200,0.3,1024
138,37,0.003963666007621214,46.0,7645.0,200,0.3,1024
