,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
56,56,0.007275624986505136,8804.963234624498,74.0,1,1024,0
57,57,0.007350124971708283,8720.372006134816,76.0,1,1024,0
58,58,0.007395666994852945,8720.372006134816,77.0,1,1024,0
59,59,0.0074407089850865304,8720.372006134816,78.0,1,1024,0
60,60,0.007485791982617229,8720.372006134816,79.0,1,1024,0
61,61,0.00756520897266455,8715.701242608897,81.0,1,1024,0
62,62,0.007612749992404133,8715.701242608897,82.0,1,1024,0
63,63,0.0076604589994531125,8715.701242608897,83.0,1,1024,0
64,64,0.007737833977444097,8648.802264358517,85.0,1,1024,0
65,65,0.009054249996552244,8590.144167553965,87.0,1,1024,0
66,66,0.009132041974226013,8575.738647933069,89.0,1,1024,0
67,67,0.009179208980640396,8575.738647933069,90.0,1,1024,0
68,68,0.009225958987371996,8575.738647933069,91.0,1,1024,0
69,69,0.009272666997276247,8575.738647933069,92.0,1,1024,0
70,70,0.009319291973952204,8575.738647933069,93.0,1,1024,0
71,71,0.009365958976559341,8575.738647933069,94.0,1,1024,0
72,72,0.00941249998868443,8575.738647933069,95.0,1,1024,0
73,73,0.00948733399854973,8548.015886401296,97.0,1,1024,0
74,74,0.00953479198506102,8548.015886401296,98.0,1,1024,0
75,75,0.009609208995243534,8545.28023220087,100.0,1,1024,0
76,76,0.009656208974774927,8545.28023220087,101.0,1,1024,0
77,77,0.009732124977745116,8544.207146507682,103.0,1,1024,0
78,78,0.009807416994590312,8418.306535373982,105.0,1,1024,0
79,79,0.009854999982053414,8418.306535373982,106.0,1,1024,0
80,80,0.009902333986246958,8418.306535373982,107.0,1,1024,0
81,81,0.00994991697371006,8418.306535373982,108.0,1,1024,0
82,82,0.009997499990276992,8418.306535373982,109.0,1,1024,0
83,83,0.010045458999229595,8418.306535373982,110.0,1,1024,0
84,84,0.010121083992999047,8378.664160708062,112.0,1,1024,0
85,85,0.010196874995017424,8316.324111922615,114.0,1,1024,0
86,86,0.010272458981489763,8182.050663399298,116.0,1,1024,0
87,87,0.01032058399869129,8182.050663399298,117.0,1,1024,0
88,88,0.010369416995672509,8182.050663399298,118.0,1,1024,0
89,89,0.010418416990432888,8182.050663399298,119.0,1,1024,0
90,90,0.010467166983289644,8182.050663399298,120.0,1,1024,0
91,91,0.01051574997836724,8182.050663399298,121.0,1,1024,0
92,92,0.010564499971223995,8182.050663399298,122.0,1,1024,0
93,93,0.010615249979309738,8182.050663399298,123.0,1,1024,0
94,94,0.010664374975021929,8182.050663399298,124.0,1,1024,0
95,95,0.010713249997934327,8182.050663399298,125.0,1,1024,0
96,96,0.010762249992694706,8182.050663399298,126.0,1,1024,0
97,1,0.0012222499935887754,10544.933669102988,127.0,1,1024,1
98,2,0.002400583995040506,10402.659695540315,129.0,1,1024,1
99,3,0.002450124971801415,10016.908053160507,131.0,1,1024,1
100,4,0.0024920419964473695,10016.908053160507,132.0,1,1024,1
101,5,0.0035090419987682253,10016.908053160507,133.0,1,1024,1
102,6,0.0035524999839253724,10016.908053160507,134.0,1,1024,1
103,7,0.0035940419766120613,10016.908053160507,135.0,1,1024,1
104,8,0.003633458982221782,10002.469886757335,137.0,1,1024,1
105,9,0.0036725839891005307,10002.469886757335,138.0,1,1024,1
106,10,0.0037395419785752892,9998.495673878762,140.0,1,1024,1
107,11,0.0037779169797431678,9782.306075683886,142.0,1,1024,1
108,12,0.0038159589748829603,9621.500211418785,144.0,1,1024,1
109,13,0.0038538749795407057,9584.272832539024,146.0,1,1024,1
110,14,0.003918541973689571,9584.272832539024,147.0,1,1024,1
111,15,0.003983583999797702,9584.272832539024,148.0,1,1024,1
112,16,0.004022124980110675,9584.272832539024,149.0,1,1024,1
113,17,0.005179166997550055,9575.20303535192,151.0,1,1024,1
114,18,0.005226874985964969,9575.20303535192,152.0,1,1024,1
115,19,0.005298166972352192,9575.20303535192,153.0,1,1024,1
116,20,0.005339874973287806,9575.20303535192,154.0,1,1024,1
117,21,0.005380583985242993,9488.292079376706,156.0,1,1024,1
118,22,0.005449124990263954,9488.292079376706,157.0,1,1024,1
119,23,0.005489958974067122,9488.292079376706,158.0,1,1024,1
120,24,0.005530166992684826,9488.292079376706,159.0,1,1024,1
121,25,0.005598541989456862,9488.292079376706,160.0,1,1024,1
122,26,0.005666666984325275,9411.234244901025,162.0,1,1024,1
123,27,0.005707416974473745,9380.285531108366,164.0,1,1024,1
124,28,0.0057757499744184315,9380.285531108366,165.0,1,1024,1
125,29,0.005816541990498081,9380.285531108366,166.0,1,1024,1
126,30,0.005857666983501986,9380.285531108366,167.0,1,1024,1
127,31,0.0058991249825339764,9364.065119995437,169.0,1,1024,1
128,32,0.005940666975220665,9338.364944300603,171.0,1,1024,1
129,33,0.00600983397453092,9338.364944300603,172.0,1,1024,1
130,34,0.006078583974158391,9338.364944300603,173.0,1,1024,1
131,35,0.006120541976997629,9338.364944300603,174.0,1,1024,1
132,36,0.006162083998788148,9338.364944300603,175.0,1,1024,1
133,37,0.006230874976608902,9205.64489043002,177.0,1,1024,1
134,38,0.0063002499809954315,9205.64489043002,178.0,1,1024,1
135,39,0.006342458975268528,9172.846120057755,180.0,1,1024,1
136,40,0.006384374981280416,9172.846120057755,181.0,1,1024,1
137,41,0.006426958978408948,9172.846120057755,182.0,1,1024,1
138,42,0.006496708985650912,9172.846120057755,183.0,1,1024,1
139,43,0.006539291993249208,9172.846120057755,184.0,1,1024,1
140,44,0.006581874971743673,9172.846120057755,185.0,1,1024,1
141,45,0.00662462497712113,9141.489416620772,187.0,1,1024,1
142,46,0.006694499985314906,9141.489416620772,188.0,1,1024,1
143,47,0.006737791991326958,9141.489416620772,189.0,1,1024,1
144,48,0.006808458972955123,9080.905112106404,191.0,1,1024,1
145,49,0.006852041988167912,8918.072603905115,193.0,1,1024,1
146,50,0.006895374972373247,8918.072603905115,194.0,1,1024,1
147,51,0.006988749984884635,8918.072603905115,195.0,1,1024,1
148,52,0.00704595897695981,8918.072603905115,196.0,1,1024,1
149,53,0.0071044999931473285,8918.072603905115,197.0,1,1024,1
150,54,0.007181291992310435,8918.072603905115,198.0,1,1024,1
151,55,0.00722854197374545,8918.072603905115,199.0,1,1024,1
152,56,0.007275624986505136,8918.072603905115,200.0,1,1024,1
153,57,0.007350124971708283,8878.844951272089,202.0,1,1024,1
154,58,0.007395666994852945,8878.844951272089,203.0,1,1024,1
155,59,0.0074407089850865304,8878.844951272089,204.0,1,1024,1
156,60,0.007485791982617229,8878.844951272089,205.0,1,1024,1
157,61,0.00756520897266455,8713.641950064506,207.0,1,1024,1
158,62,0.007612749992404133,8712.322121213292,209.0,1,1024,1
159,63,0.0076604589994531125,8712.322121213292,210.0,1,1024,1
160,64,0.007737833977444097,8712.322121213292,211.0,1,1024,1
161,65,0.009054249996552244,8668.323203867749,213.0,1,1024,1
162,66,0.009132041974226013,8668.323203867749,214.0,1,1024,1
163,67,0.009179208980640396,8668.323203867749,215.0,1,1024,1
164,68,0.009225958987371996,8668.323203867749,216.0,1,1024,1
165,69,0.009272666997276247,8668.323203867749,217.0,1,1024,1
166,70,0.009319291973952204,8668.323203867749,218.0,1,1024,1
167,71,0.009365958976559341,8664.848157487644,220.0,1,1024,1
168,72,0.00941249998868443,8664.848157487644,221.0,1,1024,1
169,73,0.00948733399854973,8664.848157487644,222.0,1,1024,1
170,74,0.00953479198506102,8664.848157487644,223.0,1,1024,1
171,75,0.009609208995243534,8575.879873303113,225.0,1,1024,1
172,76,0.009656208974774927,8575.879873303113,226.0,1,1024,1
173,77,0.009732124977745116,8575.879873303113,227.0,1,1024,1
174,78,0.009807416994590312,8575.879873303113,228.0,1,1024,1
175,79,0.009854999982053414,8575.879873303113,229.0,1,1024,1
176,80,0.009902333986246958,8575.879873303113,230.0,1,1024,1
177,81,0.00994991697371006,8575.879873303113,231.0,1,1024,1
178,82,0.009997499990276992,8557.759605493482,233.0,1,1024,1
179,83,0.010045458999229595,8557.759605493482,234.0,1,1024,1
180,84,0.010121083992999047,8557.759605493482,235.0,1,1024,1
181,85,0.010196874995017424,8557.759605493482,236.0,1,1024,1
182,86,0.010272458981489763,8551.54736067749,238.0,1,1024,1
183,87,0.01032058399869129,8357.519277929105,240.0,1,1024,1
184,88,0.010369416995672509,8316.902267280284,242.0,1,1024,1
185,89,0.010418416990432888,8316.902267280284,243.0,1,1024,1
186,90,0.010467166983289644,8248.008588022845,245.0,1,1024,1
187,91,0.01051574997836724,8207.398746800729,247.0,1,1024,1
188,92,0.010564499971223995,8207.398746800729,248.0,1,1024,1
189,93,0.010615249979309738,8207.398746800729,249.0,1,1024,1
190,94,0.010664374975021929,8186.073666242952,251.0,1,1024,1
191,95,0.010713249997934327,8186.073666242952,252.0,1,1024,1
192,96,0.010762249992694706,8174.310487659986,254.0,1,1024,1
193,97,0.012135541997849941,8174.310487659986,255.0,1,1024,1
194,98,0.013568916998337954,8174.310487659986,256.0,1,1024,1
195,99,0.014994416997069493,8174.310487659986,257.0,1,1024,1
196,100,0.015080416982527822,8174.310487659986,258.0,1,1024,1
197,101,0.015135416993871331,8174.310487659986,259.0,1,1024,1
198,102,0.016540083975996822,8063.7607410661985,261.0,1,1024,1
199,103,0.01659795898012817,8031.9483369013105,263.0,1,1024,1
200,104,0.01665229198988527,7905.970270947866,265.0,1,1024,1
201,105,0.01673437497811392,7905.970270947866,266.0,1,1024,1
202,106,0.016786416992545128,7905.970270947866,267.0,1,1024,1
203,107,0.01686516698100604,7883.493392480703,269.0,1,1024,1
204,108,0.016943416994763538,7883.493392480703,270.0,1,1024,1
205,109,0.01702441697125323,7883.493392480703,271.0,1,1024,1
206,110,0.017103874997701496,7883.493392480703,272.0,1,1024,1
207,111,0.017155374982394278,7883.493392480703,273.0,1,1024,1
208,112,0.017206999997142702,7883.493392480703,274.0,1,1024,1
209,113,0.01725920898024924,7844.4111062678,276.0,1,1024,1
210,114,0.018787541979691014,7844.4111062678,277.0,1,1024,1
211,115,0.01884545898064971,7844.4111062678,278.0,1,1024,1
212,116,0.018900499999290332,7778.48670314445,280.0,1,1024,1
213,117,0.018955333973281085,7778.48670314445,281.0,1,1024,1
214,118,0.019035416975384578,7778.48670314445,282.0,1,1024,1
215,119,0.019087916996795684,7778.48670314445,283.0,1,1024,1
216,120,0.01914058398688212,7738.049650333454,285.0,1,1024,1
217,121,0.019193499989341944,7738.049650333454,286.0,1,1024,1
218,122,0.01924633397720754,7687.340661130709,288.0,1,1024,1
219,123,0.019326416979311034,7687.340661130709,289.0,1,1024,1
220,124,0.019406583975069225,7672.5403093488985,291.0,1,1024,1
221,125,0.019459583971183747,7463.997550136228,293.0,1,1024,1
222,126,0.019512958999257535,7456.975744031233,295.0,1,1024,1
223,127,0.019566291972296312,7456.975744031233,296.0,1,1024,1
224,128,0.019647166976938024,7456.975744031233,297.0,1,1024,1
225,129,0.01972887499141507,7456.975744031233,298.0,1,1024,1
226,130,0.019782416988164186,7456.975744031233,299.0,1,1024,1
227,131,0.019836666993796825,7456.975744031233,300.0,1,1024,1
228,132,0.01989037499879487,7456.975744031233,301.0,1,1024,1
229,133,0.019944374973420054,7456.975744031233,302.0,1,1024,1
230,134,0.020025916979648173,7456.975744031233,303.0,1,1024,1
231,135,0.020080291986232623,7456.975744031233,304.0,1,1024,1
232,136,0.020161833992460743,7451.100208940462,306.0,1,1024,1
233,137,0.020217041979776695,7451.100208940462,307.0,1,1024,1
234,138,0.020271583984140307,7451.100208940462,308.0,1,1024,1
235,139,0.020326499972725287,7405.370298893896,310.0,1,1024,1
236,140,0.020381583977723494,7405.370298893896,311.0,1,1024,1
237,141,0.020436374994460493,7395.091568729376,313.0,1,1024,1
238,142,0.020519041980151087,7395.091568729376,314.0,1,1024,1
239,143,0.020574791997205466,7395.091568729376,315.0,1,1024,1
240,144,0.020630374987376854,7377.271573790837,317.0,1,1024,1
241,145,0.020713499980047345,7377.271573790837,318.0,1,1024,1
242,146,0.020796666998649016,7377.271573790837,319.0,1,1024,1
243,147,0.02085262499167584,7377.271573790837,320.0,1,1024,1
244,148,0.020909083978040144,7377.271573790837,321.0,1,1024,1
245,149,0.02096529197297059,7377.271573790837,322.0,1,1024,1
246,150,0.02102174999890849,7377.271573790837,323.0,1,1024,1
247,151,0.02107824999256991,7377.271573790837,324.0,1,1024,1
248,152,0.021134666982106864,7377.271573790837,325.0,1,1024,1
249,153,0.021190999977989122,7377.271573790837,326.0,1,1024,1
250,154,0.021275041974149644,7377.271573790837,327.0,1,1024,1
