,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
79,79,0.008833166997646913,7215.899835546062,102.0,1,1024,0
80,80,0.008876082982169464,7215.899835546062,103.0,1,1024,0
81,81,0.008919082989450544,7215.899835546062,104.0,1,1024,0
82,82,0.008986500004539266,7136.9746852927365,106.0,1,1024,0
83,83,0.00902987498557195,7136.9746852927365,107.0,1,1024,0
84,84,0.009073541994439438,7136.9746852927365,108.0,1,1024,0
85,85,0.00911737498245202,7136.9746852927365,109.0,1,1024,0
86,86,0.00916112499544397,7136.9746852927365,110.0,1,1024,0
87,87,0.009205082984408364,7136.9746852927365,111.0,1,1024,0
88,88,0.009248874994227663,7136.9746852927365,112.0,1,1024,0
89,89,0.009292749979067594,7136.9746852927365,113.0,1,1024,0
90,90,0.009336916991742328,7136.9746852927365,114.0,1,1024,0
91,91,0.00938133298768662,7136.9746852927365,115.0,1,1024,0
92,92,0.009425833006389439,7136.9746852927365,116.0,1,1024,0
93,1,0.0011903329868800938,9510.299692077195,117.0,1,1024,1
94,2,0.002157499984605238,9158.717317008426,119.0,1,1024,1
95,3,0.0021980830060783774,8921.200357320957,121.0,1,1024,1
96,4,0.002260749984998256,8921.200357320957,122.0,1,1024,1
97,5,0.0032243329915218055,8833.65469121006,124.0,1,1024,1
98,6,0.003290458000265062,8833.65469121006,125.0,1,1024,1
99,7,0.0033281249925494194,8833.65469121006,126.0,1,1024,1
100,8,0.0033896249951794744,8775.909253705426,128.0,1,1024,1
101,9,0.0034257920051459223,8775.909253705426,129.0,1,1024,1
102,10,0.0034614999894984066,8775.909253705426,130.0,1,1024,1
103,11,0.003520792000927031,8775.909253705426,131.0,1,1024,1
104,12,0.0035801669873762876,8775.909253705426,132.0,1,1024,1
105,13,0.003615249996073544,8720.910536320049,134.0,1,1024,1
106,14,0.0036737500049639493,8603.444480275393,136.0,1,1024,1
107,15,0.0037091249832883477,8585.917668893153,138.0,1,1024,1
108,16,0.003768333001062274,8538.182372581972,140.0,1,1024,1
109,17,0.004783166979905218,8500.387039862284,142.0,1,1024,1
110,18,0.00482383300550282,8209.086330317892,144.0,1,1024,1
111,19,0.004887041985057294,8209.086330317892,145.0,1,1024,1
112,20,0.00492495798971504,8195.769726525847,147.0,1,1024,1
113,21,0.004962124978192151,8195.769726525847,148.0,1,1024,1
114,22,0.005023042001994327,8195.769726525847,149.0,1,1024,1
115,23,0.0050594169879332185,8097.588061445012,151.0,1,1024,1
116,24,0.005095792002975941,8097.588061445012,152.0,1,1024,1
117,25,0.005156375002115965,8097.588061445012,153.0,1,1024,1
118,26,0.005216624995227903,8006.771880503416,155.0,1,1024,1
119,27,0.005276707990560681,8006.771880503416,156.0,1,1024,1
120,28,0.005313457979355007,7831.737488259608,158.0,1,1024,1
121,29,0.0053505830001086,7831.737488259608,159.0,1,1024,1
122,30,0.005387499986682087,7788.749548336708,161.0,1,1024,1
123,31,0.005424250004580244,7788.749548336708,162.0,1,1024,1
124,32,0.0054615830013062805,7788.749548336708,163.0,1,1024,1
125,33,0.005498832993907854,7788.749548336708,164.0,1,1024,1
126,34,0.005536041979212314,7661.566014146737,166.0,1,1024,1
127,35,0.005597416980890557,7661.566014146737,167.0,1,1024,1
128,36,0.005658999987645075,7661.566014146737,168.0,1,1024,1
129,37,0.005696749984053895,7661.566014146737,169.0,1,1024,1
130,38,0.005734499980462715,7533.015898902706,171.0,1,1024,1
131,39,0.00577262497972697,7533.015898902706,172.0,1,1024,1
132,40,0.005810832983115688,7533.015898902706,173.0,1,1024,1
133,41,0.005849167006090283,7533.015898902706,174.0,1,1024,1
134,42,0.005887582985451445,7533.015898902706,175.0,1,1024,1
135,43,0.005931332998443395,7532.329974736426,177.0,1,1024,1
136,44,0.0059766669874079525,7532.329974736426,178.0,1,1024,1
137,45,0.006043125002179295,7523.887569707395,180.0,1,1024,1
138,46,0.006093667005188763,7491.3909110309505,182.0,1,1024,1
139,47,0.006160749995615333,7491.3909110309505,183.0,1,1024,1
140,48,0.006202582997502759,7491.3909110309505,184.0,1,1024,1
141,49,0.006242624978767708,7491.3909110309505,185.0,1,1024,1
142,50,0.006306957977358252,7491.3909110309505,186.0,1,1024,1
143,51,0.006346666981698945,7491.3909110309505,187.0,1,1024,1
144,52,0.00638612499460578,7491.3909110309505,188.0,1,1024,1
145,53,0.006425792002119124,7491.3909110309505,189.0,1,1024,1
146,54,0.006465291982749477,7491.3909110309505,190.0,1,1024,1
147,55,0.006505416997242719,7491.3909110309505,191.0,1,1024,1
148,56,0.006569958000909537,7491.3909110309505,192.0,1,1024,1
