,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
182,182,0.39487845898838714,4805.863358338106,3889.0,20.0,0.3,1024
183,183,0.3970090000075288,4803.1580321741,3911.0,20.0,0.3,1024
184,184,0.39911724999547005,4803.1580321741,3932.0,20.0,0.3,1024
185,185,0.4012700839957688,4803.1580321741,3953.0,20.0,0.3,1024
186,186,0.403337958996417,4803.1580321741,3974.0,20.0,0.3,1024
187,187,0.40542904200265184,4803.1580321741,3995.0,20.0,0.3,1024
188,188,0.4075920839968603,4803.1580321741,4016.0,20.0,0.3,1024
189,189,0.40967545899911784,4803.1580321741,4037.0,20.0,0.3,1024
190,190,0.41181666700867936,4793.818800010023,4059.0,20.0,0.3,1024
191,191,0.4139307919831481,4793.818800010023,4080.0,20.0,0.3,1024
192,192,0.416004291997524,4793.818800010023,4101.0,20.0,0.3,1024
193,193,0.4180966249841731,4793.818800010023,4122.0,20.0,0.3,1024
194,194,0.42015537500265054,4793.818800010023,4143.0,20.0,0.3,1024
195,195,0.42225929198320955,4793.818800010023,4164.0,20.0,0.3,1024
196,196,0.4243617919855751,4793.818800010023,4185.0,20.0,0.3,1024
197,197,0.4264324999821838,4793.818800010023,4206.0,20.0,0.3,1024
198,198,0.42852391698397696,4793.818800010023,4227.0,20.0,0.3,1024
199,199,0.43062125000869855,4793.818800010023,4248.0,20.0,0.3,1024
200,200,0.4327331249951385,4793.818800010023,4269.0,20.0,0.3,1024
201,201,0.43483570899115875,4793.818800010023,4290.0,20.0,0.3,1024
202,202,0.4368910839839373,4793.818800010023,4311.0,20.0,0.3,1024
203,203,0.4389997090038378,4793.818800010023,4332.0,20.0,0.3,1024
204,204,0.44110166700556874,4776.460293822965,4354.0,20.0,0.3,1024
205,205,0.4432270840043202,4776.460293822965,4375.0,20.0,0.3,1024
206,206,0.4453383339860011,4769.8796841141975,4397.0,20.0,0.3,1024
207,207,0.4474239999835845,4769.8796841141975,4418.0,20.0,0.3,1024
208,208,0.4495755420066416,4769.8796841141975,4439.0,20.0,0.3,1024
209,209,0.45165745899430476,4769.8796841141975,4460.0,20.0,0.3,1024
210,210,0.4537496669800021,4769.8796841141975,4481.0,20.0,0.3,1024
211,211,0.45582108400412835,4769.8796841141975,4502.0,20.0,0.3,1024
212,212,0.45792558399261907,4752.521177927139,4524.0,20.0,0.3,1024
213,213,0.46003058398491703,4752.521177927139,4545.0,20.0,0.3,1024
214,214,0.4621003750071395,4752.521177927139,4566.0,20.0,0.3,1024
215,215,0.4641910420032218,4752.521177927139,4587.0,20.0,0.3,1024
216,216,0.4663194589957129,4752.521177927139,4608.0,20.0,0.3,1024
217,217,0.46839362499304116,4752.521177927139,4629.0,20.0,0.3,1024
218,218,0.47049229199183173,4752.521177927139,4650.0,20.0,0.3,1024
219,219,0.47262545899138786,4727.4782103037705,4672.0,20.0,0.3,1024
220,220,0.47470091699506156,4727.4782103037705,4693.0,20.0,0.3,1024
221,221,0.4768542920064647,4727.4782103037705,4714.0,20.0,0.3,1024
222,222,0.4789211669994984,4727.4782103037705,4735.0,20.0,0.3,1024
223,223,0.4810601249919273,4727.4782103037705,4756.0,20.0,0.3,1024
224,224,0.4831873750081286,4727.4782103037705,4777.0,20.0,0.3,1024
225,225,0.4852590000082273,4727.4782103037705,4798.0,20.0,0.3,1024
226,226,0.4873732919804752,4727.4782103037705,4819.0,20.0,0.3,1024
227,227,0.48951816698536277,4695.1495859619945,4841.0,20.0,0.3,1024
228,228,0.4916253339906689,4695.1495859619945,4862.0,20.0,0.3,1024
229,229,0.4937057920033112,4695.1495859619945,4883.0,20.0,0.3,1024
230,230,0.49581912500434555,4695.1495859619945,4904.0,20.0,0.3,1024
231,231,0.4979534999874886,4695.1495859619945,4925.0,20.0,0.3,1024
232,232,0.5000723749981262,4695.1495859619945,4946.0,20.0,0.3,1024
233,233,0.502181458985433,4695.1495859619945,4967.0,20.0,0.3,1024
234,234,0.5042544169991743,4695.1495859619945,4988.0,20.0,0.3,1024
235,235,0.5063329999975394,4695.1495859619945,5009.0,20.0,0.3,1024
236,236,0.5084391669952311,4695.1495859619945,5030.0,20.0,0.3,1024
237,237,0.5105284169840161,4695.1495859619945,5051.0,20.0,0.3,1024
238,238,0.5126549589913338,4695.1495859619945,5072.0,20.0,0.3,1024
239,239,0.514743042003829,4695.1495859619945,5093.0,20.0,0.3,1024
240,240,0.5168164589849766,4695.1495859619945,5114.0,20.0,0.3,1024
241,241,0.5189715419837739,4666.838923608101,5136.0,20.0,0.3,1024
242,242,0.5211292089952622,4666.838923608101,5157.0,20.0,0.3,1024
243,243,0.5232309589919169,4666.838923608101,5178.0,20.0,0.3,1024
244,244,0.5253237499855459,4658.826311577596,5200.0,20.0,0.3,1024
245,245,0.5274027499835938,4658.826311577596,5221.0,20.0,0.3,1024
246,246,0.5295321249868721,4658.826311577596,5242.0,20.0,0.3,1024
247,247,0.5316203749971464,4658.826311577596,5263.0,20.0,0.3,1024
248,248,0.5337198339984752,4658.826311577596,5284.0,20.0,0.3,1024
249,249,0.5357982089917641,4658.826311577596,5305.0,20.0,0.3,1024
250,250,0.5379127500054892,4630.346061070964,5327.0,20.0,0.3,1024
251,251,0.5400319589825813,4630.346061070964,5348.0,20.0,0.3,1024
252,252,0.5421252920059487,4630.346061070964,5369.0,20.0,0.3,1024
253,253,0.5441997089947108,4630.346061070964,5390.0,20.0,0.3,1024
254,254,0.5463089999975637,4630.346061070964,5411.0,20.0,0.3,1024
255,255,0.5484070839884225,4630.346061070964,5432.0,20.0,0.3,1024
256,256,0.5505557500000577,4630.346061070964,5453.0,20.0,0.3,1024
257,257,0.5550089589960407,4630.346061070964,5474.0,20.0,0.3,1024
258,258,0.5571070419973694,4630.346061070964,5495.0,20.0,0.3,1024
259,259,0.5591954170085955,4630.346061070964,5516.0,20.0,0.3,1024
260,260,0.561337041988736,4630.346061070964,5537.0,20.0,0.3,1024
261,261,0.5634055839909706,4630.346061070964,5558.0,20.0,0.3,1024
262,262,0.5654769999964628,4630.346061070964,5579.0,20.0,0.3,1024
263,263,0.567594124993775,4630.346061070964,5600.0,20.0,0.3,1024
264,264,0.5696754999808036,4630.346061070964,5621.0,20.0,0.3,1024
265,265,0.5717768339964096,4630.346061070964,5642.0,20.0,0.3,1024
266,266,0.5738907089980785,4630.346061070964,5663.0,20.0,0.3,1024
267,267,0.5759661250049248,4630.346061070964,5684.0,20.0,0.3,1024
268,268,0.5780619169818237,4630.346061070964,5705.0,20.0,0.3,1024
269,269,0.5801476250053383,4630.346061070964,5726.0,20.0,0.3,1024
270,270,0.5822962920065038,4630.346061070964,5747.0,20.0,0.3,1024
271,271,0.5844236249977257,4547.762379536553,5769.0,20.0,0.3,1024
272,272,0.5865070419968106,4547.762379536553,5790.0,20.0,0.3,1024
273,273,0.5886108749837149,4547.762379536553,5811.0,20.0,0.3,1024
274,274,0.5907160420028958,4547.762379536553,5832.0,20.0,0.3,1024
275,275,0.5928813749924302,4538.779851709377,5854.0,20.0,0.3,1024
276,276,0.5949895840021782,4538.779851709377,5875.0,20.0,0.3,1024
277,277,0.5970773340086453,4538.779851709377,5896.0,20.0,0.3,1024
278,278,0.5992068339837715,4538.779851709377,5917.0,20.0,0.3,1024
279,279,0.6012908339907881,4538.779851709377,5938.0,20.0,0.3,1024
280,280,0.6034029999864288,4538.779851709377,5959.0,20.0,0.3,1024
281,281,0.6054760839906521,4538.779851709377,5980.0,20.0,0.3,1024
282,282,0.6075539169833064,4538.779851709377,6001.0,20.0,0.3,1024
283,283,0.6096692089922726,4538.779851709377,6022.0,20.0,0.3,1024
284,284,0.6117540840059519,4538.779851709377,6043.0,20.0,0.3,1024
285,285,0.613904249999905,4538.779851709377,6064.0,20.0,0.3,1024
286,286,0.6160172919917386,4538.779851709377,6085.0,20.0,0.3,1024
287,287,0.6181331670086365,4519.774324053549,6107.0,20.0,0.3,1024
288,288,0.6202558749937452,4519.774324053549,6128.0,20.0,0.3,1024
289,289,0.6223533749871422,4519.774324053549,6149.0,20.0,0.3,1024
290,290,0.6244580839993432,4519.774324053549,6170.0,20.0,0.3,1024
291,291,0.6265819589898456,4514.654475306772,6192.0,20.0,0.3,1024
292,292,0.6286794169864152,4514.654475306772,6213.0,20.0,0.3,1024
293,293,0.6308184590016026,4514.654475306772,6234.0,20.0,0.3,1024
294,294,0.6329391670005862,4514.654475306772,6255.0,20.0,0.3,1024
295,295,0.6350410419981927,4514.654475306772,6276.0,20.0,0.3,1024
296,296,0.6371570419869386,4514.654475306772,6297.0,20.0,0.3,1024
297,297,0.6392515419865958,4514.654475306772,6318.0,20.0,0.3,1024
298,298,0.6413617499929387,4514.654475306772,6339.0,20.0,0.3,1024
299,299,0.6434421669982839,4514.654475306772,6360.0,20.0,0.3,1024
300,300,0.645527916989522,4514.654475306772,6381.0,20.0,0.3,1024
301,301,0.647658458998194,4514.654475306772,6402.0,20.0,0.3,1024
302,302,0.6498009589849971,4514.654475306772,6423.0,20.0,0.3,1024
303,303,0.6519362090039067,4501.398572790992,6445.0,20.0,0.3,1024
304,304,0.6540467919840012,4494.294513747221,6467.0,20.0,0.3,1024
305,305,0.6561543749994598,4479.599473299014,6489.0,20.0,0.3,1024
306,306,0.6582798750023358,4479.599473299014,6510.0,20.0,0.3,1024
307,307,0.6603775839903392,4479.599473299014,6531.0,20.0,0.3,1024
308,308,0.662526792002609,4478.318595580034,6553.0,20.0,0.3,1024
309,309,0.6646492499858141,4467.353514730417,6575.0,20.0,0.3,1024
310,310,0.66676708398154,4467.353514730417,6596.0,20.0,0.3,1024
311,311,0.6689119169896003,4454.369454599531,6618.0,20.0,0.3,1024
312,312,0.671002958988538,4454.369454599531,6639.0,20.0,0.3,1024
313,313,0.6731358339893632,4454.369454599531,6660.0,20.0,0.3,1024
314,314,0.6752392500056885,4396.771155764001,6682.0,20.0,0.3,1024
315,315,0.677374916995177,4396.771155764001,6703.0,20.0,0.3,1024
316,316,0.6795155839936342,4396.771155764001,6724.0,20.0,0.3,1024
317,317,0.6816277919861022,4396.771155764001,6745.0,20.0,0.3,1024
318,318,0.6837865419802256,4396.771155764001,6766.0,20.0,0.3,1024
319,319,0.6858687920030206,4396.771155764001,6787.0,20.0,0.3,1024
320,320,0.6879737919953186,4396.771155764001,6808.0,20.0,0.3,1024
321,321,0.6901156249805354,4396.771155764001,6829.0,20.0,0.3,1024
322,322,0.6922307499917224,4342.539958724214,6851.0,20.0,0.3,1024
323,323,0.6943565419933293,4342.539958724214,6872.0,20.0,0.3,1024
324,324,0.6964457919821143,4342.539958724214,6893.0,20.0,0.3,1024
325,325,0.698521249985788,4342.539958724214,6914.0,20.0,0.3,1024
326,326,0.7006491250067484,4342.539958724214,6935.0,20.0,0.3,1024
327,327,0.7027246670040768,4342.539958724214,6956.0,20.0,0.3,1024
328,328,0.7048678339924663,4342.539958724214,6977.0,20.0,0.3,1024
329,329,0.7069445000088308,4342.539958724214,6998.0,20.0,0.3,1024
330,330,0.7090396249841433,4342.539958724214,7019.0,20.0,0.3,1024
331,331,0.7111764590081293,4307.724794035938,7041.0,20.0,0.3,1024
332,332,0.7132932920067105,4268.9012235153605,7063.0,20.0,0.3,1024
333,333,0.7154135839955416,4268.9012235153605,7084.0,20.0,0.3,1024
334,334,0.7175199170014821,4268.9012235153605,7105.0,20.0,0.3,1024
335,335,0.7196173339907546,4268.9012235153605,7126.0,20.0,0.3,1024
336,336,0.7218105839856435,4268.9012235153605,7147.0,20.0,0.3,1024
337,337,0.7238980839902069,4268.9012235153605,7168.0,20.0,0.3,1024
338,338,0.7260235839930829,4268.9012235153605,7189.0,20.0,0.3,1024
339,339,0.728132291988004,4263.264479527577,7211.0,20.0,0.3,1024
340,340,0.7302320000017062,4263.264479527577,7232.0,20.0,0.3,1024
341,341,0.7323780840088148,4233.182816824184,7254.0,20.0,0.3,1024
342,342,0.7345307089854032,4233.182816824184,7275.0,20.0,0.3,1024
343,343,0.736645333992783,4233.182816824184,7296.0,20.0,0.3,1024
344,344,0.7387636250059586,4233.182816824184,7317.0,20.0,0.3,1024
345,345,0.7408655000035651,4233.182816824184,7338.0,20.0,0.3,1024
346,346,0.742997249995824,4233.182816824184,7359.0,20.0,0.3,1024
347,347,0.745132084004581,4227.754258557193,7381.0,20.0,0.3,1024
348,348,0.7472649999835994,4207.683279412086,7403.0,20.0,0.3,1024
349,349,0.74939058398013,4207.683279412086,7424.0,20.0,0.3,1024
350,350,0.7514813749876339,4207.683279412086,7445.0,20.0,0.3,1024
351,351,0.7535989999887533,4207.683279412086,7466.0,20.0,0.3,1024
352,352,0.7556966249831021,4207.683279412086,7487.0,20.0,0.3,1024
353,353,0.7578168750042096,4207.683279412086,7508.0,20.0,0.3,1024
354,354,0.7599182499980088,4207.683279412086,7529.0,20.0,0.3,1024
355,355,0.7620029999816325,4207.683279412086,7550.0,20.0,0.3,1024
356,356,0.7641404169844463,4207.683279412086,7571.0,20.0,0.3,1024
357,357,0.7662359169917181,4207.683279412086,7592.0,20.0,0.3,1024
358,358,0.768335417000344,4207.683279412086,7613.0,20.0,0.3,1024
359,359,0.7704379170027096,4207.683279412086,7634.0,20.0,0.3,1024
360,360,0.7725424999953248,4207.683279412086,7655.0,20.0,0.3,1024
361,361,0.7746555419871584,4207.683279412086,7676.0,20.0,0.3,1024
362,362,0.7767417499853764,4207.683279412086,7697.0,20.0,0.3,1024
363,363,0.7788703340047505,4207.683279412086,7718.0,20.0,0.3,1024
364,364,0.7810251670016441,4191.9123044902035,7740.0,20.0,0.3,1024
365,365,0.7831109169928823,4191.9123044902035,7761.0,20.0,0.3,1024
366,366,0.7852661669894587,4191.9123044902035,7782.0,20.0,0.3,1024
367,367,0.7873835419886746,4188.409279273511,7804.0,20.0,0.3,1024
368,368,0.7894694590067957,4188.409279273511,7825.0,20.0,0.3,1024
369,369,0.7915990839828737,4188.409279273511,7846.0,20.0,0.3,1024
370,370,0.7937013749906328,4188.409279273511,7867.0,20.0,0.3,1024
371,371,0.7958160419948399,4188.409279273511,7888.0,20.0,0.3,1024
372,372,0.797932833986124,4032.4946028478626,7910.0,20.0,0.3,1024
373,373,0.8000121249933727,4032.4946028478626,7931.0,20.0,0.3,1024
374,374,0.8023051669879351,3968.5911244622275,7953.0,20.0,0.3,1024
375,375,0.8044577499968,3968.5911244622275,7974.0,20.0,0.3,1024
