,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
27,1024,8.0,1027,0.1275281659909524,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",10,1024,1
28,0,3.0,1027,0.13350066597922705,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]",10,1024,2
29,1,4.0,1029,0.13927537499694154,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",10,1024,2
30,4,4.0,1032,0.14533391597797163,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",10,1024,2
31,16,7.0,1046,0.15262820798670873,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,2
32,64,7.0,1094,0.16505345798213966,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,2
33,256,7.0,1286,0.2006762079836335,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,2
34,1024,7.0,1542,0.2536854579811916,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,2
35,0,5.0,1542,0.2606626249908004,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",10,1024,3
36,1,5.0,1543,0.2676697909773793,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",10,1024,3
37,4,7.0,1547,0.27504037498147227,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 1]",10,1024,3
38,16,8.0,1560,0.2842442909895908,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,3
39,64,8.0,1608,0.3008419160032645,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,3
40,256,8.0,1800,0.3497960829990916,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,3
41,1024,8.0,2049,0.4188809159968514,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,3
42,0,4.0,2049,0.42704287500237115,"[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",10,1024,4
43,1,4.0,2050,0.435369915998308,"[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",10,1024,4
44,4,6.0,2054,0.4442454160016496,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1]",10,1024,4
45,16,8.0,2067,0.45545816599042155,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,4
46,64,8.0,2115,0.47643891599727795,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,4
47,256,8.0,2307,0.5387344579794444,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,4
48,1024,8.0,2567,0.6280121659801807,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,4
49,0,4.0,2567,0.6377582910063211,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",10,1024,5
50,1,4.0,2568,0.6473889579938259,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",10,1024,5
51,4,4.0,2571,0.6576411249989178,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",10,1024,5
52,16,8.0,2585,0.6712342499813531,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,5
53,64,8.0,2633,0.6965777080040425,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,5
54,256,8.0,2825,0.7741116659890395,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,5
55,1024,8.0,3078,0.8820407500024885,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,5
56,0,6.0,3078,0.8937284160056151,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",10,1024,6
57,1,7.0,3080,0.9052138749975711,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0]",10,1024,6
58,4,7.0,3083,0.9172296249889769,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0]",10,1024,6
59,16,9.0,3094,0.9320826249895617,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,6
60,64,9.0,3094,0.9320826249895617,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,6
61,256,9.0,3094,0.9320826249895617,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,6
62,1024,9.0,3094,0.9320826249895617,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,6
63,0,3.0,0,3.733302582986653e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",25,1024,0
64,1,3.0,1,0.010874583007534966,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",25,1024,0
65,4,6.0,6,0.02234387502539903,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",25,1024,0
66,16,6.0,18,0.03321520800818689,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",25,1024,0
67,64,8.0,67,0.044663375010713935,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,0
68,256,8.0,259,0.061194750014692545,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,0
69,1024,8.0,522,0.0978868750098627,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,0
70,0,5.0,522,0.11065820802468807,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",25,1024,1
71,1,5.0,523,0.12288745801197365,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",25,1024,1
72,4,8.0,528,0.13536495799780823,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",25,1024,1
73,16,8.0,540,0.1489052080141846,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",25,1024,1
74,64,8.0,588,0.16522929101483896,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",25,1024,1
75,256,8.0,780,0.19546608300879598,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",25,1024,1
76,1024,8.0,1027,0.23865979100810364,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",25,1024,1
77,0,3.0,1027,0.2528145410178695,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]",25,1024,2
78,1,4.0,1029,0.2660379160079174,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",25,1024,2
79,4,4.0,1032,0.2793997910048347,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",25,1024,2
80,16,7.0,1046,0.29391620800015517,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,2
81,64,7.0,1094,0.3138204160204623,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,2
82,256,7.0,1286,0.357655750005506,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,2
83,1024,7.0,1542,0.41960500000277534,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,2
84,0,5.0,1542,0.435414291016059,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",25,1024,3
85,1,5.0,1543,0.4499783750216011,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",25,1024,3
86,4,7.0,1547,0.4654045000206679,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 1]",25,1024,3
87,16,8.0,1560,0.4832132910087239,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,3
88,64,8.0,1608,0.5084135000070091,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,3
89,256,8.0,1800,0.5667605409980752,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,3
90,1024,8.0,2049,0.6448726250091568,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,3
91,0,4.0,2049,0.665172083012294,"[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",25,1024,4
92,1,4.0,2050,0.6813071250217035,"[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",25,1024,4
93,4,6.0,2054,0.697699916025158,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1]",25,1024,4
94,16,8.0,2067,0.7180890410090797,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,4
95,64,8.0,2115,0.7467640000104439,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,4
96,256,8.0,2307,0.8165982910140883,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,4
97,1024,8.0,2567,0.915751624997938,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,4
98,0,4.0,2567,0.9331530409981497,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",25,1024,5
99,1,4.0,2568,0.9508765409991611,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",25,1024,5
100,4,4.0,2571,0.968597500002943,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",25,1024,5
101,16,8.0,2585,0.989655458019115,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,5
102,64,8.0,2633,1.0221684999996796,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,5
103,256,8.0,2825,1.1059492909989785,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,5
104,1024,8.0,3078,1.2204040409997106,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,5
105,0,6.0,3078,1.2388896250049584,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",25,1024,6
106,1,7.0,3080,1.2577022080076858,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0]",25,1024,6
107,4,7.0,3083,1.2775012910133228,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0]",25,1024,6
108,16,9.0,3094,1.2991025000228547,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,6
109,64,9.0,3094,1.2991025000228547,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,6
110,256,9.0,3094,1.2991025000228547,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,6
111,1024,9.0,3094,1.2991025000228547,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,6
112,0,3.0,0,3.2042007660493255e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",50,1024,0
113,1,3.0,1,0.01783179200720042,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",50,1024,0
114,4,6.0,6,0.036098167009186,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",50,1024,0
115,16,6.0,18,0.05411170801380649,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",50,1024,0
116,64,8.0,67,0.07248245799564756,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,0
117,256,8.0,259,0.09726929201860912,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,0
118,1024,8.0,522,0.13162712499615736,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,0
119,0,5.0,522,0.15102212500642054,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",50,1024,1
120,1,5.0,523,0.1702430830046069,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",50,1024,1
121,4,8.0,528,0.18946795800002292,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",50,1024,1
122,16,8.0,540,0.2093923329957761,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",50,1024,1
123,64,8.0,588,0.23219116701511666,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",50,1024,1
124,256,8.0,780,0.26933500001905486,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",50,1024,1
125,1024,8.0,1027,0.3188672919932287,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",50,1024,1
126,0,3.0,1027,0.33916541701182723,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]",50,1024,2
127,1,4.0,1029,0.3594495420111343,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",50,1024,2
128,4,4.0,1032,0.3809569170116447,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",50,1024,2
129,16,7.0,1046,0.40289237501565367,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,2
130,64,7.0,1094,0.4301373749913182,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,2
131,256,7.0,1286,0.48144079200574197,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,2
132,1024,7.0,1542,0.5501592500077095,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,2
133,0,5.0,1542,0.5747746670094784,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",50,1024,3
134,1,5.0,1543,0.5968148749961983,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",50,1024,3
135,4,7.0,1547,0.6188347919960506,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 1]",50,1024,3
136,16,8.0,1560,0.6425305420125369,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,3
137,64,8.0,1608,0.6739835000189487,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,3
138,256,8.0,1800,0.7386933749949094,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,3
139,1024,8.0,2049,0.8221585830033291,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,3
140,0,4.0,2049,0.8460072920133825,"[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",50,1024,4
141,1,4.0,2050,0.8701968750101514,"[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",50,1024,4
142,4,6.0,2054,0.8943141250056215,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1]",50,1024,4
143,16,8.0,2067,0.9216699170065112,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,4
144,64,8.0,2115,0.9589451670181006,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,4
145,256,8.0,2307,1.0390239999978803,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,4
146,1024,8.0,2567,1.1466264580085408,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,4
147,0,4.0,2567,1.1756319999985863,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",50,1024,5
148,1,4.0,2568,1.2016022079915274,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",50,1024,5
149,4,4.0,2571,1.2278145829914138,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",50,1024,5
150,16,8.0,2585,1.257325792015763,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,5
151,64,8.0,2633,1.3078157500131056,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,5
152,256,8.0,2825,1.3985296669998206,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,5
153,1024,8.0,3078,1.5178108749969397,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,5
154,0,6.0,3078,1.543025958002545,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",50,1024,6
155,1,7.0,3080,1.5684293750091456,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0]",50,1024,6
156,4,7.0,3083,1.5946186250075698,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0]",50,1024,6
157,16,9.0,3094,1.6243545000033919,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,6
158,64,9.0,3094,1.6243545000033919,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,6
159,256,9.0,3094,1.6243545000033919,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,6
160,1024,9.0,3094,1.6243545000033919,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,6
161,0,3.0,0,3.99160198867321e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",100,1024,0
162,1,3.0,1,0.0250871250173077,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",100,1024,0
163,4,6.0,6,0.05011291601113044,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,0
164,16,6.0,18,0.07520287501392886,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,0
165,64,8.0,67,0.10080183300306089,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,0
166,256,8.0,259,0.1312046660168562,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,0
167,1024,8.0,522,0.17203816599794663,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,0
168,0,5.0,522,0.19849054102087393,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",100,1024,1
169,1,5.0,523,0.22470304102171212,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",100,1024,1
170,4,8.0,528,0.25130770800751634,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",100,1024,1
171,16,8.0,540,0.27844995801569894,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",100,1024,1
172,64,8.0,588,0.3084773750160821,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",100,1024,1
173,256,8.0,780,0.3526080000156071,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",100,1024,1
174,1024,8.0,1027,0.4092880829994101,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",100,1024,1
175,0,3.0,1027,0.43682250002166256,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]",100,1024,2
176,1,4.0,1029,0.46423683300963603,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",100,1024,2
177,4,4.0,1032,0.4918525410175789,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",100,1024,2
178,16,7.0,1046,0.5206480830092914,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,2
179,64,7.0,1094,0.5555011249962263,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,2
180,256,7.0,1286,0.6149788750044536,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,2
181,1024,7.0,1542,0.691228541021701,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,2
182,0,5.0,1542,0.7206402500160038,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",100,1024,3
183,1,5.0,1543,0.7499693749996368,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",100,1024,3
184,4,7.0,1547,0.7795260830025654,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 1]",100,1024,3
185,16,8.0,1560,0.8110466660000384,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,3
186,64,8.0,1608,0.8538638330064714,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,3
187,256,8.0,1800,0.9247876250010449,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,3
188,1024,8.0,2049,1.0161143750010524,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,3
189,0,4.0,2049,1.04835979102063,"[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",100,1024,4
190,1,4.0,2050,1.0796419999969658,"[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",100,1024,4
191,4,6.0,2054,1.111153625010047,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1]",100,1024,4
192,16,8.0,2067,1.1447095000185072,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,4
193,64,8.0,2115,1.1894062909996137,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,4
194,256,8.0,2307,1.2746555409976281,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,4
195,1024,8.0,2567,1.3853875000204425,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",100,1024,4
196,0,4.0,2567,1.4184894160134718,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",100,1024,5
197,1,4.0,2568,1.4516450829978567,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",100,1024,5
198,4,4.0,2571,1.4844017080031335,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",100,1024,5
199,16,8.0,2585,1.5200589160085656,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,5
200,64,8.0,2633,1.5678196249937173,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,5
201,256,8.0,2825,1.665944541018689,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,5
202,1024,8.0,3078,1.796788125007879,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,5
203,0,6.0,3078,1.8292479579977226,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",100,1024,6
204,1,7.0,3080,1.8620388749986887,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0]",100,1024,6
205,4,7.0,3083,1.8954475409991574,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0]",100,1024,6
206,16,9.0,3094,1.9315657910192385,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,6
207,64,9.0,3094,1.9315657910192385,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,6
208,256,9.0,3094,1.9315657910192385,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,6
209,1024,9.0,3094,1.9315657910192385,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,6
