,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
99,22,0.00506683299317956,6222.616057673896,130.0,1,1024,1
100,23,0.005098541994811967,6222.616057673896,131.0,1,1024,1
101,24,0.005129375000251457,6102.326840544351,133.0,1,1024,1
102,25,0.00516066700220108,6010.05834254884,135.0,1,1024,1
103,26,0.005210292001720518,6010.05834254884,136.0,1,1024,1
104,27,0.005260042002191767,6010.05834254884,137.0,1,1024,1
105,28,0.005291457986459136,6010.05834254884,138.0,1,1024,1
106,29,0.005322832992533222,6010.05834254884,139.0,1,1024,1
107,30,0.00535374999162741,6010.05834254884,140.0,1,1024,1
108,31,0.0053852499986533076,6010.05834254884,141.0,1,1024,1
109,32,0.0054166670015547425,6010.05834254884,142.0,1,1024,1
110,33,0.005448207986773923,6010.05834254884,143.0,1,1024,1
111,34,0.005480124993482605,6010.05834254884,144.0,1,1024,1
112,35,0.005512167001143098,6010.05834254884,145.0,1,1024,1
