,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
349,349,0.6800929999735672,3188.973943130471,7431.0,20.0,0.3,1024
350,350,0.68191195797408,3188.973943130471,7452.0,20.0,0.3,1024
351,351,0.6837648749933578,3162.265696428511,7474.0,20.0,0.3,1024
352,352,0.6856275409809314,3162.265696428511,7495.0,20.0,0.3,1024
353,353,0.6874823749822099,3162.265696428511,7516.0,20.0,0.3,1024
354,354,0.6893342080002185,3162.265696428511,7537.0,20.0,0.3,1024
355,355,0.6911937079858035,3162.265696428511,7558.0,20.0,0.3,1024
356,356,0.6930140829936136,3162.265696428511,7579.0,20.0,0.3,1024
357,357,0.6948453749937471,3162.265696428511,7600.0,20.0,0.3,1024
358,358,0.6967097079905216,3162.265696428511,7621.0,20.0,0.3,1024
359,359,0.6985421659774147,3162.265696428511,7642.0,20.0,0.3,1024
360,360,0.700416707986733,3162.265696428511,7663.0,20.0,0.3,1024
361,361,0.70227562499349,3162.265696428511,7684.0,20.0,0.3,1024
362,362,0.7041164999827743,3162.265696428511,7705.0,20.0,0.3,1024
363,363,0.7059582079818938,3162.265696428511,7726.0,20.0,0.3,1024
364,364,0.7078325829934329,3162.265696428511,7747.0,20.0,0.3,1024
365,365,0.7096658329828642,3162.265696428511,7768.0,20.0,0.3,1024
366,366,0.7115405410004314,3162.265696428511,7789.0,20.0,0.3,1024
367,367,0.7134234159893822,3155.4560014061162,7811.0,20.0,0.3,1024
368,368,0.7152602079731878,3155.4560014061162,7832.0,20.0,0.3,1024
369,369,0.7171120409911964,3155.4560014061162,7853.0,20.0,0.3,1024
370,370,0.7189531249750871,3155.4560014061162,7874.0,20.0,0.3,1024
371,371,0.7207879159832373,3155.4560014061162,7895.0,20.0,0.3,1024
372,372,0.7226586249889806,3155.4560014061162,7916.0,20.0,0.3,1024
