,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
22,1,7.0,114,0.012742791004711762,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,1
23,4,7.0,117,0.01450704102171585,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,1
24,16,7.0,129,0.016446333000203595,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,1
25,64,7.0,177,0.019479291018797085,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,1
26,256,7.0,214,0.022495333018014207,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,1
27,1024,7.0,214,0.022495333018014207,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,1
28,0,2.0,214,0.024417791020823643,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",10,1024,2
29,1,4.0,216,0.026333583024097607,"[0, 1, 1, 1, 1, 1, 0, 1, 0, 0]",10,1024,2
30,4,6.0,220,0.02834429100039415,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0]",10,1024,2
31,16,8.0,233,0.030764958006329834,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",10,1024,2
32,64,9.0,235,0.03280487502343021,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,2
33,256,9.0,235,0.03280487502343021,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,2
34,1024,9.0,235,0.03280487502343021,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,2
35,0,3.0,0,2.7542002499103546e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",25,1024,0
36,1,3.0,1,0.0020031669992022216,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",25,1024,0
37,4,5.0,5,0.004015459009679034,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",25,1024,0
38,16,8.0,19,0.006154625007184222,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,0
39,64,8.0,67,0.008874499995727092,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,0
40,256,8.0,112,0.011940666998270899,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,0
41,1024,8.0,112,0.011940666998270899,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,0
42,0,5.0,112,0.014283625001553446,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,1
43,1,7.0,114,0.017143334000138566,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,1
44,4,7.0,117,0.01951475001988001,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,1
45,16,7.0,129,0.02207912501762621,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,1
46,64,7.0,177,0.025702167011331767,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,1
47,256,7.0,214,0.029420500010019168,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,1
48,1024,7.0,214,0.029420500010019168,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,1
49,0,2.0,214,0.031993625016184524,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",25,1024,2
50,1,4.0,216,0.03455041701090522,"[0, 1, 1, 1, 1, 1, 0, 1, 0, 0]",25,1024,2
51,4,6.0,220,0.03721733400016092,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0]",25,1024,2
52,16,8.0,233,0.04023904202040285,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",25,1024,2
53,64,9.0,235,0.043016959010856226,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,2
54,256,9.0,235,0.043016959010856226,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,2
55,1024,9.0,235,0.043016959010856226,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,2
56,0,3.0,0,2.8875016141682863e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",50,1024,0
57,1,3.0,1,0.002683333004824817,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",50,1024,0
58,4,5.0,5,0.005300415999954566,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",50,1024,0
59,16,8.0,19,0.00806300001568161,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,0
60,64,8.0,67,0.011316916003124788,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,0
61,256,8.0,112,0.01500741601921618,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,0
62,1024,8.0,112,0.01500741601921618,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,0
63,0,5.0,112,0.017950500012375414,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,1
64,1,7.0,114,0.020851583016337827,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,1
65,4,7.0,117,0.023861499998020008,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,1
66,16,7.0,129,0.02703704099985771,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,1
67,64,7.0,177,0.031319708010414615,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,1
68,256,7.0,214,0.03570229100296274,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,1
69,1024,7.0,214,0.03570229100296274,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,1
70,0,2.0,214,0.038889165996806696,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",50,1024,2
71,1,4.0,216,0.0421152499911841,"[0, 1, 1, 1, 1, 1, 0, 1, 0, 0]",50,1024,2
72,4,6.0,220,0.045433249993948266,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0]",50,1024,2
73,16,8.0,233,0.04900679099955596,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",50,1024,2
74,64,9.0,235,0.05226679099723697,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,2
75,256,9.0,235,0.05226679099723697,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,2
76,1024,9.0,235,0.05226679099723697,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,2
77,0,3.0,0,2.7708010748028755e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",100,1024,0
78,1,3.0,1,0.003440792002948001,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",100,1024,0
79,4,5.0,5,0.0067422080028336495,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",100,1024,0
80,16,8.0,19,0.010058792016934603,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,0
81,64,8.0,67,0.013939291995484382,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,0
82,256,8.0,112,0.01859833300113678,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,0
83,1024,8.0,112,0.01859833300113678,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,0
84,0,5.0,112,0.02218695799820125,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,1
85,1,7.0,114,0.02574404201004654,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,1
86,4,7.0,117,0.02929554201546125,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,1
87,16,7.0,129,0.033467792003648356,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,1
88,64,7.0,177,0.03838204199564643,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,1
89,256,7.0,214,0.04337779199704528,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,1
90,1024,7.0,214,0.04337779199704528,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,1
91,0,2.0,214,0.04717862501274794,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",100,1024,2
92,1,4.0,216,0.051001832995098084,"[0, 1, 1, 1, 1, 1, 0, 1, 0, 0]",100,1024,2
93,4,6.0,220,0.05490629200357944,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,1024,2
94,16,8.0,233,0.06008716701762751,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",100,1024,2
95,64,9.0,235,0.06398420801269822,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,2
96,256,9.0,235,0.06398420801269822,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,2
97,1024,9.0,235,0.06398420801269822,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,2
