,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
66,66,0.0066896670032292604,8.0,69.0,1,1024,0
67,67,0.006707708002068102,8.0,70.0,1,1024,0
68,68,0.006725457991706207,8.0,71.0,1,1024,0
69,69,0.006743167003151029,8.0,72.0,1,1024,0
70,70,0.006760874995961785,8.0,73.0,1,1024,0
71,71,0.006778582988772541,8.0,74.0,1,1024,0
72,72,0.0067964580084662884,8.0,75.0,1,1024,0
73,73,0.006814332999056205,8.0,76.0,1,1024,0
74,74,0.006831749982666224,8.0,77.0,1,1024,0
75,75,0.006849375000456348,8.0,78.0,1,1024,0
76,76,0.006867082993267104,8.0,79.0,1,1024,0
77,77,0.0068858329905197024,8.0,80.0,1,1024,0
78,78,0.0069039579830132425,8.0,81.0,1,1024,0
79,79,0.006922208005562425,8.0,82.0,1,1024,0
80,80,0.006940249993931502,8.0,83.0,1,1024,0
81,81,0.0069586249883286655,8.0,84.0,1,1024,0
82,82,0.006976999982725829,8.0,85.0,1,1024,0
83,83,0.006995417003054172,8.0,86.0,1,1024,0
84,84,0.007014125003479421,8.0,87.0,1,1024,0
85,85,0.007032708002952859,8.0,88.0,1,1024,0
86,86,0.007051541993860155,8.0,89.0,1,1024,0
87,87,0.00707062499714084,8.0,90.0,1,1024,0
88,88,0.0070896669931244105,8.0,91.0,1,1024,0
89,89,0.007108707999577746,8.0,92.0,1,1024,0
90,90,0.0071280830015894026,8.0,93.0,1,1024,0
91,91,0.007147416996303946,8.0,94.0,1,1024,0
92,92,0.007167000003391877,8.0,95.0,1,1024,0
93,93,0.007187457988038659,8.0,96.0,1,1024,0
94,94,0.007207416987512261,8.0,97.0,1,1024,0
95,95,0.007227374997455627,8.0,98.0,1,1024,0
96,96,0.0072474580083508044,8.0,99.0,1,1024,0
97,97,0.0072677499847486615,8.0,100.0,1,1024,0
98,98,0.007288166991202161,8.0,101.0,1,1024,0
99,99,0.007308875006856397,8.0,102.0,1,1024,0
100,100,0.007329374988330528,8.0,103.0,1,1024,0
101,101,0.007350041996687651,8.0,104.0,1,1024,0
102,102,0.007370957988314331,8.0,105.0,1,1024,0
103,103,0.0073919169954024255,8.0,106.0,1,1024,0
104,104,0.007412957987980917,8.0,107.0,1,1024,0
105,105,0.007434166996972635,8.0,108.0,1,1024,0
106,106,0.007455541985109448,8.0,109.0,1,1024,0
107,107,0.007476833008695394,8.0,110.0,1,1024,0
108,108,0.00749845799873583,8.0,111.0,1,1024,0
109,109,0.007520916988141835,8.0,112.0,1,1024,0
110,1,0.0020977079984731972,7.0,114.0,1,1024,1
111,2,0.0029876669868826866,7.0,115.0,1,1024,1
112,3,0.0030043750011827797,7.0,116.0,1,1024,1
113,4,0.0030148749938234687,7.0,117.0,1,1024,1
114,5,0.0039025000005494803,7.0,118.0,1,1024,1
115,6,0.003914583008736372,7.0,119.0,1,1024,1
116,7,0.00392512499820441,7.0,120.0,1,1024,1
117,8,0.003938916983315721,7.0,121.0,1,1024,1
118,9,0.0039525830070488155,7.0,122.0,1,1024,1
119,10,0.0039627499936614186,7.0,123.0,1,1024,1
120,11,0.003972917009377852,7.0,124.0,1,1024,1
121,12,0.003983000002335757,7.0,125.0,1,1024,1
122,13,0.003993249993072823,7.0,126.0,1,1024,1
123,14,0.004003499983809888,7.0,127.0,1,1024,1
124,15,0.004013833007775247,7.0,128.0,1,1024,1
125,16,0.0040245830023195595,7.0,129.0,1,1024,1
126,17,0.004920792009215802,7.0,130.0,1,1024,1
127,18,0.004937791993143037,7.0,131.0,1,1024,1
128,19,0.004949666996253654,7.0,132.0,1,1024,1
129,20,0.004961250000633299,7.0,133.0,1,1024,1
130,21,0.004972666996764019,7.0,134.0,1,1024,1
131,22,0.004984333005268127,7.0,135.0,1,1024,1
132,23,0.004995916999178007,7.0,136.0,1,1024,1
133,24,0.0050073330057784915,7.0,137.0,1,1024,1
134,25,0.005019125004764646,7.0,138.0,1,1024,1
135,26,0.005030875006923452,7.0,139.0,1,1024,1
136,27,0.00504270798410289,7.0,140.0,1,1024,1
137,28,0.005054832989117131,7.0,141.0,1,1024,1
138,29,0.005067082995083183,7.0,142.0,1,1024,1
139,30,0.0050789999950211495,7.0,143.0,1,1024,1
140,31,0.005090999999083579,7.0,144.0,1,1024,1
141,32,0.005103125004097819,7.0,145.0,1,1024,1
142,33,0.005115500011015683,7.0,146.0,1,1024,1
143,34,0.005127916985657066,7.0,147.0,1,1024,1
144,35,0.005140458000823855,7.0,148.0,1,1024,1
145,36,0.005152917001396418,7.0,149.0,1,1024,1
146,37,0.005165667011169717,7.0,150.0,1,1024,1
147,38,0.0051785830000881106,7.0,151.0,1,1024,1
148,39,0.005191417003516108,7.0,152.0,1,1024,1
149,40,0.0052045419870410115,7.0,153.0,1,1024,1
150,41,0.005217917001573369,7.0,154.0,1,1024,1
151,42,0.005231207993347198,7.0,155.0,1,1024,1
152,43,0.005244542000582442,7.0,156.0,1,1024,1
153,44,0.005258124991087243,7.0,157.0,1,1024,1
154,45,0.005271792004350573,7.0,158.0,1,1024,1
155,46,0.005285499995807186,7.0,159.0,1,1024,1
156,47,0.00529933298821561,7.0,160.0,1,1024,1
157,48,0.005313292000209913,7.0,161.0,1,1024,1
158,49,0.00532741699134931,7.0,162.0,1,1024,1
159,50,0.005341749987564981,7.0,163.0,1,1024,1
160,51,0.005356125009711832,7.0,164.0,1,1024,1
161,52,0.005370667000534013,7.0,165.0,1,1024,1
162,53,0.005385625001508743,7.0,166.0,1,1024,1
163,54,0.005400333000579849,7.0,167.0,1,1024,1
164,55,0.005415332998381928,7.0,168.0,1,1024,1
165,56,0.005430249992059544,7.0,169.0,1,1024,1
166,57,0.0054452919866889715,7.0,170.0,1,1024,1
167,58,0.0054604579927399755,7.0,171.0,1,1024,1
168,59,0.0054800829966552556,7.0,172.0,1,1024,1
169,60,0.0054974170052446425,7.0,173.0,1,1024,1
170,61,0.005513417010661215,7.0,174.0,1,1024,1
171,62,0.0055299579980783165,7.0,175.0,1,1024,1
172,63,0.005546958011109382,7.0,176.0,1,1024,1
173,64,0.005563832994084805,7.0,177.0,1,1024,1
174,65,0.006668874993920326,7.0,178.0,1,1024,1
175,66,0.0066896670032292604,7.0,179.0,1,1024,1
176,67,0.006707708002068102,7.0,180.0,1,1024,1
177,68,0.006725457991706207,7.0,181.0,1,1024,1
178,69,0.006743167003151029,7.0,182.0,1,1024,1
179,70,0.006760874995961785,7.0,183.0,1,1024,1
180,71,0.006778582988772541,7.0,184.0,1,1024,1
181,72,0.0067964580084662884,7.0,185.0,1,1024,1
182,73,0.006814332999056205,7.0,186.0,1,1024,1
183,74,0.006831749982666224,7.0,187.0,1,1024,1
184,75,0.006849375000456348,7.0,188.0,1,1024,1
185,76,0.006867082993267104,7.0,189.0,1,1024,1
186,77,0.0068858329905197024,7.0,190.0,1,1024,1
187,78,0.0069039579830132425,7.0,191.0,1,1024,1
188,79,0.006922208005562425,7.0,192.0,1,1024,1
189,80,0.006940249993931502,7.0,193.0,1,1024,1
190,81,0.0069586249883286655,7.0,194.0,1,1024,1
191,82,0.006976999982725829,7.0,195.0,1,1024,1
192,83,0.006995417003054172,7.0,196.0,1,1024,1
193,84,0.007014125003479421,7.0,197.0,1,1024,1
194,85,0.007032708002952859,7.0,198.0,1,1024,1
195,86,0.007051541993860155,7.0,199.0,1,1024,1
196,87,0.00707062499714084,7.0,200.0,1,1024,1
197,88,0.0070896669931244105,7.0,201.0,1,1024,1
198,89,0.007108707999577746,7.0,202.0,1,1024,1
199,90,0.0071280830015894026,7.0,203.0,1,1024,1
200,91,0.007147416996303946,7.0,204.0,1,1024,1
201,92,0.007167000003391877,7.0,205.0,1,1024,1
202,93,0.007187457988038659,7.0,206.0,1,1024,1
203,94,0.007207416987512261,7.0,207.0,1,1024,1
204,95,0.007227374997455627,7.0,208.0,1,1024,1
205,96,0.0072474580083508044,7.0,209.0,1,1024,1
206,97,0.0072677499847486615,7.0,210.0,1,1024,1
207,98,0.007288166991202161,7.0,211.0,1,1024,1
208,99,0.007308875006856397,7.0,212.0,1,1024,1
209,100,0.007329374988330528,7.0,213.0,1,1024,1
210,101,0.007350041996687651,7.0,214.0,1,1024,1
211,0,2.4874985683709383e-05,3.0,0.0,10,1024,0
212,1,0.0020977079984731972,3.0,1.0,10,1024,0
213,2,0.0029876669868826866,3.0,2.0,10,1024,0
214,3,0.0030043750011827797,5.0,4.0,10,1024,0
215,4,0.0030148749938234687,5.0,5.0,10,1024,0
216,5,0.0039025000005494803,5.0,6.0,10,1024,0
217,6,0.003914583008736372,5.0,7.0,10,1024,0
218,7,0.00392512499820441,5.0,8.0,10,1024,0
219,8,0.003938916983315721,6.0,10.0,10,1024,0
220,9,0.0039525830070488155,8.0,12.0,10,1024,0
221,10,0.0039627499936614186,8.0,13.0,10,1024,0
222,11,0.003972917009377852,8.0,14.0,10,1024,0
223,12,0.003983000002335757,8.0,15.0,10,1024,0
224,13,0.003993249993072823,8.0,16.0,10,1024,0
225,14,0.004003499983809888,8.0,17.0,10,1024,0
226,15,0.004013833007775247,8.0,18.0,10,1024,0
227,16,0.0040245830023195595,8.0,19.0,10,1024,0
228,17,0.004920792009215802,8.0,20.0,10,1024,0
229,18,0.004937791993143037,8.0,21.0,10,1024,0
230,19,0.004949666996253654,8.0,22.0,10,1024,0
231,20,0.004961250000633299,8.0,23.0,10,1024,0
232,21,0.004972666996764019,8.0,24.0,10,1024,0
233,22,0.004984333005268127,8.0,25.0,10,1024,0
234,23,0.004995916999178007,8.0,26.0,10,1024,0
235,24,0.0050073330057784915,8.0,27.0,10,1024,0
236,25,0.005019125004764646,8.0,28.0,10,1024,0
237,26,0.005030875006923452,8.0,29.0,10,1024,0
238,27,0.00504270798410289,8.0,30.0,10,1024,0
239,28,0.005054832989117131,8.0,31.0,10,1024,0
240,29,0.005067082995083183,8.0,32.0,10,1024,0
241,30,0.0050789999950211495,8.0,33.0,10,1024,0
242,31,0.005090999999083579,8.0,34.0,10,1024,0
243,32,0.005103125004097819,8.0,35.0,10,1024,0
244,33,0.005115500011015683,8.0,36.0,10,1024,0
245,34,0.005127916985657066,8.0,37.0,10,1024,0
246,35,0.005140458000823855,8.0,38.0,10,1024,0
247,36,0.005152917001396418,8.0,39.0,10,1024,0
248,37,0.005165667011169717,8.0,40.0,10,1024,0
249,38,0.0051785830000881106,8.0,41.0,10,1024,0
250,39,0.005191417003516108,8.0,42.0,10,1024,0
251,40,0.0052045419870410115,8.0,43.0,10,1024,0
252,41,0.005217917001573369,8.0,44.0,10,1024,0
253,42,0.005231207993347198,8.0,45.0,10,1024,0
254,43,0.005244542000582442,8.0,46.0,10,1024,0
255,44,0.005258124991087243,8.0,47.0,10,1024,0
256,45,0.005271792004350573,8.0,48.0,10,1024,0
257,46,0.005285499995807186,8.0,49.0,10,1024,0
258,47,0.00529933298821561,8.0,50.0,10,1024,0
259,48,0.005313292000209913,8.0,51.0,10,1024,0
260,49,0.00532741699134931,8.0,52.0,10,1024,0
261,50,0.005341749987564981,8.0,53.0,10,1024,0
262,51,0.005356125009711832,8.0,54.0,10,1024,0
263,52,0.005370667000534013,8.0,55.0,10,1024,0
264,53,0.005385625001508743,8.0,56.0,10,1024,0
265,54,0.005400333000579849,8.0,57.0,10,1024,0
266,55,0.005415332998381928,8.0,58.0,10,1024,0
267,56,0.005430249992059544,8.0,59.0,10,1024,0
268,57,0.0054452919866889715,8.0,60.0,10,1024,0
269,58,0.0054604579927399755,8.0,61.0,10,1024,0
270,59,0.0054800829966552556,8.0,62.0,10,1024,0
271,60,0.0054974170052446425,8.0,63.0,10,1024,0
272,61,0.005513417010661215,8.0,64.0,10,1024,0
273,62,0.0055299579980783165,8.0,65.0,10,1024,0
274,63,0.005546958011109382,8.0,66.0,10,1024,0
275,64,0.005563832994084805,8.0,67.0,10,1024,0
276,65,0.006668874993920326,8.0,68.0,10,1024,0
277,66,0.0066896670032292604,8.0,69.0,10,1024,0
278,67,0.006707708002068102,8.0,70.0,10,1024,0
279,68,0.006725457991706207,8.0,71.0,10,1024,0
280,69,0.006743167003151029,8.0,72.0,10,1024,0
281,70,0.006760874995961785,8.0,73.0,10,1024,0
282,71,0.006778582988772541,8.0,74.0,10,1024,0
283,72,0.0067964580084662884,8.0,75.0,10,1024,0
284,73,0.006814332999056205,8.0,76.0,10,1024,0
285,74,0.006831749982666224,8.0,77.0,10,1024,0
286,75,0.006849375000456348,8.0,78.0,10,1024,0
287,76,0.006867082993267104,8.0,79.0,10,1024,0
288,77,0.0068858329905197024,8.0,80.0,10,1024,0
289,78,0.0069039579830132425,8.0,81.0,10,1024,0
290,79,0.006922208005562425,8.0,82.0,10,1024,0
291,80,0.006940249993931502,8.0,83.0,10,1024,0
292,81,0.0069586249883286655,8.0,84.0,10,1024,0
293,82,0.006976999982725829,8.0,85.0,10,1024,0
294,83,0.006995417003054172,8.0,86.0,10,1024,0
295,84,0.007014125003479421,8.0,87.0,10,1024,0
296,85,0.007032708002952859,8.0,88.0,10,1024,0
297,86,0.007051541993860155,8.0,89.0,10,1024,0
298,87,0.00707062499714084,8.0,90.0,10,1024,0
299,88,0.0070896669931244105,8.0,91.0,10,1024,0
300,89,0.007108707999577746,8.0,92.0,10,1024,0
301,90,0.0071280830015894026,8.0,93.0,10,1024,0
302,91,0.007147416996303946,8.0,94.0,10,1024,0
303,92,0.007167000003391877,8.0,95.0,10,1024,0
304,93,0.007187457988038659,8.0,96.0,10,1024,0
305,94,0.007207416987512261,8.0,97.0,10,1024,0
306,95,0.007227374997455627,8.0,98.0,10,1024,0
307,96,0.0072474580083508044,8.0,99.0,10,1024,0
308,97,0.0072677499847486615,8.0,100.0,10,1024,0
309,98,0.007288166991202161,8.0,101.0,10,1024,0
310,99,0.007308875006856397,8.0,102.0,10,1024,0
311,100,0.007329374988330528,8.0,103.0,10,1024,0
312,101,0.007350041996687651,8.0,104.0,10,1024,0
313,102,0.007370957988314331,8.0,105.0,10,1024,0
314,103,0.0073919169954024255,8.0,106.0,10,1024,0
315,104,0.007412957987980917,8.0,107.0,10,1024,0
316,105,0.007434166996972635,8.0,108.0,10,1024,0
317,106,0.007455541985109448,8.0,109.0,10,1024,0
318,107,0.007476833008695394,8.0,110.0,10,1024,0
319,108,0.00749845799873583,8.0,111.0,10,1024,0
320,109,0.007520916988141835,8.0,112.0,10,1024,0
321,1,0.0020977079984731972,7.0,114.0,10,1024,1
322,2,0.0029876669868826866,7.0,115.0,10,1024,1
323,3,0.0030043750011827797,7.0,116.0,10,1024,1
324,4,0.0030148749938234687,7.0,117.0,10,1024,1
325,5,0.0039025000005494803,7.0,118.0,10,1024,1
326,6,0.003914583008736372,7.0,119.0,10,1024,1
327,7,0.00392512499820441,7.0,120.0,10,1024,1
328,8,0.003938916983315721,7.0,121.0,10,1024,1
329,9,0.0039525830070488155,7.0,122.0,10,1024,1
330,10,0.0039627499936614186,7.0,123.0,10,1024,1
331,11,0.003972917009377852,7.0,124.0,10,1024,1
332,12,0.003983000002335757,7.0,125.0,10,1024,1
333,13,0.003993249993072823,7.0,126.0,10,1024,1
334,14,0.004003499983809888,7.0,127.0,10,1024,1
335,15,0.004013833007775247,7.0,128.0,10,1024,1
336,16,0.0040245830023195595,7.0,129.0,10,1024,1
337,17,0.004920792009215802,7.0,130.0,10,1024,1
338,18,0.004937791993143037,7.0,131.0,10,1024,1
339,19,0.004949666996253654,7.0,132.0,10,1024,1
340,20,0.004961250000633299,7.0,133.0,10,1024,1
341,21,0.004972666996764019,7.0,134.0,10,1024,1
342,22,0.004984333005268127,7.0,135.0,10,1024,1
343,23,0.004995916999178007,7.0,136.0,10,1024,1
344,24,0.0050073330057784915,7.0,137.0,10,1024,1
345,25,0.005019125004764646,7.0,138.0,10,1024,1
346,26,0.005030875006923452,7.0,139.0,10,1024,1
347,27,0.00504270798410289,7.0,140.0,10,1024,1
348,28,0.005054832989117131,7.0,141.0,10,1024,1
349,29,0.005067082995083183,7.0,142.0,10,1024,1
350,30,0.0050789999950211495,7.0,143.0,10,1024,1
351,31,0.005090999999083579,7.0,144.0,10,1024,1
352,32,0.005103125004097819,7.0,145.0,10,1024,1
353,33,0.005115500011015683,7.0,146.0,10,1024,1
354,34,0.005127916985657066,7.0,147.0,10,1024,1
355,35,0.005140458000823855,7.0,148.0,10,1024,1
356,36,0.005152917001396418,7.0,149.0,10,1024,1
357,37,0.005165667011169717,7.0,150.0,10,1024,1
358,38,0.0051785830000881106,7.0,151.0,10,1024,1
359,39,0.005191417003516108,7.0,152.0,10,1024,1
360,40,0.0052045419870410115,7.0,153.0,10,1024,1
361,41,0.005217917001573369,7.0,154.0,10,1024,1
362,42,0.005231207993347198,7.0,155.0,10,1024,1
363,43,0.005244542000582442,7.0,156.0,10,1024,1
364,44,0.005258124991087243,7.0,157.0,10,1024,1
365,45,0.005271792004350573,7.0,158.0,10,1024,1
366,46,0.005285499995807186,7.0,159.0,10,1024,1
367,47,0.00529933298821561,7.0,160.0,10,1024,1
368,48,0.005313292000209913,7.0,161.0,10,1024,1
369,49,0.00532741699134931,7.0,162.0,10,1024,1
370,50,0.005341749987564981,7.0,163.0,10,1024,1
371,51,0.005356125009711832,7.0,164.0,10,1024,1
372,52,0.005370667000534013,7.0,165.0,10,1024,1
373,53,0.005385625001508743,7.0,166.0,10,1024,1
374,54,0.005400333000579849,7.0,167.0,10,1024,1
375,55,0.005415332998381928,7.0,168.0,10,1024,1
376,56,0.005430249992059544,7.0,169.0,10,1024,1
377,57,0.0054452919866889715,7.0,170.0,10,1024,1
378,58,0.0054604579927399755,7.0,171.0,10,1024,1
379,59,0.0054800829966552556,7.0,172.0,10,1024,1
380,60,0.0054974170052446425,7.0,173.0,10,1024,1
381,61,0.005513417010661215,7.0,174.0,10,1024,1
382,62,0.0055299579980783165,7.0,175.0,10,1024,1
383,63,0.005546958011109382,7.0,176.0,10,1024,1
384,64,0.005563832994084805,7.0,177.0,10,1024,1
385,65,0.006668874993920326,7.0,178.0,10,1024,1
386,66,0.0066896670032292604,7.0,179.0,10,1024,1
387,67,0.006707708002068102,7.0,180.0,10,1024,1
388,68,0.006725457991706207,7.0,181.0,10,1024,1
389,69,0.006743167003151029,7.0,182.0,10,1024,1
390,70,0.006760874995961785,7.0,183.0,10,1024,1
391,71,0.006778582988772541,7.0,184.0,10,1024,1
392,72,0.0067964580084662884,7.0,185.0,10,1024,1
393,73,0.006814332999056205,7.0,186.0,10,1024,1
394,74,0.006831749982666224,7.0,187.0,10,1024,1
395,75,0.006849375000456348,7.0,188.0,10,1024,1
396,76,0.006867082993267104,7.0,189.0,10,1024,1
397,77,0.0068858329905197024,7.0,190.0,10,1024,1
398,78,0.0069039579830132425,7.0,191.0,10,1024,1
399,79,0.006922208005562425,7.0,192.0,10,1024,1
400,80,0.006940249993931502,7.0,193.0,10,1024,1
401,81,0.0069586249883286655,7.0,194.0,10,1024,1
402,82,0.006976999982725829,7.0,195.0,10,1024,1
403,83,0.006995417003054172,7.0,196.0,10,1024,1
404,84,0.007014125003479421,7.0,197.0,10,1024,1
405,85,0.007032708002952859,7.0,198.0,10,1024,1
406,86,0.007051541993860155,7.0,199.0,10,1024,1
407,87,0.00707062499714084,7.0,200.0,10,1024,1
408,88,0.0070896669931244105,7.0,201.0,10,1024,1
409,89,0.007108707999577746,7.0,202.0,10,1024,1
410,90,0.0071280830015894026,7.0,203.0,10,1024,1
411,91,0.007147416996303946,7.0,204.0,10,1024,1
412,92,0.007167000003391877,7.0,205.0,10,1024,1
413,93,0.007187457988038659,7.0,206.0,10,1024,1
414,94,0.007207416987512261,7.0,207.0,10,1024,1
415,95,0.007227374997455627,7.0,208.0,10,1024,1
416,96,0.0072474580083508044,7.0,209.0,10,1024,1
417,97,0.0072677499847486615,7.0,210.0,10,1024,1
418,98,0.007288166991202161,7.0,211.0,10,1024,1
419,99,0.007308875006856397,7.0,212.0,10,1024,1
420,100,0.007329374988330528,7.0,213.0,10,1024,1
421,101,0.007350041996687651,7.0,214.0,10,1024,1
422,1,0.0020977079984731972,4.0,216.0,10,1024,2
423,2,0.0029876669868826866,4.0,217.0,10,1024,2
424,3,0.0030043750011827797,4.0,218.0,10,1024,2
425,4,0.0030148749938234687,6.0,220.0,10,1024,2
426,5,0.0039025000005494803,6.0,221.0,10,1024,2
427,6,0.003914583008736372,6.0,222.0,10,1024,2
428,7,0.00392512499820441,6.0,223.0,10,1024,2
429,8,0.003938916983315721,6.0,224.0,10,1024,2
430,9,0.0039525830070488155,6.0,225.0,10,1024,2
431,10,0.0039627499936614186,6.0,226.0,10,1024,2
432,11,0.003972917009377852,6.0,227.0,10,1024,2
433,12,0.003983000002335757,6.0,228.0,10,1024,2
434,13,0.003993249993072823,6.0,229.0,10,1024,2
435,14,0.004003499983809888,8.0,231.0,10,1024,2
436,15,0.004013833007775247,8.0,232.0,10,1024,2
437,16,0.0040245830023195595,8.0,233.0,10,1024,2
438,17,0.004920792009215802,9.0,235.0,10,1024,2
439,0,2.4874985683709383e-05,3.0,0.0,25,1024,0
440,1,0.0020977079984731972,3.0,1.0,25,1024,0
441,2,0.0029876669868826866,3.0,2.0,25,1024,0
442,3,0.0030043750011827797,5.0,4.0,25,1024,0
443,4,0.0030148749938234687,5.0,5.0,25,1024,0
444,5,0.0039025000005494803,5.0,6.0,25,1024,0
445,6,0.003914583008736372,5.0,7.0,25,1024,0
446,7,0.00392512499820441,5.0,8.0,25,1024,0
447,8,0.003938916983315721,6.0,10.0,25,1024,0
448,9,0.0039525830070488155,8.0,12.0,25,1024,0
449,10,0.0039627499936614186,8.0,13.0,25,1024,0
450,11,0.003972917009377852,8.0,14.0,25,1024,0
451,12,0.003983000002335757,8.0,15.0,25,1024,0
452,13,0.003993249993072823,8.0,16.0,25,1024,0
453,14,0.004003499983809888,8.0,17.0,25,1024,0
454,15,0.004013833007775247,8.0,18.0,25,1024,0
455,16,0.0040245830023195595,8.0,19.0,25,1024,0
456,17,0.004920792009215802,8.0,20.0,25,1024,0
457,18,0.004937791993143037,8.0,21.0,25,1024,0
458,19,0.004949666996253654,8.0,22.0,25,1024,0
459,20,0.004961250000633299,8.0,23.0,25,1024,0
460,21,0.004972666996764019,8.0,24.0,25,1024,0
461,22,0.004984333005268127,8.0,25.0,25,1024,0
462,23,0.004995916999178007,8.0,26.0,25,1024,0
463,24,0.0050073330057784915,8.0,27.0,25,1024,0
464,25,0.005019125004764646,8.0,28.0,25,1024,0
465,26,0.005030875006923452,8.0,29.0,25,1024,0
466,27,0.00504270798410289,8.0,30.0,25,1024,0
467,28,0.005054832989117131,8.0,31.0,25,1024,0
468,29,0.005067082995083183,8.0,32.0,25,1024,0
469,30,0.0050789999950211495,8.0,33.0,25,1024,0
470,31,0.005090999999083579,8.0,34.0,25,1024,0
471,32,0.005103125004097819,8.0,35.0,25,1024,0
472,33,0.005115500011015683,8.0,36.0,25,1024,0
473,34,0.005127916985657066,8.0,37.0,25,1024,0
474,35,0.005140458000823855,8.0,38.0,25,1024,0
475,36,0.005152917001396418,8.0,39.0,25,1024,0
476,37,0.005165667011169717,8.0,40.0,25,1024,0
477,38,0.0051785830000881106,8.0,41.0,25,1024,0
478,39,0.005191417003516108,8.0,42.0,25,1024,0
479,40,0.0052045419870410115,8.0,43.0,25,1024,0
480,41,0.005217917001573369,8.0,44.0,25,1024,0
481,42,0.005231207993347198,8.0,45.0,25,1024,0
482,43,0.005244542000582442,8.0,46.0,25,1024,0
483,44,0.005258124991087243,8.0,47.0,25,1024,0
484,45,0.005271792004350573,8.0,48.0,25,1024,0
485,46,0.005285499995807186,8.0,49.0,25,1024,0
486,47,0.00529933298821561,8.0,50.0,25,1024,0
487,48,0.005313292000209913,8.0,51.0,25,1024,0
488,49,0.00532741699134931,8.0,52.0,25,1024,0
489,50,0.005341749987564981,8.0,53.0,25,1024,0
490,51,0.005356125009711832,8.0,54.0,25,1024,0
491,52,0.005370667000534013,8.0,55.0,25,1024,0
